01/03/2025;00:55:30;9.32374137;0
01/03/2025;00:56:00;9.91433228;0
01/03/2025;00:56:30;10.10568716;0
01/03/2025;00:57:00;10.17142461;0
01/03/2025;00:57:30;10.41137299;0
01/03/2025;00:58:00;10.26071160;0
01/03/2025;00:58:30;10.40066894;0
01/03/2025;00:59:00;10.20642449;0
01/03/2025;00:59:30;10.44594336;0
01/03/2025;01:00:00;10.30344757;0
01/03/2025;01:00:30;10.13218619;0
01/03/2025;01:01:00;10.51976334;0
01/03/2025;01:01:30;10.00445429;0
01/03/2025;01:02:00;9.87780287;0
01/03/2025;01:02:30;9.75854629;0
01/03/2025;01:03:00;9.80982800;0
01/03/2025;01:03:30;9.23461089;0
01/03/2025;01:04:00;9.09167239;0
01/03/2025;01:04:30;8.76776921;0
01/03/2025;01:05:00;8.86628584;0
01/03/2025;01:05:30;8.65340260;0
01/03/2025;01:06:00;8.34887644;0
01/03/2025;01:06:30;7.60640252;0
01/03/2025;01:07:00;7.68488858;0
01/03/2025;01:07:30;7.13889874;0
01/03/2025;01:08:00;6.84756806;0
01/03/2025;01:08:30;6.60800279;0
01/03/2025;01:09:00;6.12689972;0
01/03/2025;01:09:30;5.69582059;0
01/03/2025;01:10:00;5.97406057;0
01/03/2025;01:10:30;5.60673502;0
01/03/2025;01:11:00;5.43001832;0
01/03/2025;01:11:30;5.16787379;0
01/03/2025;01:12:00;4.79735641;0
01/03/2025;01:12:30;4.60031589;0
01/03/2025;01:13:00;4.75350224;0
01/03/2025;01:13:30;4.36386548;0
01/03/2025;01:14:00;4.63043284;0
01/03/2025;01:14:30;4.23510017;0
01/03/2025;01:15:00;4.23930957;0
01/03/2025;01:15:30;4.81582082;0
01/03/2025;01:16:00;4.50747143;0
01/03/2025;01:16:30;4.76769391;0
01/03/2025;01:17:00;4.81420653;0
01/03/2025;01:17:30;5.11084854;0
01/03/2025;01:18:00;5.18756707;0
01/03/2025;01:18:30;5.77934319;0
01/03/2025;01:19:00;6.02570953;0
01/03/2025;01:19:30;5.82286275;0
01/03/2025;01:20:00;6.38604795;0
01/03/2025;01:20:30;6.83335785;0
01/03/2025;01:21:00;6.78491884;0
01/03/2025;01:21:30;7.08830249;0
01/03/2025;01:22:00;7.59849092;0
01/03/2025;01:22:30;8.00603613;0
01/03/2025;01:23:00;8.25122084;0
01/03/2025;01:23:30;8.22160029;0
01/03/2025;01:24:00;9.00233464;0
01/03/2025;01:24:30;8.86568460;0
01/03/2025;01:25:00;9.04201853;0
01/03/2025;01:25:30;9.61316406;0
01/03/2025;01:26:00;9.84098009;0
01/03/2025;01:26:30;9.90130278;0
01/03/2025;01:27:00;9.97412462;0
01/03/2025;01:27:30;10.53118841;0
01/03/2025;01:28:00;10.64832570;0
01/03/2025;01:28:30;10.67749365;0
01/03/2025;01:29:00;10.56337806;0
01/03/2025;01:29:30;10.69475968;0
01/03/2025;01:30:00;10.54968863;0
01/03/2025;01:30:30;10.46440815;0
01/03/2025;01:31:00;10.14436426;0
01/03/2025;01:31:30;9.96178550;0
01/03/2025;01:32:00;10.30671249;0
01/03/2025;01:32:30;10.15857255;0
01/03/2025;01:33:00;9.45481024;0
01/03/2025;01:33:30;9.51782604;0
01/03/2025;01:34:00;9.21740551;0
01/03/2025;01:34:30;9.14604627;0
01/03/2025;01:35:00;8.45727935;0
01/03/2025;01:35:30;8.50840602;0
01/03/2025;01:36:00;7.77362246;0
01/03/2025;01:36:30;8.02647625;0
01/03/2025;01:37:00;7.36347773;0
01/03/2025;01:37:30;7.35780742;0
01/03/2025;01:38:00;7.05577946;0
01/03/2025;01:38:30;6.64837037;0
01/03/2025;01:39:00;6.33051360;0
01/03/2025;01:39:30;5.95262899;0
01/03/2025;01:40:00;5.95635246;0
01/03/2025;01:40:30;5.25457795;0
01/03/2025;01:41:00;5.08726889;0
01/03/2025;01:41:30;4.99420983;0
01/03/2025;01:42:00;4.67020258;0
01/03/2025;01:42:30;4.69032471;0
01/03/2025;01:43:00;4.47730542;0
01/03/2025;01:43:30;4.34472783;0
01/03/2025;01:44:00;4.56803763;0
01/03/2025;01:44:30;4.21741772;0
01/03/2025;01:45:00;4.66451593;0
01/03/2025;01:45:30;4.45681370;0
01/03/2025;01:46:00;4.94355547;0
01/03/2025;01:46:30;4.75873749;0
01/03/2025;01:47:00;4.67376034;0
01/03/2025;01:47:30;4.97005437;0
01/03/2025;01:48:00;5.44709545;0
01/03/2025;01:48:30;5.55231972;0
01/03/2025;01:49:00;5.73328860;0
01/03/2025;01:49:30;5.93773153;0
01/03/2025;01:50:00;6.34604999;0
01/03/2025;01:50:30;6.87071964;0
01/03/2025;01:51:00;6.75155547;0
01/03/2025;01:51:30;6.96698777;0
01/03/2025;01:52:00;7.76901384;0
01/03/2025;01:52:30;7.60968121;0
01/03/2025;01:53:00;8.06629512;0
01/03/2025;01:53:30;8.78436048;0
01/03/2025;01:54:00;8.94875396;0
01/03/2025;01:54:30;9.21869377;0
01/03/2025;01:55:00;9.49120666;0
01/03/2025;01:55:30;9.78336159;0
01/03/2025;01:56:00;9.63396134;0
01/03/2025;01:56:30;9.86035291;0
01/03/2025;01:57:00;10.33564902;0
01/03/2025;01:57:30;10.10951536;0
01/03/2025;01:58:00;10.38525766;0
01/03/2025;01:58:30;10.40295533;0
01/03/2025;01:59:00;10.40285789;0
01/03/2025;01:59:30;10.57892077;0
01/03/2025;02:00:00;10.62665008;0
01/03/2025;02:00:30;10.63744063;0
01/03/2025;02:01:00;10.51582780;0
01/03/2025;02:01:30;10.35192029;0
01/03/2025;02:02:00;10.32743131;0
01/03/2025;02:02:30;9.87900075;0
01/03/2025;02:03:00;9.51472231;0
01/03/2025;02:03:30;9.48105873;0
01/03/2025;02:04:00;9.38733933;0
01/03/2025;02:04:30;8.77625065;0
01/03/2025;02:05:00;8.42534082;0
01/03/2025;02:05:30;8.27996330;0
01/03/2025;02:06:00;8.30835622;0
01/03/2025;02:06:30;4.71775156;1
01/03/2025;02:07:00;7.67634695;0
01/03/2025;02:07:30;6.42971354;0
01/03/2025;02:08:00;6.77373996;0
01/03/2025;02:08:30;6.42279500;0
01/03/2025;02:09:00;5.99166418;0
01/03/2025;02:09:30;6.05423738;0
01/03/2025;02:10:00;5.91188916;0
01/03/2025;02:10:30;5.22249598;0
01/03/2025;02:11:00;4.99356798;0
01/03/2025;02:11:30;5.23244653;0
01/03/2025;02:12:00;4.97215705;0
01/03/2025;02:12:30;4.67062445;0
01/03/2025;02:13:00;4.81188772;0
01/03/2025;02:13:30;4.49634811;0
01/03/2025;02:14:00;4.39124193;0
01/03/2025;02:14:30;4.63931622;0
01/03/2025;02:15:00;4.57551572;0
01/03/2025;02:15:30;4.84341558;0
01/03/2025;02:16:00;4.88687422;0
01/03/2025;02:16:30;4.68597071;0
01/03/2025;02:17:00;5.19129080;0
01/03/2025;02:17:30;5.30390569;0
01/03/2025;02:18:00;5.38909692;0
01/03/2025;02:18:30;5.74316036;0
01/03/2025;02:19:00;5.93317168;0
01/03/2025;02:19:30;6.07401275;0
01/03/2025;02:20:00;6.61879357;0
01/03/2025;02:20:30;6.38714209;0
01/03/2025;02:21:00;7.18913343;0
01/03/2025;02:21:30;7.11728069;0
01/03/2025;02:22:00;7.61219398;0
01/03/2025;02:22:30;8.01450558;0
01/03/2025;02:23:00;8.47172793;0
01/03/2025;02:23:30;8.48104531;0
01/03/2025;02:24:00;8.78950421;0
01/03/2025;02:24:30;9.24127871;0
01/03/2025;02:25:00;9.42594602;0
01/03/2025;02:25:30;9.80584707;0
01/03/2025;02:26:00;9.73419515;0
01/03/2025;02:26:30;10.24640835;0
01/03/2025;02:27:00;10.26211661;0
01/03/2025;02:27:30;9.97516288;0
01/03/2025;02:28:00;10.27273916;0
01/03/2025;02:28:30;10.24791511;0
01/03/2025;02:29:00;10.55191718;0
01/03/2025;02:29:30;10.69277203;0
01/03/2025;02:30:00;10.64949253;0
01/03/2025;02:30:30;10.47892959;0
01/03/2025;02:31:00;10.06784116;0
01/03/2025;02:31:30;10.46694208;0
01/03/2025;02:32:00;9.84958741;0
01/03/2025;02:32:30;10.13948694;0
01/03/2025;02:33:00;9.68162179;0
01/03/2025;02:33:30;9.66178935;0
01/03/2025;02:34:00;9.28894433;0
01/03/2025;02:34:30;8.89525822;0
01/03/2025;02:35:00;8.86677458;0
01/03/2025;02:35:30;8.12952733;0
01/03/2025;02:36:00;8.17268179;0
01/03/2025;02:36:30;7.77684834;0
01/03/2025;02:37:00;7.43457957;0
01/03/2025;02:37:30;7.26020774;0
01/03/2025;02:38:00;6.67522601;0
01/03/2025;02:38:30;6.30853324;0
01/03/2025;02:39:00;6.18550991;0
01/03/2025;02:39:30;6.03316680;0
01/03/2025;02:40:00;5.84133202;0
01/03/2025;02:40:30;5.51414414;0
01/03/2025;02:41:00;5.37369530;0
01/03/2025;02:41:30;4.82861191;0
01/03/2025;02:42:00;4.59220633;0
01/03/2025;02:42:30;4.78482281;0
01/03/2025;02:43:00;4.37841521;0
01/03/2025;02:43:30;4.44988209;0
01/03/2025;02:44:00;4.53603618;0
01/03/2025;02:44:30;4.71864264;0
01/03/2025;02:45:00;4.47079254;0
01/03/2025;02:45:30;4.53646112;0
01/03/2025;02:46:00;4.41325128;0
01/03/2025;02:46:30;4.66169697;0
01/03/2025;02:47:00;5.07161471;0
01/03/2025;02:47:30;5.30156836;0
01/03/2025;02:48:00;5.11968257;0
01/03/2025;02:48:30;5.27275223;0
01/03/2025;02:49:00;5.59942055;0
01/03/2025;02:49:30;5.84821629;0
01/03/2025;02:50:00;6.21403820;0
01/03/2025;02:50:30;6.56381674;0
01/03/2025;02:51:00;6.98780627;0
01/03/2025;02:51:30;7.25001049;0
01/03/2025;02:52:00;7.85127557;0
01/03/2025;02:52:30;7.82334834;0
01/03/2025;02:53:00;8.14460804;0
01/03/2025;02:53:30;8.32332857;0
01/03/2025;02:54:00;8.96325536;0
01/03/2025;02:54:30;9.27008847;0
01/03/2025;02:55:00;9.23876041;0
01/03/2025;02:55:30;9.44189533;0
01/03/2025;02:56:00;9.82460967;0
01/03/2025;02:56:30;9.73084509;0
01/03/2025;02:57:00;10.27739487;0
01/03/2025;02:57:30;12.89978574;1
01/03/2025;02:58:00;10.48305663;0
01/03/2025;02:58:30;10.34036868;0
01/03/2025;02:59:00;10.42033749;0
01/03/2025;02:59:30;10.58212773;0
01/03/2025;03:00:00;10.38771399;0
01/03/2025;03:00:30;10.34815956;0
01/03/2025;03:01:00;10.19351036;0
01/03/2025;03:01:30;10.10264425;0
01/03/2025;03:02:00;10.09636383;0
01/03/2025;03:02:30;9.82620378;0
01/03/2025;03:03:00;9.87677970;0
01/03/2025;03:03:30;9.17975115;0
01/03/2025;03:04:00;9.30737494;0
01/03/2025;03:04:30;8.93127119;0
01/03/2025;03:05:00;8.81710815;0
01/03/2025;03:05:30;8.18819116;0
01/03/2025;03:06:00;8.04968350;0
01/03/2025;03:06:30;7.90148954;0
01/03/2025;03:07:00;7.64734149;0
01/03/2025;03:07:30;7.30603813;0
01/03/2025;03:08:00;7.10237697;0
01/03/2025;03:08:30;6.27482577;0
01/03/2025;03:09:00;6.07310597;0
01/03/2025;03:09:30;6.15111409;0
01/03/2025;03:10:00;5.47271645;0
01/03/2025;03:10:30;5.57684105;0
01/03/2025;03:11:00;5.38171815;0
01/03/2025;03:11:30;1.77731578;1
01/03/2025;03:12:00;4.80127851;0
01/03/2025;03:12:30;4.86086105;0
01/03/2025;03:13:00;4.98706403;0
01/03/2025;03:13:30;4.39212648;0
01/03/2025;03:14:00;4.73883235;0
01/03/2025;03:14:30;4.32396308;0
01/03/2025;03:15:00;4.71314817;0
01/03/2025;03:15:30;4.87746337;0
01/03/2025;03:16:00;4.94682329;0
01/03/2025;03:16:30;4.75894929;0
01/03/2025;03:17:00;5.09116017;0
01/03/2025;03:17:30;6.51165587;1
01/03/2025;03:18:00;5.75086666;0
01/03/2025;03:18:30;5.95786850;0
01/03/2025;03:19:00;6.22129410;0
01/03/2025;03:19:30;5.96465389;0
01/03/2025;03:20:00;6.35529873;0
01/03/2025;03:20:30;6.95541473;0
01/03/2025;03:21:00;6.90085369;0
01/03/2025;03:21:30;7.53455336;0
01/03/2025;03:22:00;8.01061143;0
01/03/2025;03:22:30;7.83240342;0
01/03/2025;03:23:00;8.12946631;0
01/03/2025;03:23:30;8.74357919;0
01/03/2025;03:24:00;9.28754966;0
01/03/2025;03:24:30;9.15374253;0
01/03/2025;03:25:00;9.29935145;0
01/03/2025;03:25:30;9.55798947;0
01/03/2025;03:26:00;9.86309702;0
01/03/2025;03:26:30;9.99441040;0
01/03/2025;03:27:00;10.29087639;0
01/03/2025;03:27:30;10.28633393;0
01/03/2025;03:28:00;10.41913717;0
01/03/2025;03:28:30;10.65505695;0
01/03/2025;03:29:00;10.95346938;0
01/03/2025;03:29:30;10.70345472;0
01/03/2025;03:30:00;10.76643986;0
01/03/2025;03:30:30;10.65218175;0
01/03/2025;03:31:00;10.78826592;0
01/03/2025;03:31:30;10.32589691;0
01/03/2025;03:32:00;10.08471154;0
01/03/2025;03:32:30;10.38094057;0
01/03/2025;03:33:00;10.05840230;0
01/03/2025;03:33:30;10.08426770;0
01/03/2025;03:34:00;9.71809724;0
01/03/2025;03:34:30;9.54762428;0
01/03/2025;03:35:00;8.85229019;0
01/03/2025;03:35:30;8.56754622;0
01/03/2025;03:36:00;8.63837724;0
01/03/2025;03:36:30;8.41316874;0
01/03/2025;03:37:00;7.81970295;0
01/03/2025;03:37:30;7.42256816;0
01/03/2025;03:38:00;6.98974341;0
01/03/2025;03:38:30;6.84928699;0
01/03/2025;03:39:00;6.82315030;0
01/03/2025;03:39:30;6.10478707;0
01/03/2025;03:40:00;6.11678908;0
01/03/2025;03:40:30;6.06648982;0
01/03/2025;03:41:00;5.91776677;0
01/03/2025;03:41:30;5.46998402;0
01/03/2025;03:42:00;5.57465556;0
01/03/2025;03:42:30;5.23918149;0
01/03/2025;03:43:00;5.11876077;0
01/03/2025;03:43:30;4.77255537;0
01/03/2025;03:44:00;5.22108631;0
01/03/2025;03:44:30;4.83458688;0
01/03/2025;03:45:00;4.96973832;0
01/03/2025;03:45:30;5.38015028;0
01/03/2025;03:46:00;5.10521906;0
01/03/2025;03:46:30;5.36925206;0
01/03/2025;03:47:00;5.70474089;0
01/03/2025;03:47:30;5.80276420;0
01/03/2025;03:48:00;5.75468348;0
01/03/2025;03:48:30;5.97866996;0
01/03/2025;03:49:00;6.58618641;0
01/03/2025;03:49:30;6.44689666;0
01/03/2025;03:50:00;7.09456879;0
01/03/2025;03:50:30;7.34234813;0
01/03/2025;03:51:00;7.83587836;0
01/03/2025;03:51:30;8.14222782;0
01/03/2025;03:52:00;8.13891714;0
01/03/2025;03:52:30;8.54689955;0
01/03/2025;03:53:00;8.89508697;0
01/03/2025;03:53:30;8.92401609;0
01/03/2025;03:54:00;9.47707258;0
01/03/2025;03:54:30;9.95097932;0
01/03/2025;03:55:00;9.96168309;0
01/03/2025;03:55:30;10.31729286;0
01/03/2025;03:56:00;10.73482690;0
01/03/2025;03:56:30;10.58673376;0
01/03/2025;03:57:00;10.79446020;0
01/03/2025;03:57:30;11.23045271;0
01/03/2025;03:58:00;10.97752654;0
01/03/2025;03:58:30;11.10288750;0
01/03/2025;03:59:00;11.46133442;0
01/03/2025;03:59:30;11.00677167;0
01/03/2025;04:00:00;11.43755440;0
01/03/2025;04:00:30;11.20155430;0
01/03/2025;04:01:00;11.03131319;0
01/03/2025;04:01:30;11.02471640;0
01/03/2025;04:02:00;11.14655041;0
01/03/2025;04:02:30;10.91854593;0
01/03/2025;04:03:00;10.54585476;0
01/03/2025;04:03:30;10.39286823;0
01/03/2025;04:04:00;9.80728196;0
01/03/2025;04:04:30;9.88279953;0
01/03/2025;04:05:00;9.62034982;0
01/03/2025;04:05:30;9.11861259;0
01/03/2025;04:06:00;9.11652107;0
01/03/2025;04:06:30;8.76154430;0
01/03/2025;04:07:00;8.25879023;0
01/03/2025;04:07:30;8.24112941;0
01/03/2025;04:08:00;7.93421444;0
01/03/2025;04:08:30;7.26807511;0
01/03/2025;04:09:00;6.97744040;0
01/03/2025;04:09:30;6.96947765;0
01/03/2025;04:10:00;6.92058997;0
01/03/2025;04:10:30;6.64008417;0
01/03/2025;04:11:00;6.14782483;0
01/03/2025;04:11:30;5.92588779;0
01/03/2025;04:12:00;6.02309128;0
01/03/2025;04:12:30;5.91661542;0
01/03/2025;04:13:00;5.69225839;0
01/03/2025;04:13:30;5.49915389;0
01/03/2025;04:14:00;5.35666811;0
01/03/2025;04:14:30;5.64448886;0
01/03/2025;04:15:00;5.46889201;0
01/03/2025;04:15:30;5.73672113;0
01/03/2025;04:16:00;5.56442352;0
01/03/2025;04:16:30;5.82671331;0
01/03/2025;04:17:00;5.81218545;0
01/03/2025;04:17:30;6.47363790;0
01/03/2025;04:18:00;6.61961222;0
01/03/2025;04:18:30;12.58193469;1
01/03/2025;04:19:00;6.81876138;0
01/03/2025;04:19:30;7.54329052;0
01/03/2025;04:20:00;7.59439331;0
01/03/2025;04:20:30;8.04771298;0
01/03/2025;04:21:00;8.31544795;0
01/03/2025;04:21:30;8.30875649;0
01/03/2025;04:22:00;8.65108544;0
01/03/2025;04:22:30;9.35645918;0
01/03/2025;04:23:00;9.25690943;0
01/03/2025;04:23:30;10.01970597;0
01/03/2025;04:24:00;10.21843554;0
01/03/2025;04:24:30;10.70747691;0
01/03/2025;04:25:00;10.67821570;0
01/03/2025;04:25:30;10.69227780;0
01/03/2025;04:26:00;11.25619706;0
01/03/2025;04:26:30;11.37540867;0
01/03/2025;04:27:00;11.49669950;0
01/03/2025;04:27:30;11.76815760;0
01/03/2025;04:28:00;12.16532007;0
01/03/2025;04:28:30;11.96784830;0
01/03/2025;04:29:00;12.08385951;0
01/03/2025;04:29:30;12.07195256;0
01/03/2025;04:30:00;11.85321870;0
01/03/2025;04:30:30;11.90583284;0
01/03/2025;04:31:00;11.75945793;0
01/03/2025;04:31:30;11.63959093;0
01/03/2025;04:32:00;11.45235599;0
01/03/2025;04:32:30;11.74037735;0
01/03/2025;04:33:00;11.49712662;0
01/03/2025;04:33:30;11.22585755;0
01/03/2025;04:34:00;10.79159462;0
01/03/2025;04:34:30;10.37569092;0
01/03/2025;04:35:00;10.45828119;0
01/03/2025;04:35:30;10.28061811;0
01/03/2025;04:36:00;9.73310455;0
01/03/2025;04:36:30;9.33447397;0
01/03/2025;04:37:00;9.48586163;0
01/03/2025;04:37:30;9.13677880;0
01/03/2025;04:38:00;8.74196304;0
01/03/2025;04:38:30;8.62753986;0
01/03/2025;04:39:00;8.14746312;0
01/03/2025;04:39:30;7.68119307;0
01/03/2025;04:40:00;7.57384475;0
01/03/2025;04:40:30;7.39259812;0
01/03/2025;04:41:00;6.89951615;0
01/03/2025;04:41:30;7.12414420;0
01/03/2025;04:42:00;6.77348386;0
01/03/2025;04:42:30;6.65380513;0
01/03/2025;04:43:00;6.75195347;0
01/03/2025;04:43:30;6.89063001;0
01/03/2025;04:44:00;6.43906417;0
01/03/2025;04:44:30;6.61710937;0
01/03/2025;04:45:00;6.70941579;0
01/03/2025;04:45:30;6.57293835;0
01/03/2025;04:46:00;6.89330113;0
01/03/2025;04:46:30;7.10583448;0
01/03/2025;04:47:00;7.35036590;0
01/03/2025;04:47:30;7.51257133;0
01/03/2025;04:48:00;7.84457877;0
01/03/2025;04:48:30;7.78945800;0
01/03/2025;04:49:00;8.15996035;0
01/03/2025;04:49:30;8.25724203;0
01/03/2025;04:50:00;8.74045406;0
01/03/2025;04:50:30;8.74345570;0
01/03/2025;04:51:00;9.08512184;0
01/03/2025;04:51:30;9.74853763;0
01/03/2025;04:52:00;9.95790444;0
01/03/2025;04:52:30;10.18094545;0
01/03/2025;04:53:00;10.42665681;0
01/03/2025;04:53:30;10.96962366;0
01/03/2025;04:54:00;11.62081600;0
01/03/2025;04:54:30;11.72136218;0
01/03/2025;04:55:00;11.74422479;0
01/03/2025;04:55:30;12.18004554;0
01/03/2025;04:56:00;12.40748895;0
01/03/2025;04:56:30;12.66683244;0
01/03/2025;04:57:00;12.56363463;0
01/03/2025;04:57:30;13.06167218;0
01/03/2025;04:58:00;13.13721204;0
01/03/2025;04:58:30;13.27609078;0
01/03/2025;04:59:00;13.14163497;0
01/03/2025;04:59:30;13.12238512;0
01/03/2025;05:00:00;13.28312230;0
01/03/2025;05:00:30;13.59351713;0
01/03/2025;05:01:00;12.52975384;0
01/03/2025;05:01:30;12.99816241;0
01/03/2025;05:02:00;12.73522375;0
01/03/2025;05:02:30;13.14098779;0
01/03/2025;05:03:00;12.69939434;0
01/03/2025;05:03:30;12.29175950;0
01/03/2025;05:04:00;12.28300456;0
01/03/2025;05:04:30;12.00132912;0
01/03/2025;05:05:00;12.07311824;0
01/03/2025;05:05:30;11.39046458;0
01/03/2025;05:06:00;11.22306504;0
01/03/2025;05:06:30;11.19364778;0
01/03/2025;05:07:00;10.50335282;0
01/03/2025;05:07:30;10.39702085;0
01/03/2025;05:08:00;10.32135459;0
01/03/2025;05:08:30;9.63848693;0
01/03/2025;05:09:00;9.58912770;0
01/03/2025;05:09:30;9.37442809;0
01/03/2025;05:10:00;8.97476791;0
01/03/2025;05:10:30;8.76078703;0
01/03/2025;05:11:00;8.47226345;0
01/03/2025;05:11:30;8.31398699;0
01/03/2025;05:12:00;8.37780940;0
01/03/2025;05:12:30;8.25215393;0
01/03/2025;05:13:00;8.22374023;0
01/03/2025;05:13:30;7.94570321;0
01/03/2025;05:14:00;8.41009355;0
01/03/2025;05:14:30;8.45074644;0
01/03/2025;05:15:00;8.48571031;0
01/03/2025;05:15:30;8.35337600;0
01/03/2025;05:16:00;8.62387337;0
01/03/2025;05:16:30;8.91898937;0
01/03/2025;05:17:00;9.16057005;0
01/03/2025;05:17:30;8.91805647;0
01/03/2025;05:18:00;9.32627901;0
01/03/2025;05:18:30;9.66048143;0
01/03/2025;05:19:00;9.70625610;0
01/03/2025;05:19:30;10.21861448;0
01/03/2025;05:20:00;10.24434575;0
01/03/2025;05:20:30;11.14351090;0
01/03/2025;05:21:00;11.41767071;0
01/03/2025;05:21:30;11.79758528;0
01/03/2025;05:22:00;11.86979359;0
01/03/2025;05:22:30;12.33671295;0
01/03/2025;05:23:00;12.31008566;0
01/03/2025;05:23:30;13.07986133;0
01/03/2025;05:24:00;13.11706206;0
01/03/2025;05:24:30;13.62843765;0
01/03/2025;05:25:00;13.89732641;0
01/03/2025;05:25:30;13.91157594;0
01/03/2025;05:26:00;14.18739488;0
01/03/2025;05:26:30;14.71395170;0
01/03/2025;05:27:00;14.96043629;0
01/03/2025;05:27:30;15.29233153;0
01/03/2025;05:28:00;15.27829153;0
01/03/2025;05:28:30;15.48240153;0
01/03/2025;05:29:00;15.55770386;0
01/03/2025;05:29:30;15.22446725;0
01/03/2025;05:30:00;10.74409662;0
01/03/2025;05:30:30;10.31427465;0
01/03/2025;05:31:00;10.34557075;0
01/03/2025;05:31:30;9.95757477;0
01/03/2025;05:32:00;10.20920966;0
01/03/2025;05:32:30;9.87435767;0
