01/03/2025;00:39:30;5.71688286;0
01/03/2025;00:40:00;5.43539747;0
01/03/2025;00:40:30;5.19220129;0
01/03/2025;00:41:00;5.02524852;0
01/03/2025;00:41:30;5.02814785;0
01/03/2025;00:42:00;5.08155674;0
01/03/2025;00:42:30;4.86633085;0
01/03/2025;00:43:00;4.33597194;0
01/03/2025;00:43:30;4.80442022;0
01/03/2025;00:44:00;4.67999899;0
01/03/2025;00:44:30;4.62078187;0
01/03/2025;00:45:00;4.49756552;0
01/03/2025;00:45:30;4.42346848;0
01/03/2025;00:46:00;4.82690478;0
01/03/2025;00:46:30;4.88748859;0
01/03/2025;00:47:00;5.13469873;0
01/03/2025;00:47:30;5.21276556;0
01/03/2025;00:48:00;5.03776468;0
01/03/2025;00:48:30;5.83404412;0
01/03/2025;00:49:00;5.83839484;0
01/03/2025;00:49:30;6.08361982;0
01/03/2025;00:50:00;6.06720960;0
01/03/2025;00:50:30;6.50675719;0
01/03/2025;00:51:00;7.03238385;0
01/03/2025;00:51:30;7.32290229;0
01/03/2025;00:52:00;7.64665905;0
01/03/2025;00:52:30;7.74464972;0
01/03/2025;00:53:00;8.25132714;0
01/03/2025;00:53:30;8.38400493;0
01/03/2025;00:54:00;8.54408080;0
01/03/2025;00:54:30;9.04384087;0
01/03/2025;00:55:00;9.37407525;0
01/03/2025;00:55:30;9.68925727;0
01/03/2025;00:56:00;9.48414925;0
01/03/2025;00:56:30;10.20894323;0
01/03/2025;00:57:00;10.11898833;0
01/03/2025;00:57:30;10.50107221;0
01/03/2025;00:58:00;10.22368335;0
01/03/2025;00:58:30;10.46809715;0
01/03/2025;00:59:00;10.25824552;0
01/03/2025;00:59:30;10.75488758;0
01/03/2025;01:00:00;10.61006416;0
01/03/2025;01:00:30;10.48336453;0
01/03/2025;01:01:00;10.15674366;0
01/03/2025;01:01:30;10.28326466;0
01/03/2025;01:02:00;9.79374858;0
01/03/2025;01:02:30;9.74393555;0
01/03/2025;01:03:00;9.84673393;0
01/03/2025;01:03:30;9.47227991;0
01/03/2025;01:04:00;9.26400528;0
01/03/2025;01:04:30;8.85991170;0
01/03/2025;01:05:00;8.62877966;0
01/03/2025;01:05:30;8.49417848;0
01/03/2025;01:06:00;7.90556201;0
01/03/2025;01:06:30;7.93538182;0
01/03/2025;01:07:00;7.46624428;0
01/03/2025;01:07:30;7.04201712;0
01/03/2025;01:08:00;6.87045702;0
01/03/2025;01:08:30;6.39038912;0
01/03/2025;01:09:00;6.09741921;0
01/03/2025;01:09:30;5.66708790;0
01/03/2025;01:10:00;5.57252701;0
01/03/2025;01:10:30;5.71255066;0
01/03/2025;01:11:00;5.43219608;0
01/03/2025;01:11:30;5.27852404;0
01/03/2025;01:12:00;4.78195787;0
01/03/2025;01:12:30;4.54228082;0
01/03/2025;01:13:00;4.81651025;0
01/03/2025;01:13:30;4.78225986;0
01/03/2025;01:14:00;4.51262488;0
01/03/2025;01:14:30;4.45827452;0
01/03/2025;01:15:00;4.39946115;0
01/03/2025;01:15:30;4.34141437;0
01/03/2025;01:16:00;4.70211345;0
01/03/2025;01:16:30;4.77725046;0
01/03/2025;01:17:00;5.20874159;0
01/03/2025;01:17:30;5.04397386;0
01/03/2025;01:18:00;5.18671237;0
01/03/2025;01:18:30;5.45377548;0
01/03/2025;01:19:00;5.70159095;0
01/03/2025;01:19:30;6.12173920;0
01/03/2025;01:20:00;6.56694583;0
01/03/2025;01:20:30;6.58330370;0
01/03/2025;01:21:00;6.79283328;0
01/03/2025;01:21:30;7.49670987;0
01/03/2025;01:22:00;7.85963629;0
01/03/2025;01:22:30;8.12909633;0
01/03/2025;01:23:00;7.99710726;0
01/03/2025;01:23:30;8.73184157;0
01/03/2025;01:24:00;8.82389534;0
01/03/2025;01:24:30;8.91674273;0
01/03/2025;01:25:00;9.19540130;0
01/03/2025;01:25:30;9.80165389;0
01/03/2025;01:26:00;9.49056596;0
01/03/2025;01:26:30;10.24366465;0
01/03/2025;01:27:00;10.43401719;0
01/03/2025;01:27:30;10.08418632;0
01/03/2025;01:28:00;10.26568622;0
01/03/2025;01:28:30;10.19585971;0
01/03/2025;01:29:00;10.69913569;0
01/03/2025;01:29:30;10.53129024;0
01/03/2025;01:30:00;10.53074479;0
01/03/2025;01:30:30;10.11830055;0
01/03/2025;01:31:00;10.55966752;0
01/03/2025;01:31:30;10.20051193;0
01/03/2025;01:32:00;9.98129513;0
01/03/2025;01:32:30;9.96170514;0
01/03/2025;01:33:00;9.64965316;0
01/03/2025;01:33:30;9.51011286;0
01/03/2025;01:34:00;9.41155410;0
01/03/2025;01:34:30;8.65988057;0
01/03/2025;01:35:00;8.52308832;0
01/03/2025;01:35:30;8.36493968;0
01/03/2025;01:36:00;8.25625025;0
01/03/2025;01:36:30;7.87474307;0
01/03/2025;01:37:00;7.58251156;0
01/03/2025;01:37:30;7.21345698;0
01/03/2025;01:38:00;6.65468368;0
01/03/2025;01:38:30;6.28484923;0
01/03/2025;01:39:00;5.92806917;0
01/03/2025;01:39:30;6.13669292;0
01/03/2025;01:40:00;5.65992942;0
01/03/2025;01:40:30;5.20148146;0
01/03/2025;01:41:00;4.98328736;0
01/03/2025;01:41:30;4.73487848;0
01/03/2025;01:42:00;4.88463755;0
01/03/2025;01:42:30;4.97890828;0
01/03/2025;01:43:00;4.49977244;0
01/03/2025;01:43:30;4.84798741;0
01/03/2025;01:44:00;4.59050464;0
01/03/2025;01:44:30;4.65457468;0
01/03/2025;01:45:00;4.28811708;0
01/03/2025;01:45:30;4.56565078;0
01/03/2025;01:46:00;4.89638735;0
01/03/2025;01:46:30;4.67755669;0
01/03/2025;01:47:00;4.72738317;0
01/03/2025;01:47:30;5.08736179;0
01/03/2025;01:48:00;5.22277503;0
01/03/2025;01:48:30;5.39770890;0
01/03/2025;01:49:00;5.70362226;0
01/03/2025;01:49:30;6.32840362;0
01/03/2025;01:50:00;6.31697526;0
01/03/2025;01:50:30;6.81728953;0
01/03/2025;01:51:00;6.78686776;0
01/03/2025;01:51:30;7.25299098;0
01/03/2025;01:52:00;7.49692957;0
01/03/2025;01:52:30;7.92385723;0
01/03/2025;01:53:00;8.47310328;0
01/03/2025;01:53:30;8.48302260;0
01/03/2025;01:54:00;8.65280434;0
01/03/2025;01:54:30;8.97925643;0
01/03/2025;01:55:00;9.61124807;0
01/03/2025;01:55:30;9.26149934;0
01/03/2025;01:56:00;10.01113080;0
01/03/2025;01:56:30;10.01195795;0
01/03/2025;01:57:00;9.92571735;0
01/03/2025;01:57:30;10.06837514;0
01/03/2025;01:58:00;10.60595753;0
01/03/2025;01:58:30;10.21443180;0
01/03/2025;01:59:00;10.62950570;0
01/03/2025;01:59:30;10.47599822;0
01/03/2025;02:00:00;10.66524030;0
01/03/2025;02:00:30;10.43955758;0
01/03/2025;02:01:00;10.14920678;0
01/03/2025;02:01:30;10.11806897;0
01/03/2025;02:02:00;9.90945915;0
01/03/2025;02:02:30;10.17832429;0
01/03/2025;02:03:00;9.49164798;0
01/03/2025;02:03:30;9.28826757;0
01/03/2025;02:04:00;9.01110595;0
01/03/2025;02:04:30;8.66449154;0
01/03/2025;02:05:00;8.44046115;0
01/03/2025;02:05:30;8.10293818;0
01/03/2025;02:06:00;7.93907418;0
01/03/2025;02:06:30;7.86301854;0
01/03/2025;02:07:00;7.29600484;0
01/03/2025;02:07:30;6.82507908;0
01/03/2025;02:08:00;6.78275737;0
01/03/2025;02:08:30;6.35826166;0
01/03/2025;02:09:00;6.15050242;0
01/03/2025;02:09:30;6.22577500;0
01/03/2025;02:10:00;5.46132737;0
01/03/2025;02:10:30;5.66912922;0
01/03/2025;02:11:00;5.06206830;0
01/03/2025;02:11:30;4.85506507;0
01/03/2025;02:12:00;4.75894250;0
01/03/2025;02:12:30;4.59818919;0
01/03/2025;02:13:00;4.38300668;0
01/03/2025;02:13:30;4.43278486;0
01/03/2025;02:14:00;4.63567170;0
01/03/2025;02:14:30;4.70386005;0
01/03/2025;02:15:00;4.34823356;0
01/03/2025;02:15:30;4.36765669;0
01/03/2025;02:16:00;4.58816862;0
01/03/2025;02:16:30;4.70117917;0
01/03/2025;02:17:00;4.75866443;0
01/03/2025;02:17:30;5.01499341;0
01/03/2025;02:18:00;5.58838734;0
01/03/2025;02:18:30;5.61058375;0
01/03/2025;02:19:00;5.50931187;0
01/03/2025;02:19:30;6.17076264;0
01/03/2025;02:20:00;6.14327449;0
01/03/2025;02:20:30;6.68240416;0
01/03/2025;02:21:00;6.94367985;0
01/03/2025;02:21:30;7.42613498;0
01/03/2025;02:22:00;7.38557559;0
01/03/2025;02:22:30;7.62322150;0
01/03/2025;02:23:00;8.46036928;0
01/03/2025;02:23:30;11.81708247;1
01/03/2025;02:24:00;8.67872911;0
01/03/2025;02:24:30;8.97023182;0
01/03/2025;02:25:00;9.46889776;0
01/03/2025;02:25:30;9.75964310;0
01/03/2025;02:26:00;9.56644754;0
01/03/2025;02:26:30;10.09313272;0
01/03/2025;02:27:00;10.05811763;0
01/03/2025;02:27:30;10.14261121;0
01/03/2025;02:28:00;10.26964339;0
01/03/2025;02:28:30;10.20533165;0
01/03/2025;02:29:00;10.49885041;0
01/03/2025;02:29:30;10.58449896;0
01/03/2025;02:30:00;10.46586458;0
01/03/2025;02:30:30;10.56589132;0
01/03/2025;02:31:00;10.07969192;0
01/03/2025;02:31:30;10.03349512;0
01/03/2025;02:32:00;10.31212751;0
01/03/2025;02:32:30;9.66302728;0
01/03/2025;02:33:00;9.96879334;0
01/03/2025;02:33:30;9.49023639;0
01/03/2025;02:34:00;9.45711887;0
01/03/2025;02:34:30;9.18159822;0
01/03/2025;02:35:00;8.49562938;0
01/03/2025;02:35:30;8.57971837;0
01/03/2025;02:36:00;8.11148770;0
01/03/2025;02:36:30;7.73619881;0
01/03/2025;02:37:00;7.16058810;0
01/03/2025;02:37:30;7.35027717;0
01/03/2025;02:38:00;6.69098694;0
01/03/2025;02:38:30;6.73652991;0
01/03/2025;02:39:00;6.33039169;0
01/03/2025;02:39:30;5.72217053;0
01/03/2025;02:40:00;5.90292142;0
01/03/2025;02:40:30;5.60621674;0
01/03/2025;02:41:00;5.26331347;0
01/03/2025;02:41:30;4.89155668;0
01/03/2025;02:42:00;4.76096313;0
01/03/2025;02:42:30;4.55812224;0
01/03/2025;02:43:00;4.55788536;0
01/03/2025;02:43:30;4.67151242;0
01/03/2025;02:44:00;4.25954774;0
01/03/2025;02:44:30;4.72019056;0
01/03/2025;02:45:00;4.45889093;0
01/03/2025;02:45:30;4.42107499;0
01/03/2025;02:46:00;4.66143035;0
01/03/2025;02:46:30;5.03165268;0
01/03/2025;02:47:00;4.89017125;0
01/03/2025;02:47:30;4.86940266;0
01/03/2025;02:48:00;5.11459526;0
01/03/2025;02:48:30;5.42382365;0
01/03/2025;02:49:00;5.82421764;0
01/03/2025;02:49:30;5.84855146;0
01/03/2025;02:50:00;6.29798805;0
01/03/2025;02:50:30;6.81328747;0
01/03/2025;02:51:00;6.70236606;0
01/03/2025;02:51:30;7.14469089;0
01/03/2025;02:52:00;7.36654631;0
01/03/2025;02:52:30;7.92952455;0
01/03/2025;02:53:00;8.25030653;0
01/03/2025;02:53:30;7.91067245;0
01/03/2025;02:54:00;8.63495163;0
01/03/2025;02:54:30;8.92532456;0
01/03/2025;02:55:00;9.41347572;0
01/03/2025;02:55:30;9.69612021;0
01/03/2025;02:56:00;9.99184698;0
01/03/2025;02:56:30;9.88502500;0
01/03/2025;02:57:00;9.93707878;0
01/03/2025;02:57:30;10.07351626;0
01/03/2025;02:58:00;10.34897838;0
01/03/2025;02:58:30;10.20722660;0
01/03/2025;02:59:00;10.23577306;0
01/03/2025;02:59:30;10.55330483;0
01/03/2025;03:00:00;10.69525931;0
01/03/2025;03:00:30;10.38827529;0
01/03/2025;03:01:00;10.27652170;0
01/03/2025;03:01:30;10.19815831;0
01/03/2025;03:02:00;10.29981831;0
01/03/2025;03:02:30;9.68279263;0
01/03/2025;03:03:00;9.53373722;0
01/03/2025;03:03:30;9.72609169;0
01/03/2025;03:04:00;8.97550858;0
01/03/2025;03:04:30;9.22306390;0
01/03/2025;03:05:00;8.46651003;0
01/03/2025;03:05:30;8.35286546;0
01/03/2025;03:06:00;8.34842444;0
01/03/2025;03:06:30;7.50729064;0
01/03/2025;03:07:00;7.34505335;0
01/03/2025;03:07:30;6.89583390;0
01/03/2025;03:08:00;6.85088982;0
01/03/2025;03:08:30;6.59442768;0
01/03/2025;03:09:00;6.05039600;0
01/03/2025;03:09:30;6.31163587;0
01/03/2025;03:10:00;5.51566025;0
01/03/2025;03:10:30;5.33824121;0
01/03/2025;03:11:00;5.57618400;0
01/03/2025;03:11:30;5.22899992;0
01/03/2025;03:12:00;4.96300050;0
01/03/2025;03:12:30;5.11982732;0
01/03/2025;03:13:00;4.90048119;0
01/03/2025;03:13:30;4.44339713;0
01/03/2025;03:14:00;4.59356601;0
01/03/2025;03:14:30;4.72310477;0
01/03/2025;03:15:00;4.82505156;0
01/03/2025;03:15:30;4.57085563;0
01/03/2025;03:16:00;4.76740092;0
01/03/2025;03:16:30;5.15628477;0
01/03/2025;03:17:00;4.92001098;0
01/03/2025;03:17:30;5.08749853;0
01/03/2025;03:18:00;5.32646743;0
01/03/2025;03:18:30;5.85410328;0
01/03/2025;03:19:00;6.23547178;0
01/03/2025;03:19:30;6.37074267;0
01/03/2025;03:20:00;6.77300499;0
01/03/2025;03:20:30;6.55041836;0
01/03/2025;03:21:00;6.95605506;0
01/03/2025;03:21:30;7.57721983;0
01/03/2025;03:22:00;7.71118311;0
01/03/2025;03:22:30;8.03372470;0
01/03/2025;03:23:00;8.41475372;0
01/03/2025;03:23:30;8.92119728;0
01/03/2025;03:24:00;9.12938948;0
01/03/2025;03:24:30;13.13870284;1
01/03/2025;03:25:00;9.77257994;0
01/03/2025;03:25:30;10.07058880;0
01/03/2025;03:26:00;10.25323378;0
01/03/2025;03:26:30;9.91987159;0
01/03/2025;03:27:00;10.54429990;0
01/03/2025;03:27:30;10.29992270;0
01/03/2025;03:28:00;10.45804474;0
01/03/2025;03:28:30;10.43758403;0
01/03/2025;03:29:00;10.94448868;0
01/03/2025;03:29:30;11.01256057;0
01/03/2025;03:30:00;10.60103323;0
01/03/2025;03:30:30;10.50738834;0
01/03/2025;03:31:00;10.72011203;0
01/03/2025;03:31:30;10.58476941;0
01/03/2025;03:32:00;10.16559293;0
01/03/2025;03:32:30;10.08938188;0
01/03/2025;03:33:00;9.86646194;0
01/03/2025;03:33:30;9.82455979;0
01/03/2025;03:34:00;9.58648698;0
01/03/2025;03:34:30;9.15779195;0
01/03/2025;03:35:00;8.81707320;0
01/03/2025;03:35:30;8.51187029;0
01/03/2025;03:36:00;8.52267084;0
01/03/2025;03:36:30;7.87323719;0
01/03/2025;03:37:00;8.08918553;0
01/03/2025;03:37:30;7.26382184;0
01/03/2025;03:38:00;7.06864185;0
01/03/2025;03:38:30;6.94492060;0
01/03/2025;03:39:00;6.50472710;0
01/03/2025;03:39:30;6.35301285;0
01/03/2025;03:40:00;5.83368680;0
01/03/2025;03:40:30;5.82606267;0
01/03/2025;03:41:00;5.61195010;0
01/03/2025;03:41:30;5.55353532;0
01/03/2025;03:42:00;5.50054106;0
01/03/2025;03:42:30;5.47387132;0
01/03/2025;03:43:00;5.23754521;0
01/03/2025;03:43:30;4.85101738;0
01/03/2025;03:44:00;4.97752668;0
01/03/2025;03:44:30;4.86033485;0
01/03/2025;03:45:00;5.22816532;0
01/03/2025;03:45:30;4.82631940;0
01/03/2025;03:46:00;5.06858130;0
01/03/2025;03:46:30;5.27234009;0
01/03/2025;03:47:00;5.45334904;0
01/03/2025;03:47:30;5.39053360;0
01/03/2025;03:48:00;5.97187896;0
01/03/2025;03:48:30;6.08735331;0
01/03/2025;03:49:00;6.61954784;0
01/03/2025;03:49:30;6.71147081;0
01/03/2025;03:50:00;6.67657938;0
01/03/2025;03:50:30;6.94856851;0
01/03/2025;03:51:00;7.41911155;0
01/03/2025;03:51:30;7.93520100;0
01/03/2025;03:52:00;8.33319846;0
01/03/2025;03:52:30;8.66474943;0
01/03/2025;03:53:00;8.84384023;0
01/03/2025;03:53:30;9.31723259;0
01/03/2025;03:54:00;9.45883298;0
01/03/2025;03:54:30;9.85371238;0
01/03/2025;03:55:00;9.99946482;0
01/03/2025;03:55:30;10.38424738;0
01/03/2025;03:56:00;10.57233766;0
01/03/2025;03:56:30;10.96505114;0
01/03/2025;03:57:00;11.06641508;0
01/03/2025;03:57:30;10.69819510;0
01/03/2025;03:58:00;11.10770166;0
01/03/2025;03:58:30;11.28467256;0
01/03/2025;03:59:00;11.22242380;0
01/03/2025;03:59:30;11.27220418;0
01/03/2025;04:00:00;11.40287649;0
01/03/2025;04:00:30;11.11928870;0
01/03/2025;04:01:00;11.07475500;0
01/03/2025;04:01:30;11.10846710;0
01/03/2025;04:02:00;10.71523012;0
01/03/2025;04:02:30;10.90060651;0
01/03/2025;04:03:00;10.38196210;0
01/03/2025;04:03:30;10.11579204;0
01/03/2025;04:04:00;9.90168809;0
01/03/2025;04:04:30;9.67270611;0
01/03/2025;04:05:00;9.46775729;0
01/03/2025;04:05:30;9.29192774;0
01/03/2025;04:06:00;8.70497459;0
01/03/2025;04:06:30;8.79737885;0
01/03/2025;04:07:00;8.11028286;0
01/03/2025;04:07:30;8.04776996;0
01/03/2025;04:08:00;7.97358923;0
01/03/2025;04:08:30;7.53894373;0
01/03/2025;04:09:00;7.05452143;0
01/03/2025;04:09:30;6.86585639;0
01/03/2025;04:10:00;6.79570013;0
01/03/2025;04:10:30;6.57995207;0
01/03/2025;04:11:00;6.29016569;0
01/03/2025;04:11:30;5.80082169;0
01/03/2025;04:12:00;5.74570408;0
01/03/2025;04:12:30;5.70672288;0
01/03/2025;04:13:00;5.74163131;0
01/03/2025;04:13:30;5.87167256;0
01/03/2025;04:14:00;5.89424816;0
01/03/2025;04:14:30;5.68389399;0
01/03/2025;04:15:00;5.70925369;0
01/03/2025;04:15:30;5.56900649;0
01/03/2025;04:16:00;5.70837885;0
01/03/2025;04:16:30;6.01118287;0
01/03/2025;04:17:00;6.23383274;0
01/03/2025;04:17:30;6.01154575;0
01/03/2025;04:18:00;6.23078960;0
01/03/2025;04:18:30;6.59956743;0
01/03/2025;04:19:00;7.31182206;0
01/03/2025;04:19:30;7.29803855;0
01/03/2025;04:20:00;7.41345085;0
01/03/2025;04:20:30;7.63014496;0
01/03/2025;04:21:00;8.06396076;0
01/03/2025;04:21:30;8.82999238;0
01/03/2025;04:22:00;8.72200685;0
01/03/2025;04:22:30;8.93667320;0
01/03/2025;04:23:00;9.29418284;0
01/03/2025;04:23:30;9.93026887;0
01/03/2025;04:24:00;10.03414975;0
01/03/2025;04:24:30;10.73383842;0
01/03/2025;04:25:00;10.77298486;0
01/03/2025;04:25:30;10.84946978;0
01/03/2025;04:26:00;11.00306050;0
01/03/2025;04:26:30;11.30144073;0
01/03/2025;04:27:00;11.53072307;0
01/03/2025;04:27:30;11.53411993;0
01/03/2025;04:28:00;11.57189681;0
01/03/2025;04:28:30;11.66594239;0
01/03/2025;04:29:00;11.99912461;0
01/03/2025;04:29:30;11.75117731;0
01/03/2025;04:30:00;12.03360248;0
01/03/2025;04:30:30;11.78050234;0
01/03/2025;04:31:00;7.69348464;1
01/03/2025;04:31:30;11.68338088;0
01/03/2025;04:32:00;11.71840056;0
01/03/2025;04:32:30;11.39737467;0
01/03/2025;04:33:00;11.62039320;0
01/03/2025;04:33:30;10.93004051;0
01/03/2025;04:34:00;11.17414697;0
01/03/2025;04:34:30;10.50944646;0
01/03/2025;04:35:00;10.35992946;0
01/03/2025;04:35:30;10.15543130;0
01/03/2025;04:36:00;9.95192202;0
01/03/2025;04:36:30;9.75057198;0
01/03/2025;04:37:00;8.99361946;0
01/03/2025;04:37:30;9.11396229;0
01/03/2025;04:38:00;8.36861307;0
01/03/2025;04:38:30;8.37602188;0
01/03/2025;04:39:00;8.01424471;0
01/03/2025;04:39:30;7.91654308;0
01/03/2025;04:40:00;7.39136076;0
01/03/2025;04:40:30;7.49442506;0
01/03/2025;04:41:00;7.34921591;0
01/03/2025;04:41:30;6.76172921;0
01/03/2025;04:42:00;7.15022113;0
01/03/2025;04:42:30;6.86811733;0
01/03/2025;04:43:00;6.63921769;0
01/03/2025;04:43:30;6.50314170;0
01/03/2025;04:44:00;6.62520629;0
01/03/2025;04:44:30;6.42202455;0
01/03/2025;04:45:00;6.78288658;0
01/03/2025;04:45:30;6.77403230;0
01/03/2025;04:46:00;6.58326659;0
01/03/2025;04:46:30;6.68361279;0
01/03/2025;04:47:00;7.04690840;0
01/03/2025;04:47:30;7.57349462;0
01/03/2025;04:48:00;7.47984418;0
01/03/2025;04:48:30;7.68553977;0
01/03/2025;04:49:00;7.96382125;0
01/03/2025;04:49:30;8.27918378;0
01/03/2025;04:50:00;8.72114398;0
01/03/2025;04:50:30;9.23314545;0
01/03/2025;04:51:00;9.57895263;0
01/03/2025;04:51:30;9.55866131;0
01/03/2025;04:52:00;10.07026449;0
01/03/2025;04:52:30;10.52041415;0
01/03/2025;04:53:00;10.76633503;0
01/03/2025;04:53:30;11.08641239;0
01/03/2025;04:54:00;11.37472254;0
01/03/2025;04:54:30;11.60179336;0
01/03/2025;04:55:00;11.74575245;0
01/03/2025;04:55:30;12.43658560;0
01/03/2025;04:56:00;12.34645844;0
01/03/2025;04:56:30;12.83876227;0
01/03/2025;04:57:00;12.91740079;0
01/03/2025;04:57:30;13.00934793;0
01/03/2025;04:58:00;13.10926450;0
01/03/2025;04:58:30;13.09946284;0
01/03/2025;04:59:00;13.02244092;0
01/03/2025;04:59:30;13.32673955;0
01/03/2025;05:00:00;13.35083883;0
01/03/2025;05:00:30;13.35561403;0
01/03/2025;05:01:00;13.53470638;0
01/03/2025;05:01:30;12.95692710;0
01/03/2025;05:02:00;12.88806111;0
01/03/2025;05:02:30;12.68629710;0
01/03/2025;05:03:00;12.75534909;0
01/03/2025;05:03:30;12.29971125;0
01/03/2025;05:04:00;12.37560443;0
01/03/2025;05:04:30;11.97540337;0
01/03/2025;05:05:00;12.00000007;0
01/03/2025;05:05:30;11.62797945;0
01/03/2025;05:06:00;11.02121369;0
01/03/2025;05:06:30;11.12051817;0
01/03/2025;05:07:00;10.79742406;0
01/03/2025;05:07:30;10.51819274;0
01/03/2025;05:08:00;10.16191865;0
01/03/2025;05:08:30;9.63078495;0
01/03/2025;05:09:00;9.63698253;0
01/03/2025;05:09:30;9.20785105;0
01/03/2025;05:10:00;9.02265521;0
01/03/2025;05:10:30;8.65298529;0
01/03/2025;05:11:00;9.04261059;0
01/03/2025;05:11:30;8.51063997;0
01/03/2025;05:12:00;8.34623699;0
01/03/2025;05:12:30;8.35162762;0
01/03/2025;05:13:00;8.04863243;0
01/03/2025;05:13:30;8.52920684;0
01/03/2025;05:14:00;7.98632200;0
01/03/2025;05:14:30;8.13093728;0
01/03/2025;05:15:00;8.55335178;0
01/03/2025;05:15:30;8.12186986;0
01/03/2025;05:16:00;8.49850583;0
01/03/2025;05:16:30;8.64922512;0
01/03/2025;05:17:00;8.61863622;0
01/03/2025;05:17:30;9.04484074;0
01/03/2025;05:18:00;9.15775289;0
01/03/2025;05:18:30;9.54788415;0
01/03/2025;05:19:00;9.80193503;0
01/03/2025;05:19:30;9.93019534;0
01/03/2025;05:20:00;10.25452528;0
01/03/2025;05:20:30;10.84098502;0
01/03/2025;05:21:00;11.02610928;0
01/03/2025;05:21:30;11.81181527;0
01/03/2025;05:22:00;11.88780577;0
01/03/2025;05:22:30;12.15537388;0
01/03/2025;05:23:00;12.38363472;0
01/03/2025;05:23:30;13.15150322;0
01/03/2025;05:24:00;10.37613105;1
01/03/2025;05:24:30;13.32032733;0
01/03/2025;05:25:00;13.84345267;0
01/03/2025;05:25:30;14.10139212;0
01/03/2025;05:26:00;14.69821734;0
01/03/2025;05:26:30;14.38249425;0
01/03/2025;05:27:00;14.94114279;0
01/03/2025;05:27:30;14.83813015;0
01/03/2025;05:28:00;14.91575525;0
01/03/2025;05:28:30;15.29971560;0
01/03/2025;05:29:00;15.29822790;0
01/03/2025;05:29:30;15.49369269;0
01/03/2025;05:30:00;10.63280402;0
01/03/2025;05:30:30;10.27659006;0
01/03/2025;05:31:00;10.11258160;0
01/03/2025;05:31:30;10.03804592;0
01/03/2025;05:32:00;10.19679192;0
01/03/2025;05:32:30;10.01076162;0
