01/03/2025;01:04:30;8.91404394;0
01/03/2025;01:05:00;8.42276410;0
01/03/2025;01:05:30;8.23263725;0
01/03/2025;01:06:00;7.85971911;0
01/03/2025;01:06:30;7.86711944;0
01/03/2025;01:07:00;7.37453251;0
01/03/2025;01:07:30;6.85981792;0
01/03/2025;01:08:00;6.88000439;0
01/03/2025;01:08:30;6.44844561;0
01/03/2025;01:09:00;6.30574812;0
01/03/2025;01:09:30;5.91100279;0
01/03/2025;01:10:00;5.76103437;0
01/03/2025;01:10:30;5.42084593;0
01/03/2025;01:11:00;5.50671078;0
01/03/2025;01:11:30;4.96488110;0
01/03/2025;01:12:00;4.57526672;0
01/03/2025;01:12:30;4.55010524;0
01/03/2025;01:13:00;4.86380208;0
01/03/2025;01:13:30;4.51860895;0
01/03/2025;01:14:00;4.71594833;0
01/03/2025;01:14:30;4.41305089;0
01/03/2025;01:15:00;4.26482733;0
01/03/2025;01:15:30;4.73768625;0
01/03/2025;01:16:00;4.78754406;0
01/03/2025;01:16:30;4.59865339;0
01/03/2025;01:17:00;4.96065331;0
01/03/2025;01:17:30;5.20078503;0
01/03/2025;01:18:00;5.45955382;0
01/03/2025;01:18:30;5.65692906;0
01/03/2025;01:19:00;5.86973423;0
01/03/2025;01:19:30;5.82381008;0
01/03/2025;01:20:00;6.10355034;0
01/03/2025;01:20:30;6.36052645;0
01/03/2025;01:21:00;7.04001218;0
01/03/2025;01:21:30;7.09063557;0
01/03/2025;01:22:00;7.82078477;0
01/03/2025;01:22:30;7.89053746;0
01/03/2025;01:23:00;8.45437710;0
01/03/2025;01:23:30;8.32921688;0
01/03/2025;01:24:00;8.92037998;0
01/03/2025;01:24:30;9.20078045;0
01/03/2025;01:25:00;9.60917332;0
01/03/2025;01:25:30;9.51421912;0
01/03/2025;01:26:00;9.86479776;0
01/03/2025;01:26:30;10.04053824;0
01/03/2025;01:27:00;9.86221476;0
01/03/2025;01:27:30;10.35518886;0
01/03/2025;01:28:00;10.44233565;0
01/03/2025;01:28:30;10.40680015;0
01/03/2025;01:29:00;10.72944392;0
01/03/2025;01:29:30;10.37645038;0
01/03/2025;01:30:00;10.31907507;0
01/03/2025;01:30:30;10.59411397;0
01/03/2025;01:31:00;10.54433977;0
01/03/2025;01:31:30;10.41863852;0
01/03/2025;01:32:00;10.18590249;0
01/03/2025;01:32:30;9.69577128;0
01/03/2025;01:33:00;9.61648994;0
01/03/2025;01:33:30;9.38189976;0
01/03/2025;01:34:00;9.41564393;0
01/03/2025;01:34:30;8.97978333;0
01/03/2025;01:35:00;8.70544086;0
01/03/2025;01:35:30;8.48032784;0
01/03/2025;01:36:00;7.90099811;0
01/03/2025;01:36:30;7.99454868;0
01/03/2025;01:37:00;7.27544850;0
01/03/2025;01:37:30;7.25224962;0
01/03/2025;01:38:00;6.55059672;0
01/03/2025;01:38:30;6.62506605;0
01/03/2025;01:39:00;6.12977170;0
01/03/2025;01:39:30;5.88851773;0
01/03/2025;01:40:00;5.53794224;0
01/03/2025;01:40:30;5.19500782;0
01/03/2025;01:41:00;5.10364859;0
01/03/2025;01:41:30;4.90689957;0
01/03/2025;01:42:00;4.81867487;0
01/03/2025;01:42:30;4.82181114;0
01/03/2025;01:43:00;4.55739671;0
01/03/2025;01:43:30;4.38333250;0
01/03/2025;01:44:00;4.27055912;0
01/03/2025;01:44:30;4.23706806;0
01/03/2025;01:45:00;4.44969857;0
01/03/2025;01:45:30;4.66371042;0
01/03/2025;01:46:00;4.45622927;0
01/03/2025;01:46:30;4.61000496;0
01/03/2025;01:47:00;5.22755821;0
01/03/2025;01:47:30;5.40008464;0
01/03/2025;01:48:00;5.52837429;0
01/03/2025;01:48:30;5.55336666;0
01/03/2025;01:49:00;6.01370278;0
01/03/2025;01:49:30;6.27765999;0
01/03/2025;01:50:00;6.28658978;0
01/03/2025;01:50:30;6.43347240;0
01/03/2025;01:51:00;6.94527272;0
01/03/2025;01:51:30;7.12611677;0
01/03/2025;01:52:00;7.43827546;0
01/03/2025;01:52:30;7.97514265;0
01/03/2025;01:53:00;7.89656376;0
01/03/2025;01:53:30;8.26384243;0
01/03/2025;01:54:00;9.01171945;0
01/03/2025;01:54:30;8.81492532;0
01/03/2025;01:55:00;9.27800092;0
01/03/2025;01:55:30;9.80662735;0
01/03/2025;01:56:00;10.02320719;0
01/03/2025;01:56:30;9.99402494;0
01/03/2025;01:57:00;10.26148270;0
01/03/2025;01:57:30;10.00464198;0
01/03/2025;01:58:00;10.58304568;0
01/03/2025;01:58:30;10.48202012;0
01/03/2025;01:59:00;10.60781529;0
01/03/2025;01:59:30;10.34782605;0
01/03/2025;02:00:00;10.50741781;0
01/03/2025;02:00:30;10.21661658;0
01/03/2025;02:01:00;10.18873739;0
01/03/2025;02:01:30;10.41687770;0
01/03/2025;02:02:00;9.76373753;0
01/03/2025;02:02:30;10.00763915;0
01/03/2025;02:03:00;9.83171342;0
01/03/2025;02:03:30;9.30287173;0
01/03/2025;02:04:00;9.41330454;0
01/03/2025;02:04:30;8.75326227;0
01/03/2025;02:05:00;8.39094883;0
01/03/2025;02:05:30;8.24679303;0
01/03/2025;02:06:00;7.96977879;0
01/03/2025;02:06:30;7.54791079;0
01/03/2025;02:07:00;7.30973763;0
01/03/2025;02:07:30;7.16766047;0
01/03/2025;02:08:00;6.53802963;0
01/03/2025;02:08:30;6.60456216;0
01/03/2025;02:09:00;6.15850804;0
01/03/2025;02:09:30;5.83312732;0
01/03/2025;02:10:00;5.58223859;0
01/03/2025;02:10:30;5.62431056;0
01/03/2025;02:11:00;5.01795488;0
01/03/2025;02:11:30;4.92232387;0
01/03/2025;02:12:00;4.68763507;0
01/03/2025;02:12:30;4.61315690;0
01/03/2025;02:13:00;4.44732208;0
01/03/2025;02:13:30;4.31144747;0
01/03/2025;02:14:00;4.57154321;0
01/03/2025;02:14:30;4.47758338;0
01/03/2025;02:15:00;4.49699511;0
01/03/2025;02:15:30;4.62947348;0
01/03/2025;02:16:00;4.73552065;0
01/03/2025;02:16:30;4.96789234;0
01/03/2025;02:17:00;4.95046572;0
01/03/2025;02:17:30;4.88699236;0
01/03/2025;02:18:00;5.55827852;0
01/03/2025;02:18:30;5.69197142;0
01/03/2025;02:19:00;5.72656438;0
01/03/2025;02:19:30;6.00260554;0
01/03/2025;02:20:00;6.44945282;0
01/03/2025;02:20:30;6.68713693;0
01/03/2025;02:21:00;6.74145343;0
01/03/2025;02:21:30;7.01279840;0
01/03/2025;02:22:00;7.39841397;0
01/03/2025;02:22:30;7.97175583;0
01/03/2025;02:23:00;8.16896400;0
01/03/2025;02:23:30;8.24196492;0
01/03/2025;02:24:00;8.88487483;0
01/03/2025;02:24:30;8.87035995;0
01/03/2025;02:25:00;9.09593412;0
01/03/2025;02:25:30;9.30869782;0
01/03/2025;02:26:00;9.97425228;0
01/03/2025;02:26:30;9.86630589;0
01/03/2025;02:27:00;10.07866828;0
01/03/2025;02:27:30;10.07337863;0
01/03/2025;02:28:00;10.40490676;0
01/03/2025;02:28:30;10.16712873;0
01/03/2025;02:29:00;10.41483066;0
01/03/2025;02:29:30;10.55707043;0
01/03/2025;02:30:00;10.40313171;0
01/03/2025;02:30:30;10.47713190;0
01/03/2025;02:31:00;10.15307477;0
01/03/2025;02:31:30;10.37253824;0
01/03/2025;02:32:00;9.99745902;0
01/03/2025;02:32:30;9.90432452;0
01/03/2025;02:33:00;9.38477157;0
01/03/2025;02:33:30;9.67292431;0
01/03/2025;02:34:00;9.49769496;0
01/03/2025;02:34:30;8.84957703;0
01/03/2025;02:35:00;8.88710096;0
01/03/2025;02:35:30;8.10179263;0
01/03/2025;02:36:00;7.92944801;0
01/03/2025;02:36:30;8.00845045;0
01/03/2025;02:37:00;7.18511897;0
01/03/2025;02:37:30;6.94340403;0
01/03/2025;02:38:00;6.56136457;0
01/03/2025;02:38:30;6.63117036;0
01/03/2025;02:39:00;6.45559500;0
01/03/2025;02:39:30;6.16062796;0
01/03/2025;02:40:00;5.89058758;0
01/03/2025;02:40:30;5.22894010;0
01/03/2025;02:41:00;5.02805563;0
01/03/2025;02:41:30;4.85531229;0
01/03/2025;02:42:00;4.95314186;0
01/03/2025;02:42:30;4.84274511;0
01/03/2025;02:43:00;4.70894696;0
01/03/2025;02:43:30;4.55272697;0
01/03/2025;02:44:00;4.39786798;0
01/03/2025;02:44:30;4.77200156;0
01/03/2025;02:45:00;4.65264387;0
01/03/2025;02:45:30;4.45713741;0
01/03/2025;02:46:00;4.47555071;0
01/03/2025;02:46:30;4.63744882;0
01/03/2025;02:47:00;5.15537216;0
01/03/2025;02:47:30;5.22654708;0
01/03/2025;02:48:00;5.19127897;0
01/03/2025;02:48:30;5.29706971;0
01/03/2025;02:49:00;5.77875883;0
01/03/2025;02:49:30;6.17143364;0
01/03/2025;02:50:00;6.19218723;0
01/03/2025;02:50:30;6.50996102;0
01/03/2025;02:51:00;7.03727438;0
01/03/2025;02:51:30;7.09362372;0
01/03/2025;02:52:00;7.40526186;0
01/03/2025;02:52:30;7.82064170;0
01/03/2025;02:53:00;8.20700676;0
01/03/2025;02:53:30;8.70276733;0
01/03/2025;02:54:00;8.98979300;0
01/03/2025;02:54:30;9.10067891;0
01/03/2025;02:55:00;9.15151616;0
01/03/2025;02:55:30;9.29057803;0
01/03/2025;02:56:00;9.73906509;0
01/03/2025;02:56:30;9.79352525;0
01/03/2025;02:57:00;10.01390883;0
01/03/2025;02:57:30;10.48310774;0
01/03/2025;02:58:00;10.52038727;0
01/03/2025;02:58:30;10.23051756;0
01/03/2025;02:59:00;10.22433680;0
01/03/2025;02:59:30;10.54979748;0
01/03/2025;03:00:00;10.67276225;0
01/03/2025;03:00:30;10.58402657;0
01/03/2025;03:01:00;10.45068844;0
01/03/2025;03:01:30;10.48059449;0
01/03/2025;03:02:00;9.93166161;0
01/03/2025;03:02:30;9.78984971;0
01/03/2025;03:03:00;9.60724714;0
01/03/2025;03:03:30;9.41515189;0
01/03/2025;03:04:00;8.94603445;0
01/03/2025;03:04:30;8.85892717;0
01/03/2025;03:05:00;8.48533571;0
01/03/2025;03:05:30;8.22560466;0
01/03/2025;03:06:00;8.38470543;0
01/03/2025;03:06:30;8.03205904;0
01/03/2025;03:07:00;7.71591450;0
01/03/2025;03:07:30;7.26937784;0
01/03/2025;03:08:00;7.11394780;0
01/03/2025;03:08:30;6.48721838;0
01/03/2025;03:09:00;6.40455915;0
01/03/2025;03:09:30;5.82489779;0
01/03/2025;03:10:00;6.00087374;0
01/03/2025;03:10:30;5.39911053;0
01/03/2025;03:11:00;5.42985657;0
01/03/2025;03:11:30;5.33588794;0
01/03/2025;03:12:00;4.93456360;0
01/03/2025;03:12:30;4.71246819;0
01/03/2025;03:13:00;4.67769624;0
01/03/2025;03:13:30;4.91907057;0
01/03/2025;03:14:00;4.61593211;0
01/03/2025;03:14:30;4.90562550;0
01/03/2025;03:15:00;4.72270148;0
01/03/2025;03:15:30;4.60192284;0
01/03/2025;03:16:00;4.98573478;0
01/03/2025;03:16:30;4.77976260;0
01/03/2025;03:17:00;5.17319544;0
01/03/2025;03:17:30;5.17537832;0
01/03/2025;03:18:00;5.35140616;0
01/03/2025;03:18:30;5.85651713;0
01/03/2025;03:19:00;5.70047962;0
01/03/2025;03:19:30;6.40919080;0
01/03/2025;03:20:00;6.23332731;0
01/03/2025;03:20:30;6.68251161;0
01/03/2025;03:21:00;7.18362560;0
01/03/2025;03:21:30;7.73862782;0
01/03/2025;03:22:00;7.87630320;0
01/03/2025;03:22:30;8.05411538;0
01/03/2025;03:23:00;8.48941927;0
01/03/2025;03:23:30;8.92574421;0
01/03/2025;03:24:00;8.79108547;0
01/03/2025;03:24:30;9.30495267;0
01/03/2025;03:25:00;9.75404023;0
01/03/2025;03:25:30;9.69866722;0
01/03/2025;03:26:00;9.82011617;0
01/03/2025;03:26:30;10.33696820;0
01/03/2025;03:27:00;10.30910097;0
01/03/2025;03:27:30;10.56570044;0
01/03/2025;03:28:00;10.72988675;0
01/03/2025;03:28:30;10.85436112;0
01/03/2025;03:29:00;11.03962366;0
01/03/2025;03:29:30;10.92723657;0
01/03/2025;03:30:00;10.61808195;0
01/03/2025;03:30:30;10.60953488;0
01/03/2025;03:31:00;10.43016663;0
01/03/2025;03:31:30;10.28878113;0
01/03/2025;03:32:00;10.66605881;0
01/03/2025;03:32:30;9.96257632;0
01/03/2025;03:33:00;9.93447497;0
01/03/2025;03:33:30;9.50150488;0
01/03/2025;03:34:00;9.75360450;0
01/03/2025;03:34:30;9.53513611;0
01/03/2025;03:35:00;8.86433767;0
01/03/2025;03:35:30;8.42409569;0
01/03/2025;03:36:00;8.36792513;0
01/03/2025;03:36:30;8.23382746;0
01/03/2025;03:37:00;7.75818264;0
01/03/2025;03:37:30;7.24372095;0
01/03/2025;03:38:00;7.08803496;0
01/03/2025;03:38:30;7.10673125;0
01/03/2025;03:39:00;6.38483499;0
01/03/2025;03:39:30;6.41595418;0
01/03/2025;03:40:00;6.22666187;0
01/03/2025;03:40:30;5.94013997;0
01/03/2025;03:41:00;5.53396625;0
01/03/2025;03:41:30;5.45780114;0
01/03/2025;03:42:00;5.51218110;0
01/03/2025;03:42:30;5.01510241;0
01/03/2025;03:43:00;5.15146352;0
01/03/2025;03:43:30;4.76887938;0
01/03/2025;03:44:00;4.87618316;0
01/03/2025;03:44:30;5.06833392;0
01/03/2025;03:45:00;5.04002640;0
01/03/2025;03:45:30;5.25437204;0
01/03/2025;03:46:00;5.02156677;0
01/03/2025;03:46:30;5.15623399;0
01/03/2025;03:47:00;5.48414433;0
01/03/2025;03:47:30;5.42333814;0
01/03/2025;03:48:00;5.72031902;0
01/03/2025;03:48:30;6.37057887;0
01/03/2025;03:49:00;6.26270107;0
01/03/2025;03:49:30;6.72757007;0
01/03/2025;03:50:00;7.15166500;0
01/03/2025;03:50:30;7.32380866;0
01/03/2025;03:51:00;7.42568071;0
01/03/2025;03:51:30;8.07884543;0
01/03/2025;03:52:00;8.22032617;0
01/03/2025;03:52:30;8.55510577;0
01/03/2025;03:53:00;9.06057895;0
01/03/2025;03:53:30;9.41698609;0
01/03/2025;03:54:00;9.59487707;0
01/03/2025;03:54:30;9.82760938;0
01/03/2025;03:55:00;10.08328135;0
01/03/2025;03:55:30;10.24402137;0
01/03/2025;03:56:00;10.29106672;0
01/03/2025;03:56:30;10.65043778;0
01/03/2025;03:57:00;10.72132128;0
01/03/2025;03:57:30;10.75541440;0
01/03/2025;03:58:00;10.89406170;0
01/03/2025;03:58:30;11.12313028;0
01/03/2025;03:59:00;10.97362953;0
01/03/2025;03:59:30;11.49314852;0
01/03/2025;04:00:00;11.46233293;0
01/03/2025;04:00:30;11.42158285;0
01/03/2025;04:01:00;10.91482527;0
01/03/2025;04:01:30;11.23553786;0
01/03/2025;04:02:00;10.78701000;0
01/03/2025;04:02:30;10.68075441;0
01/03/2025;04:03:00;10.55219426;0
01/03/2025;04:03:30;10.12304050;0
01/03/2025;04:04:00;10.32878029;0
01/03/2025;04:04:30;9.62411343;0
01/03/2025;04:05:00;9.65246310;0
01/03/2025;04:05:30;9.38787395;0
01/03/2025;04:06:00;8.99309754;0
01/03/2025;04:06:30;8.64921216;0
01/03/2025;04:07:00;8.56687628;0
01/03/2025;04:07:30;7.83298984;0
01/03/2025;04:08:00;7.97099146;0
01/03/2025;04:08:30;7.45824757;0
01/03/2025;04:09:00;7.43394231;0
01/03/2025;04:09:30;6.91895210;0
01/03/2025;04:10:00;6.91987320;0
01/03/2025;04:10:30;6.40387875;0
01/03/2025;04:11:00;6.37903973;0
01/03/2025;04:11:30;6.09226488;0
01/03/2025;04:12:00;5.69323287;0
01/03/2025;04:12:30;6.05386901;0
01/03/2025;04:13:00;5.47877671;0
01/03/2025;04:13:30;5.39607092;0
01/03/2025;04:14:00;5.54935638;0
01/03/2025;04:14:30;5.45515172;0
01/03/2025;04:15:00;5.37070987;0
01/03/2025;04:15:30;5.87326880;0
01/03/2025;04:16:00;5.52808256;0
01/03/2025;04:16:30;6.03653866;0
01/03/2025;04:17:00;6.39016883;0
01/03/2025;04:17:30;6.09146650;0
01/03/2025;04:18:00;6.22030648;0
01/03/2025;04:18:30;6.58230103;0
01/03/2025;04:19:00;7.20619042;0
01/03/2025;04:19:30;7.45449513;0
01/03/2025;04:20:00;5.75777913;1
01/03/2025;04:20:30;7.74260024;0
01/03/2025;04:21:00;8.08232541;0
01/03/2025;04:21:30;8.32563631;0
01/03/2025;04:22:00;8.83232689;0
01/03/2025;04:22:30;9.46311013;0
01/03/2025;04:23:00;9.69524545;0
01/03/2025;04:23:30;9.90409813;0
01/03/2025;04:24:00;9.89402107;0
01/03/2025;04:24:30;10.38311752;0
01/03/2025;04:25:00;10.97990083;0
01/03/2025;04:25:30;10.96306949;0
01/03/2025;04:26:00;11.12577071;0
01/03/2025;04:26:30;11.29211764;0
01/03/2025;04:27:00;11.83217086;0
01/03/2025;04:27:30;11.95789812;0
01/03/2025;04:28:00;11.82904405;0
01/03/2025;04:28:30;11.83651697;0
01/03/2025;04:29:00;12.06874476;0
01/03/2025;04:29:30;12.01132738;0
01/03/2025;04:30:00;11.93827784;0
01/03/2025;04:30:30;11.94720942;0
01/03/2025;04:31:00;11.90112999;0
01/03/2025;04:31:30;12.00157715;0
01/03/2025;04:32:00;11.88562676;0
01/03/2025;04:32:30;11.45668100;0
01/03/2025;04:33:00;11.43994526;0
01/03/2025;04:33:30;11.41851530;0
01/03/2025;04:34:00;10.67439405;0
01/03/2025;04:34:30;10.63228663;0
01/03/2025;04:35:00;10.59464308;0
01/03/2025;04:35:30;9.89003444;0
01/03/2025;04:36:00;10.07447541;0
01/03/2025;04:36:30;9.65014570;0
01/03/2025;04:37:00;9.50968736;0
01/03/2025;04:37:30;9.10456359;0
01/03/2025;04:38:00;8.83357531;0
01/03/2025;04:38:30;8.66163964;0
01/03/2025;04:39:00;7.97770792;0
01/03/2025;04:39:30;7.84646267;0
01/03/2025;04:40:00;7.88565867;0
01/03/2025;04:40:30;7.29647283;0
01/03/2025;04:41:00;7.35915360;0
01/03/2025;04:41:30;7.04511705;0
01/03/2025;04:42:00;7.03729284;0
01/03/2025;04:42:30;6.90632088;0
01/03/2025;04:43:00;6.70569243;0
01/03/2025;04:43:30;6.81345180;0
01/03/2025;04:44:00;6.82908200;0
01/03/2025;04:44:30;6.66199112;0
01/03/2025;04:45:00;6.94336778;0
01/03/2025;04:45:30;6.55966582;0
01/03/2025;04:46:00;6.61552875;0
01/03/2025;04:46:30;2.97078786;1
01/03/2025;04:47:00;6.93341828;0
01/03/2025;04:47:30;7.61688704;0
01/03/2025;04:48:00;7.76516349;0
01/03/2025;04:48:30;7.60756124;0
01/03/2025;04:49:00;7.82768421;0
01/03/2025;04:49:30;8.37704122;0
01/03/2025;04:50:00;8.93701266;0
01/03/2025;04:50:30;9.30802684;0
01/03/2025;04:51:00;9.57844368;0
01/03/2025;04:51:30;9.75010482;0
01/03/2025;04:52:00;10.05847482;0
01/03/2025;04:52:30;10.52356219;0
01/03/2025;04:53:00;10.72756162;0
01/03/2025;04:53:30;11.29468460;0
01/03/2025;04:54:00;11.44494267;0
01/03/2025;04:54:30;11.92673204;0
01/03/2025;04:55:00;11.75438042;0
01/03/2025;04:55:30;12.23492577;0
01/03/2025;04:56:00;12.45081979;0
01/03/2025;04:56:30;12.67456863;0
01/03/2025;04:57:00;13.02881359;0
01/03/2025;04:57:30;12.78907741;0
01/03/2025;04:58:00;13.08262196;0
01/03/2025;04:58:30;13.17829949;0
01/03/2025;04:59:00;13.46269731;0
01/03/2025;04:59:30;13.24629739;0
01/03/2025;05:00:00;13.07340175;0
01/03/2025;05:00:30;13.36357819;0
01/03/2025;05:01:00;13.10756682;0
01/03/2025;05:01:30;13.32556345;0
01/03/2025;05:02:00;13.11332898;0
01/03/2025;05:02:30;12.91186547;0
01/03/2025;05:03:00;12.80426202;0
01/03/2025;05:03:30;12.79321005;0
01/03/2025;05:04:00;12.17259294;0
01/03/2025;05:04:30;12.14305075;0
01/03/2025;05:05:00;11.53602745;0
01/03/2025;05:05:30;11.76685964;0
01/03/2025;05:06:00;11.20044788;0
01/03/2025;05:06:30;10.96915289;0
01/03/2025;05:07:00;10.86754576;0
01/03/2025;05:07:30;10.27883910;0
01/03/2025;05:08:00;10.42350323;0
01/03/2025;05:08:30;10.06714324;0
01/03/2025;05:09:00;9.46123824;0
01/03/2025;05:09:30;9.11091171;0
01/03/2025;05:10:00;9.15401085;0
01/03/2025;05:10:30;9.09572830;0
01/03/2025;05:11:00;8.48985111;0
01/03/2025;05:11:30;8.74860739;0
01/03/2025;05:12:00;8.32912654;0
01/03/2025;05:12:30;8.09741346;0
01/03/2025;05:13:00;8.50980994;0
01/03/2025;05:13:30;8.25620252;0
01/03/2025;05:14:00;8.31861210;0
01/03/2025;05:14:30;8.36471300;0
01/03/2025;05:15:00;8.19785637;0
01/03/2025;05:15:30;8.56101564;0
01/03/2025;05:16:00;8.64526537;0
01/03/2025;05:16:30;8.71128210;0
01/03/2025;05:17:00;9.10111110;0
01/03/2025;05:17:30;9.23262047;0
01/03/2025;05:18:00;9.58218443;0
01/03/2025;05:18:30;9.37693988;0
01/03/2025;05:19:00;10.02003082;0
01/03/2025;05:19:30;10.13507764;0
01/03/2025;05:20:00;10.44237609;0
01/03/2025;05:20:30;10.59166084;0
01/03/2025;05:21:00;11.46159791;0
01/03/2025;05:21:30;11.72362564;0
01/03/2025;05:22:00;11.82363482;0
01/03/2025;05:22:30;12.28037446;0
01/03/2025;05:23:00;12.41383931;0
01/03/2025;05:23:30;13.09593754;0
01/03/2025;05:24:00;13.13859877;0
01/03/2025;05:24:30;13.75705644;0
01/03/2025;05:25:00;13.78453226;0
01/03/2025;05:25:30;13.88218113;0
01/03/2025;05:26:00;14.58552574;0
01/03/2025;05:26:30;14.82620154;0
01/03/2025;05:27:00;15.01457875;0
01/03/2025;05:27:30;14.98169866;0
01/03/2025;05:28:00;15.11214296;0
01/03/2025;05:28:30;15.52305269;0
01/03/2025;05:29:00;15.19126829;0
01/03/2025;05:29:30;15.45935496;0
01/03/2025;05:30:00;10.71547979;0
01/03/2025;05:30:30;10.22538548;0
01/03/2025;05:31:00;10.44603984;0
01/03/2025;05:31:30;10.43267735;0
01/03/2025;05:32:00;10.00126926;0
01/03/2025;05:32:30;9.97812839;0
