01/03/2025;02:11:30;5.21793780;0
01/03/2025;02:12:00;4.89776804;0
01/03/2025;02:12:30;4.94500610;0
01/03/2025;02:13:00;4.52831808;0
01/03/2025;02:13:30;4.70274210;0
01/03/2025;02:14:00;4.35023769;0
01/03/2025;02:14:30;4.67500168;0
01/03/2025;02:15:00;4.36300748;0
01/03/2025;02:15:30;4.87453127;0
01/03/2025;02:16:00;4.50781185;0
01/03/2025;02:16:30;5.00787383;0
01/03/2025;02:17:00;4.87467857;0
01/03/2025;02:17:30;4.89489771;0
01/03/2025;02:18:00;5.40391003;0
01/03/2025;02:18:30;5.71944680;0
01/03/2025;02:19:00;5.97754279;0
01/03/2025;02:19:30;5.77237441;0
01/03/2025;02:20:00;6.14619697;0
01/03/2025;02:20:30;6.60845969;0
01/03/2025;02:21:00;6.71194204;0
01/03/2025;02:21:30;7.18797386;0
01/03/2025;02:22:00;7.52943806;0
01/03/2025;02:22:30;8.05487420;0
01/03/2025;02:23:00;8.01717569;0
01/03/2025;02:23:30;8.30180127;0
01/03/2025;02:24:00;8.74720254;0
01/03/2025;02:24:30;8.80804832;0
01/03/2025;02:25:00;9.49082676;0
01/03/2025;02:25:30;9.79649796;0
01/03/2025;02:26:00;9.82627827;0
01/03/2025;02:26:30;9.85221077;0
01/03/2025;02:27:00;9.94434291;0
01/03/2025;02:27:30;10.27218685;0
01/03/2025;02:28:00;10.57029311;0
01/03/2025;02:28:30;10.52300675;0
01/03/2025;02:29:00;10.41817920;0
01/03/2025;02:29:30;10.21983278;0
01/03/2025;02:30:00;10.66987227;0
01/03/2025;02:30:30;10.23409224;0
01/03/2025;02:31:00;10.31602392;0
01/03/2025;02:31:30;9.94037870;0
01/03/2025;02:32:00;9.89539813;0
01/03/2025;02:32:30;9.59945316;0
01/03/2025;02:33:00;9.45196461;0
01/03/2025;02:33:30;9.21413005;0
01/03/2025;02:34:00;9.07926877;0
01/03/2025;02:34:30;9.00622360;0
01/03/2025;02:35:00;8.74183764;0
01/03/2025;02:35:30;8.53774773;0
01/03/2025;02:36:00;7.98911499;0
01/03/2025;02:36:30;7.55636177;0
01/03/2025;02:37:00;7.43589335;0
01/03/2025;02:37:30;7.23228948;0
01/03/2025;02:38:00;6.65597098;0
01/03/2025;02:38:30;6.68914871;0
01/03/2025;02:39:00;6.44846290;0
01/03/2025;02:39:30;5.86478014;0
01/03/2025;02:40:00;5.51740922;0
01/03/2025;02:40:30;5.68256192;0
01/03/2025;02:41:00;5.31043089;0
01/03/2025;02:41:30;5.17154653;0
01/03/2025;02:42:00;4.66783507;0
01/03/2025;02:42:30;4.89769731;0
01/03/2025;02:43:00;4.85731185;0
01/03/2025;02:43:30;4.27300996;0
01/03/2025;02:44:00;4.36572549;0
01/03/2025;02:44:30;4.70168594;0
01/03/2025;02:45:00;4.26243090;0
01/03/2025;02:45:30;4.80641111;0
01/03/2025;02:46:00;4.93812161;0
01/03/2025;02:46:30;4.68881719;0
01/03/2025;02:47:00;4.87957802;0
01/03/2025;02:47:30;5.04273248;0
01/03/2025;02:48:00;5.20444071;0
01/03/2025;02:48:30;5.81007626;0
01/03/2025;02:49:00;6.08382492;0
01/03/2025;02:49:30;6.17324657;0
01/03/2025;02:50:00;6.43386072;0
01/03/2025;02:50:30;6.36446740;0
01/03/2025;02:51:00;6.67081584;0
01/03/2025;02:51:30;6.97344175;0
01/03/2025;02:52:00;7.79947297;0
01/03/2025;02:52:30;7.72018998;0
01/03/2025;02:53:00;8.17697857;0
01/03/2025;02:53:30;8.29706291;0
01/03/2025;02:54:00;8.68104707;0
01/03/2025;02:54:30;9.10455623;0
01/03/2025;02:55:00;9.40302533;0
01/03/2025;02:55:30;9.51503797;0
01/03/2025;02:56:00;9.93425662;0
01/03/2025;02:56:30;10.03629950;0
01/03/2025;02:57:00;9.94247582;0
01/03/2025;02:57:30;10.28378288;0
01/03/2025;02:58:00;10.51438104;0
01/03/2025;02:58:30;10.22169652;0
01/03/2025;02:59:00;10.75332752;0
01/03/2025;02:59:30;10.35530281;0
01/03/2025;03:00:00;10.36897728;0
01/03/2025;03:00:30;10.61540987;0
01/03/2025;03:01:00;10.12387867;0
01/03/2025;03:01:30;10.50101455;0
01/03/2025;03:02:00;10.02971327;0
01/03/2025;03:02:30;9.61641980;0
01/03/2025;03:03:00;9.75299567;0
01/03/2025;03:03:30;9.19660100;0
01/03/2025;03:04:00;9.25473762;0
01/03/2025;03:04:30;8.75878323;0
01/03/2025;03:05:00;8.40844536;0
01/03/2025;03:05:30;8.42496765;0
01/03/2025;03:06:00;7.84113366;0
01/03/2025;03:06:30;7.78405199;0
01/03/2025;03:07:00;7.26375600;0
01/03/2025;03:07:30;7.07960267;0
01/03/2025;03:08:00;6.68923262;0
01/03/2025;03:08:30;6.53019732;0
01/03/2025;03:09:00;6.30484279;0
01/03/2025;03:09:30;6.02484393;0
01/03/2025;03:10:00;5.64055827;0
01/03/2025;03:10:30;5.29264127;0
01/03/2025;03:11:00;5.03766919;0
01/03/2025;03:11:30;5.42345855;0
01/03/2025;03:12:00;5.09612039;0
01/03/2025;03:12:30;4.95623941;0
01/03/2025;03:13:00;4.58231522;0
01/03/2025;03:13:30;4.57519254;0
01/03/2025;03:14:00;4.53281357;0
01/03/2025;03:14:30;4.76039897;0
01/03/2025;03:15:00;4.49883396;0
01/03/2025;03:15:30;4.82628843;0
01/03/2025;03:16:00;4.95388061;0
01/03/2025;03:16:30;4.99737070;0
01/03/2025;03:17:00;5.23189353;0
01/03/2025;03:17:30;5.06592330;0
01/03/2025;03:18:00;5.62596770;0
01/03/2025;03:18:30;5.63275399;0
01/03/2025;03:19:00;6.22393662;0
01/03/2025;03:19:30;6.24155799;0
01/03/2025;03:20:00;6.33796025;0
01/03/2025;03:20:30;6.68279268;0
01/03/2025;03:21:00;6.87784989;0
01/03/2025;03:21:30;7.56383028;0
01/03/2025;03:22:00;7.93999496;0
01/03/2025;03:22:30;8.16848292;0
01/03/2025;03:23:00;8.10660998;0
01/03/2025;03:23:30;8.76989234;0
01/03/2025;03:24:00;8.74012630;0
01/03/2025;03:24:30;9.43101574;0
01/03/2025;03:25:00;9.33197639;0
01/03/2025;03:25:30;9.55589585;0
01/03/2025;03:26:00;10.17107662;0
01/03/2025;03:26:30;10.38206588;0
01/03/2025;03:27:00;10.64999082;0
01/03/2025;03:27:30;10.58705716;0
01/03/2025;03:28:00;10.58866429;0
01/03/2025;03:28:30;10.42622157;0
01/03/2025;03:29:00;10.92345154;0
01/03/2025;03:29:30;10.75368326;0
01/03/2025;03:30:00;10.79643672;0
01/03/2025;03:30:30;10.87047166;0
01/03/2025;03:31:00;10.42376600;0
01/03/2025;03:31:30;10.47012369;0
01/03/2025;03:32:00;10.49323928;0
01/03/2025;03:32:30;10.29115735;0
01/03/2025;03:33:00;9.73453782;0
01/03/2025;03:33:30;9.77634763;0
01/03/2025;03:34:00;9.70353303;0
01/03/2025;03:34:30;9.56008360;0
01/03/2025;03:35:00;8.99115476;0
01/03/2025;03:35:30;8.60379637;0
01/03/2025;03:36:00;8.33291070;0
01/03/2025;03:36:30;8.26446153;0
01/03/2025;03:37:00;7.52850916;0
01/03/2025;03:37:30;4.71262247;1
01/03/2025;03:38:00;7.30734114;0
01/03/2025;03:38:30;7.04720413;0
01/03/2025;03:39:00;6.69649200;0
01/03/2025;03:39:30;6.27079831;0
01/03/2025;03:40:00;5.92892582;0
01/03/2025;03:40:30;6.10115432;0
01/03/2025;03:41:00;5.54277309;0
01/03/2025;03:41:30;5.26952754;0
01/03/2025;03:42:00;5.13587539;0
01/03/2025;03:42:30;5.42526990;0
01/03/2025;03:43:00;5.03440975;0
01/03/2025;03:43:30;4.95156541;0
01/03/2025;03:44:00;4.98756602;0
01/03/2025;03:44:30;5.28119153;0
01/03/2025;03:45:00;4.85353858;0
01/03/2025;03:45:30;5.09715429;0
01/03/2025;03:46:00;5.42590987;0
01/03/2025;03:46:30;5.51428258;0
01/03/2025;03:47:00;5.52886967;0
01/03/2025;03:47:30;5.39778614;0
01/03/2025;03:48:00;5.79087749;0
01/03/2025;03:48:30;6.07440864;0
01/03/2025;03:49:00;6.58607754;0
01/03/2025;03:49:30;6.89371407;0
01/03/2025;03:50:00;6.66867274;0
01/03/2025;03:50:30;7.44951134;0
01/03/2025;03:51:00;7.54707288;0
01/03/2025;03:51:30;7.60486323;0
01/03/2025;03:52:00;8.19153993;0
01/03/2025;03:52:30;8.75584253;0
01/03/2025;03:53:00;8.69547708;0
01/03/2025;03:53:30;9.22016788;0
01/03/2025;03:54:00;9.59500802;0
01/03/2025;03:54:30;9.54066182;0
01/03/2025;03:55:00;10.16469500;0
01/03/2025;03:55:30;10.04526739;0
01/03/2025;03:56:00;10.67378658;0
01/03/2025;03:56:30;10.74767851;0
01/03/2025;03:57:00;10.86807530;0
01/03/2025;03:57:30;10.80982774;0
01/03/2025;03:58:00;11.12565844;0
01/03/2025;03:58:30;10.99175864;0
01/03/2025;03:59:00;11.44468286;0
01/03/2025;03:59:30;12.28829620;0
01/03/2025;04:00:00;11.31175501;0
01/03/2025;04:00:30;11.29861163;0
01/03/2025;04:01:00;11.23291953;0
01/03/2025;04:01:30;10.87396983;0
01/03/2025;04:02:00;10.67027901;0
01/03/2025;04:02:30;10.60492863;0
01/03/2025;04:03:00;10.36737322;0
01/03/2025;04:03:30;9.99536749;0
01/03/2025;04:04:00;10.07873218;0
01/03/2025;04:04:30;9.66548933;0
01/03/2025;04:05:00;9.23335740;0
01/03/2025;04:05:30;9.42643672;0
01/03/2025;04:06:00;8.68422235;0
01/03/2025;04:06:30;8.55469416;0
01/03/2025;04:07:00;8.55703776;0
01/03/2025;04:07:30;8.25494922;0
01/03/2025;04:08:00;7.65643306;0
01/03/2025;04:08:30;7.51278296;0
01/03/2025;04:09:00;6.89449852;0
01/03/2025;04:09:30;7.07135791;0
01/03/2025;04:10:00;6.95513016;0
01/03/2025;04:10:30;6.23037682;0
01/03/2025;04:11:00;6.19165867;0
01/03/2025;04:11:30;6.27280499;0
01/03/2025;04:12:00;5.76749320;0
01/03/2025;04:12:30;5.70999434;0
01/03/2025;04:13:00;5.96575718;0
01/03/2025;04:13:30;5.82009098;0
01/03/2025;04:14:00;5.84145005;0
01/03/2025;04:14:30;5.50512474;0
01/03/2025;04:15:00;5.69050468;0
01/03/2025;04:15:30;5.42398009;0
01/03/2025;04:16:00;5.73339739;0
01/03/2025;04:16:30;6.18040534;0
01/03/2025;04:17:00;6.29305830;0
01/03/2025;04:17:30;6.02648383;0
01/03/2025;04:18:00;6.28668479;0
01/03/2025;04:18:30;6.59272578;0
01/03/2025;04:19:00;7.04691033;0
01/03/2025;04:19:30;7.14837120;0
01/03/2025;04:20:00;7.59702881;0
01/03/2025;04:20:30;7.63679957;0
01/03/2025;04:21:00;8.42805871;0
01/03/2025;04:21:30;8.83704108;0
01/03/2025;04:22:00;8.78078576;0
01/03/2025;04:22:30;9.40242809;0
01/03/2025;04:23:00;9.44717296;0
01/03/2025;04:23:30;9.95592489;0
01/03/2025;04:24:00;10.10001246;0
01/03/2025;04:24:30;10.44963655;0
01/03/2025;04:25:00;10.88838052;0
01/03/2025;04:25:30;11.14274980;0
01/03/2025;04:26:00;11.26227665;0
01/03/2025;04:26:30;11.39048418;0
01/03/2025;04:27:00;11.29355269;0
01/03/2025;04:27:30;11.70093567;0
01/03/2025;04:28:00;12.12888708;0
01/03/2025;04:28:30;11.68550953;0
01/03/2025;04:29:00;11.80307696;0
01/03/2025;04:29:30;11.97086438;0
01/03/2025;04:30:00;12.32191728;0
01/03/2025;04:30:30;12.05709713;0
01/03/2025;04:31:00;11.89674284;0
01/03/2025;04:31:30;11.91950479;0
01/03/2025;04:32:00;11.45303237;0
01/03/2025;04:32:30;11.60330719;0
01/03/2025;04:33:00;11.40608758;0
01/03/2025;04:33:30;11.10947073;0
01/03/2025;04:34:00;11.08163304;0
01/03/2025;04:34:30;10.87972336;0
01/03/2025;04:35:00;10.28394466;0
01/03/2025;04:35:30;10.01151155;0
01/03/2025;04:36:00;9.75939555;0
01/03/2025;04:36:30;9.46278451;0
01/03/2025;04:37:00;9.05887287;0
01/03/2025;04:37:30;9.01787685;0
01/03/2025;04:38:00;8.69197075;0
01/03/2025;04:38:30;8.18004377;0
01/03/2025;04:39:00;8.37099493;0
01/03/2025;04:39:30;7.78583015;0
01/03/2025;04:40:00;7.51784026;0
01/03/2025;04:40:30;7.14883611;0
01/03/2025;04:41:00;6.96604230;0
01/03/2025;04:41:30;7.13618880;0
01/03/2025;04:42:00;6.92161923;0
01/03/2025;04:42:30;6.53029626;0
01/03/2025;04:43:00;6.45336838;0
01/03/2025;04:43:30;6.56436540;0
01/03/2025;04:44:00;6.54321694;0
01/03/2025;04:44:30;6.86486019;0
01/03/2025;04:45:00;6.68842857;0
01/03/2025;04:45:30;6.93187776;0
01/03/2025;04:46:00;7.08114828;0
01/03/2025;04:46:30;7.02693124;0
01/03/2025;04:47:00;7.07429311;0
01/03/2025;04:47:30;7.49932384;0
01/03/2025;04:48:00;7.55439641;0
01/03/2025;04:48:30;8.02734481;0
01/03/2025;04:49:00;8.21053636;0
01/03/2025;04:49:30;8.29802786;0
01/03/2025;04:50:00;8.64230756;0
01/03/2025;04:50:30;9.27373978;0
01/03/2025;04:51:00;9.30170913;0
01/03/2025;04:51:30;9.90216299;0
01/03/2025;04:52:00;4.40693082;1
01/03/2025;04:52:30;10.07339846;0
01/03/2025;04:53:00;10.56504663;0
01/03/2025;04:53:30;10.80339489;0
01/03/2025;04:54:00;11.44730635;0
01/03/2025;04:54:30;11.68486503;0
01/03/2025;04:55:00;11.89540258;0
01/03/2025;04:55:30;12.16907940;0
01/03/2025;04:56:00;12.31112072;0
01/03/2025;04:56:30;12.52510119;0
01/03/2025;04:57:00;13.00131341;0
01/03/2025;04:57:30;13.28797120;0
01/03/2025;04:58:00;13.31237473;0
01/03/2025;04:58:30;13.25052406;0
01/03/2025;04:59:00;13.10364637;0
01/03/2025;04:59:30;13.34371094;0
01/03/2025;05:00:00;13.28561399;0
01/03/2025;05:00:30;13.17987520;0
01/03/2025;05:01:00;16.83444552;1
01/03/2025;05:01:30;12.92404651;0
01/03/2025;05:02:00;13.12109293;0
01/03/2025;05:02:30;12.92069330;0
01/03/2025;05:03:00;12.54061745;0
01/03/2025;05:03:30;12.60099686;0
01/03/2025;05:04:00;12.24390196;0
01/03/2025;05:04:30;11.89227204;0
01/03/2025;05:05:00;11.74659554;0
01/03/2025;05:05:30;11.28070751;0
01/03/2025;05:06:00;10.97891336;0
01/03/2025;05:06:30;11.22643388;0
01/03/2025;05:07:00;10.68527364;0
01/03/2025;05:07:30;10.12200864;0
01/03/2025;05:08:00;10.13251503;0
01/03/2025;05:08:30;10.12437493;0
01/03/2025;05:09:00;9.87801894;0
01/03/2025;05:09:30;9.42344343;0
01/03/2025;05:10:00;8.84393463;0
01/03/2025;05:10:30;9.11634241;0
01/03/2025;05:11:00;9.01707562;0
01/03/2025;05:11:30;8.49506948;0
01/03/2025;05:12:00;8.62165795;0
01/03/2025;05:12:30;8.37905450;0
01/03/2025;05:13:00;8.13257976;0
01/03/2025;05:13:30;8.42052467;0
01/03/2025;05:14:00;8.52799145;0
01/03/2025;05:14:30;8.43743407;0
01/03/2025;05:15:00;8.58107478;0
01/03/2025;05:15:30;8.28875915;0
01/03/2025;05:16:00;8.56240330;0
01/03/2025;05:16:30;8.75825728;0
01/03/2025;05:17:00;8.60865694;0
01/03/2025;05:17:30;8.86366297;0
01/03/2025;05:18:00;9.44014816;0
01/03/2025;05:18:30;9.50137168;0
01/03/2025;05:19:00;9.70130426;0
01/03/2025;05:19:30;10.39785792;0
01/03/2025;05:20:00;10.59555423;0
01/03/2025;05:20:30;10.72021727;0
01/03/2025;05:21:00;10.95170249;0
01/03/2025;05:21:30;11.42471636;0
01/03/2025;05:22:00;11.75783863;0
01/03/2025;05:22:30;12.43749594;0
01/03/2025;05:23:00;12.75255786;0
01/03/2025;05:23:30;12.74180377;0
01/03/2025;05:24:00;13.08660113;0
01/03/2025;05:24:30;13.77851567;0
01/03/2025;05:25:00;13.89649693;0
01/03/2025;05:25:30;14.39684483;0
01/03/2025;05:26:00;14.51132200;0
01/03/2025;05:26:30;14.48890347;0
01/03/2025;05:27:00;14.67131805;0
01/03/2025;05:27:30;15.13731728;0
01/03/2025;05:28:00;15.27527589;0
01/03/2025;05:28:30;15.28122932;0
01/03/2025;05:29:00;15.19873976;0
01/03/2025;05:29:30;15.25315066;0
01/03/2025;05:30:00;10.52918136;0
01/03/2025;05:30:30;10.42935809;0
01/03/2025;05:31:00;10.43977880;0
01/03/2025;05:31:30;10.26058503;0
01/03/2025;05:32:00;10.11171060;0
01/03/2025;05:32:30;10.10500411;0
