01/03/2025;01:00:00;4.64676590;0
01/03/2025;01:00:30;4.48560861;0
01/03/2025;01:01:00;4.28683043;0
01/03/2025;01:01:30;4.11426521;0
01/03/2025;01:02:00;3.88271562;0
01/03/2025;01:02:30;3.61360988;0
01/03/2025;01:03:00;3.46019523;0
01/03/2025;01:03:30;3.04033812;0
01/03/2025;01:04:00;2.87926591;0
01/03/2025;01:04:30;2.75893523;0
01/03/2025;01:05:00;2.63202399;0
01/03/2025;01:05:30;2.25251025;0
01/03/2025;01:06:00;2.24951475;0
01/03/2025;01:06:30;2.05384637;0
01/03/2025;01:07:00;1.97252736;0
01/03/2025;01:07:30;1.96764601;0
01/03/2025;01:08:00;1.90367559;0
01/03/2025;01:08:30;1.86162659;0
01/03/2025;01:09:00;1.83152648;0
01/03/2025;01:09:30;2.11138552;0
01/03/2025;01:10:00;2.18497492;0
01/03/2025;01:10:30;2.37512458;0
01/03/2025;01:11:00;2.33930865;0
01/03/2025;01:11:30;2.78276714;0
01/03/2025;01:12:00;2.91389168;0
01/03/2025;01:12:30;3.07266243;0
01/03/2025;01:13:00;3.57785348;0
01/03/2025;01:13:30;3.82975601;0
01/03/2025;01:14:00;3.97994662;0
01/03/2025;01:14:30;4.42555576;0
01/03/2025;01:15:00;4.44679299;0
01/03/2025;01:15:30;4.85580952;0
01/03/2025;01:16:00;5.07061796;0
01/03/2025;01:16:30;5.21783913;0
01/03/2025;01:17:00;5.36048646;0
01/03/2025;01:17:30;5.60442259;0
01/03/2025;01:18:00;5.58841065;0
01/03/2025;01:18:30;5.63573686;0
01/03/2025;01:19:00;5.52588037;0
01/03/2025;01:19:30;5.42756485;0
01/03/2025;01:20:00;5.20137802;0
01/03/2025;01:20:30;5.02915328;0
01/03/2025;01:21:00;4.80924831;0
01/03/2025;01:21:30;4.48247962;0
01/03/2025;01:22:00;4.17220895;0
01/03/2025;01:22:30;3.77664900;0
01/03/2025;01:23:00;3.58849888;0
01/03/2025;01:23:30;3.13265974;0
01/03/2025;01:24:00;2.75039967;0
01/03/2025;01:24:30;2.23307850;0
01/03/2025;01:25:00;1.92844724;0
01/03/2025;01:25:30;1.32669077;0
01/03/2025;01:26:00;1.09921100;0
01/03/2025;01:26:30;0.60758563;0
01/03/2025;01:27:00;0.23262673;0
01/03/2025;01:27:30;-0.05112902;0
01/03/2025;01:28:00;-0.20462004;0
01/03/2025;01:28:30;-0.59398337;0
01/03/2025;01:29:00;-0.61690101;0
01/03/2025;01:29:30;-0.86048098;0
01/03/2025;01:30:00;-0.88084674;0
01/03/2025;01:30:30;-0.74622216;0
01/03/2025;01:31:00;-0.76102206;0
01/03/2025;01:31:30;-0.74745096;0
01/03/2025;01:32:00;-0.50521602;0
01/03/2025;01:32:30;-0.34894789;0
01/03/2025;01:33:00;-0.37319754;0
01/03/2025;01:33:30;-0.02804235;0
01/03/2025;01:34:00;0.14395451;0
01/03/2025;01:34:30;0.51841448;0
01/03/2025;01:35:00;0.61711830;0
01/03/2025;01:35:30;1.16384298;0
01/03/2025;01:36:00;1.28023146;0
01/03/2025;01:36:30;1.56062876;0
01/03/2025;01:37:00;1.95918836;0
01/03/2025;01:37:30;2.20321778;0
01/03/2025;01:38:00;2.49991722;0
01/03/2025;01:38:30;2.50134027;0
01/03/2025;01:39:00;2.70321084;0
01/03/2025;01:39:30;2.95911833;0
01/03/2025;01:40:00;3.11376600;0
01/03/2025;01:40:30;3.01242805;0
01/03/2025;01:41:00;3.06090554;0
01/03/2025;01:41:30;3.06490599;0
01/03/2025;01:42:00;3.11733997;0
01/03/2025;01:42:30;3.00436272;0
01/03/2025;01:43:00;3.15657742;0
01/03/2025;01:43:30;2.96014624;0
01/03/2025;01:44:00;2.98771132;0
01/03/2025;01:44:30;2.81971344;0
01/03/2025;01:45:00;2.71429310;0
01/03/2025;01:45:30;2.68596198;0
01/03/2025;01:46:00;2.63579970;0
01/03/2025;01:46:30;2.68589667;0
01/03/2025;01:47:00;2.55592820;0
01/03/2025;01:47:30;2.64440861;0
01/03/2025;01:48:00;2.54095215;0
01/03/2025;01:48:30;2.68193581;0
01/03/2025;01:49:00;2.72368127;0
01/03/2025;01:49:30;2.94227622;0
01/03/2025;01:50:00;2.96477561;0
01/03/2025;01:50:30;3.17062210;0
01/03/2025;01:51:00;3.40928291;0
01/03/2025;01:51:30;3.77750855;0
01/03/2025;01:52:00;4.02322832;0
01/03/2025;01:52:30;4.43098124;0
01/03/2025;01:53:00;4.78490291;0
01/03/2025;01:53:30;4.99252392;0
01/03/2025;01:54:00;5.55276801;0
01/03/2025;01:54:30;5.86182609;0
01/03/2025;01:55:00;6.16568334;0
01/03/2025;01:55:30;6.37260223;0
01/03/2025;01:56:00;6.81385209;0
01/03/2025;01:56:30;7.21287862;0
01/03/2025;01:57:00;7.29097036;0
01/03/2025;01:57:30;7.70552355;0
01/03/2025;01:58:00;7.66270848;0
01/03/2025;01:58:30;7.73833582;0
01/03/2025;01:59:00;7.90743376;0
01/03/2025;01:59:30;8.11721059;0
01/03/2025;02:00:00;7.83071750;0
01/03/2025;02:00:30;7.98837346;0
01/03/2025;02:01:00;7.79928946;0
01/03/2025;02:01:30;7.49045661;0
01/03/2025;02:02:00;7.27827892;0
01/03/2025;02:02:30;7.14316006;0
01/03/2025;02:03:00;6.65999271;0
01/03/2025;02:03:30;6.38340068;0
01/03/2025;02:04:00;6.08206513;0
01/03/2025;02:04:30;5.68764963;0
01/03/2025;02:05:00;5.30349547;0
01/03/2025;02:05:30;5.12602506;0
01/03/2025;02:06:00;4.78274513;0
01/03/2025;02:06:30;4.36282506;0
01/03/2025;02:07:00;4.05742835;0
01/03/2025;02:07:30;3.60807131;0
01/03/2025;02:08:00;3.33425822;0
01/03/2025;02:08:30;3.10387906;0
01/03/2025;02:09:00;3.00997068;0
01/03/2025;02:09:30;2.97865270;0
01/03/2025;02:10:00;2.61188388;0
01/03/2025;02:10:30;2.59445287;0
01/03/2025;02:11:00;2.76353249;0
01/03/2025;02:11:30;2.77267614;0
01/03/2025;02:12:00;2.73105434;0
01/03/2025;02:12:30;2.86562755;0
01/03/2025;02:13:00;3.13049178;0
01/03/2025;02:13:30;3.25566284;0
01/03/2025;02:14:00;3.65808446;0
01/03/2025;02:14:30;3.63891697;0
01/03/2025;02:15:00;4.10629365;0
01/03/2025;02:15:30;4.25180106;0
01/03/2025;02:16:00;4.55503269;0
01/03/2025;02:16:30;4.81255424;0
01/03/2025;02:17:00;5.21331427;0
01/03/2025;02:17:30;5.35542140;0
01/03/2025;02:18:00;5.64418509;0
01/03/2025;02:18:30;5.66741146;0
01/03/2025;02:19:00;5.82754061;0
01/03/2025;02:19:30;5.99485888;0
01/03/2025;02:20:00;6.09139609;0
01/03/2025;02:20:30;6.12038867;0
01/03/2025;02:21:00;6.13172733;0
01/03/2025;02:21:30;6.33028576;0
01/03/2025;02:22:00;6.18380622;0
01/03/2025;02:22:30;6.10581778;0
01/03/2025;02:23:00;5.95969163;0
01/03/2025;02:23:30;5.78075920;0
01/03/2025;02:24:00;5.78482432;0
01/03/2025;02:24:30;5.37484185;0
01/03/2025;02:25:00;5.25577644;0
01/03/2025;02:25:30;5.13394414;0
01/03/2025;02:26:00;4.86290397;0
01/03/2025;02:26:30;4.63086970;0
01/03/2025;02:27:00;4.35964077;0
01/03/2025;02:27:30;4.06506162;0
01/03/2025;02:28:00;4.05359874;0
01/03/2025;02:28:30;3.79461716;0
01/03/2025;02:29:00;3.70362509;0
01/03/2025;02:29:30;3.47491718;0
01/03/2025;02:30:00;3.49382631;0
01/03/2025;02:30:30;3.47848125;0
01/03/2025;02:31:00;3.31989737;0
01/03/2025;02:31:30;3.44971033;0
01/03/2025;02:32:00;3.24197925;0
01/03/2025;02:32:30;3.41712191;0
01/03/2025;02:33:00;3.34390551;0
01/03/2025;02:33:30;3.34641336;0
01/03/2025;02:34:00;3.44098116;0
01/03/2025;02:34:30;3.56068155;0
01/03/2025;02:35:00;3.87399607;0
01/03/2025;02:35:30;3.92500592;0
01/03/2025;02:36:00;3.86673783;0
01/03/2025;02:36:30;4.09453476;0
01/03/2025;02:37:00;4.15149302;0
01/03/2025;02:37:30;4.26843947;0
01/03/2025;02:38:00;4.52926916;0
01/03/2025;02:38:30;4.37424534;0
01/03/2025;02:39:00;4.51650266;0
01/03/2025;02:39:30;4.40131952;0
01/03/2025;02:40:00;4.57398438;0
01/03/2025;02:40:30;4.52154629;0
01/03/2025;02:41:00;4.50124322;0
01/03/2025;02:41:30;4.36849911;0
01/03/2025;02:42:00;4.34272193;0
01/03/2025;02:42:30;4.30093421;0
01/03/2025;02:43:00;4.11305434;0
01/03/2025;02:43:30;4.00441541;0
01/03/2025;02:44:00;3.82835537;0
01/03/2025;02:44:30;3.64533900;0
01/03/2025;02:45:00;3.52711571;0
01/03/2025;02:45:30;3.43620134;0
01/03/2025;02:46:00;3.31730942;0
01/03/2025;02:46:30;3.31738919;0
01/03/2025;02:47:00;3.26962841;0
01/03/2025;02:47:30;3.15784428;0
01/03/2025;02:48:00;3.03667593;0
01/03/2025;02:48:30;2.88427564;0
01/03/2025;02:49:00;2.88712093;0
01/03/2025;02:49:30;3.14330253;0
01/03/2025;02:50:00;3.01783666;0
01/03/2025;02:50:30;3.17039249;0
01/03/2025;02:51:00;3.25019350;0
01/03/2025;02:51:30;3.47765114;0
01/03/2025;02:52:00;3.44407532;0
01/03/2025;02:52:30;3.59947415;0
01/03/2025;02:53:00;3.90165631;0
01/03/2025;02:53:30;3.85910710;0
01/03/2025;02:54:00;4.16882028;0
01/03/2025;02:54:30;4.35284003;0
01/03/2025;02:55:00;4.22150170;0
01/03/2025;02:55:30;4.47468225;0
01/03/2025;02:56:00;4.44950048;0
01/03/2025;02:56:30;4.61967521;0
01/03/2025;02:57:00;4.82547777;0
01/03/2025;02:57:30;4.71178072;0
01/03/2025;02:58:00;4.87739651;0
01/03/2025;02:58:30;4.85837605;0
01/03/2025;02:59:00;4.75015504;0
01/03/2025;02:59:30;4.76739376;0
01/03/2025;03:00:00;4.67266038;0
01/03/2025;03:00:30;4.48897828;0
01/03/2025;03:01:00;4.35390599;0
01/03/2025;03:01:30;4.02390211;0
01/03/2025;03:02:00;3.97072864;0
01/03/2025;03:02:30;3.50883325;0
01/03/2025;03:03:00;3.51623171;0
01/03/2025;03:03:30;3.28704666;0
01/03/2025;03:04:00;3.03544534;0
01/03/2025;03:04:30;2.75449369;0
01/03/2025;03:05:00;2.39778380;0
01/03/2025;03:05:30;2.43809015;0
01/03/2025;03:06:00;2.14136442;0
01/03/2025;03:06:30;1.98105465;0
01/03/2025;03:07:00;1.85009193;0
01/03/2025;03:07:30;1.77605608;0
01/03/2025;03:08:00;1.92689101;0
01/03/2025;03:08:30;1.96325571;0
01/03/2025;03:09:00;1.77612552;0
01/03/2025;03:09:30;2.05882811;0
01/03/2025;03:10:00;2.15952027;0
01/03/2025;03:10:30;2.35621536;0
01/03/2025;03:11:00;2.35054564;0
01/03/2025;03:11:30;2.62232124;0
01/03/2025;03:12:00;2.89570212;0
01/03/2025;03:12:30;3.07043376;0
01/03/2025;03:13:00;3.34419422;0
01/03/2025;03:13:30;3.87290410;0
01/03/2025;03:14:00;4.00674869;0
01/03/2025;03:14:30;4.27273875;0
01/03/2025;03:15:00;4.67668827;0
01/03/2025;03:15:30;4.76680358;0
01/03/2025;03:16:00;5.11651958;0
01/03/2025;03:16:30;5.12448610;0
01/03/2025;03:17:00;5.37133589;0
01/03/2025;03:17:30;5.46859170;0
01/03/2025;03:18:00;5.53489639;0
01/03/2025;03:18:30;5.56141203;0
01/03/2025;03:19:00;5.61071864;0
01/03/2025;03:19:30;5.50661855;0
01/03/2025;03:20:00;5.13776275;0
01/03/2025;03:20:30;4.95702612;0
01/03/2025;03:21:00;4.96668583;0
01/03/2025;03:21:30;4.48676058;0
01/03/2025;03:22:00;4.29492892;0
01/03/2025;03:22:30;3.82619867;0
01/03/2025;03:23:00;3.54814543;0
01/03/2025;03:23:30;2.95644691;0
01/03/2025;03:24:00;2.69206958;0
01/03/2025;03:24:30;2.37947933;0
01/03/2025;03:25:00;1.98262426;0
01/03/2025;03:25:30;1.58652889;0
01/03/2025;03:26:00;1.19521596;0
01/03/2025;03:26:30;0.74312125;0
01/03/2025;03:27:00;0.33612760;0
01/03/2025;03:27:30;-0.03917778;0
01/03/2025;03:28:00;-0.22463143;0
01/03/2025;03:28:30;-0.33714044;0
01/03/2025;03:29:00;-0.65794032;0
01/03/2025;03:29:30;-0.66140348;0
01/03/2025;03:30:00;-0.68692404;0
01/03/2025;03:30:30;-0.78203961;0
01/03/2025;03:31:00;-0.92892143;0
01/03/2025;03:31:30;-0.72558247;0
01/03/2025;03:32:00;-0.62170971;0
01/03/2025;03:32:30;-0.31930853;0
01/03/2025;03:33:00;-0.18530984;0
01/03/2025;03:33:30;-0.14715186;0
01/03/2025;03:34:00;0.28069400;0
01/03/2025;03:34:30;0.47006733;0
01/03/2025;03:35:00;0.81667409;0
01/03/2025;03:35:30;1.13933694;0
01/03/2025;03:36:00;1.20316094;0
01/03/2025;03:36:30;1.55236704;0
01/03/2025;03:37:00;1.92517555;0
01/03/2025;03:37:30;2.24564762;0
01/03/2025;03:38:00;2.43411173;0
01/03/2025;03:38:30;2.63003677;0
01/03/2025;03:39:00;2.81020521;0
01/03/2025;03:39:30;2.97364520;0
01/03/2025;03:40:00;2.92124803;0
01/03/2025;03:40:30;3.09224426;0
01/03/2025;03:41:00;3.10207070;0
01/03/2025;03:41:30;3.20187503;0
01/03/2025;03:42:00;3.24225444;0
01/03/2025;03:42:30;2.96838122;0
01/03/2025;03:43:00;3.03304489;0
01/03/2025;03:43:30;3.06465538;0
01/03/2025;03:44:00;2.80075122;0
01/03/2025;03:44:30;2.76661088;0
01/03/2025;03:45:00;2.79244126;0
01/03/2025;03:45:30;2.74167470;0
01/03/2025;03:46:00;2.48365522;0
01/03/2025;03:46:30;2.62053166;0
01/03/2025;03:47:00;2.64543558;0
01/03/2025;03:47:30;2.41048905;0
01/03/2025;03:48:00;2.62565099;0
01/03/2025;03:48:30;2.62120851;0
01/03/2025;03:49:00;2.81031597;0
01/03/2025;03:49:30;2.80954196;0
01/03/2025;03:50:00;3.02574728;0
01/03/2025;03:50:30;3.24972033;0
01/03/2025;03:51:00;3.46040922;0
01/03/2025;03:51:30;3.67964959;0
01/03/2025;03:52:00;4.13649098;0
01/03/2025;03:52:30;4.43659081;0
01/03/2025;03:53:00;4.70234896;0
01/03/2025;03:53:30;5.03254069;0
01/03/2025;03:54:00;5.56197008;0
01/03/2025;03:54:30;5.71784153;0
01/03/2025;03:55:00;6.05910469;0
01/03/2025;03:55:30;6.41510091;0
01/03/2025;03:56:00;6.84351864;0
01/03/2025;03:56:30;7.10379275;0
01/03/2025;03:57:00;7.29078245;0
01/03/2025;03:57:30;7.47222764;0
01/03/2025;03:58:00;7.60747510;0
01/03/2025;03:58:30;7.76036548;0
01/03/2025;03:59:00;8.02643142;0
01/03/2025;03:59:30;7.91612799;0
01/03/2025;04:00:00;7.81677738;0
01/03/2025;04:00:30;7.94685857;0
01/03/2025;04:01:00;7.77287003;0
01/03/2025;04:01:30;7.69020960;0
01/03/2025;04:02:00;7.29796598;0
01/03/2025;04:02:30;7.15050671;0
01/03/2025;04:03:00;6.92269996;0
01/03/2025;04:03:30;6.60482505;0
01/03/2025;04:04:00;6.03079109;0
01/03/2025;04:04:30;5.78872633;0
01/03/2025;04:05:00;5.30226487;0
01/03/2025;04:05:30;4.90647480;0
01/03/2025;04:06:00;4.55983008;0
01/03/2025;04:06:30;4.30320118;0
01/03/2025;04:07:00;3.88921957;0
01/03/2025;04:07:30;3.57168540;0
01/03/2025;04:08:00;3.38805697;0
01/03/2025;04:08:30;3.15684184;0
01/03/2025;04:09:00;3.06277745;0
01/03/2025;04:09:30;2.87636012;0
01/03/2025;04:10:00;2.63465289;0
01/03/2025;04:10:30;2.61457310;0
01/03/2025;04:11:00;2.72428113;0
01/03/2025;04:11:30;2.75471023;0
01/03/2025;04:12:00;2.93797526;0
01/03/2025;04:12:30;2.86205197;0
01/03/2025;04:13:00;3.24015386;0
01/03/2025;04:13:30;3.15619911;0
01/03/2025;04:14:00;3.48583598;0
01/03/2025;04:14:30;3.63251230;0
01/03/2025;04:15:00;3.92409921;0
01/03/2025;04:15:30;4.37327187;0
01/03/2025;04:16:00;4.60712962;0
01/03/2025;04:16:30;4.97276643;0
01/03/2025;04:17:00;5.21399226;0
01/03/2025;04:17:30;5.35419851;0
01/03/2025;04:18:00;5.42118979;0
01/03/2025;04:18:30;5.86221740;0
01/03/2025;04:19:00;5.88115587;0
01/03/2025;04:19:30;6.07865873;0
01/03/2025;04:20:00;6.10725025;0
01/03/2025;04:20:30;6.13629993;0
01/03/2025;04:21:00;6.27645064;0
01/03/2025;04:21:30;6.37059992;0
01/03/2025;04:22:00;6.26317180;0
01/03/2025;04:22:30;6.13048025;0
01/03/2025;04:23:00;5.97818541;0
01/03/2025;04:23:30;5.80916932;0
01/03/2025;04:24:00;5.55956283;0
01/03/2025;04:24:30;5.47042825;0
01/03/2025;04:25:00;5.33333406;0
01/03/2025;04:25:30;5.01358298;0
01/03/2025;04:26:00;4.72163054;0
01/03/2025;04:26:30;4.73022698;0
01/03/2025;04:27:00;4.38848228;0
01/03/2025;04:27:30;4.16460036;0
01/03/2025;04:28:00;4.06115607;0
01/03/2025;04:28:30;3.91978695;0
01/03/2025;04:29:00;3.53595391;0
01/03/2025;04:29:30;3.54083094;0
01/03/2025;04:30:00;3.30723031;0
01/03/2025;04:30:30;3.45972266;0
01/03/2025;04:31:00;3.22214602;0
01/03/2025;04:31:30;3.31968411;0
01/03/2025;04:32:00;3.39656218;0
01/03/2025;04:32:30;3.45926798;0
01/03/2025;04:33:00;3.28702137;0
01/03/2025;04:33:30;3.39238822;0
01/03/2025;04:34:00;3.65235573;0
01/03/2025;04:34:30;3.59072793;0
01/03/2025;04:35:00;3.93178528;0
01/03/2025;04:35:30;3.95889062;0
01/03/2025;04:36:00;3.87082681;0
01/03/2025;04:36:30;4.25522091;0
01/03/2025;04:37:00;4.17150654;0
01/03/2025;04:37:30;4.41575199;0
01/03/2025;04:38:00;4.46379840;0
01/03/2025;04:38:30;4.44734090;0
01/03/2025;04:39:00;4.51724800;0
01/03/2025;04:39:30;4.62965798;0
01/03/2025;04:40:00;4.59186102;0
01/03/2025;04:40:30;4.59612070;0
01/03/2025;04:41:00;4.31408062;0
01/03/2025;04:41:30;4.30035867;0
01/03/2025;04:42:00;4.33520383;0
01/03/2025;04:42:30;4.32669773;0
01/03/2025;04:43:00;4.14943447;0
01/03/2025;04:43:30;4.02823721;0
01/03/2025;04:44:00;3.73036093;0
01/03/2025;04:44:30;3.67945670;0
01/03/2025;04:45:00;3.50436051;0
01/03/2025;04:45:30;3.47919882;0
01/03/2025;04:46:00;3.36883101;0
01/03/2025;04:46:30;3.34263773;0
01/03/2025;04:47:00;3.16391128;0
01/03/2025;04:47:30;3.17587449;0
01/03/2025;04:48:00;2.88370343;0
01/03/2025;04:48:30;3.10268179;0
01/03/2025;04:49:00;2.99389440;0
01/03/2025;04:49:30;2.90304361;0
01/03/2025;04:50:00;2.96814265;0
01/03/2025;04:50:30;2.99233973;0
01/03/2025;04:51:00;3.09618309;0
01/03/2025;04:51:30;3.20392039;0
01/03/2025;04:52:00;3.51893772;0
01/03/2025;04:52:30;3.53294689;0
01/03/2025;04:53:00;3.62946382;0
01/03/2025;04:53:30;4.00299465;0
01/03/2025;04:54:00;4.15579869;0
01/03/2025;04:54:30;4.18208954;0
01/03/2025;04:55:00;4.32637370;0
01/03/2025;04:55:30;4.44659071;0
01/03/2025;04:56:00;4.56052754;0
01/03/2025;04:56:30;4.67084827;0
01/03/2025;04:57:00;4.65851513;0
01/03/2025;04:57:30;4.93729602;0
01/03/2025;04:58:00;4.66740310;0
01/03/2025;04:58:30;4.73316939;0
01/03/2025;04:59:00;4.87541515;0
01/03/2025;04:59:30;4.61645498;0
01/03/2025;05:00:00;4.58642459;0
01/03/2025;05:00:30;4.32336368;0
01/03/2025;05:01:00;4.30652463;0
01/03/2025;05:01:30;4.12451361;0
01/03/2025;05:02:00;3.74237226;0
01/03/2025;05:02:30;3.61850532;0
01/03/2025;05:03:00;3.45914297;0
01/03/2025;05:03:30;3.16157748;0
01/03/2025;05:04:00;3.07873778;0
01/03/2025;05:04:30;2.80378294;0
01/03/2025;05:05:00;2.56988905;0
01/03/2025;05:05:30;2.31042216;0
01/03/2025;05:06:00;2.21863376;0
01/03/2025;05:06:30;2.05549306;0
01/03/2025;05:07:00;1.95610818;0
01/03/2025;05:07:30;1.74216764;0
01/03/2025;05:08:00;1.80651604;0
01/03/2025;05:08:30;1.82669429;0
01/03/2025;05:09:00;1.80996822;0
01/03/2025;05:09:30;1.98086775;0
01/03/2025;05:10:00;2.03542393;0
01/03/2025;05:10:30;2.22032487;0
01/03/2025;05:11:00;2.55193629;0
01/03/2025;05:11:30;2.56272986;0
01/03/2025;05:12:00;2.76578375;0
01/03/2025;05:12:30;3.22870019;0
01/03/2025;05:13:00;3.54718782;0
01/03/2025;05:13:30;3.70646039;0
01/03/2025;05:14:00;3.97999569;0
01/03/2025;05:14:30;4.37868858;0
01/03/2025;05:15:00;4.50899448;0
01/03/2025;05:15:30;4.90583296;0
01/03/2025;05:16:00;5.06647715;0
01/03/2025;05:16:30;5.13125844;0
01/03/2025;05:17:00;5.25312149;0
01/03/2025;05:17:30;5.48979415;0
01/03/2025;05:18:00;5.45732277;0
01/03/2025;05:18:30;5.57157608;0
01/03/2025;05:19:00;5.47564107;0
01/03/2025;05:19:30;5.38364193;0
01/03/2025;05:20:00;5.23584394;0
01/03/2025;05:20:30;4.92921446;0
01/03/2025;05:21:00;4.87244042;0
01/03/2025;05:21:30;4.52607419;0
01/03/2025;05:22:00;4.31262510;0
01/03/2025;05:22:30;3.87304241;0
01/03/2025;05:23:00;3.39417040;0
01/03/2025;05:23:30;3.22579666;0
01/03/2025;05:24:00;2.55391000;0
01/03/2025;05:24:30;2.38155573;0
01/03/2025;05:25:00;1.92914826;0
01/03/2025;05:25:30;1.34669440;0
01/03/2025;05:26:00;0.93067107;0
01/03/2025;05:26:30;0.80133654;0
01/03/2025;05:27:00;0.20456527;0
01/03/2025;05:27:30;0.12444728;0
01/03/2025;05:28:00;-0.28339680;0
01/03/2025;05:28:30;-0.32458119;0
01/03/2025;05:29:00;-0.72570587;0
01/03/2025;05:29:30;-0.76857204;0
01/03/2025;05:30:00;-0.84082896;0
01/03/2025;05:30:30;-0.89658186;0
01/03/2025;05:31:00;-0.92872547;0
01/03/2025;05:31:30;-0.61781860;0
01/03/2025;05:32:00;-0.72768648;0
