01/03/2025;01:23:00;8.32792047;0
01/03/2025;01:23:30;8.31061863;0
01/03/2025;01:24:00;8.56726704;0
01/03/2025;01:24:30;9.10935613;0
01/03/2025;01:25:00;9.22128152;0
01/03/2025;01:25:30;9.78195820;0
01/03/2025;01:26:00;9.72972025;0
01/03/2025;01:26:30;10.25376538;0
01/03/2025;01:27:00;10.08230993;0
01/03/2025;01:27:30;10.25255487;0
01/03/2025;01:28:00;10.29400170;0
01/03/2025;01:28:30;10.43992130;0
01/03/2025;01:29:00;10.41239268;0
01/03/2025;01:29:30;10.40193525;0
01/03/2025;01:30:00;10.72841216;0
01/03/2025;01:30:30;10.32241179;0
01/03/2025;01:31:00;10.58561197;0
01/03/2025;01:31:30;10.33580578;0
01/03/2025;01:32:00;9.80126479;0
01/03/2025;01:32:30;10.07937759;0
01/03/2025;01:33:00;9.41336729;0
01/03/2025;01:33:30;9.34596086;0
01/03/2025;01:34:00;8.95612905;0
01/03/2025;01:34:30;8.68985014;0
01/03/2025;01:35:00;8.64018985;0
01/03/2025;01:35:30;8.44583933;0
01/03/2025;01:36:00;8.28473440;0
01/03/2025;01:36:30;7.88664926;0
01/03/2025;01:37:00;7.68577684;0
01/03/2025;01:37:30;7.22407640;0
01/03/2025;01:38:00;6.88125864;0
01/03/2025;01:38:30;6.66970404;0
01/03/2025;01:39:00;6.39549157;0
01/03/2025;01:39:30;6.19665815;0
01/03/2025;01:40:00;5.81659778;0
01/03/2025;01:40:30;5.43770518;0
01/03/2025;01:41:00;5.23894971;0
01/03/2025;01:41:30;4.77458879;0
01/03/2025;01:42:00;4.81310768;0
01/03/2025;01:42:30;4.59713965;0
01/03/2025;01:43:00;4.70162339;0
01/03/2025;01:43:30;4.64636110;0
01/03/2025;01:44:00;4.30235951;0
01/03/2025;01:44:30;4.39294049;0
01/03/2025;01:45:00;4.58441955;0
01/03/2025;01:45:30;4.33329649;0
01/03/2025;01:46:00;4.90637975;0
01/03/2025;01:46:30;4.81379118;0
01/03/2025;01:47:00;5.14009687;0
01/03/2025;01:47:30;4.84639091;0
01/03/2025;01:48:00;5.41667538;0
01/03/2025;01:48:30;5.83225870;0
01/03/2025;01:49:00;5.74971072;0
01/03/2025;01:49:30;5.98563868;0
01/03/2025;01:50:00;6.50959284;0
01/03/2025;01:50:30;6.38178737;0
01/03/2025;01:51:00;7.02247642;0
01/03/2025;01:51:30;7.03536420;0
01/03/2025;01:52:00;7.81736960;0
01/03/2025;01:52:30;7.79053472;0
01/03/2025;01:53:00;7.91249533;0
01/03/2025;01:53:30;8.40716992;0
01/03/2025;01:54:00;9.04628105;0
01/03/2025;01:54:30;9.30114048;0
01/03/2025;01:55:00;9.08451814;0
01/03/2025;01:55:30;9.29670032;0
01/03/2025;01:56:00;10.04425204;0
01/03/2025;01:56:30;9.76449957;0
01/03/2025;01:57:00;10.08129513;0
01/03/2025;01:57:30;10.29246447;0
01/03/2025;01:58:00;10.15623749;0
01/03/2025;01:58:30;10.56843448;0
01/03/2025;01:59:00;10.77560260;0
01/03/2025;01:59:30;10.40913001;0
01/03/2025;02:00:00;10.72964772;0
01/03/2025;02:00:30;10.19988640;0
01/03/2025;02:01:00;10.05050424;0
01/03/2025;02:01:30;10.08318625;0
01/03/2025;02:02:00;9.98860283;0
01/03/2025;02:02:30;9.91416007;0
01/03/2025;02:03:00;9.59073384;0
01/03/2025;02:03:30;9.45005307;0
01/03/2025;02:04:00;9.03320218;0
01/03/2025;02:04:30;9.10074092;0
01/03/2025;02:05:00;8.94266362;0
01/03/2025;02:05:30;8.10658419;0
01/03/2025;02:06:00;8.30012622;0
01/03/2025;02:06:30;7.82816945;0
01/03/2025;02:07:00;7.50358662;0
01/03/2025;02:07:30;7.32502316;0
01/03/2025;02:08:00;6.59108450;0
01/03/2025;02:08:30;6.56998342;0
01/03/2025;02:09:00;6.34870120;0
01/03/2025;02:09:30;5.76099131;0
01/03/2025;02:10:00;5.52264727;0
01/03/2025;02:10:30;5.34373116;0
01/03/2025;02:11:00;4.99008673;0
01/03/2025;02:11:30;4.84155027;0
01/03/2025;02:12:00;4.57324710;0
01/03/2025;02:12:30;4.87771749;0
01/03/2025;02:13:00;4.91329872;0
01/03/2025;02:13:30;4.58952176;0
01/03/2025;02:14:00;4.42627315;0
01/03/2025;02:14:30;4.74355682;0
01/03/2025;02:15:00;4.75256363;0
01/03/2025;02:15:30;4.87995455;0
01/03/2025;02:16:00;4.61777643;0
01/03/2025;02:16:30;4.83039969;0
01/03/2025;02:17:00;5.07547905;0
01/03/2025;02:17:30;4.96430633;0
01/03/2025;02:18:00;5.38000286;0
01/03/2025;02:18:30;5.54792422;0
01/03/2025;02:19:00;6.09655491;0
01/03/2025;02:19:30;6.04271967;0
01/03/2025;02:20:00;6.18246437;0
01/03/2025;02:20:30;6.45813178;0
01/03/2025;02:21:00;6.67753688;0
01/03/2025;02:21:30;7.14905181;0
01/03/2025;02:22:00;7.32248970;0
01/03/2025;02:22:30;8.17922541;0
01/03/2025;02:23:00;8.45948624;0
01/03/2025;02:23:30;8.22012049;0
01/03/2025;02:24:00;8.88683813;0
01/03/2025;02:24:30;9.07855425;0
01/03/2025;02:25:00;9.61383375;0
01/03/2025;02:25:30;9.75540094;0
01/03/2025;02:26:00;9.68585600;0
01/03/2025;02:26:30;9.74795052;0
01/03/2025;02:27:00;10.12142335;0
01/03/2025;02:27:30;10.56801503;0
01/03/2025;02:28:00;10.38289770;0
01/03/2025;02:28:30;10.69407328;0
01/03/2025;02:29:00;10.68604943;0
01/03/2025;02:29:30;10.71760054;0
01/03/2025;02:30:00;10.75231884;0
01/03/2025;02:30:30;10.45154789;0
01/03/2025;02:31:00;10.54874870;0
01/03/2025;02:31:30;10.04418738;0
01/03/2025;02:32:00;10.22817306;0
01/03/2025;02:32:30;9.85939596;0
01/03/2025;02:33:00;9.96029731;0
01/03/2025;02:33:30;9.56192624;0
01/03/2025;02:34:00;8.91284308;0
01/03/2025;02:34:30;9.17603324;0
01/03/2025;02:35:00;8.47843073;0
01/03/2025;02:35:30;8.33189963;0
01/03/2025;02:36:00;7.78986986;0
01/03/2025;02:36:30;7.45353636;0
01/03/2025;02:37:00;7.62167617;0
01/03/2025;02:37:30;6.85924602;0
01/03/2025;02:38:00;6.97445319;0
01/03/2025;02:38:30;6.42005008;0
01/03/2025;02:39:00;6.10589578;0
01/03/2025;02:39:30;5.91806297;0
01/03/2025;02:40:00;5.89941286;0
01/03/2025;02:40:30;5.24121805;0
01/03/2025;02:41:00;5.24948158;0
01/03/2025;02:41:30;4.80657200;0
01/03/2025;02:42:00;4.66404609;0
01/03/2025;02:42:30;4.49176020;0
01/03/2025;02:43:00;4.63307603;0
01/03/2025;02:43:30;4.81878398;0
01/03/2025;02:44:00;4.63710895;0
01/03/2025;02:44:30;4.71472988;0
01/03/2025;02:45:00;4.78660638;0
01/03/2025;02:45:30;4.50096333;0
01/03/2025;02:46:00;4.53358707;0
01/03/2025;02:46:30;5.08449356;0
01/03/2025;02:47:00;5.02147957;0
01/03/2025;02:47:30;5.07951366;0
01/03/2025;02:48:00;5.28026821;0
01/03/2025;02:48:30;5.73331412;0
01/03/2025;02:49:00;6.09314088;0
01/03/2025;02:49:30;6.17143898;0
01/03/2025;02:50:00;6.47104921;0
01/03/2025;02:50:30;6.83228726;0
01/03/2025;02:51:00;6.80490754;0
01/03/2025;02:51:30;7.11809973;0
01/03/2025;02:52:00;7.81718443;0
01/03/2025;02:52:30;8.06802604;0
01/03/2025;02:53:00;8.11468439;0
01/03/2025;02:53:30;8.63242494;0
01/03/2025;02:54:00;8.91601738;0
01/03/2025;02:54:30;9.01866711;0
01/03/2025;02:55:00;9.09626476;0
01/03/2025;02:55:30;9.29680918;0
01/03/2025;02:56:00;9.54751551;0
01/03/2025;02:56:30;9.67387992;0
01/03/2025;02:57:00;10.41482787;0
01/03/2025;02:57:30;9.98765663;0
01/03/2025;02:58:00;10.36550470;0
01/03/2025;02:58:30;10.24248476;0
01/03/2025;02:59:00;10.77391804;0
01/03/2025;02:59:30;10.42669811;0
01/03/2025;03:00:00;10.46920225;0
01/03/2025;03:00:30;10.38576957;0
01/03/2025;03:01:00;10.26443633;0
01/03/2025;03:01:30;10.03324566;0
01/03/2025;03:02:00;9.79866628;0
01/03/2025;03:02:30;9.74585922;0
01/03/2025;03:03:00;9.74053798;0
01/03/2025;03:03:30;9.65155550;0
01/03/2025;03:04:00;9.36205471;0
01/03/2025;03:04:30;8.71056035;0
01/03/2025;03:05:00;8.59462196;0
01/03/2025;03:05:30;8.33957545;0
01/03/2025;03:06:00;8.23390354;0
01/03/2025;03:06:30;7.97717737;0
01/03/2025;03:07:00;7.42994481;0
01/03/2025;03:07:30;6.94147583;0
01/03/2025;03:08:00;6.84021520;0
01/03/2025;03:08:30;6.49703921;0
01/03/2025;03:09:00;6.05359113;0
01/03/2025;03:09:30;6.13056468;0
01/03/2025;03:10:00;5.69339025;0
01/03/2025;03:10:30;5.39565427;0
01/03/2025;03:11:00;5.16387314;0
01/03/2025;03:11:30;5.11564846;0
01/03/2025;03:12:00;4.73188350;0
01/03/2025;03:12:30;4.69529150;0
01/03/2025;03:13:00;4.62311360;0
01/03/2025;03:13:30;4.38880594;0
01/03/2025;03:14:00;4.61827451;0
01/03/2025;03:14:30;4.62693955;0
01/03/2025;03:15:00;4.77397728;0
01/03/2025;03:15:30;4.95353957;0
01/03/2025;03:16:00;4.57874025;0
01/03/2025;03:16:30;4.72056114;0
01/03/2025;03:17:00;5.20470092;0
01/03/2025;03:17:30;5.36310691;0
01/03/2025;03:18:00;5.36078545;0
01/03/2025;03:18:30;5.62700355;0
01/03/2025;03:19:00;5.71302444;0
01/03/2025;03:19:30;5.98189102;0
01/03/2025;03:20:00;6.40079255;0
01/03/2025;03:20:30;6.87182983;0
01/03/2025;03:21:00;7.21802051;0
01/03/2025;03:21:30;7.60035272;0
01/03/2025;03:22:00;7.69552643;0
01/03/2025;03:22:30;7.99930582;0
01/03/2025;03:23:00;8.67481878;0
01/03/2025;03:23:30;8.93538283;0
01/03/2025;03:24:00;9.08309439;0
01/03/2025;03:24:30;9.45402503;0
01/03/2025;03:25:00;9.57115603;0
01/03/2025;03:25:30;10.04411906;0
01/03/2025;03:26:00;10.31550681;0
01/03/2025;03:26:30;9.99857649;0
01/03/2025;03:27:00;10.29972189;0
01/03/2025;03:27:30;10.71692281;0
01/03/2025;03:28:00;10.67065207;0
01/03/2025;03:28:30;10.76024433;0
01/03/2025;03:29:00;11.02949861;0
01/03/2025;03:29:30;10.99318621;0
01/03/2025;03:30:00;10.86718778;0
01/03/2025;03:30:30;10.73069312;0
01/03/2025;03:31:00;10.40346762;0
01/03/2025;03:31:30;10.66487828;0
01/03/2025;03:32:00;10.27974507;0
01/03/2025;03:32:30;10.32697419;0
01/03/2025;03:33:00;10.28607648;0
01/03/2025;03:33:30;9.49522414;0
01/03/2025;03:34:00;9.77108647;0
01/03/2025;03:34:30;9.51502622;0
01/03/2025;03:35:00;8.71217837;0
01/03/2025;03:35:30;8.65287220;0
01/03/2025;03:36:00;8.22904880;0
01/03/2025;03:36:30;8.08311688;0
01/03/2025;03:37:00;7.52397288;0
01/03/2025;03:37:30;7.23378348;0
01/03/2025;03:38:00;6.91982268;0
01/03/2025;03:38:30;6.95990137;0
01/03/2025;03:39:00;6.48806927;0
01/03/2025;03:39:30;6.56220013;0
01/03/2025;03:40:00;6.23608707;0
01/03/2025;03:40:30;5.96782570;0
01/03/2025;03:41:00;5.94190354;0
01/03/2025;03:41:30;5.45185279;0
01/03/2025;03:42:00;5.07569623;0
01/03/2025;03:42:30;5.22332069;0
01/03/2025;03:43:00;5.16084036;0
01/03/2025;03:43:30;4.74731654;0
01/03/2025;03:44:00;4.80579078;0
01/03/2025;03:44:30;4.90818456;0
01/03/2025;03:45:00;5.13319950;0
01/03/2025;03:45:30;5.05573302;0
01/03/2025;03:46:00;4.88752018;0
01/03/2025;03:46:30;5.35303904;0
01/03/2025;03:47:00;5.57793149;0
01/03/2025;03:47:30;5.70750983;0
01/03/2025;03:48:00;6.09578236;0
01/03/2025;03:48:30;6.37536748;0
01/03/2025;03:49:00;6.39387891;0
01/03/2025;03:49:30;6.64114992;0
01/03/2025;03:50:00;6.70630749;0
01/03/2025;03:50:30;7.15117604;0
01/03/2025;03:51:00;7.27937736;0
01/03/2025;03:51:30;8.04556006;0
01/03/2025;03:52:00;8.45097897;0
01/03/2025;03:52:30;8.50313778;0
01/03/2025;03:53:00;8.62496046;0
01/03/2025;03:53:30;9.02433301;0
01/03/2025;03:54:00;9.24582625;0
01/03/2025;03:54:30;9.79444063;0
01/03/2025;03:55:00;10.05903235;0
01/03/2025;03:55:30;10.05864114;0
01/03/2025;03:56:00;10.34293780;0
01/03/2025;03:56:30;10.69011954;0
01/03/2025;03:57:00;10.94364484;0
01/03/2025;03:57:30;10.96920360;0
01/03/2025;03:58:00;11.30756268;0
01/03/2025;03:58:30;11.07674204;0
01/03/2025;03:59:00;11.51652004;0
01/03/2025;03:59:30;11.11596364;0
01/03/2025;04:00:00;10.94589975;0
01/03/2025;04:00:30;11.14392997;0
01/03/2025;04:01:00;5.46510253;1
01/03/2025;04:01:30;11.27146592;0
01/03/2025;04:02:00;11.01198072;0
01/03/2025;04:02:30;10.57953798;0
01/03/2025;04:03:00;10.38364419;0
01/03/2025;04:03:30;10.26788006;0
01/03/2025;04:04:00;10.15800163;0
01/03/2025;04:04:30;10.01066461;0
01/03/2025;04:05:00;9.77192895;0
01/03/2025;04:05:30;9.12573707;0
01/03/2025;04:06:00;9.23290966;0
01/03/2025;04:06:30;8.65434729;0
01/03/2025;04:07:00;8.42261970;0
01/03/2025;04:07:30;8.23967620;0
01/03/2025;04:08:00;7.81879192;0
01/03/2025;04:08:30;7.59441791;0
01/03/2025;04:09:00;6.91829114;0
01/03/2025;04:09:30;6.82349096;0
01/03/2025;04:10:00;6.64737570;0
01/03/2025;04:10:30;6.32781226;0
01/03/2025;04:11:00;6.30240560;0
01/03/2025;04:11:30;6.24746911;0
01/03/2025;04:12:00;5.90382600;0
01/03/2025;04:12:30;5.56509814;0
01/03/2025;04:13:00;5.58715605;0
01/03/2025;04:13:30;5.52199288;0
01/03/2025;04:14:00;5.50893665;0
01/03/2025;04:14:30;5.43185830;0
01/03/2025;04:15:00;5.73459661;0
01/03/2025;04:15:30;5.64823109;0
01/03/2025;04:16:00;5.55825621;0
01/03/2025;04:16:30;5.76780759;0
01/03/2025;04:17:00;5.94121064;0
01/03/2025;04:17:30;6.22309932;0
01/03/2025;04:18:00;6.38373301;0
01/03/2025;04:18:30;6.82692837;0
01/03/2025;04:19:00;7.16126704;0
01/03/2025;04:19:30;7.04577937;0
01/03/2025;04:20:00;7.31557380;0
01/03/2025;04:20:30;7.72526625;0
01/03/2025;04:21:00;8.07094611;0
01/03/2025;04:21:30;8.64929391;0
01/03/2025;04:22:00;8.67996085;0
01/03/2025;04:22:30;8.93456279;0
01/03/2025;04:23:00;7.40858386;1
01/03/2025;04:23:30;9.92964701;0
01/03/2025;04:24:00;10.44392412;0
01/03/2025;04:24:30;10.46386936;0
01/03/2025;04:25:00;10.90119044;0
01/03/2025;04:25:30;10.98146497;0
01/03/2025;04:26:00;11.37597616;0
01/03/2025;04:26:30;11.54656799;0
01/03/2025;04:27:00;11.72883074;0
01/03/2025;04:27:30;11.49121686;0
01/03/2025;04:28:00;12.12280876;0
01/03/2025;04:28:30;11.98323659;0
01/03/2025;04:29:00;11.88050388;0
01/03/2025;04:29:30;12.06968298;0
01/03/2025;04:30:00;11.88911549;0
01/03/2025;04:30:30;11.90209044;0
01/03/2025;04:31:00;11.89698046;0
01/03/2025;04:31:30;11.69452413;0
01/03/2025;04:32:00;11.47504172;0
01/03/2025;04:32:30;11.68190715;0
01/03/2025;04:33:00;11.31695303;0
01/03/2025;04:33:30;11.22903535;0
01/03/2025;04:34:00;10.64713433;0
01/03/2025;04:34:30;10.43835224;0
01/03/2025;04:35:00;10.38849332;0
01/03/2025;04:35:30;10.06772848;0
01/03/2025;04:36:00;10.06680944;0
01/03/2025;04:36:30;9.30889417;0
01/03/2025;04:37:00;9.29913890;0
01/03/2025;04:37:30;8.79261007;0
01/03/2025;04:38:00;8.74351430;0
01/03/2025;04:38:30;8.18535280;0
01/03/2025;04:39:00;7.80987551;0
01/03/2025;04:39:30;8.13502486;0
01/03/2025;04:40:00;7.77653722;0
01/03/2025;04:40:30;7.22157413;0
01/03/2025;04:41:00;7.32315303;0
01/03/2025;04:41:30;7.26016227;0
01/03/2025;04:42:00;7.09563658;0
01/03/2025;04:42:30;6.75388199;0
01/03/2025;04:43:00;6.39871658;0
01/03/2025;04:43:30;6.58316111;0
01/03/2025;04:44:00;6.88366841;0
01/03/2025;04:44:30;6.37231794;0
01/03/2025;04:45:00;6.42567211;0
01/03/2025;04:45:30;6.51895744;0
01/03/2025;04:46:00;6.67724438;0
01/03/2025;04:46:30;6.90925978;0
01/03/2025;04:47:00;6.89639447;0
01/03/2025;04:47:30;7.09192233;0
01/03/2025;04:48:00;7.51089688;0
01/03/2025;04:48:30;7.80532296;0
01/03/2025;04:49:00;7.98032249;0
01/03/2025;04:49:30;8.57930073;0
01/03/2025;04:50:00;8.56901146;0
01/03/2025;04:50:30;8.76493252;0
01/03/2025;04:51:00;9.17386297;0
01/03/2025;04:51:30;9.57366480;0
01/03/2025;04:52:00;9.91621878;0
01/03/2025;04:52:30;10.49817285;0
01/03/2025;04:53:00;10.77782071;0
01/03/2025;04:53:30;11.30460964;0
01/03/2025;04:54:00;11.40825059;0
01/03/2025;04:54:30;11.75288526;0
01/03/2025;04:55:00;12.04736004;0
01/03/2025;04:55:30;12.18509340;0
01/03/2025;04:56:00;12.42254805;0
01/03/2025;04:56:30;12.44530319;0
01/03/2025;04:57:00;12.97390278;0
01/03/2025;04:57:30;13.11601531;0
01/03/2025;04:58:00;13.09154345;0
01/03/2025;04:58:30;13.49197460;0
01/03/2025;04:59:00;13.18163281;0
01/03/2025;04:59:30;13.57370751;0
01/03/2025;05:00:00;13.03231774;0
01/03/2025;05:00:30;13.02491964;0
01/03/2025;05:01:00;13.39116976;0
01/03/2025;05:01:30;13.12030214;0
01/03/2025;05:02:00;13.31155601;0
01/03/2025;05:02:30;13.08616268;0
01/03/2025;05:03:00;12.55545233;0
01/03/2025;05:03:30;12.46036821;0
01/03/2025;05:04:00;12.23467753;0
01/03/2025;05:04:30;12.30330407;0
01/03/2025;05:05:00;11.85714674;0
01/03/2025;05:05:30;11.48579767;0
01/03/2025;05:06:00;11.28792161;0
01/03/2025;05:06:30;11.16612957;0
01/03/2025;05:07:00;10.92415742;0
01/03/2025;05:07:30;10.56667786;0
01/03/2025;05:08:00;10.18301409;0
01/03/2025;05:08:30;9.70118372;0
01/03/2025;05:09:00;9.79578489;0
01/03/2025;05:09:30;9.45837513;0
01/03/2025;05:10:00;8.96796365;0
01/03/2025;05:10:30;8.75135334;0
01/03/2025;05:11:00;8.70767639;0
01/03/2025;05:11:30;8.64502437;0
01/03/2025;05:12:00;8.58087749;0
01/03/2025;05:12:30;8.09034010;0
01/03/2025;05:13:00;8.46252281;0
01/03/2025;05:13:30;8.52039866;0
01/03/2025;05:14:00;8.40974843;0
01/03/2025;05:14:30;7.98790484;0
01/03/2025;05:15:00;8.02783477;0
01/03/2025;05:15:30;8.20690325;0
01/03/2025;05:16:00;8.46610702;0
01/03/2025;05:16:30;8.42056730;0
01/03/2025;05:17:00;9.12580925;0
01/03/2025;05:17:30;9.24575311;0
01/03/2025;05:18:00;9.45154569;0
01/03/2025;05:18:30;9.38669016;0
01/03/2025;05:19:00;9.89302069;0
01/03/2025;05:19:30;10.11934546;0
01/03/2025;05:20:00;10.39404565;0
01/03/2025;05:20:30;10.76701773;0
01/03/2025;05:21:00;11.22792173;0
01/03/2025;05:21:30;11.59246736;0
01/03/2025;05:22:00;11.75367186;0
01/03/2025;05:22:30;12.19230261;0
01/03/2025;05:23:00;12.55562092;0
01/03/2025;05:23:30;13.00678310;0
01/03/2025;05:24:00;13.33610593;0
01/03/2025;05:24:30;13.69462055;0
01/03/2025;05:25:00;13.83717297;0
01/03/2025;05:25:30;14.38480635;0
01/03/2025;05:26:00;14.32778498;0
01/03/2025;05:26:30;14.37196328;0
01/03/2025;05:27:00;14.92810369;0
01/03/2025;05:27:30;15.01432540;0
01/03/2025;05:28:00;14.96681460;0
01/03/2025;05:28:30;15.55198124;0
01/03/2025;05:29:00;15.38938941;0
01/03/2025;05:29:30;15.55204577;0
01/03/2025;05:30:00;10.68348067;0
01/03/2025;05:30:30;10.37730517;0
01/03/2025;05:31:00;10.40955334;0
01/03/2025;05:31:30;10.37237704;0
01/03/2025;05:32:00;10.05003192;0
01/03/2025;05:32:30;9.62602435;0
