01/03/2025;00:44:30;3.15475816;0
01/03/2025;00:45:00;3.02440795;0
01/03/2025;00:45:30;3.03326180;0
01/03/2025;00:46:00;2.94356209;0
01/03/2025;00:46:30;3.15467727;0
01/03/2025;00:47:00;3.11196991;0
01/03/2025;00:47:30;2.96529759;0
01/03/2025;00:48:00;2.86325030;0
01/03/2025;00:48:30;2.93555061;0
01/03/2025;00:49:00;2.95863357;0
01/03/2025;00:49:30;3.17430421;0
01/03/2025;00:50:00;3.14755264;0
01/03/2025;00:50:30;3.02014037;0
01/03/2025;00:51:00;3.13413960;0
01/03/2025;00:51:30;3.33956428;0
01/03/2025;00:52:00;3.34774523;0
01/03/2025;00:52:30;3.39999780;0
01/03/2025;00:53:00;3.55010992;0
01/03/2025;00:53:30;3.52331198;0
01/03/2025;00:54:00;3.83004646;0
01/03/2025;00:54:30;3.71446811;0
01/03/2025;00:55:00;3.85613896;0
01/03/2025;00:55:30;3.82633819;0
01/03/2025;00:56:00;4.08234000;0
01/03/2025;00:56:30;4.12126518;0
01/03/2025;00:57:00;4.11374799;0
01/03/2025;00:57:30;4.20996990;0
01/03/2025;00:58:00;4.27048733;0
01/03/2025;00:58:30;4.13619462;0
01/03/2025;00:59:00;4.16347029;0
01/03/2025;00:59:30;4.27177420;0
01/03/2025;01:00:00;4.27077580;0
01/03/2025;01:00:30;4.37337260;0
01/03/2025;01:01:00;4.45523172;0
01/03/2025;01:01:30;4.15469390;0
01/03/2025;01:02:00;4.18101360;0
01/03/2025;01:02:30;4.28077129;0
01/03/2025;01:03:00;4.10050945;0
01/03/2025;01:03:30;4.24206443;0
01/03/2025;01:04:00;3.96421140;0
01/03/2025;01:04:30;3.91655630;0
01/03/2025;01:05:00;3.91383348;0
01/03/2025;01:05:30;3.90482583;0
01/03/2025;01:06:00;3.88066784;0
01/03/2025;01:06:30;3.69170752;0
01/03/2025;01:07:00;3.49921655;0
01/03/2025;01:07:30;3.37796715;0
01/03/2025;01:08:00;3.24166919;0
01/03/2025;01:08:30;3.30195800;0
01/03/2025;01:09:00;3.21976848;0
01/03/2025;01:09:30;3.00553998;0
01/03/2025;01:10:00;3.10815351;0
01/03/2025;01:10:30;3.03011545;0
01/03/2025;01:11:00;3.02081935;0
01/03/2025;01:11:30;2.75687737;0
01/03/2025;01:12:00;2.66717476;0
01/03/2025;01:12:30;2.67186484;0
01/03/2025;01:13:00;2.86929333;0
01/03/2025;01:13:30;2.76102136;0
01/03/2025;01:14:00;2.58957182;0
01/03/2025;01:14:30;2.85860938;0
01/03/2025;01:15:00;2.75458757;0
01/03/2025;01:15:30;2.88939017;0
01/03/2025;01:16:00;2.68888698;0
01/03/2025;01:16:30;2.83645407;0
01/03/2025;01:17:00;2.86330768;0
01/03/2025;01:17:30;2.90962025;0
01/03/2025;01:18:00;3.00798910;0
01/03/2025;01:18:30;3.09410180;0
01/03/2025;01:19:00;3.31436668;0
01/03/2025;01:19:30;3.34289561;0
01/03/2025;01:20:00;3.34832934;0
01/03/2025;01:20:30;3.48140069;0
01/03/2025;01:21:00;3.42989586;0
01/03/2025;01:21:30;3.62409640;0
01/03/2025;01:22:00;3.83830758;0
01/03/2025;01:22:30;3.73492970;0
01/03/2025;01:23:00;3.96923945;0
01/03/2025;01:23:30;3.98385238;0
01/03/2025;01:24:00;4.23787070;0
01/03/2025;01:24:30;4.30689506;0
01/03/2025;01:25:00;4.25995128;0
01/03/2025;01:25:30;4.38054949;0
01/03/2025;01:26:00;4.50321307;0
01/03/2025;01:26:30;4.59508001;0
01/03/2025;01:27:00;4.46085360;0
01/03/2025;01:27:30;4.49155602;0
01/03/2025;01:28:00;4.65180222;0
01/03/2025;01:28:30;4.47660796;0
01/03/2025;01:29:00;4.42951086;0
01/03/2025;01:29:30;4.61217749;0
01/03/2025;01:30:00;4.48622911;0
01/03/2025;01:30:30;4.49304405;0
01/03/2025;01:31:00;4.61338305;0
01/03/2025;01:31:30;4.41271724;0
01/03/2025;01:32:00;4.50216646;0
01/03/2025;01:32:30;4.24788958;0
01/03/2025;01:33:00;4.22839860;0
01/03/2025;01:33:30;4.04180971;0
01/03/2025;01:34:00;4.18675481;0
01/03/2025;01:34:30;3.91344262;0
01/03/2025;01:35:00;4.01137902;0
01/03/2025;01:35:30;3.70678406;0
01/03/2025;01:36:00;3.70385857;0
01/03/2025;01:36:30;3.61841585;0
01/03/2025;01:37:00;3.62203602;0
01/03/2025;01:37:30;3.42641259;0
01/03/2025;01:38:00;3.23441671;0
01/03/2025;01:38:30;3.28636341;0
01/03/2025;01:39:00;3.13565648;0
01/03/2025;01:39:30;3.05371270;0
01/03/2025;01:40:00;3.08029021;0
01/03/2025;01:40:30;2.96559644;0
01/03/2025;01:41:00;3.06527202;0
01/03/2025;01:41:30;2.99541348;0
01/03/2025;01:42:00;3.17607749;0
01/03/2025;01:42:30;3.13396645;0
01/03/2025;01:43:00;3.16661997;0
01/03/2025;01:43:30;3.22008097;0
01/03/2025;01:44:00;3.22547734;0
01/03/2025;01:44:30;3.21964352;0
01/03/2025;01:45:00;3.19773905;0
01/03/2025;01:45:30;3.40861240;0
01/03/2025;01:46:00;3.60359535;0
01/03/2025;01:46:30;3.62302247;0
01/03/2025;01:47:00;3.77781577;0
01/03/2025;01:47:30;3.93960296;0
01/03/2025;01:48:00;3.83261371;0
01/03/2025;01:48:30;4.22044127;0
01/03/2025;01:49:00;4.31647661;0
01/03/2025;01:49:30;4.28628111;0
01/03/2025;01:50:00;4.36016062;0
01/03/2025;01:50:30;4.47527718;0
01/03/2025;01:51:00;4.69636670;0
01/03/2025;01:51:30;4.96474470;0
01/03/2025;01:52:00;4.99909269;0
01/03/2025;01:52:30;5.11707484;0
01/03/2025;01:53:00;5.27769203;0
01/03/2025;01:53:30;5.14990625;0
01/03/2025;01:54:00;5.29207642;0
01/03/2025;01:54:30;5.50058760;0
01/03/2025;01:55:00;5.48010142;0
01/03/2025;01:55:30;5.44131790;0
01/03/2025;01:56:00;5.42212661;0
01/03/2025;01:56:30;5.33287940;0
01/03/2025;01:57:00;5.38022569;0
01/03/2025;01:57:30;5.37690581;0
01/03/2025;01:58:00;5.39538963;0
01/03/2025;01:58:30;5.19102356;0
01/03/2025;01:59:00;5.17063102;0
01/03/2025;01:59:30;5.12233602;0
01/03/2025;02:00:00;4.75605505;0
01/03/2025;02:00:30;4.85705629;0
01/03/2025;02:01:00;4.45412055;0
01/03/2025;02:01:30;4.47468445;0
01/03/2025;02:02:00;4.19820561;0
01/03/2025;02:02:30;4.16767356;0
01/03/2025;02:03:00;3.99979442;0
01/03/2025;02:03:30;3.66745670;0
01/03/2025;02:04:00;3.57330540;0
01/03/2025;02:04:30;3.24322968;0
01/03/2025;02:05:00;3.08332406;0
01/03/2025;02:05:30;2.82564982;0
01/03/2025;02:06:00;2.67764295;0
01/03/2025;02:06:30;2.22277884;0
01/03/2025;02:07:00;2.16823319;0
01/03/2025;02:07:30;2.08208284;0
01/03/2025;02:08:00;1.86837461;0
01/03/2025;02:08:30;1.71485250;0
01/03/2025;02:09:00;1.42763988;0
01/03/2025;02:09:30;1.25754766;0
01/03/2025;02:10:00;1.24180278;0
01/03/2025;02:10:30;1.14980685;0
01/03/2025;02:11:00;0.99637283;0
01/03/2025;02:11:30;1.00411596;0
01/03/2025;02:12:00;1.03603013;0
01/03/2025;02:12:30;0.87874328;0
01/03/2025;02:13:00;0.86110327;0
01/03/2025;02:13:30;3.29560086;1
01/03/2025;02:14:00;0.99932401;0
01/03/2025;02:14:30;1.04016815;0
01/03/2025;02:15:00;1.19196435;0
01/03/2025;02:15:30;1.23362039;0
01/03/2025;02:16:00;1.42363058;0
01/03/2025;02:16:30;1.68823627;0
01/03/2025;02:17:00;1.65651116;0
01/03/2025;02:17:30;1.98787288;0
01/03/2025;02:18:00;2.00126739;0
01/03/2025;02:18:30;2.47333822;0
01/03/2025;02:19:00;2.46759860;0
01/03/2025;02:19:30;2.87894117;0
01/03/2025;02:20:00;3.04047084;0
01/03/2025;02:20:30;3.33103344;0
01/03/2025;02:21:00;3.71361147;0
01/03/2025;02:21:30;4.01589699;0
01/03/2025;02:22:00;4.33895593;0
01/03/2025;02:22:30;4.55759723;0
01/03/2025;02:23:00;4.77535709;0
01/03/2025;02:23:30;4.97821124;0
01/03/2025;02:24:00;5.19108763;0
01/03/2025;02:24:30;5.40375107;0
01/03/2025;02:25:00;5.55622699;0
01/03/2025;02:25:30;5.91293564;0
01/03/2025;02:26:00;6.12993947;0
01/03/2025;02:26:30;6.25316049;0
01/03/2025;02:27:00;6.42211953;0
01/03/2025;02:27:30;6.37656871;0
01/03/2025;02:28:00;6.57749961;0
01/03/2025;02:28:30;6.51415632;0
01/03/2025;02:29:00;6.70331007;0
01/03/2025;02:29:30;6.62011135;0
01/03/2025;02:30:00;6.73553546;0
01/03/2025;02:30:30;6.84712022;0
01/03/2025;02:31:00;6.76084375;0
01/03/2025;02:31:30;6.47739349;0
01/03/2025;02:32:00;6.60067783;0
01/03/2025;02:32:30;6.55618789;0
01/03/2025;02:33:00;6.16478411;0
01/03/2025;02:33:30;6.09424300;0
01/03/2025;02:34:00;5.90140018;0
01/03/2025;02:34:30;5.86432300;0
01/03/2025;02:35:00;5.59595368;0
01/03/2025;02:35:30;5.39312978;0
01/03/2025;02:36:00;5.06458525;0
01/03/2025;02:36:30;5.09231326;0
01/03/2025;02:37:00;4.75573225;0
01/03/2025;02:37:30;4.67445710;0
01/03/2025;02:38:00;4.28421411;0
01/03/2025;02:38:30;4.21281565;0
01/03/2025;02:39:00;3.73801533;0
01/03/2025;02:39:30;3.55367509;0
01/03/2025;02:40:00;3.37935193;0
01/03/2025;02:40:30;3.33148946;0
01/03/2025;02:41:00;3.13549962;0
01/03/2025;02:41:30;2.82187607;0
01/03/2025;02:42:00;2.75854798;0
01/03/2025;02:42:30;2.59657982;0
01/03/2025;02:43:00;2.45857658;0
01/03/2025;02:43:30;2.32716562;0
01/03/2025;02:44:00;2.09087472;0
01/03/2025;02:44:30;2.17440144;0
01/03/2025;02:45:00;2.02147758;0
01/03/2025;02:45:30;1.92076940;0
01/03/2025;02:46:00;2.06640110;0
01/03/2025;02:46:30;1.98405566;0
01/03/2025;02:47:00;2.09071522;0
01/03/2025;02:47:30;2.13584395;0
01/03/2025;02:48:00;1.92622586;0
01/03/2025;02:48:30;2.12669630;0
01/03/2025;02:49:00;2.14491756;0
01/03/2025;02:49:30;2.24675369;0
01/03/2025;02:50:00;2.50517498;0
01/03/2025;02:50:30;2.36187833;0
01/03/2025;02:51:00;2.74456482;0
01/03/2025;02:51:30;2.73597759;0
01/03/2025;02:52:00;2.79817346;0
01/03/2025;02:52:30;2.88744199;0
01/03/2025;02:53:00;3.20390858;0
01/03/2025;02:53:30;3.26966043;0
01/03/2025;02:54:00;3.32744809;0
01/03/2025;02:54:30;3.36869356;0
01/03/2025;02:55:00;3.66632754;0
01/03/2025;02:55:30;3.85536968;0
01/03/2025;02:56:00;3.80578637;0
01/03/2025;02:56:30;3.95238068;0
01/03/2025;02:57:00;3.91256906;0
01/03/2025;02:57:30;4.16663273;0
01/03/2025;02:58:00;3.98232386;0
01/03/2025;02:58:30;4.20829997;0
01/03/2025;02:59:00;4.27838207;0
01/03/2025;02:59:30;4.29033986;0
01/03/2025;03:00:00;4.28250806;0
01/03/2025;03:00:30;4.28387345;0
01/03/2025;03:01:00;4.10004929;0
01/03/2025;03:01:30;4.29674743;0
01/03/2025;03:02:00;4.07138898;0
01/03/2025;03:02:30;4.12933670;0
01/03/2025;03:03:00;3.93351463;0
01/03/2025;03:03:30;3.86504407;0
01/03/2025;03:04:00;3.86834404;0
01/03/2025;03:04:30;3.69376365;0
01/03/2025;03:05:00;3.54682879;0
01/03/2025;03:05:30;3.62446077;0
01/03/2025;03:06:00;3.38527204;0
01/03/2025;03:06:30;3.34487522;0
01/03/2025;03:07:00;3.30647290;0
01/03/2025;03:07:30;3.02032288;0
01/03/2025;03:08:00;2.95439727;0
01/03/2025;03:08:30;2.85227310;0
01/03/2025;03:09:00;2.95811017;0
01/03/2025;03:09:30;2.71414670;0
01/03/2025;03:10:00;2.67731689;0
01/03/2025;03:10:30;2.51040577;0
01/03/2025;03:11:00;2.50153420;0
01/03/2025;03:11:30;2.67815379;0
01/03/2025;03:12:00;2.66831770;0
01/03/2025;03:12:30;2.46110045;0
01/03/2025;03:13:00;2.64884815;0
01/03/2025;03:13:30;2.64243374;0
01/03/2025;03:14:00;2.58828782;0
01/03/2025;03:14:30;2.60577452;0
01/03/2025;03:15:00;2.89227944;0
01/03/2025;03:15:30;3.04382825;0
01/03/2025;03:16:00;3.08776942;0
01/03/2025;03:16:30;3.14859861;0
01/03/2025;03:17:00;3.41977761;0
01/03/2025;03:17:30;3.53281765;0
01/03/2025;03:18:00;3.58447213;0
01/03/2025;03:18:30;3.67391324;0
01/03/2025;03:19:00;3.90284465;0
01/03/2025;03:19:30;4.16142728;0
01/03/2025;03:20:00;4.38793965;0
01/03/2025;03:20:30;4.63123891;0
01/03/2025;03:21:00;4.75699120;0
01/03/2025;03:21:30;5.15573232;0
01/03/2025;03:22:00;10.15300384;1
01/03/2025;03:22:30;5.30160512;0
01/03/2025;03:23:00;5.45347127;0
01/03/2025;03:23:30;5.65216445;0
01/03/2025;03:24:00;5.85762620;0
01/03/2025;03:24:30;6.12851018;0
01/03/2025;03:25:00;6.17987176;0
01/03/2025;03:25:30;6.27906321;0
01/03/2025;03:26:00;6.58907247;0
01/03/2025;03:26:30;6.50511878;0
01/03/2025;03:27:00;6.80943768;0
01/03/2025;03:27:30;6.81492231;0
01/03/2025;03:28:00;6.81185310;0
01/03/2025;03:28:30;6.64763015;0
01/03/2025;03:29:00;6.88245286;0
01/03/2025;03:29:30;6.81600145;0
01/03/2025;03:30:00;6.68364510;0
01/03/2025;03:30:30;6.47553051;0
01/03/2025;03:31:00;6.57802000;0
01/03/2025;03:31:30;6.40562574;0
01/03/2025;03:32:00;6.30007697;0
01/03/2025;03:32:30;6.08082339;0
01/03/2025;03:33:00;5.98782326;0
01/03/2025;03:33:30;5.79848801;0
01/03/2025;03:34:00;5.52374308;0
01/03/2025;03:34:30;5.31727182;0
01/03/2025;03:35:00;4.95553939;0
01/03/2025;03:35:30;4.67679667;0
01/03/2025;03:36:00;4.50373633;0
01/03/2025;03:36:30;4.37841847;0
01/03/2025;03:37:00;4.07622923;0
01/03/2025;03:37:30;3.69740225;0
01/03/2025;03:38:00;3.46590405;0
01/03/2025;03:38:30;3.37306557;0
01/03/2025;03:39:00;2.99608311;0
01/03/2025;03:39:30;2.63671752;0
01/03/2025;03:40:00;2.62622914;0
01/03/2025;03:40:30;2.28071296;0
01/03/2025;03:41:00;2.12715748;0
01/03/2025;03:41:30;1.99118199;0
01/03/2025;03:42:00;1.62823815;0
01/03/2025;03:42:30;1.61836707;0
01/03/2025;03:43:00;1.59176554;0
01/03/2025;03:43:30;1.30031901;0
01/03/2025;03:44:00;1.38036781;0
01/03/2025;03:44:30;1.27043993;0
01/03/2025;03:45:00;1.32909443;0
01/03/2025;03:45:30;1.28150213;0
01/03/2025;03:46:00;1.18306778;0
01/03/2025;03:46:30;1.14119268;0
01/03/2025;03:47:00;1.38313991;0
01/03/2025;03:47:30;1.45596679;0
01/03/2025;03:48:00;1.55570203;0
01/03/2025;03:48:30;1.50221002;0
01/03/2025;03:49:00;1.80436640;0
01/03/2025;03:49:30;2.06223019;0
01/03/2025;03:50:00;2.28550746;0
01/03/2025;03:50:30;2.28470199;0
01/03/2025;03:51:00;2.56951474;0
01/03/2025;03:51:30;2.73141704;0
01/03/2025;03:52:00;3.05098849;0
01/03/2025;03:52:30;3.11896947;0
01/03/2025;03:53:00;3.57916735;0
01/03/2025;03:53:30;3.79283671;0
01/03/2025;03:54:00;3.98793943;0
01/03/2025;03:54:30;4.20273355;0
01/03/2025;03:55:00;4.49336058;0
01/03/2025;03:55:30;4.59607819;0
01/03/2025;03:56:00;4.95924151;0
01/03/2025;03:56:30;5.29637010;0
01/03/2025;03:57:00;5.32440440;0
01/03/2025;03:57:30;5.52771339;0
01/03/2025;03:58:00;5.65904442;0
01/03/2025;03:58:30;5.88864248;0
01/03/2025;03:59:00;5.98646248;0
01/03/2025;03:59:30;6.23690727;0
01/03/2025;04:00:00;6.47034781;0
01/03/2025;04:00:30;6.36991031;0
01/03/2025;04:01:00;6.44260422;0
01/03/2025;04:01:30;6.66900660;0
01/03/2025;04:02:00;6.49319237;0
01/03/2025;04:02:30;6.65904989;0
01/03/2025;04:03:00;6.62803697;0
01/03/2025;04:03:30;6.57950907;0
01/03/2025;04:04:00;6.67171317;0
01/03/2025;04:04:30;6.48128325;0
01/03/2025;04:05:00;6.48333798;0
01/03/2025;04:05:30;6.50063014;0
01/03/2025;04:06:00;6.33415096;0
01/03/2025;04:06:30;6.13111069;0
01/03/2025;04:07:00;5.96302672;0
01/03/2025;04:07:30;5.89187830;0
01/03/2025;04:08:00;5.81743792;0
01/03/2025;04:08:30;5.63658331;0
01/03/2025;04:09:00;5.46294653;0
01/03/2025;04:09:30;5.36778406;0
01/03/2025;04:10:00;5.32650483;0
01/03/2025;04:10:30;5.16162006;0
01/03/2025;04:11:00;4.91802056;0
01/03/2025;04:11:30;5.00891982;0
01/03/2025;04:12:00;4.78200449;0
01/03/2025;04:12:30;4.56784879;0
01/03/2025;04:13:00;4.54950949;0
01/03/2025;04:13:30;4.51938766;0
01/03/2025;04:14:00;4.30127264;0
01/03/2025;04:14:30;4.44422879;0
01/03/2025;04:15:00;4.18857010;0
01/03/2025;04:15:30;4.34956040;0
01/03/2025;04:16:00;4.17422373;0
01/03/2025;04:16:30;4.24918004;0
01/03/2025;04:17:00;4.04586816;0
01/03/2025;04:17:30;4.20590898;0
01/03/2025;04:18:00;4.28093363;0
01/03/2025;04:18:30;4.31318448;0
01/03/2025;04:19:00;4.15009167;0
01/03/2025;04:19:30;4.17663131;0
01/03/2025;04:20:00;4.43055124;0
01/03/2025;04:20:30;4.55021757;0
01/03/2025;04:21:00;4.63291226;0
01/03/2025;04:21:30;4.53262220;0
01/03/2025;04:22:00;4.58909504;0
01/03/2025;04:22:30;4.69654457;0
01/03/2025;04:23:00;4.93875575;0
01/03/2025;04:23:30;4.99686809;0
01/03/2025;04:24:00;5.00785174;0
01/03/2025;04:24:30;5.28869280;0
01/03/2025;04:25:00;5.10590561;0
01/03/2025;04:25:30;5.41373713;0
01/03/2025;04:26:00;5.51106262;0
01/03/2025;04:26:30;5.59960876;0
01/03/2025;04:27:00;5.58200155;0
01/03/2025;04:27:30;5.57762510;0
01/03/2025;04:28:00;5.64557304;0
01/03/2025;04:28:30;5.79389650;0
01/03/2025;04:29:00;5.82943108;0
01/03/2025;04:29:30;5.95979366;0
01/03/2025;04:30:00;5.92596120;0
01/03/2025;04:30:30;5.94437358;0
01/03/2025;04:31:00;5.79570002;0
01/03/2025;04:31:30;5.95737933;0
01/03/2025;04:32:00;5.90448675;0
01/03/2025;04:32:30;5.86273469;0
01/03/2025;04:33:00;5.70360280;0
01/03/2025;04:33:30;5.79897054;0
01/03/2025;04:34:00;5.79593564;0
01/03/2025;04:34:30;5.69622971;0
01/03/2025;04:35:00;5.68666713;0
01/03/2025;04:35:30;5.45323913;0
01/03/2025;04:36:00;5.63483537;0
01/03/2025;04:36:30;5.29805176;0
01/03/2025;04:37:00;5.32177547;0
01/03/2025;04:37:30;5.30018074;0
01/03/2025;04:38:00;5.09732950;0
01/03/2025;04:38:30;5.14166274;0
01/03/2025;04:39:00;5.22242798;0
01/03/2025;04:39:30;4.98268724;0
01/03/2025;04:40:00;4.89187454;0
01/03/2025;04:40:30;4.95513747;0
01/03/2025;04:41:00;4.86528107;0
01/03/2025;04:41:30;4.74606556;0
01/03/2025;04:42:00;4.85476584;0
01/03/2025;04:42:30;4.74246713;0
01/03/2025;04:43:00;4.84915844;0
01/03/2025;04:43:30;4.87491724;0
01/03/2025;04:44:00;4.86544037;0
01/03/2025;04:44:30;4.69786190;0
01/03/2025;04:45:00;4.85314959;0
01/03/2025;04:45:30;5.01278817;0
01/03/2025;04:46:00;5.10308386;0
01/03/2025;04:46:30;4.95525183;0
01/03/2025;04:47:00;5.24537586;0
01/03/2025;04:47:30;5.15912422;0
01/03/2025;04:48:00;5.36053769;0
01/03/2025;04:48:30;5.41438856;0
01/03/2025;04:49:00;5.52661562;0
01/03/2025;04:49:30;5.56055406;0
01/03/2025;04:50:00;5.76767486;0
01/03/2025;04:50:30;5.89358172;0
01/03/2025;04:51:00;5.93438029;0
01/03/2025;04:51:30;6.20676513;0
01/03/2025;04:52:00;6.10773321;0
01/03/2025;04:52:30;6.35237761;0
01/03/2025;04:53:00;6.37075454;0
01/03/2025;04:53:30;6.54266131;0
01/03/2025;04:54:00;6.69351216;0
01/03/2025;04:54:30;6.91005476;0
01/03/2025;04:55:00;6.90975015;0
01/03/2025;04:55:30;6.85212692;0
01/03/2025;04:56:00;7.09424298;0
01/03/2025;04:56:30;7.12934595;0
01/03/2025;04:57:00;7.21651056;0
01/03/2025;04:57:30;7.12538030;0
01/03/2025;04:58:00;7.36204373;0
01/03/2025;04:58:30;7.48564701;0
01/03/2025;04:59:00;7.33178600;0
01/03/2025;04:59:30;7.38032852;0
01/03/2025;05:00:00;7.50045364;0
01/03/2025;05:00:30;7.37165861;0
01/03/2025;05:01:00;7.31186791;0
01/03/2025;05:01:30;7.33464761;0
01/03/2025;05:02:00;7.36461969;0
01/03/2025;05:02:30;7.25905998;0
01/03/2025;05:03:00;7.16014743;0
01/03/2025;05:03:30;7.15088792;0
01/03/2025;05:04:00;7.07206006;0
01/03/2025;05:04:30;7.10752423;0
01/03/2025;05:05:00;6.94962687;0
01/03/2025;05:05:30;7.09626952;0
01/03/2025;05:06:00;6.92744478;0
01/03/2025;05:06:30;6.96113204;0
01/03/2025;05:07:00;6.76398449;0
01/03/2025;05:07:30;6.67061022;0
01/03/2025;05:08:00;6.72936925;0
01/03/2025;05:08:30;6.58496239;0
01/03/2025;05:09:00;6.64523328;0
01/03/2025;05:09:30;6.57163631;0
01/03/2025;05:10:00;6.60973745;0
01/03/2025;05:10:30;6.51497469;0
01/03/2025;05:11:00;6.70231043;0
01/03/2025;05:11:30;6.55708839;0
01/03/2025;05:12:00;6.76497119;0
01/03/2025;05:12:30;6.84526390;0
01/03/2025;05:13:00;6.85961896;0
01/03/2025;05:13:30;6.79028107;0
01/03/2025;05:14:00;6.83471067;0
01/03/2025;05:14:30;7.08851338;0
01/03/2025;05:15:00;7.07813383;0
01/03/2025;05:15:30;7.17085589;0
01/03/2025;05:16:00;7.51105070;0
01/03/2025;05:16:30;7.61019732;0
01/03/2025;05:17:00;7.62027899;0
01/03/2025;05:17:30;7.95116670;0
01/03/2025;05:18:00;7.93028310;0
01/03/2025;05:18:30;8.17815151;0
01/03/2025;05:19:00;8.24246616;0
01/03/2025;05:19:30;8.34930525;0
01/03/2025;05:20:00;8.52194386;0
01/03/2025;05:20:30;8.82136525;0
01/03/2025;05:21:00;8.89071058;0
01/03/2025;05:21:30;9.02144689;0
01/03/2025;05:22:00;9.40930144;0
01/03/2025;05:22:30;9.32806234;0
01/03/2025;05:23:00;9.48361482;0
01/03/2025;05:23:30;9.76002678;0
01/03/2025;05:24:00;9.78319663;0
01/03/2025;05:24:30;9.85311776;0
01/03/2025;05:25:00;9.83003161;0
01/03/2025;05:25:30;10.01493785;0
01/03/2025;05:26:00;9.97556786;0
01/03/2025;05:26:30;10.21239247;0
01/03/2025;05:27:00;10.15419008;0
01/03/2025;05:27:30;10.15028544;0
01/03/2025;05:28:00;10.14911309;0
01/03/2025;05:28:30;10.14111602;0
01/03/2025;05:29:00;10.02548828;0
01/03/2025;05:29:30;10.00566546;0
01/03/2025;05:30:00;4.86023077;0
01/03/2025;05:30:30;4.86637430;0
01/03/2025;05:31:00;4.51039654;0
01/03/2025;05:31:30;4.45236703;0
01/03/2025;05:32:00;4.37612381;0
01/03/2025;05:32:30;4.01073045;0
