01/03/2025;03:04:00;9.37612906;0
01/03/2025;03:04:30;8.93861948;0
01/03/2025;03:05:00;8.48846702;0
01/03/2025;03:05:30;8.42318269;0
01/03/2025;03:06:00;8.27874756;0
01/03/2025;03:06:30;7.78203442;0
01/03/2025;03:07:00;7.27729537;0
01/03/2025;03:07:30;7.21224947;0
01/03/2025;03:08:00;6.86107399;0
01/03/2025;03:08:30;6.74373411;0
01/03/2025;03:09:00;6.19803469;0
01/03/2025;03:09:30;6.19794604;0
01/03/2025;03:10:00;5.66372965;0
01/03/2025;03:10:30;5.36919881;0
01/03/2025;03:11:00;5.07161977;0
01/03/2025;03:11:30;4.94384853;0
01/03/2025;03:12:00;5.10509636;0
01/03/2025;03:12:30;5.03432980;0
01/03/2025;03:13:00;4.95425539;0
01/03/2025;03:13:30;4.61693277;0
01/03/2025;03:14:00;4.91208575;0
01/03/2025;03:14:30;4.60156110;0
01/03/2025;03:15:00;4.54917310;0
01/03/2025;03:15:30;4.45886341;0
01/03/2025;03:16:00;4.85414926;0
01/03/2025;03:16:30;4.69907120;0
01/03/2025;03:17:00;5.28392690;0
01/03/2025;03:17:30;5.34819970;0
01/03/2025;03:18:00;5.44665238;0
01/03/2025;03:18:30;5.56123943;0
01/03/2025;03:19:00;5.79783771;0
01/03/2025;03:19:30;6.41114446;0
01/03/2025;03:20:00;6.81948110;0
01/03/2025;03:20:30;6.79904535;0
01/03/2025;03:21:00;6.88250165;0
01/03/2025;03:21:30;7.47045594;0
01/03/2025;03:22:00;7.61007689;0
01/03/2025;03:22:30;7.92622588;0
01/03/2025;03:23:00;8.23931649;0
01/03/2025;03:23:30;8.65371417;0
01/03/2025;03:24:00;9.11781675;0
01/03/2025;03:24:30;9.13159724;0
01/03/2025;03:25:00;9.48580989;0
01/03/2025;03:25:30;10.04900971;0
01/03/2025;03:26:00;9.97375359;0
01/03/2025;03:26:30;10.26283372;0
01/03/2025;03:27:00;10.28127487;0
01/03/2025;03:27:30;10.67170046;0
01/03/2025;03:28:00;10.46788469;0
01/03/2025;03:28:30;10.45443915;0
01/03/2025;03:29:00;10.70389102;0
01/03/2025;03:29:30;10.82943313;0
01/03/2025;03:30:00;9.02486000;1
01/03/2025;03:30:30;10.56077658;0
01/03/2025;03:31:00;10.81319606;0
01/03/2025;03:31:30;10.55431447;0
01/03/2025;03:32:00;10.20583093;0
01/03/2025;03:32:30;10.40330055;0
01/03/2025;03:33:00;9.97886070;0
01/03/2025;03:33:30;10.06663935;0
01/03/2025;03:34:00;9.71247601;0
01/03/2025;03:34:30;9.14284474;0
01/03/2025;03:35:00;9.17958084;0
01/03/2025;03:35:30;8.60341808;0
01/03/2025;03:36:00;13.29964376;1
01/03/2025;03:36:30;8.19046211;0
01/03/2025;03:37:00;8.03604569;0
01/03/2025;03:37:30;7.49750386;0
01/03/2025;03:38:00;7.04874229;0
01/03/2025;03:38:30;6.98346165;0
01/03/2025;03:39:00;6.56388744;0
01/03/2025;03:39:30;6.50191153;0
01/03/2025;03:40:00;5.81057782;0
01/03/2025;03:40:30;5.97792229;0
01/03/2025;03:41:00;5.65668376;0
01/03/2025;03:41:30;5.76194900;0
01/03/2025;03:42:00;5.21503297;0
01/03/2025;03:42:30;4.97641606;0
01/03/2025;03:43:00;5.20428266;0
01/03/2025;03:43:30;4.86607257;0
01/03/2025;03:44:00;5.02923076;0
01/03/2025;03:44:30;4.75843969;0
01/03/2025;03:45:00;5.25701059;0
01/03/2025;03:45:30;5.35772967;0
01/03/2025;03:46:00;5.26604949;0
01/03/2025;03:46:30;5.27958336;0
01/03/2025;03:47:00;5.44569658;0
01/03/2025;03:47:30;5.92485164;0
01/03/2025;03:48:00;5.95711152;0
01/03/2025;03:48:30;5.84765402;0
01/03/2025;03:49:00;6.28263606;0
01/03/2025;03:49:30;6.62369715;0
01/03/2025;03:50:00;6.73218901;0
01/03/2025;03:50:30;6.99108184;0
01/03/2025;03:51:00;7.40925299;0
01/03/2025;03:51:30;7.73704355;0
01/03/2025;03:52:00;7.91307853;0
01/03/2025;03:52:30;8.75667981;0
01/03/2025;03:53:00;8.79594787;0
01/03/2025;03:53:30;9.38213244;0
01/03/2025;03:54:00;9.47543764;0
01/03/2025;03:54:30;9.69775921;0
01/03/2025;03:55:00;9.84020650;0
01/03/2025;03:55:30;10.40914058;0
01/03/2025;03:56:00;10.65029300;0
01/03/2025;03:56:30;10.69809945;0
01/03/2025;03:57:00;11.07837136;0
01/03/2025;03:57:30;10.81539946;0
01/03/2025;03:58:00;11.20246387;0
01/03/2025;03:58:30;11.24765662;0
01/03/2025;03:59:00;11.47778033;0
01/03/2025;03:59:30;11.20809269;0
01/03/2025;04:00:00;11.36000595;0
01/03/2025;04:00:30;10.99211171;0
01/03/2025;04:01:00;10.87356937;0
01/03/2025;04:01:30;11.22899890;0
01/03/2025;04:02:00;10.57547256;0
01/03/2025;04:02:30;10.70956192;0
01/03/2025;04:03:00;10.50667770;0
01/03/2025;04:03:30;10.15689313;0
01/03/2025;04:04:00;10.05511954;0
01/03/2025;04:04:30;10.02519663;0
01/03/2025;04:05:00;9.61055641;0
01/03/2025;04:05:30;9.44526944;0
01/03/2025;04:06:00;9.16515398;0
01/03/2025;04:06:30;8.52963337;0
01/03/2025;04:07:00;8.58525330;0
01/03/2025;04:07:30;8.01067433;0
01/03/2025;04:08:00;7.59993177;0
01/03/2025;04:08:30;7.52293776;0
01/03/2025;04:09:00;7.12040386;0
01/03/2025;04:09:30;7.04037862;0
01/03/2025;04:10:00;6.74847532;0
01/03/2025;04:10:30;6.43027610;0
01/03/2025;04:11:00;6.27435018;0
01/03/2025;04:11:30;6.14505151;0
01/03/2025;04:12:00;5.97003443;0
01/03/2025;04:12:30;5.84776037;0
01/03/2025;04:13:00;5.55445523;0
01/03/2025;04:13:30;5.60381168;0
01/03/2025;04:14:00;5.35542434;0
01/03/2025;04:14:30;5.68629577;0
01/03/2025;04:15:00;5.81264518;0
01/03/2025;04:15:30;5.42109384;0
01/03/2025;04:16:00;5.81465086;0
01/03/2025;04:16:30;6.05790368;0
01/03/2025;04:17:00;5.96013652;0
01/03/2025;04:17:30;6.52331756;0
01/03/2025;04:18:00;6.33491545;0
01/03/2025;04:18:30;6.49279454;0
01/03/2025;04:19:00;6.91352112;0
01/03/2025;04:19:30;7.10916248;0
01/03/2025;04:20:00;7.73141626;0
01/03/2025;04:20:30;8.08811252;0
01/03/2025;04:21:00;8.01349634;0
01/03/2025;04:21:30;8.44258340;0
01/03/2025;04:22:00;8.78002194;0
01/03/2025;04:22:30;8.92860208;0
01/03/2025;04:23:00;9.25906409;0
01/03/2025;04:23:30;10.04721023;0
01/03/2025;04:24:00;9.95254002;0
01/03/2025;04:24:30;10.46018165;0
01/03/2025;04:25:00;10.64460970;0
01/03/2025;04:25:30;10.96236455;0
01/03/2025;04:26:00;10.98597965;0
01/03/2025;04:26:30;11.31498220;0
01/03/2025;04:27:00;11.65902624;0
01/03/2025;04:27:30;11.56937178;0
01/03/2025;04:28:00;11.93044878;0
01/03/2025;04:28:30;12.16302014;0
01/03/2025;04:29:00;11.90647678;0
01/03/2025;04:29:30;12.27576219;0
01/03/2025;04:30:00;11.80233276;0
01/03/2025;04:30:30;11.87904066;0
01/03/2025;04:31:00;12.10310411;0
01/03/2025;04:31:30;11.52250657;0
01/03/2025;04:32:00;11.59437286;0
01/03/2025;04:32:30;11.58717478;0
01/03/2025;04:33:00;11.40596426;0
01/03/2025;04:33:30;11.18918416;0
01/03/2025;04:34:00;11.05841494;0
01/03/2025;04:34:30;10.85830673;0
01/03/2025;04:35:00;10.37459176;0
01/03/2025;04:35:30;9.88102709;0
01/03/2025;04:36:00;10.08813296;0
01/03/2025;04:36:30;9.81220284;0
01/03/2025;04:37:00;9.42327024;0
01/03/2025;04:37:30;8.86403494;0
01/03/2025;04:38:00;8.34856380;0
01/03/2025;04:38:30;8.37254905;0
01/03/2025;04:39:00;8.05207309;0
01/03/2025;04:39:30;8.07327337;0
01/03/2025;04:40:00;7.56439952;0
01/03/2025;04:40:30;7.11267284;0
01/03/2025;04:41:00;7.31292472;0
01/03/2025;04:41:30;7.28625702;0
01/03/2025;04:42:00;6.93087942;0
01/03/2025;04:42:30;6.69847996;0
01/03/2025;04:43:00;6.88365512;0
01/03/2025;04:43:30;6.74249174;0
01/03/2025;04:44:00;6.67380443;0
01/03/2025;04:44:30;6.90230678;0
01/03/2025;04:45:00;6.35253262;0
01/03/2025;04:45:30;6.46670026;0
01/03/2025;04:46:00;6.59923637;0
01/03/2025;04:46:30;7.25157975;0
01/03/2025;04:47:00;7.16645893;0
01/03/2025;04:47:30;7.36373726;0
01/03/2025;04:48:00;7.38485378;0
01/03/2025;04:48:30;8.00391631;0
01/03/2025;04:49:00;8.35457642;0
01/03/2025;04:49:30;8.27157822;0
01/03/2025;04:50:00;8.88618419;0
01/03/2025;04:50:30;8.75928031;0
01/03/2025;04:51:00;9.33155648;0
01/03/2025;04:51:30;9.45488665;0
01/03/2025;04:52:00;9.89739689;0
01/03/2025;04:52:30;10.06087215;0
01/03/2025;04:53:00;10.46472122;0
01/03/2025;04:53:30;11.08525144;0
01/03/2025;04:54:00;11.42886137;0
01/03/2025;04:54:30;11.63517807;0
01/03/2025;04:55:00;12.15675365;0
01/03/2025;04:55:30;12.22597420;0
01/03/2025;04:56:00;12.58285174;0
01/03/2025;04:56:30;12.64596070;0
01/03/2025;04:57:00;12.86481562;0
01/03/2025;04:57:30;13.03647566;0
01/03/2025;04:58:00;13.18635937;0
01/03/2025;04:58:30;13.50960579;0
01/03/2025;04:59:00;13.46790341;0
01/03/2025;04:59:30;13.37692648;0
01/03/2025;05:00:00;13.49666056;0
01/03/2025;05:00:30;13.35796155;0
01/03/2025;05:01:00;13.32298413;0
01/03/2025;05:01:30;15.54637901;1
01/03/2025;05:02:00;12.77726626;0
01/03/2025;05:02:30;13.07041902;0
01/03/2025;05:03:00;12.83315356;0
01/03/2025;05:03:30;12.76186766;0
01/03/2025;05:04:00;12.11206827;0
01/03/2025;05:04:30;12.00488616;0
01/03/2025;05:05:00;11.70639283;0
01/03/2025;05:05:30;11.51638041;0
01/03/2025;05:06:00;11.37703193;0
01/03/2025;05:06:30;10.76236516;0
01/03/2025;05:07:00;10.39437849;0
01/03/2025;05:07:30;5.51745222;1
01/03/2025;05:08:00;10.12290234;0
01/03/2025;05:08:30;10.04371857;0
01/03/2025;05:09:00;9.67713575;0
01/03/2025;05:09:30;9.31677367;0
01/03/2025;05:10:00;9.08649303;0
01/03/2025;05:10:30;8.80021223;0
01/03/2025;05:11:00;8.96206906;0
01/03/2025;05:11:30;8.73217730;0
01/03/2025;05:12:00;8.47884295;0
01/03/2025;05:12:30;8.53298237;0
01/03/2025;05:13:00;8.04760176;0
01/03/2025;05:13:30;8.08992399;0
01/03/2025;05:14:00;8.24830137;0
01/03/2025;05:14:30;8.53807445;0
01/03/2025;05:15:00;8.25050911;0
01/03/2025;05:15:30;8.36493514;0
01/03/2025;05:16:00;8.25009737;0
01/03/2025;05:16:30;8.65028731;0
01/03/2025;05:17:00;9.06930018;0
01/03/2025;05:17:30;8.80290586;0
01/03/2025;05:18:00;9.62381807;0
01/03/2025;05:18:30;9.43856659;0
01/03/2025;05:19:00;10.11401360;0
01/03/2025;05:19:30;10.22101333;0
01/03/2025;05:20:00;10.30334054;0
01/03/2025;05:20:30;10.90412934;0
01/03/2025;05:21:00;11.21386428;0
01/03/2025;05:21:30;11.35025437;0
01/03/2025;05:22:00;11.73479305;0
01/03/2025;05:22:30;11.96720094;0
01/03/2025;05:23:00;12.80344567;0
01/03/2025;05:23:30;12.89831944;0
01/03/2025;05:24:00;13.40125272;0
01/03/2025;05:24:30;13.67908806;0
01/03/2025;05:25:00;13.63713082;0
01/03/2025;05:25:30;13.93903758;0
01/03/2025;05:26:00;14.60488854;0
01/03/2025;05:26:30;14.87950180;0
01/03/2025;05:27:00;14.72168872;0
01/03/2025;05:27:30;14.99047948;0
01/03/2025;05:28:00;14.98720404;0
01/03/2025;05:28:30;15.21466233;0
01/03/2025;05:29:00;15.30520441;0
01/03/2025;05:29:30;15.19820786;0
01/03/2025;05:30:00;10.32891134;0
01/03/2025;05:30:30;10.17598153;0
01/03/2025;05:31:00;10.17692129;0
01/03/2025;05:31:30;10.44088357;0
01/03/2025;05:32:00;10.05298864;0
01/03/2025;05:32:30;10.03491910;0
