Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:47:30;3.51239636;4.8343592186541064;0.042816870707459875;1.106009949936662;0
01/03/2025;00:48:00;4.34536588;5.176946529468762;0.01694279929613677;1.106009949936662;0
01/03/2025;00:48:30;4.671832;5.483295048358242;0.016132954635745708;1.106009949936662;0
01/03/2025;00:49:00;5.47411218;5.628112368059902;0.0005810572424854298;1.106009949936662;0
01/03/2025;00:49:30;5.38090419;5.987804254623198;0.009024243054022003;1.106009949936662;0
01/03/2025;00:50:00;6.08247456;6.211077267945855;0.0004052067239204682;1.106009949936662;0
01/03/2025;00:50:30;5.53451242;6.487230411122342;0.022238482534653294;1.106009949936662;0
01/03/2025;00:51:00;6.63473701;6.434210910087161;0.0009851859979136315;1.106009949936662;0
01/03/2025;00:51:30;5.95184645;6.546027152261054;0.008649948102769079;1.106009949936662;0
01/03/2025;00:52:00;6.41728964;6.5382455946355265;0.000358451930155513;1.106009949936662;0
01/03/2025;00:52:30;6.41675649;6.408575942209906;1.6396123790484575e-06;1.106009949936662;0
01/03/2025;00:53:00;6.53916681;6.207806233935418;0.002690159867616211;1.106009949936662;0
01/03/2025;00:53:30;5.96183659;6.0108058306844825;5.875206777876677e-05;1.106009949936662;0
01/03/2025;00:54:00;5.88761758;5.799200393855398;0.00019153572738611366;1.106009949936662;0
01/03/2025;00:54:30;5.91782485;5.5564717728888215;0.0031991892441664534;1.106009949936662;0
01/03/2025;00:55:00;5.35343351;5.36534476062473;3.476091036806754e-06;1.106009949936662;0
01/03/2025;00:55:30;4.482033;5.1451238238554655;0.010772647578585261;1.106009949936662;0
01/03/2025;00:56:00;4.77219604;4.805540609351443;2.7241225548504358e-05;1.106009949936662;0
01/03/2025;00:56:30;4.21671362;4.4232587867461035;0.0010452170604740713;1.106009949936662;0
01/03/2025;00:57:00;3.92770669;4.244154252453783;0.0024534653327605758;1.106009949936662;0
01/03/2025;00:57:30;3.64510738;4.145868629136217;0.006143810963202418;1.106009949936662;0
01/03/2025;00:58:00;3.06577283;4.225930518502969;0.03297694814717225;1.106009949936662;0
01/03/2025;00:58:30;3.34915777;4.181568976114856;0.016976660069306627;1.106009949936662;0
01/03/2025;00:59:00;3.23431847;4.136104268938822;0.01992430586596868;1.106009949936662;0
01/03/2025;00:59:30;3.31583687;4.3985866604864725;0.02872318749181223;1.106009949936662;0
01/03/2025;01:00:00;4.22525406;4.713976027976161;0.005851943686641115;1.106009949936662;0
01/03/2025;01:00:30;3.94884773;5.085179745641845;0.03163638865089892;1.106009949936662;0
01/03/2025;01:01:00;4.37932087;5.359368935627548;0.023532668011535418;1.106009949936662;0
01/03/2025;01:01:30;5.15918056;5.692740612671937;0.006974981015469762;1.106009949936662;0
01/03/2025;01:02:00;5.08493665;5.876616515549912;0.015355912051182636;1.106009949936662;0
01/03/2025;01:02:30;6.07529192;6.252861395467887;0.000772525884573868;1.106009949936662;0
01/03/2025;01:03:00;5.76906813;6.283322376096164;0.006479361170251749;1.106009949936662;0
01/03/2025;01:03:30;6.45353773;6.556084915450888;0.00025764629789546783;1.106009949936662;0
01/03/2025;01:04:00;5.93614015;6.645180608699666;0.012317383147028472;1.106009949936662;0
01/03/2025;01:04:30;6.8332083;6.624153076911966;0.0010707755881710793;1.106009949936662;0
01/03/2025;01:05:00;6.56734895;6.526674549820841;4.0533931637910324e-05;1.106009949936662;0
01/03/2025;01:05:30;5.98337899;6.474574670105243;0.005911333936741731;1.106009949936662;0
01/03/2025;01:06:00;6.45495792;6.312457045728125;0.000497521065676283;1.106009949936662;0
01/03/2025;01:06:30;5.6934693;6.06623671971397;0.0034044919484604607;1.106009949936662;0
01/03/2025;01:07:00;5.99950854;5.800555264520023;0.0009697920140998452;1.106009949936662;0
01/03/2025;01:07:30;4.78546634;5.5961811357070275;0.016103215855880666;1.106009949936662;0
01/03/2025;01:08:00;5.09358933;5.272293934110596;0.0007824343346498649;1.106009949936662;0
01/03/2025;01:08:30;4.56182912;4.94326408824048;0.0035646543607452128;1.106009949936662;0
01/03/2025;01:09:00;3.85357677;4.576268542501378;0.01279624767546225;1.106009949936662;0
01/03/2025;01:09:30;3.59574391;4.262060783688567;0.010877724097640852;1.106009949936662;0
01/03/2025;01:10:00;3.30269289;4.102061905904472;0.015655647626647336;1.106009949936662;0
01/03/2025;01:10:30;3.14158049;3.9461234513629035;0.015858967014344413;1.106009949936662;0
01/03/2025;01:11:00;3.98160595;3.9196307414474054;9.410493740263686e-05;1.106009949936662;0
01/03/2025;01:11:30;3.57672605;4.051013973971625;0.0055113824693197155;1.106009949936662;0
01/03/2025;01:12:00;3.90235909;4.095621510302782;0.0009151056663969592;1.106009949936662;0
01/03/2025;01:12:30;3.48185761;4.4328951996294705;0.022160103363869487;1.106009949936662;0
01/03/2025;01:13:00;3.87663527;4.820316239348298;0.021818596477438203;1.106009949936662;0
01/03/2025;01:13:30;4.65543064;5.175752735333404;0.0066331673342822145;1.106009949936662;0
01/03/2025;01:14:00;4.54877649;5.684839485235084;0.031621410939139706;1.106009949936662;0
01/03/2025;01:14:30;5.14075775;5.8844144473852715;0.013549441789349945;1.106009949936662;0
01/03/2025;01:15:00;6.13383327;6.236946996296618;0.00026050099082721237;1.106009949936662;0
01/03/2025;01:15:30;6.2462668;6.354011363119155;0.0002844245930796682;1.106009949936662;0
01/03/2025;01:16:00;6.44222315;6.78592551009811;0.002894286007483993;1.106009949936662;0
01/03/2025;01:16:30;5.95127022;6.763641924098138;0.016169105411602065;1.106009949936662;0
01/03/2025;01:17:00;6.86843402;6.684381419024165;0.0008299660631256741;1.106009949936662;0
01/03/2025;01:17:30;6.30827369;6.718553823748218;0.0041241779240623845;1.106009949936662;0
01/03/2025;01:18:00;6.36628049;6.501477496857673;0.00044782730508702035;1.106009949936662;0
01/03/2025;01:18:30;6.53506844;6.34307605652105;0.0009031178304153157;1.106009949936662;0
01/03/2025;01:19:00;5.56752632;6.0448657103153955;0.005582528700565881;1.106009949936662;0
01/03/2025;01:19:30;5.22278687;5.83232389716132;0.009102833550199285;1.106009949936662;0
01/03/2025;01:20:00;5.15459654;5.453034366203712;0.0021821477480932186;1.106009949936662;0
01/03/2025;01:20:30;5.3066628;5.057268191404707;0.001523879187683534;1.106009949936662;0
01/03/2025;01:21:00;4.64343777;4.736529026847191;0.00021232161262717668;1.106009949936662;0
01/03/2025;01:21:30;4.42680982;4.428124973430547;4.2376907523094345e-08;1.106009949936662;0
01/03/2025;01:22:00;3.70131668;4.239270168377198;0.007090320592727752;1.106009949936662;0
01/03/2025;01:22:30;4.01258647;4.116447601230002;0.00026429108471900394;1.106009949936662;0
01/03/2025;01:23:00;3.75483422;3.847123455542011;0.00020867888790726007;1.106009949936662;0
01/03/2025;01:23:30;3.58206274;3.7542999639876253;0.0007268259937419527;1.106009949936662;0
01/03/2025;01:24:00;3.55038538;3.6747498638769884;0.00037893887380191255;1.106009949936662;0
01/03/2025;01:24:30;3.66653839;3.8977231910801806;0.0013094682524603441;1.106009949936662;0
01/03/2025;01:25:00;3.96208384;4.194709469902069;0.0013258412921787444;1.106009949936662;0
01/03/2025;01:25:30;3.9834588;4.473464398861594;0.005882724379779398;1.106009949936662;0
01/03/2025;01:26:00;4.98194939;5.057279615272031;0.00013903205714908045;1.106009949936662;0
01/03/2025;01:26:30;5.239072;5.7065627305428155;0.005354543171898438;1.106009949936662;0
01/03/2025;01:27:00;5.17565209;6.037126801794544;0.01818283020756184;1.106009949936662;0
01/03/2025;01:27:30;5.76269823;6.283602260845601;0.00664801288570547;1.106009949936662;0
01/03/2025;01:28:00;6.2913069;6.41151682645468;0.0003540438699704802;1.106009949936662;0
01/03/2025;01:28:30;6.7318001;7.21597375874748;0.005743527868562227;1.106009949936662;0
01/03/2025;01:29:00;6.28910381;7.198778934446981;0.020274448715199348;1.106009949936662;0
01/03/2025;01:29:30;6.97476514;7.258386579767909;0.001970854353588661;1.106009949936662;0
01/03/2025;01:30:00;6.01816718;7.136521523100252;0.030643281705312917;1.106009949936662;0
01/03/2025;01:30:30;6.73037646;6.8553892873506035;0.00038290018077057975;1.106009949936662;0
01/03/2025;01:31:00;6.22290424;6.699681785326768;0.005569394775547093;1.106009949936662;0
01/03/2025;01:31:30;5.44525495;6.520423028825574;0.02832234053435145;1.106009949936662;0
01/03/2025;01:32:00;5.46838467;6.277326559331165;0.016032862440410488;1.106009949936662;0
01/03/2025;01:32:30;5.41883107;5.85525274126731;0.004666475956943894;1.106009949936662;0
01/03/2025;01:33:00;5.11142558;5.454888840665975;0.0028902605394300314;1.106009949936662;0
01/03/2025;01:33:30;4.27566284;5.034787543693396;0.014118958626882217;1.106009949936662;0
01/03/2025;01:34:00;4.31529423;4.809031362410078;0.005972662810037737;1.106009949936662;0
01/03/2025;01:34:30;3.64014693;4.474479980666698;0.01705514090891588;1.106009949936662;0
01/03/2025;01:35:00;3.47256111;4.178364962126053;0.012205187765166107;1.106009949936662;0
01/03/2025;01:35:30;3.92289095;3.96656227318784;4.6727131131014055e-05;1.106009949936662;0
01/03/2025;01:36:00;3.37606883;3.872216360914743;0.006031121605326345;1.106009949936662;0
01/03/2025;01:36:30;3.26429512;3.9149397207285954;0.010372037464558961;1.106009949936662;0
01/03/2025;01:37:00;3.99481084;4.089526115494276;0.00021979432251225482;1.106009949936662;0
01/03/2025;01:37:30;3.86408473;4.540772301952261;0.01121896561567306;1.106009949936662;0
01/03/2025;01:38:00;3.99213828;4.88807424281153;0.019666648482421688;1.106009949936662;0
01/03/2025;01:38:30;4.42901396;5.282347318151288;0.01784078102646298;1.106009949936662;0
01/03/2025;01:39:00;5.47539245;5.957896950764557;0.005703995233190344;1.106009949936662;0
01/03/2025;01:39:30;5.60519938;6.578055297088394;0.0231885432243906;1.106009949936662;0
01/03/2025;01:40:00;5.42451082;6.95014112770928;0.057026278635509506;1.106009949936662;0
01/03/2025;01:40:30;5.81131882;7.03984666507537;0.03697825603487039;1.106009949936662;0
01/03/2025;01:41:00;6.22419811;7.101908157097492;0.01887463473463306;1.106009949936662;0
01/03/2025;01:41:30;6.57754849;6.999132763523809;0.004354569437675945;1.106009949936662;0
01/03/2025;01:42:00;6.38056991;7.099861952061977;0.012676137089471028;1.106009949936662;0
01/03/2025;01:42:30;6.35375811;6.87112204703142;0.006557959376069063;1.106009949936662;0
01/03/2025;01:43:00;6.51782311;6.647729654295226;0.0004134647374922293;1.106009949936662;0
01/03/2025;01:43:30;5.80077047;6.522645351815668;0.012767335688046921;1.106009949936662;0
01/03/2025;01:44:00;5.56807634;6.235277588485006;0.010906618365574305;1.106009949936662;0
01/03/2025;01:44:30;5.09115821;5.833954083028454;0.013518091466366287;1.106009949936662;0
01/03/2025;01:45:00;4.69785483;5.338020393168044;0.010040631599714923;1.106009949936662;0
01/03/2025;01:45:30;4.67267732;4.939147688048067;0.0017396995852191391;1.106009949936662;0
01/03/2025;01:46:00;4.05603597;4.440251789390546;0.0036168200431663734;1.106009949936662;0
01/03/2025;01:46:30;4.54037007;4.131077767316264;0.004104342273919774;1.106009949936662;0
01/03/2025;01:47:00;3.55319907;3.908275798122932;0.003089020817914259;1.106009949936662;0
01/03/2025;01:47:30;3.94581394;3.6095062536117677;0.0027710859924251455;1.106009949936662;0
01/03/2025;01:48:00;3.1438255;3.5059725056455595;0.0032132625592994485;1.106009949936662;0
01/03/2025;01:48:30;3.45601856;3.55161352117396;0.00022389604324483554;1.106009949936662;0
01/03/2025;01:49:00;3.27914852;3.5553860629599208;0.0018695703906280309;1.106009949936662;0
01/03/2025;01:49:30;3.76526976;3.7737582372005853;1.7653710053048516e-06;1.106009949936662;0
01/03/2025;01:50:00;3.75625286;4.234671300188134;0.005607796405637679;1.106009949936662;0
01/03/2025;01:50:30;4.08266367;4.8884367602012775;0.015907500126191083;1.106009949936662;0
01/03/2025;01:51:00;4.7445167;5.241821148819417;0.006059281163622148;1.106009949936662;0
01/03/2025;01:51:30;4.73148999;5.6095664810505514;0.018890398344964553;1.106009949936662;0
01/03/2025;01:52:00;5.43080587;6.210535776634698;0.014895833191574623;1.106009949936662;0
01/03/2025;01:52:30;5.25525077;6.71060109851062;0.05189332672321827;1.106009949936662;0
01/03/2025;01:53:00;5.76491645;6.93800707663331;0.03371627176023095;1.106009949936662;0
01/03/2025;01:53:30;6.73220984;6.465112661596355;0.0017478936989137168;1.106009949936662;0
01/03/2025;01:54:00;6.78337847;6.475307320796288;0.0023252972267586024;1.106009949936662;0
01/03/2025;01:54:30;6.8704513;6.423243235864971;0.0048999953605370515;1.106009949936662;0
01/03/2025;01:55:00;6.69130964;6.206920503422231;0.005748641233545516;1.106009949936662;0
01/03/2025;01:55:30;6.49939779;4.6378535875835265;0.29982901588741495;1.106009949936662;1
01/03/2025;01:56:00;5.82131271;4.532076683487603;0.14573107857636422;1.106009949936662;1
01/03/2025;01:56:30;5.62125402;4.439562374809263;0.12243219711505675;1.106009949936662;1
01/03/2025;01:57:00;5.72327408;4.318848965313879;0.19555342508653673;1.106009949936662;1
01/03/2025;01:57:30;5.16471273;4.190944674638146;0.094011135725379;1.106009949936662;1
01/03/2025;01:58:00;5.09821861;4.0913470572785045;0.10051164813036455;1.106009949936662;1
01/03/2025;01:58:30;4.87358668;3.8824323178184255;0.09739818098191928;1.106009949936662;1
01/03/2025;01:59:00;4.45119055;3.758289188690942;0.047600452561142884;1.106009949936662;0
01/03/2025;01:59:30;4.21781199;3.550208685425092;0.04418808778455464;1.106009949936662;0
01/03/2025;02:00:00;3.16774717;3.4123052968933227;0.005929696309512399;1.106009949936662;0
01/03/2025;02:00:30;3.69029017;3.264178870996151;0.01800173454803366;1.106009949936662;0
01/03/2025;02:01:00;3.3206448;3.1558358762965546;0.002692958737547357;1.106009949936662;0
01/03/2025;02:01:30;3.25794251;3.066421165130729;0.0036366593161197575;1.106009949936662;0
01/03/2025;02:02:00;3.78024051;3.038243214440479;0.05458494755474607;1.106009949936662;0
01/03/2025;02:02:30;3.87864807;3.085530796128551;0.062365307816999664;1.106009949936662;1
01/03/2025;02:03:00;4.21921248;3.112200799116685;0.12149898771559729;1.106009949936662;1
01/03/2025;02:03:30;5.07353501;3.280925873915877;0.31859537257942877;1.106009949936662;1
01/03/2025;02:04:00;4.81738571;3.484204833939926;0.17621643187216707;1.106009949936662;1
01/03/2025;02:04:30;4.97190809;3.5285875145531604;0.5424660099474582;1.106009949936662;1
01/03/2025;02:05:00;5.93790109;3.778557150922536;1.2142009535530558;1.106009949936662;1
01/03/2025;02:05:30;6.10230085;3.886260334439684;1.278799088685901;1.106009949936662;1
01/03/2025;02:06:00;6.06431923;4.056004042692026;1.0502934825972254;1.106009949936662;1
01/03/2025;02:06:30;5.97560402;4.272684504606527;0.7551533799620593;1.106009949936662;1
01/03/2025;02:07:00;6.68151601;4.443411116087411;1.304391017110046;1.106009949936662;1
01/03/2025;02:07:30;6.36734581;4.3872026590471345;1.0210337585658853;1.106009949936662;1
01/03/2025;02:08:00;5.91062754;4.3097330065017605;0.6673787418575197;1.106009949936662;1
01/03/2025;02:08:30;5.91110986;4.188829017972117;0.7724224129056161;1.106009949936662;1
01/03/2025;02:09:00;5.60971613;4.030439214453043;0.6494765875138008;1.106009949936662;1
01/03/2025;02:09:30;5.52316816;3.8747842530246515;0.7075606257600849;1.106009949936662;1
01/03/2025;02:10:00;4.83028858;3.6986220640460328;0.3334908000962923;1.106009949936662;1
01/03/2025;02:10:30;4.95478962;3.5017269827474267;0.5498137507484495;1.106009949936662;1
01/03/2025;02:11:00;4.89686635;3.3492604122197496;0.6236884481865562;1.106009949936662;1
01/03/2025;02:11:30;3.97911182;3.2207658177233744;0.14975513704020868;1.106009949936662;1
01/03/2025;02:12:00;4.23165795;3.2281907960278273;0.2622124138642751;1.106009949936662;1
01/03/2025;02:12:30;3.69882921;3.1699124020220597;0.07284867585407469;1.106009949936662;1
01/03/2025;02:13:00;3.07349172;3.1751380832510256;0.0026904852489740894;1.106009949936662;0
01/03/2025;02:13:30;3.18206299;3.256236535089654;0.0014326661452478927;1.106009949936662;0
01/03/2025;02:14:00;3.90054031;3.3262943497480686;0.08587026890388304;1.106009949936662;1
01/03/2025;02:14:30;3.92019014;3.4103409272537677;0.06769092232873541;1.106009949936662;1
01/03/2025;02:15:00;4.08913541;3.6104041924110764;0.059680220932037176;1.106009949936662;0
01/03/2025;02:15:30;3.89444862;3.727775219092388;0.007234016913111708;1.106009949936662;0
01/03/2025;02:16:00;4.81796481;3.820774684246873;0.25894221844905785;1.106009949936662;1
01/03/2025;02:16:30;4.94764755;3.7661158036393307;0.36352787330348146;1.106009949936662;1
01/03/2025;02:17:00;5.62570072;3.821892729369108;0.8472811382756271;1.106009949936662;1
01/03/2025;02:17:30;5.64850021;3.9122322236116984;0.7850194931046673;1.106009949936662;1
01/03/2025;02:18:00;6.03189503;3.952866482632662;1.125557875304036;1.106009949936662;1
01/03/2025;02:18:30;6.54448191;3.937077307383149;1.7703689384393304;1.106009949936662;1
01/03/2025;02:19:00;6.12283775;3.949585232781657;1.2298929391385525;1.106009949936662;1
01/03/2025;02:19:30;6.43007049;4.031108266109976;1.498627659990911;1.106009949936662;1
01/03/2025;02:20:00;5.99089006;4.037433829484108;0.9936977240976205;1.106009949936662;1
01/03/2025;02:20:30;6.51045923;4.032234020277141;1.5992945843247761;1.106009949936662;1
01/03/2025;02:21:00;6.0749655;4.022740681857296;1.0967226082344315;1.106009949936662;1
01/03/2025;02:21:30;5.73487553;4.002305989411635;0.7816786956737181;1.106009949936662;1
01/03/2025;02:22:00;5.15900662;3.8596645966469154;0.4396366549840943;1.106009949936662;1
01/03/2025;02:22:30;5.58371088;3.6892107218313495;0.9346224684191223;1.106009949936662;1
01/03/2025;02:23:00;5.0245778;3.4741561675747565;0.6259599744305478;1.106009949936662;1
01/03/2025;02:23:30;4.89633751;3.371901643570982;0.6051530714332366;1.106009949936662;1
01/03/2025;02:24:00;4.02842395;3.2414059678967835;0.1612932661547096;1.106009949936662;1
01/03/2025;02:24:30;3.55457512;3.1874384484549854;0.035099623512800646;1.106009949936662;0
01/03/2025;02:25:00;4.08732194;3.24941940329754;0.18282430704707833;1.106009949936662;1
01/03/2025;02:25:30;3.75057229;3.43010376475343;0.026743465831480483;1.106009949936662;0
01/03/2025;02:26:00;3.68727858;3.464237663646665;0.012954361344839647;1.106009949936662;0
01/03/2025;02:26:30;3.18202519;3.5553300746107275;0.03628893900847785;1.106009949936662;0
01/03/2025;02:27:00;3.43063806;3.6218483864129905;0.009520716018030858;1.106009949936662;0
01/03/2025;02:27:30;3.6766739;3.978328990820758;0.023695629110477727;1.106009949936662;0
01/03/2025;02:28:00;4.41594517;3.8915589011843497;0.07160602201125092;1.106009949936662;1
01/03/2025;02:28:30;4.91690781;3.8671597739817134;0.28695716107731634;1.106009949936662;1
01/03/2025;02:29:00;5.49106384;3.8268512805108874;0.7212146102429272;1.106009949936662;1
