Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:57:00;-0.52923542;-0.1781363369499147;0.00273414744105185;0.10568476047158593;0
01/03/2025;00:57:30;-0.64295522;-0.23905967550985818;0.0035763856312911457;0.10568476047158593;0
01/03/2025;00:58:00;-0.61973028;-0.18937049907209402;0.004060407041080331;0.10568476047158593;0
01/03/2025;00:58:30;-0.3758943;-0.12595977696573268;0.001369489522431651;0.10568476047158593;0
01/03/2025;00:59:00;-0.3699644;-0.07887755733574398;0.0018575964293009366;0.10568476047158593;0
01/03/2025;00:59:30;-0.27902034;0.0059395167178487585;0.0017802196242466927;0.10568476047158593;0
01/03/2025;01:00:00;-0.65450698;0.0653020878494931;0.011339615725901808;0.10568476047158593;0
01/03/2025;01:00:30;-0.54389291;0.16043585660964976;0.010857118142360483;0.10568476047158593;0
01/03/2025;01:01:00;-0.38767218;0.28171628284966477;0.009806638277865716;0.10568476047158593;0
01/03/2025;01:01:30;-0.29515602;0.39622555638987544;0.010461629026150297;0.10568476047158593;0
01/03/2025;01:02:00;-0.38727609;0.49520622304231654;0.017044165026579978;0.10568476047158593;0
01/03/2025;01:02:30;-0.15485713;0.6023778652027322;0.012549460721252969;0.10568476047158593;0
01/03/2025;01:03:00;-0.10836597;0.726352892731352;0.01524909837196516;0.10568476047158593;0
01/03/2025;01:03:30;0.11160646;0.8408952041462138;0.011640261372199642;0.10568476047158593;0
01/03/2025;01:04:00;-0.07995032;0.9779572590457154;0.024493969219091406;0.10568476047158593;0
01/03/2025;01:04:30;-0.08479767;1.1338976390018654;0.03250528585489344;0.10568476047158593;0
01/03/2025;01:05:00;0.31626437;1.2690225463242721;0.01986685306020581;0.10568476047158593;0
01/03/2025;01:05:30;0.36811121;1.3744464043354707;0.02216404552864443;0.10568476047158593;0
01/03/2025;01:06:00;0.30868979;1.525632553549166;0.032411864587432955;0.10568476047158593;0
01/03/2025;01:06:30;0.33512403;1.7185681008979992;0.04188773945749209;0.10568476047158593;0
01/03/2025;01:07:00;0.62303933;1.8817872887010294;0.034676980103310336;0.10568476047158593;0
01/03/2025;01:07:30;1.03109528;2.0571362113118843;0.023040562797915394;0.10568476047158593;0
01/03/2025;01:08:00;0.83704759;2.2252159956977087;0.042174313523469655;0.10568476047158593;0
01/03/2025;01:08:30;1.0553124;2.3781378420333104;0.038297355748884064;0.10568476047158593;0
01/03/2025;01:09:00;1.00579911;2.549751873204966;0.0521713084483947;0.10568476047158593;0
01/03/2025;01:09:30;1.29275754;2.740752690382166;0.04588787275530954;0.10568476047158593;0
01/03/2025;01:10:00;1.75662414;2.9112456497706964;0.029177158753101617;0.10568476047158593;0
01/03/2025;01:10:30;1.76003218;3.0583860694928364;0.03689350166876122;0.10568476047158593;0
01/03/2025;01:11:00;1.82248771;3.2241650882299497;0.04299914690066786;0.10568476047158593;0
01/03/2025;01:11:30;2.09983867;3.385360907661064;0.03616786709455456;0.10568476047158593;0
01/03/2025;01:12:00;1.98370136;3.5603865022913412;0.05440685986267579;0.10568476047158593;0
01/03/2025;01:12:30;2.37599069;3.763890341969831;0.04215798494728835;0.10568476047158593;0
01/03/2025;01:13:00;2.34854897;3.942683463013049;0.05561777726737688;0.10568476047158593;0
01/03/2025;01:13:30;2.57041413;4.098587984788175;0.051110395433017174;0.10568476047158593;0
01/03/2025;01:14:00;2.87234938;4.293822484731622;0.044222267227586494;0.10568476047158593;0
01/03/2025;01:14:30;3.11585582;4.49859344777325;0.041844971193985184;0.10568476047158593;0
01/03/2025;01:15:00;3.21172599;4.652095370694568;0.045405814639859106;0.10568476047158593;0
01/03/2025;01:15:30;3.37756111;4.810876403519334;0.04496216141267038;0.10568476047158593;0
01/03/2025;01:16:00;3.54632997;4.9431944009243685;0.04270436106158815;0.10568476047158593;0
01/03/2025;01:16:30;3.69090771;5.0844741232789294;0.042502947852331;0.10568476047158593;0
01/03/2025;01:17:00;3.86330234;5.224467685202338;0.040549497611067645;0.10568476047158593;0
01/03/2025;01:17:30;4.15069995;5.363142552446081;0.032172594623932654;0.10568476047158593;0
01/03/2025;01:18:00;4.22164905;5.503239911716526;0.03594698867329507;0.10568476047158593;0
01/03/2025;01:18:30;4.38198604;5.621771747945945;0.03364007550167537;0.10568476047158593;0
01/03/2025;01:19:00;4.58390451;5.749817283372109;0.02975060702207377;0.10568476047158593;0
01/03/2025;01:19:30;4.55123492;5.894351286742403;0.03948125900679297;0.10568476047158593;0
01/03/2025;01:20:00;4.92961369;6.049224885813101;0.027434571162963786;0.10568476047158593;0
01/03/2025;01:20:30;5.09461713;6.163588384767676;0.025008967640766547;0.10568476047158593;0
01/03/2025;01:21:00;5.15045617;6.3026516484890225;0.02905467647702551;0.10568476047158593;0
01/03/2025;01:21:30;5.40780976;6.434667293942126;0.023077252311593653;0.10568476047158593;0
01/03/2025;01:22:00;5.36522314;6.541664580733575;0.030290353337148496;0.10568476047158593;0
01/03/2025;01:22:30;5.67726621;6.617376561471598;0.019342890803514808;0.10568476047158593;0
01/03/2025;01:23:00;5.62546129;6.698598312884261;0.025204266731745736;0.10568476047158593;0
01/03/2025;01:23:30;5.64336943;6.789769803003924;0.028763143508478518;0.10568476047158593;0
01/03/2025;01:24:00;5.64753143;6.905935653999766;0.034658043740680024;0.10568476047158593;0
01/03/2025;01:24:30;5.9439743;7.012903529024758;0.025007001264626832;0.10568476047158593;0
01/03/2025;01:25:00;5.84320552;7.040702684588529;0.031384318192242466;0.10568476047158593;0
01/03/2025;01:25:30;6.03805151;7.0730015382446245;0.02344242159663188;0.10568476047158593;0
01/03/2025;01:26:00;5.94666117;7.1394078677435004;0.031135809139591485;0.10568476047158593;0
01/03/2025;01:26:30;6.09275922;7.12742488959228;0.02342954147785915;0.10568476047158593;0
01/03/2025;01:27:00;6.35652391;7.132916026099815;0.01319246480043815;0.10568476047158593;0
01/03/2025;01:27:30;6.07502389;7.112041830658384;0.023536194829402876;0.10568476047158593;0
01/03/2025;01:28:00;6.05944079;7.1232494260075825;0.024767988304851142;0.10568476047158593;0
01/03/2025;01:28:30;6.1200063;7.070508790312119;0.019772893574799423;0.10568476047158593;0
01/03/2025;01:29:00;6.32652198;7.000723633053591;0.009948173175506574;0.10568476047158593;0
01/03/2025;01:29:30;6.13536265;6.948618875719931;0.014474997719106358;0.10568476047158593;0
01/03/2025;01:30:00;6.25806466;6.950564584941371;0.010495500944544416;0.10568476047158593;0
01/03/2025;01:30:30;6.17202405;6.867665305225738;0.010590936663590353;0.10568476047158593;0
01/03/2025;01:31:00;6.1803089;6.785183179040186;0.008007444655662865;0.10568476047158593;0
01/03/2025;01:31:30;5.90991747;6.6650926702763575;0.012481280675055067;0.10568476047158593;0
01/03/2025;01:32:00;5.93814349;6.621803485586985;0.010229255975406427;0.10568476047158593;0
01/03/2025;01:32:30;5.86827261;6.498987503252294;0.008706224929922351;0.10568476047158593;0
01/03/2025;01:33:00;5.86370038;6.428116477677684;0.006972082127248681;0.10568476047158593;0
01/03/2025;01:33:30;5.57972164;6.331289467479052;0.012362322600194781;0.10568476047158593;0
01/03/2025;01:34:00;5.92475367;6.228081665200158;0.0020136718557410174;0.10568476047158593;0
01/03/2025;01:34:30;5.58435391;6.110334025230174;0.006054835694181156;0.10568476047158593;0
01/03/2025;01:35:00;5.34112669;5.992307074204072;0.009280392191458708;0.10568476047158593;0
01/03/2025;01:35:30;5.38393079;5.816435463205922;0.004093976255314138;0.10568476047158593;0
01/03/2025;01:36:00;5.25437692;5.643780965614523;0.003318674276906928;0.10568476047158593;0
01/03/2025;01:36:30;4.86630551;5.45767368216954;0.007653843966475985;0.10568476047158593;0
01/03/2025;01:37:00;4.80005656;5.255937973136242;0.004548492494084587;0.10568476047158593;0
01/03/2025;01:37:30;4.87066361;5.047665297557296;0.0006856753308177607;0.10568476047158593;0
01/03/2025;01:38:00;4.57450501;4.817448825345095;0.001291740885967492;0.10568476047158593;0
01/03/2025;01:38:30;4.3712843;4.615994945498605;0.0013105978040547275;0.10568476047158593;0
01/03/2025;01:39:00;4.22678713;4.389865600846501;0.0005820455480367886;0.10568476047158593;0
01/03/2025;01:39:30;4.28895649;4.173041252719565;0.0002940659686446272;0.10568476047158593;0
01/03/2025;01:40:00;3.96972198;3.9442412793830233;1.4209750126852993e-05;0.10568476047158593;0
01/03/2025;01:40:30;3.59739692;3.7237988810808975;0.0003496804356640855;0.10568476047158593;0
01/03/2025;01:41:00;3.51901139;3.480679003587719;3.215847351020486e-05;0.10568476047158593;0
01/03/2025;01:41:30;3.2551447;3.243338739653905;3.0504671399861286e-06;0.10568476047158593;0
01/03/2025;01:42:00;3.23869554;2.9508725659099655;0.001813070216028615;0.10568476047158593;0
01/03/2025;01:42:30;3.15816094;2.706533107361074;0.004464009475051013;0.10568476047158593;0
01/03/2025;01:43:00;3.01175461;2.394239374015637;0.00834562882878266;0.10568476047158593;0
01/03/2025;01:43:30;2.54250638;2.148381180485077;0.0033996336393876106;0.10568476047158593;0
01/03/2025;01:44:00;2.49224941;1.9543457136509135;0.006332464561951634;0.10568476047158593;0
01/03/2025;01:44:30;1.94892516;1.745510084774943;0.0009055865882453605;0.10568476047158593;0
01/03/2025;01:45:00;2.13898959;1.531356163881989;0.00808066353361649;0.10568476047158593;0
01/03/2025;01:45:30;1.84914417;1.3329065146737293;0.005832611770337683;0.10568476047158593;0
01/03/2025;01:46:00;1.65102432;1.1089153651529982;0.0064318643024617655;0.10568476047158593;0
01/03/2025;01:46:30;1.60482054;0.8852223623059464;0.011332972122449448;0.10568476047158593;0
01/03/2025;01:47:00;1.02123254;0.6794125192669106;0.002557164714361786;0.10568476047158593;0
01/03/2025;01:47:30;0.95714378;0.4634769705482674;0.005333736658530126;0.10568476047158593;0
01/03/2025;01:48:00;1.14486559;0.2992577826856805;0.015649543688636434;0.10568476047158593;0
01/03/2025;01:48:30;0.54777686;0.14446808772956854;0.0035599102371500907;0.10568476047158593;0
01/03/2025;01:49:00;0.33796077;-0.04844812037556634;0.0032678185268099715;0.10568476047158593;0
01/03/2025;01:49:30;0.58945117;-0.1894070328802394;0.013276405457605106;0.10568476047158593;0
01/03/2025;01:50:00;0.0830231;-0.3132096188192176;0.0034360888054385317;0.10568476047158593;0
01/03/2025;01:50:30;0.1074873;-0.4653925448851871;0.007182750763549171;0.10568476047158593;0
01/03/2025;01:51:00;0.22280536;-0.5323022990715789;0.01247904817844871;0.10568476047158593;0
01/03/2025;01:51:30;-0.02314765;-0.6363732158257294;0.00823008301674363;0.10568476047158593;0
01/03/2025;01:52:00;-0.42802842;-0.7317696759794521;0.0020191625357839703;0.10568476047158593;0
01/03/2025;01:52:30;-0.36113416;-0.8348381752685833;0.0049110894303283185;0.10568476047158593;0
01/03/2025;01:53:00;-0.62506064;-0.9244401145292568;0.0019615878113188683;0.10568476047158593;0
01/03/2025;01:53:30;-0.49554366;-0.9712257740441131;0.004952190636511259;0.10568476047158593;0
01/03/2025;01:54:00;-0.51957984;-1.0279340771797467;0.005655833374562731;0.10568476047158593;0
01/03/2025;01:54:30;-0.98858958;-1.3614583907406974;0.002897825880282312;0.10568476047158593;0
01/03/2025;01:55:00;-0.75745791;-1.4464995729401635;0.009895805171258966;0.10568476047158593;0
01/03/2025;01:55:30;-1.15754771;-1.674480134697463;0.005436234758363412;0.10568476047158593;0
01/03/2025;01:56:00;-0.77994402;-1.694212191846597;0.017005047786245044;0.10568476047158593;0
01/03/2025;01:56:30;-1.25087456;-1.8022646565842426;0.006103608757612733;0.10568476047158593;0
01/03/2025;01:57:00;-1.12773292;-1.7692619360718358;0.008262307850194002;0.10568476047158593;0
01/03/2025;01:57:30;-0.90550082;-1.8150817535170423;0.01660930501913666;0.10568476047158593;0
01/03/2025;01:58:00;-0.87334665;-1.7911235250636874;0.016909975789350246;0.10568476047158593;0
01/03/2025;01:58:30;-1.22750139;-1.689539996996908;0.004285734824712409;0.10568476047158593;0
01/03/2025;01:59:00;-1.21120448;-1.6609063971600975;0.004059927165504013;0.10568476047158593;0
01/03/2025;01:59:30;-0.96154137;-1.586871971231141;0.007850333882568202;0.10568476047158593;0
01/03/2025;02:00:00;-1.27929699;-1.5226259483948088;0.0011838840155178332;0.10568476047158593;0
01/03/2025;02:00:30;-1.21866175;-1.4554869100428445;0.0011214430961807409;0.10568476047158593;0
01/03/2025;02:01:00;-0.96639262;-1.3575262485897888;0.0030589464673459127;0.10568476047158593;0
01/03/2025;02:01:30;-1.13565426;-1.2589063281305772;0.00030374559850904626;0.10568476047158593;0
01/03/2025;02:02:00;-1.06539945;-1.1772560042633204;0.00025017530406077883;0.10568476047158593;0
01/03/2025;02:02:30;-1.15329539;-1.0825385261819798;0.00010010567843945199;0.10568476047158593;0
01/03/2025;02:03:00;-0.97950784;-0.9724920116442072;9.841911907410317e-07;0.10568476047158593;0
01/03/2025;02:03:30;-0.56914557;-0.8550697208342397;0.0016346442181892908;0.10568476047158593;0
01/03/2025;02:04:00;-0.92599854;-0.7131604260692858;0.0009057750762815196;0.10568476047158593;0
01/03/2025;02:04:30;-0.5649187;-0.5955981902528965;1.881992297344722e-05;0.10568476047158593;0
01/03/2025;02:05:00;-0.45323067;-0.4408038383906483;3.0877518431039066e-06;0.10568476047158593;0
01/03/2025;02:05:30;-0.6001323;-0.28557869196043895;0.001978385429545393;0.10568476047158593;0
01/03/2025;02:06:00;-0.56483816;-0.1688283057897375;0.003135693087519322;0.10568476047158593;0
01/03/2025;02:06:30;-0.34589585;-0.07217351671588279;0.0014981042273712899;0.10568476047158593;0
01/03/2025;02:07:00;-0.07335175;0.09846834256032366;0.0005902954831216942;0.10568476047158593;0
01/03/2025;02:07:30;-0.13777994;0.28770181163544617;0.0036197905317689404;0.10568476047158593;0
01/03/2025;02:08:00;0.02458387;0.45138857270093036;0.003642335567568617;0.10568476047158593;0
01/03/2025;02:08:30;0.2925131;0.6055110199239124;0.0019588648149030503;0.10568476047158593;0
01/03/2025;02:09:00;0.26401323;0.7222614060946138;0.004198779352482234;0.10568476047158593;0
01/03/2025;02:09:30;0.39036414;0.8673885929650618;0.004549910429178867;0.10568476047158593;0
01/03/2025;02:10:00;0.69490961;1.023759433755074;0.0021623041887693707;0.10568476047158593;0
01/03/2025;02:10:30;0.65937671;1.1990945089996548;0.00582445164368043;0.10568476047158593;0
01/03/2025;02:11:00;0.99609756;1.375534812578085;0.002878733732365595;0.10568476047158593;0
01/03/2025;02:11:30;0.97084712;1.537285105693263;0.006415437851758551;0.10568476047158593;0
01/03/2025;02:12:00;1.34355214;1.6960333255080309;0.00248423939030252;0.10568476047158593;0
01/03/2025;02:12:30;1.44049372;1.812626062785956;0.0027689581821770757;0.10568476047158593;0
01/03/2025;02:13:00;1.3097499;2.0571260068067883;0.011168632012784013;0.10568476047158593;0
01/03/2025;02:13:30;1.76379811;2.140163135105152;0.0028323053954231302;0.10568476047158593;0
01/03/2025;02:14:00;1.91710381;2.3495522680343957;0.0037392996471146108;0.10568476047158593;0
01/03/2025;02:14:30;1.6692373;2.450989635550606;0.012219682940072231;0.10568476047158593;0
01/03/2025;02:15:00;1.80548828;2.5591538475998945;0.0113573997313272;0.10568476047158593;0
01/03/2025;02:15:30;1.87641143;2.661059525062292;0.012310378671617031;0.10568476047158593;0
01/03/2025;02:16:00;2.39957954;2.741646561945516;0.002339612731929701;0.10568476047158593;0
01/03/2025;02:16:30;2.39205921;2.825737071481977;0.0037605907042496138;0.10568476047158593;0
01/03/2025;02:17:00;2.69307979;2.9478196996142323;0.0012975244298244573;0.10568476047158593;0
01/03/2025;02:17:30;2.38462244;3.0182828533898185;0.008028505614360621;0.10568476047158593;0
01/03/2025;02:18:00;2.72232073;3.1411313853674603;0.003507171535033372;0.10568476047158593;0
01/03/2025;02:18:30;2.77930056;3.1925000546674394;0.003413823991468395;0.10568476047158593;0
01/03/2025;02:19:00;3.05664189;3.2609352704132206;0.0008345073231335204;0.10568476047158593;0
01/03/2025;02:19:30;3.25954112;3.34208314112489;0.0001362296874950133;0.10568476047158593;0
01/03/2025;02:20:00;3.14878274;3.3857801263378917;0.0011230747827703196;0.10568476047158593;0
01/03/2025;02:20:30;3.04573777;3.5038635729989815;0.004196537121971734;0.10568476047158593;0
01/03/2025;02:21:00;3.3665359;3.556463294682258;0.0007212681991596904;0.10568476047158593;0
01/03/2025;02:21:30;3.38610094;3.6129357415055967;0.0010288236388205788;0.10568476047158593;0
01/03/2025;02:22:00;3.63190164;3.6810904349568787;4.8378670484275397e-05;0.10568476047158593;0
01/03/2025;02:22:30;3.48794177;3.700869891225965;0.0009065413262880983;0.10568476047158593;0
01/03/2025;02:23:00;3.51249219;3.6817338869216467;0.0005727120292261831;0.10568476047158593;0
01/03/2025;02:23:30;3.49250539;3.762210274515154;0.0014544513076758796;0.10568476047158593;0
01/03/2025;02:24:00;3.75388784;3.7485639503046135;5.667345120897303e-07;0.10568476047158593;0
