Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:11:00;5.16557719;-0.6867725263630122;0.9428815300160782;0.4353561776298005;1
01/03/2025;00:11:30;4.85123898;-0.4607874558466829;0.7768139991204933;0.4353561776298005;1
01/03/2025;00:12:00;4.98367117;-0.2763472730403622;0.7616774916646303;0.4353561776298005;1
01/03/2025;00:12:30;5.69296897;-0.1302049189097323;0.9335038343125033;0.4353561776298005;1
01/03/2025;00:13:00;6.06303659;0.018106758944011148;1.0059563028925689;0.4353561776298005;1
01/03/2025;00:13:30;5.88727609;0.14372420639190508;0.9081502048659095;0.4353561776298005;1
01/03/2025;00:14:00;5.60207548;0.20201887367567029;0.8027738421308405;0.4353561776298005;1
01/03/2025;00:14:30;5.88323831;0.18981219265840554;0.8923679555935542;0.4353561776298005;1
01/03/2025;00:15:00;6.46918337;0.29879326039471543;1.0010583591852635;0.4353561776298005;0
01/03/2025;00:15:30;5.61205449;0.26830865449631425;0.7508025504968933;0.4353561776298005;0
01/03/2025;00:16:00;5.73551675;0.17293428864145088;0.8135552955684778;0.4353561776298005;0
01/03/2025;00:16:30;5.65913012;0.07598454931322429;0.8195813267995903;0.4353561776298005;0
01/03/2025;00:17:00;5.09228875;-0.011331451888218602;0.6848427266833448;0.4353561776298005;0
01/03/2025;00:17:30;5.46471528;-0.11470192193489481;0.818487075866536;0.4353561776298005;0
01/03/2025;00:18:00;5.02976675;-0.17252433837146341;0.7115795361971579;0.4353561776298005;0
01/03/2025;00:18:30;4.51921109;-0.22457601411901607;0.5916767886159555;0.4353561776298005;0
01/03/2025;00:19:00;4.62904832;-0.2844577585026524;0.6347711021329955;0.4353561776298005;0
01/03/2025;00:19:30;3.89900699;-0.30570406061566135;0.4648431811058363;0.4353561776298005;0
01/03/2025;00:20:00;3.74651987;-0.3358967545490543;0.43819639443398545;0.4353561776298005;0
01/03/2025;00:20:30;3.86896562;-0.338789499656726;0.46551648632514675;0.4353561776298005;0
01/03/2025;00:21:00;3.95515397;-0.2840328251086035;0.4724972219603666;0.4353561776298005;0
01/03/2025;00:21:30;4.20569166;-0.17958306651382827;0.505624097839231;0.4353561776298005;0
01/03/2025;00:22:00;4.23176422;-0.03167187577202313;0.4779183078479126;0.4353561776298005;0
01/03/2025;00:22:30;4.39081788;0.1250376831170552;0.4784439856284572;0.4353561776298005;0
01/03/2025;00:23:00;4.307814;0.2803572944315249;0.42647729317535155;0.4353561776298005;0
01/03/2025;00:23:30;4.53048131;0.40793867543464035;0.4468527793223372;0.4353561776298005;0
01/03/2025;00:24:00;4.96546014;0.5232000895462452;0.5188503442831887;0.4353561776298005;0
01/03/2025;00:24:30;5.24086762;0.6399845186101798;0.5565658431492454;0.4353561776298005;0
01/03/2025;00:25:00;5.65433094;0.7404867341957058;0.6348584698177373;0.4353561776298005;0
01/03/2025;00:25:30;6.14757071;0.8212676384137998;0.7459090925002759;0.4353561776298005;0
01/03/2025;00:26:00;5.68294497;0.8806365036295754;0.6063651840883566;0.4353561776298005;0
01/03/2025;00:26:30;6.21742201;0.8542526336400513;0.7562705305167291;0.4353561776298005;0
01/03/2025;00:27:00;6.38261053;0.8105487303078576;0.8163304587348935;0.4353561776298005;0
01/03/2025;00:27:30;6.08073973;0.7454318230510628;0.7484333448016259;0.4353561776298005;0
01/03/2025;00:28:00;6.27442241;0.6343083173305786;0.8363921164919855;0.4353561776298005;0
01/03/2025;00:28:30;5.80912957;0.5158987523726752;0.7366748047944504;0.4353561776298005;0
01/03/2025;00:29:00;5.85079538;0.36678305144218637;0.7907350631766885;0.4353561776298005;0
01/03/2025;00:29:30;5.19787675;0.22455060064456056;0.6503213830745311;0.4353561776298005;0
01/03/2025;00:30:00;5.38268479;0.062443932759125964;0.7442121227908286;0.4353561776298005;0
01/03/2025;00:30:30;5.18007651;-0.0624713220268287;0.7226349382410874;0.4353561776298005;0
01/03/2025;00:31:00;5.02555703;-0.16068901518385914;0.7071969603705611;0.4353561776298005;0
01/03/2025;00:31:30;4.26449402;-0.23257122231156746;0.5317316709973154;0.4353561776298005;0
01/03/2025;00:32:00;3.8920015;-0.3183447263202952;0.4660899865508596;0.4353561776298005;0
01/03/2025;00:32:30;4.59055936;-0.3908399807385958;0.6524344277948063;0.4353561776298005;0
01/03/2025;00:33:00;3.7551644;-0.36283334121213073;0.4458680575495896;0.4353561776298005;0
01/03/2025;00:33:30;4.28322255;-0.33856958927351677;0.5616360434600651;0.4353561776298005;0
01/03/2025;00:34:00;3.76464975;-0.24728477082391453;0.42319626346016265;0.4353561776298005;0
01/03/2025;00:34:30;4.05424596;-0.16012527082706995;0.4669815574151568;0.4353561776298005;0
01/03/2025;00:35:00;4.21468347;-0.03817168416901584;0.4755490682909182;0.4353561776298005;0
01/03/2025;00:35:30;4.36442742;0.10731433523434841;0.47650177817185874;0.4353561776298005;0
01/03/2025;00:36:00;4.58473378;0.2593670643130057;0.4919036215130431;0.4353561776298005;0
01/03/2025;00:36:30;4.64486293;0.4077885381222428;0.47202644488601175;0.4353561776298005;0
01/03/2025;00:37:00;5.14139661;0.5307198897195988;0.5589378204505464;0.4353561776298005;0
01/03/2025;00:37:30;5.43807213;0.6511163215559703;0.6024943637595161;0.4353561776298005;0
01/03/2025;00:38:00;5.50980015;0.7495627012941197;0.5957874973070174;0.4353561776298005;0
01/03/2025;00:38:30;5.90245881;0.8017887982315317;0.6840511974524325;0.4353561776298005;0
01/03/2025;00:39:00;5.94785491;0.8278759775933118;0.6892400415367749;0.4353561776298005;0
01/03/2025;00:39:30;6.26475728;0.9158758330014622;0.7522463628157811;0.4353561776298005;0
01/03/2025;00:40:00;5.85940574;0.8751815222705677;0.6531746092013488;0.4353561776298005;0
01/03/2025;00:40:30;6.22178734;0.776493038936696;0.7796090393284844;0.4353561776298005;0
01/03/2025;00:41:00;5.83746136;0.6758156210337489;0.700503872241755;0.4353561776298005;0
01/03/2025;00:41:30;6.04419372;0.5452930190654008;0.7950343747430187;0.4353561776298005;0
01/03/2025;00:42:00;5.08706361;0.4249977432483849;0.5714667440336569;0.4353561776298005;0
01/03/2025;00:42:30;5.00339797;0.2581908470241254;0.592031070092476;0.4353561776298005;0
01/03/2025;00:43:00;4.57016789;0.10276601323210688;0.5247400310630815;0.4353561776298005;0
01/03/2025;00:43:30;4.91391484;-0.039785999148808315;0.6451990255834658;0.4353561776298005;0
01/03/2025;00:44:00;4.08503739;-0.11254192042961275;0.4632676486620038;0.4353561776298005;0
01/03/2025;00:44:30;4.23699049;-0.1885569356449439;0.5149536613317831;0.4353561776298005;0
01/03/2025;00:45:00;4.03183073;-0.2129969467206223;0.4737555171541054;0.4353561776298005;0
01/03/2025;00:45:30;4.04283548;-0.20104298404086585;0.47354366192760744;0.4353561776298005;0
01/03/2025;00:46:00;4.14767527;-0.14732185489733673;0.485020289964324;0.4353561776298005;0
01/03/2025;00:46:30;4.38593148;-0.05281047417875495;0.5180288513342199;0.4353561776298005;0
01/03/2025;00:47:00;4.15659182;0.07833661630154332;0.43730349673362673;0.4353561776298005;0
01/03/2025;00:47:30;4.20877788;0.19678652420062015;0.42320825394480005;0.4353561776298005;0
01/03/2025;00:48:00;4.35765641;0.3096523923853116;0.4308400045050803;0.4353561776298005;0
01/03/2025;00:48:30;4.4393031;0.423000675762923;0.4241182559003301;0.4353561776298005;0
01/03/2025;00:49:00;4.73014218;0.5274546846106123;0.4643958687971193;0.4353561776298005;0
01/03/2025;00:49:30;5.50760221;0.6310397349936006;0.6252615702383365;0.4353561776298005;0
01/03/2025;00:50:00;5.23419904;0.7593614411313307;0.5264882813110988;0.4353561776298005;0
01/03/2025;00:50:30;5.82908721;0.8271227868282542;0.6578325349651978;0.4353561776298005;0
01/03/2025;00:51:00;6.27919567;0.8800902197712439;0.7664393106532222;0.4353561776298005;0
01/03/2025;00:51:30;5.45586829;0.9144098403612011;0.5422815669362383;0.4353561776298005;0
01/03/2025;00:52:00;5.65093991;0.8474359171960488;0.6066671288074497;0.4353561776298005;0
01/03/2025;00:52:30;5.88715213;0.752097046696603;0.6933050526095645;0.4353561776298005;0
01/03/2025;00:53:00;5.79405588;0.6598144756318316;0.6930853536917502;0.4353561776298005;0
01/03/2025;00:53:30;5.58012574;0.5581559615102716;0.6631050597340459;0.4353561776298005;0
01/03/2025;00:54:00;5.43280742;0.4422650045319001;0.654831638203159;0.4353561776298005;0
01/03/2025;00:54:30;5.14830755;0.323282987942318;0.6121152634210282;0.4353561776298005;0
01/03/2025;00:55:00;5.14147719;0.20279978202347948;0.6412914804993539;0.4353561776298005;0
01/03/2025;00:55:30;4.67171167;0.10548929960737663;0.5482116579639806;0.4353561776298005;0
01/03/2025;00:56:00;4.6261199;0.008777344698938094;0.5605551451003006;0.4353561776298005;0
01/03/2025;00:56:30;4.84671973;-0.0593000360200735;0.6328382767500539;0.4353561776298005;0
01/03/2025;00:57:00;4.37611149;-0.07403908604990495;0.5206951880533267;0.4353561776298005;0
01/03/2025;00:57:30;4.02288886;-0.08538551528068794;0.44376498694152094;0.4353561776298005;0
01/03/2025;00:58:00;4.12615235;-0.09635516533422095;0.46878641145553795;0.4353561776298005;0
01/03/2025;00:58:30;4.02925682;-0.06903343683410768;0.4416106914584898;0.4353561776298005;0
01/03/2025;00:59:00;3.74393225;-0.01506418481775551;0.37151639135380904;0.4353561776298005;0
01/03/2025;00:59:30;3.95379497;0.04391172728535686;0.40194046381500875;0.4353561776298005;0
01/03/2025;01:00:00;4.06688313;0.13810819872451408;0.4058340218794428;0.4353561776298005;0
01/03/2025;01:00:30;4.85292746;0.2566620425380961;0.5554492073308172;0.4353561776298005;0
01/03/2025;01:01:00;4.35943462;0.4312850275125024;0.4057048398506602;0.4353561776298005;0
01/03/2025;01:01:30;5.40432624;0.5507271856723;0.6193868013808875;0.4353561776298005;0
01/03/2025;01:02:00;5.57580341;0.7027413638083093;0.6243642586166298;0.4353561776298005;0
01/03/2025;01:02:30;5.06930176;0.8233896403605954;0.4739976124668947;0.4353561776298005;0
01/03/2025;01:03:00;5.28439989;0.8503552206408482;0.5169330266374237;0.4353561776298005;0
01/03/2025;01:03:30;6.29939864;0.8400274277003632;0.7836450645622781;0.4353561776298005;0
01/03/2025;01:04:00;5.87669492;0.8633655434773084;0.6608252509503201;0.4353561776298005;0
01/03/2025;01:04:30;5.9906367;0.9805968923787445;0.6599583152928086;0.4353561776298005;0
01/03/2025;01:05:00;6.10112593;0.9103557883113584;0.7084313108970466;0.4353561776298005;0
01/03/2025;01:05:30;6.18676672;0.8229529441044274;0.7564522773988847;0.4353561776298005;0
01/03/2025;01:06:00;5.57962147;0.725978989821761;0.6193978849165026;0.4353561776298005;0
01/03/2025;01:06:30;5.44379129;0.5850237400248206;0.6207066477252895;0.4353561776298005;0
01/03/2025;01:07:00;5.66964405;0.4370613394789853;0.7198903563443506;0.4353561776298005;0
01/03/2025;01:07:30;4.73270849;0.32451389564775024;0.510923251509563;0.4353561776298005;0
01/03/2025;01:08:00;4.95537233;0.18195755260373048;0.5990905905717848;0.4353561776298005;0
01/03/2025;01:08:30;4.38143964;0.0824987626214444;0.48591140960980134;0.4353561776298005;0
01/03/2025;01:09:00;4.19686788;-0.008646923224657321;0.4650209125240951;0.4353561776298005;0
01/03/2025;01:09:30;4.01648713;-0.06856028030023875;0.43876134033734465;0.4353561776298005;0
01/03/2025;01:10:00;4.25874093;-0.08990424633291116;0.4972125689224909;0.4353561776298005;0
01/03/2025;01:10:30;4.0621425;-0.044614677022999594;0.4434372799378306;0.4353561776298005;0
01/03/2025;01:11:00;3.99946435;0.028148963636071223;0.4146702789053858;0.4353561776298005;0
01/03/2025;01:11:30;3.86662471;0.12083404513897644;0.3689106202959635;0.4353561776298005;0
01/03/2025;01:12:00;4.55286191;0.2207252122014962;0.49344466304947066;0.4353561776298005;0
01/03/2025;01:12:30;4.47745945;0.3793875899970507;0.4415636260727923;0.4353561776298005;0
01/03/2025;01:13:00;4.1626751;0.5288791855926958;0.34718041392618737;0.4353561776298005;0
01/03/2025;01:13:30;4.43761141;0.6303222923017016;0.38112362190190446;0.4353561776298005;0
01/03/2025;01:14:00;5.27206879;0.7260626164196378;0.5433681701351849;0.4353561776298005;0
01/03/2025;01:14:30;5.65547816;0.8595623712210978;0.6047519111588499;0.4353561776298005;0
01/03/2025;01:15:00;5.69692592;0.982813089119853;0.5842975941054153;0.4353561776298005;0
01/03/2025;01:15:30;5.49036972;1.0514414864112513;0.5180723321829095;0.4353561776298005;0
01/03/2025;01:16:00;5.46599917;1.0467441528392758;0.513490341707227;0.4353561776298005;0
01/03/2025;01:16:30;5.89170552;0.9935592907418052;0.6308086570607391;0.4353561776298005;0
01/03/2025;01:17:00;5.60788715;0.9400823788332859;0.5728745369173309;0.4353561776298005;0
01/03/2025;01:17:30;5.8419198;0.8519999536469021;0.65466826817615;0.4353561776298005;0
01/03/2025;01:18:00;5.67947031;0.7641765411705368;0.6352330861315564;0.4353561776298005;0
01/03/2025;01:18:30;5.49779092;0.6626903575738883;0.6146744684380582;0.4353561776298005;0
01/03/2025;01:19:00;5.19272087;0.5498413870163228;0.5667727654282609;0.4353561776298005;0
01/03/2025;01:19:30;5.5098518;0.4267612535926322;0.6793441563082915;0.4353561776298005;0
01/03/2025;01:20:00;5.34252652;0.3423653714250623;0.6573583057348429;0.4353561776298005;0
01/03/2025;01:20:30;5.16336959;0.2723242704752087;0.6289809988974606;0.4353561776298005;0
01/03/2025;01:21:00;5.11842293;0.20938611178519828;0.633616868474227;0.4353561776298005;0
01/03/2025;01:21:30;4.30219668;0.16328125206900346;0.4504092041664292;0.4353561776298005;0
01/03/2025;01:22:00;4.30154451;0.08603910842718321;0.4672329392038453;0.4353561776298005;0
01/03/2025;01:22:30;3.77672866;0.03536405513699492;0.36803931914349164;0.4353561776298005;0
01/03/2025;01:23:00;4.51210425;-0.007119543147712903;0.536984621779934;0.4353561776298005;0
01/03/2025;01:23:30;4.31368435;0.04655430480393985;0.47874682776221783;0.4353561776298005;0
01/03/2025;01:24:00;3.59408707;0.12800851800664592;0.31587187175423315;0.4353561776298005;0
01/03/2025;01:24:30;3.9394254;0.17411059782769112;0.372766379158836;0.4353561776298005;0
01/03/2025;01:25:00;3.92459412;0.2586442456255291;0.353351709607234;0.4353561776298005;0
01/03/2025;01:25:30;4.42718661;0.3639376449622418;0.43409123702161656;0.4353561776298005;0
01/03/2025;01:26:00;5.04712864;0.5118922572067905;0.5407966691531461;0.4353561776298005;0
01/03/2025;01:26:30;5.05565195;0.6938646301870355;0.5002223858179775;0.4353561776298005;0
01/03/2025;01:27:00;4.76746871;0.8388250426381365;0.40580690377112505;0.4353561776298005;0
01/03/2025;01:27:30;5.34619548;0.9095824720243941;0.5175320479213653;0.4353561776298005;0
01/03/2025;01:28:00;5.38033605;0.9722197128080872;0.5109051111815663;0.4353561776298005;0
01/03/2025;01:28:30;6.14095729;1.0002835124926621;0.6948230890072494;0.4353561776298005;0
01/03/2025;01:29:00;6.05769736;1.0364320743474034;0.6629190291449145;0.4353561776298005;0
01/03/2025;01:29:30;6.28574441;1.213265478016389;0.6765106779814122;0.4353561776298005;0
01/03/2025;01:30:00;6.09399215;1.1678808638615825;0.6380321889902035;0.4353561776298005;0
01/03/2025;01:30:30;5.93111793;1.0750873204991764;0.6200075574096956;0.4353561776298005;0
01/03/2025;01:31:00;5.38408151;0.9474682615783365;0.5175321040175557;0.4353561776298005;0
01/03/2025;01:31:30;5.33112685;0.7794629778270235;0.5447215014808986;0.4353561776298005;0
01/03/2025;01:32:00;5.66286447;0.6194161433241385;0.6687892799407568;0.4353561776298005;0
01/03/2025;01:32:30;4.64241428;0.5095665417865387;0.4490895637515367;0.4353561776298005;0
01/03/2025;01:33:00;5.1068873;0.3681953645368594;0.5904064643104902;0.4353561776298005;0
01/03/2025;01:33:30;4.29348387;0.2860850960789376;0.42223990384528204;0.4353561776298005;0
01/03/2025;01:34:00;4.88841432;0.1962105804692511;0.5788791061909022;0.4353561776298005;0
01/03/2025;01:34:30;4.29338688;0.1847319339113298;0.44384720726397664;0.4353561776298005;0
01/03/2025;01:35:00;3.84985902;0.17787609216617728;0.3545156883686755;0.4353561776298005;0
01/03/2025;01:35:30;3.56294004;0.16933613939607994;0.3028004057141888;0.4353561776298005;0
01/03/2025;01:36:00;4.24603567;0.17724390725030137;0.4352763581098547;0.4353561776298005;0
01/03/2025;01:36:30;4.54220124;0.27819334133975016;0.47804651119758557;0.4353561776298005;0
01/03/2025;01:37:00;3.79546752;0.43449651861439076;0.2970049467682755;0.4353561776298005;0
01/03/2025;01:37:30;4.60563751;0.5377496012704484;0.4350829923095762;0.4353561776298005;0
01/03/2025;01:38:00;4.71951186;0.6864213575404756;0.4276712809050182;0.4353561776298005;0
01/03/2025;01:38:30;4.87379798;0.8319877411854257;0.42952257194265403;0.4353561776298005;0
01/03/2025;01:39:00;4.57486528;0.9561205358970657;0.34431033001585304;0.4353561776298005;0
01/03/2025;01:39:30;4.95778427;1.0204683541454704;0.407600470653293;0.4353561776298005;0
01/03/2025;01:40:00;5.83606635;1.0758842544077396;0.5957736414850565;0.4353561776298005;0
01/03/2025;01:40:30;5.35470516;1.1620478627109607;0.46218184543230945;0.4353561776298005;0
01/03/2025;01:41:00;5.65560671;1.1765746298384894;0.5274757496570877;0.4353561776298005;0
01/03/2025;01:41:30;5.57329526;1.163565823308474;0.5112790993019177;0.4353561776298005;0
01/03/2025;01:42:00;6.25996553;1.1128793747456083;0.6965575880786655;0.4353561776298005;0
01/03/2025;01:42:30;6.05245067;1.0803201399896478;0.6500087378385773;0.4353561776298005;0
01/03/2025;01:43:00;6.3143245;1.0138973252942423;0.7386792436120402;0.4353561776298005;0
01/03/2025;01:43:30;6.02372694;0.9388094165983452;0.6798325871876375;0.4353561776298005;0
01/03/2025;01:44:00;5.67701281;0.8308347050056817;0.6174942164603311;0.4353561776298005;0
01/03/2025;01:44:30;5.45669919;0.693608604141227;0.5965019040501924;0.4353561776298005;0
01/03/2025;01:45:00;5.0632394;0.550083077073924;0.5355436880367642;0.4353561776298005;0
01/03/2025;01:45:30;5.14186301;0.40510210258845447;0.5899253783209447;0.4353561776298005;0
01/03/2025;01:46:00;4.89151018;0.2994175880862855;0.5544411104078152;0.4353561776298005;0
01/03/2025;01:46:30;4.82828839;0.21945298514543854;0.5584914758521405;0.4353561776298005;0
01/03/2025;01:47:00;4.03152061;0.17419755570487983;0.39120660433231086;0.4353561776298005;0
01/03/2025;01:47:30;4.24921072;2.384332390156067;0.22135318962157213;0.4353561776298005;0
01/03/2025;01:48:00;4.1184075;2.326126085367239;0.20445473937791409;0.4353561776298005;0
01/03/2025;01:48:30;4.10734343;2.2981966807020395;0.20832067394908182;0.4353561776298005;0
01/03/2025;01:49:00;4.03041819;2.324644566450565;0.18519428002356353;0.4353561776298005;0
01/03/2025;01:49:30;3.68131653;2.3980904695348633;0.10480720066411736;0.4353561776298005;0
01/03/2025;01:50:00;4.22162908;2.484395044857518;0.1920885322567423;0.4353561776298005;0
01/03/2025;01:50:30;4.99513555;2.644918000446297;0.35156117666503717;0.4353561776298005;0
01/03/2025;01:51:00;5.06000547;2.8815445621825715;0.30205381235898293;0.4353561776298005;0
01/03/2025;01:51:30;5.21174459;3.0954352749823553;0.2850644540438964;0.4353561776298005;0
01/03/2025;01:52:00;5.21766742;3.261854094663226;0.243466706592524;0.4353561776298005;0
01/03/2025;01:52:30;4.98275869;3.366551996375933;0.1662564801553361;0.4353561776298005;0
01/03/2025;01:53:00;5.54177161;3.3988339055154464;0.29228321246234273;0.4353561776298005;0
01/03/2025;01:53:30;5.90604382;3.430227245879994;0.3901411065923509;0.4353561776298005;0
01/03/2025;01:54:00;5.94397127;3.453660796136232;0.3947223973777534;0.4353561776298005;0
01/03/2025;01:54:30;5.86600409;3.568212337279271;0.33605171197944955;0.4353561776298005;0
01/03/2025;01:55:00;5.86403321;3.5064814964478934;0.35375878637633906;0.4353561776298005;0
01/03/2025;01:55:30;6.00058559;3.4147479336538407;0.4255859585390226;0.4353561776298005;0
01/03/2025;01:56:00;5.58685768;3.3149372192681046;0.32852696766534323;0.4353561776298005;0
01/03/2025;01:56:30;5.496979;3.1817034074085626;0.34118518630930045;0.4353561776298005;0
01/03/2025;01:57:00;5.63054501;3.0445260252619883;0.4256456479189937;0.4353561776298005;0
01/03/2025;01:57:30;5.23305694;2.932150957848589;0.3369632404737629;0.4353561776298005;0
01/03/2025;01:58:00;4.60626291;2.81627601388902;0.20393157946530968;0.4353561776298005;0
01/03/2025;01:58:30;4.42395659;2.6801856134831983;0.1935368505567353;0.4353561776298005;0
01/03/2025;01:59:00;4.35333044;2.5669833897771364;0.2031030540397282;0.4353561776298005;0
01/03/2025;01:59:30;4.26455637;2.5008640297937976;0.19798415623798696;0.4353561776298005;0
01/03/2025;02:00:00;4.50872462;2.4834458314408554;0.26106846038765885;0.4353561776298005;0
01/03/2025;02:00:30;3.70994159;2.533529135694131;0.08808541539826305;0.4353561776298005;0
01/03/2025;02:01:00;3.72338119;2.558118522320835;0.08642361837021542;0.4353561776298005;0
01/03/2025;02:01:30;4.53960359;2.610869482032852;0.23677154109378323;0.4353561776298005;0
01/03/2025;02:02:00;4.45231132;2.765347922541478;0.18113238221546563;0.4353561776298005;0
01/03/2025;02:02:30;4.14633751;2.926953740110836;0.09463801008990445;0.4353561776298005;0
01/03/2025;02:03:00;4.09950461;3.0444494774600503;0.0708492224982016;0.4353561776298005;0
01/03/2025;02:03:30;4.83786847;3.135929534724845;0.18436255876924412;0.4353561776298005;0
01/03/2025;02:04:00;4.70714826;3.270848815778911;0.13130303491281808;0.4353561776298005;0
01/03/2025;02:04:30;5.19944318;3.371048293769859;0.21277704610611792;0.4353561776298005;0
01/03/2025;02:05:00;5.47049607;3.468654242452863;0.2550611411104803;0.4353561776298005;0
01/03/2025;02:05:30;5.99228805;3.5412271107682995;0.38237808822284114;0.4353561776298005;0
01/03/2025;02:06:00;5.86882066;3.5974202851502195;0.32837657271629594;0.4353561776298005;0
01/03/2025;02:06:30;5.84044054;3.5873811826812414;0.3230948580837388;0.4353561776298005;0
01/03/2025;02:07:00;5.60041741;3.5222153773672202;0.2748908663853753;0.4353561776298005;0
01/03/2025;02:07:30;5.54108596;3.4052712448963236;0.2903433799491999;0.4353561776298005;0
01/03/2025;02:08:00;6.18640418;3.267557142166254;0.5422598534042151;0.4353561776298005;0
01/03/2025;02:08:30;6.19741948;3.1720025682587965;0.5825795557289175;0.4353561776298005;0
01/03/2025;02:09:00;5.67938022;3.0818723747791026;0.4294360657453907;0.4353561776298005;0
01/03/2025;02:09:30;5.17655125;2.954980837726966;0.3141267672537727;0.4353561776298005;0
01/03/2025;02:10:00;5.29231312;2.796721830632232;0.39639822556811094;0.4353561776298005;0
01/03/2025;02:10:30;4.93119167;2.666633241555945;0.32640127050898987;0.4353561776298005;0
01/03/2025;02:11:00;4.72684542;2.549317208440833;0.301795222314821;0.4353561776298005;0
01/03/2025;02:11:30;4.17131234;2.45614989527549;0.18723856202452097;0.4353561776298005;0
01/03/2025;02:12:00;4.38294184;2.3671393758269588;0.25863108578752025;0.4353561776298005;0
01/03/2025;02:12:30;3.78059789;2.343338325243825;0.1314786373980116;0.4353561776298005;0
01/03/2025;02:13:00;3.6264115;2.3305133789274652;0.1068873967472676;0.4353561776298005;0
01/03/2025;02:13:30;4.26660164;2.3548337850834704;0.2326243054623449;0.4353561776298005;0
01/03/2025;02:14:00;4.52527143;2.4851790248822656;0.26490152450630955;0.4353561776298005;0
01/03/2025;02:14:30;4.50866448;2.6713929378100127;0.21484807953776683;0.4353561776298005;0
01/03/2025;02:15:00;4.7986033;2.8522210543004407;0.241124338069505;0.4353561776298005;0
01/03/2025;02:15:30;4.80959623;3.028866743010753;0.20182765766795566;0.4353561776298005;0
01/03/2025;02:16:00;4.89301442;3.16838816533303;0.18931052769221;0.4353561776298005;0
01/03/2025;02:16:30;4.50290552;3.2707707322957615;0.09662760571460005;0.4353561776298005;0
01/03/2025;02:17:00;4.85002414;3.3040267949054627;0.1521255870280752;0.4353561776298005;0
01/03/2025;02:17:30;5.44770619;3.334659795876224;0.28418610822686075;0.4353561776298005;0
01/03/2025;02:18:00;5.71131853;3.3922347289607186;0.34230848486858695;0.4353561776298005;0
01/03/2025;02:18:30;6.13945202;3.4397091913924287;0.46390555395362987;0.4353561776298005;0
01/03/2025;02:19:00;5.59279789;3.4723922086515104;0.28616907382838375;0.4353561776298005;0
01/03/2025;02:19:30;5.64360939;3.543754842042789;0.28064881057748303;0.4353561776298005;0
01/03/2025;02:20:00;6.26398202;3.453525538060277;0.5027342914211739;0.4353561776298005;0
01/03/2025;02:20:30;5.71012865;3.3875970898306518;0.34332705478596276;0.4353561776298005;0
01/03/2025;02:21:00;6.21687014;3.2749184891192895;0.5508785240149451;0.4353561776298005;0
01/03/2025;02:21:30;5.84488865;3.1839626897943107;0.4506613991063168;0.4353561776298005;0
01/03/2025;02:22:00;4.99226635;3.0719098201120625;0.23471914394981622;0.4353561776298005;0
01/03/2025;02:22:30;4.79877689;2.9059420181901414;0.2280395820380395;0.4353561776298005;0
01/03/2025;02:23:00;5.30236326;2.744587801314692;0.4163989365916539;0.4353561776298005;0
01/03/2025;02:23:30;4.9123022;2.6633027476941953;0.3219315042746739;0.4353561776298005;0
01/03/2025;02:24:00;4.51017272;2.604197670710043;0.2312167017145481;0.4353561776298005;0
01/03/2025;02:24:30;3.86045553;2.5504573631435417;0.10922603166429064;0.4353561776298005;0
