Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:17:30;5.4002836;4.85966987280076;0.0036223128327339212;0.2845760805773033;0
01/03/2025;00:18:00;5.62702834;4.817413308695825;0.00812398313461076;0.2845760805773033;0
01/03/2025;00:18:30;5.63431144;4.741567150302375;0.009877944552292982;0.2845760805773033;0
01/03/2025;00:19:00;5.96590134;4.787502946960956;0.017210608117801035;0.2845760805773033;0
01/03/2025;00:19:30;5.95645633;4.710771245691527;0.019232177856056357;0.2845760805773033;0
01/03/2025;00:20:00;6.26640393;4.669401295252024;0.03160990741996313;0.2845760805773033;0
01/03/2025;00:20:30;6.14550884;4.546783053638759;0.03167817906083998;0.2845760805773033;0
01/03/2025;00:21:00;6.14007438;4.350315675958166;0.03970095308087525;0.2845760805773033;0
01/03/2025;00:21:30;6.19178668;4.212631426769288;0.04854803981978054;0.2845760805773033;0
01/03/2025;00:22:00;6.0707159;4.155504809558275;0.04546164487718499;0.2845760805773033;0
01/03/2025;00:22:30;6.20914811;3.9998462886448607;0.06049539133193073;0.2845760805773033;0
01/03/2025;00:23:00;6.02988167;3.851930646251649;0.058790655650618584;0.2845760805773033;0
01/03/2025;00:23:30;5.78453161;3.623323523199197;0.057890234232856275;0.2845760805773033;0
01/03/2025;00:24:00;5.63994747;3.4410355394287873;0.05992768360187859;0.2845760805773033;0
01/03/2025;00:24:30;5.60946106;3.176045132410154;0.073391332327162;0.2845760805773033;0
01/03/2025;00:25:00;5.29710094;3.080409178777991;0.060900758000579557;0.2845760805773033;0
01/03/2025;00:25:30;4.99975732;2.893347080240284;0.05499180834329053;0.2845760805773033;0
01/03/2025;00:26:00;4.78468778;2.698067743455578;0.053963334538732366;0.2845760805773033;0
01/03/2025;00:26:30;4.50310291;2.6652078921779214;0.041865213066173704;0.2845760805773033;0
01/03/2025;00:27:00;4.43137193;2.5742951908141336;0.04274366865098416;0.2845760805773033;0
01/03/2025;00:27:30;4.12814533;2.505019931886764;0.03265248585562421;0.2845760805773033;0
01/03/2025;00:28:00;4.09827822;2.40882823852953;0.035375515483123295;0.2845760805773033;0
01/03/2025;00:28:30;3.6965374;2.426004772113071;0.02000708271901691;0.2845760805773033;0
01/03/2025;00:29:00;3.74694955;2.4972245846834618;0.019357132183584383;0.2845760805773033;0
01/03/2025;00:29:30;3.65526467;2.5840468703444177;0.014222226545576403;0.2845760805773033;0
01/03/2025;00:30:00;3.51180087;2.6769635541657593;0.008638053246200027;0.2845760805773033;0
01/03/2025;00:30:30;3.23847666;2.752702633614108;0.0029246951936357513;0.2845760805773033;0
01/03/2025;00:31:00;3.18478313;2.9786831101432476;0.0005264639800712802;0.2845760805773033;0
01/03/2025;00:31:30;3.41429956;3.2220376809096383;0.0004581401952899713;0.2845760805773033;0
01/03/2025;00:32:00;3.204443;3.4147433752488574;0.0005481414943579282;0.2845760805773033;0
01/03/2025;00:32:30;3.48985211;3.6530871867792793;0.0003302470957678382;0.2845760805773033;0
01/03/2025;00:33:00;3.37402639;3.9821472098092308;0.004583440361655711;0.2845760805773033;0
01/03/2025;00:33:30;3.58407456;4.2438877708440685;0.0053957710831446;0.2845760805773033;0
01/03/2025;00:34:00;3.56114148;4.4751204696303795;0.010353425779464891;0.2845760805773033;0
01/03/2025;00:34:30;3.78244104;4.703706176893808;0.010519156732923092;0.2845760805773033;0
01/03/2025;00:35:00;3.79968192;5.021595724370895;0.01850518619501915;0.2845760805773033;0
01/03/2025;00:35:30;4.0440342;5.1878646979543;0.016215676451815226;0.2845760805773033;0
01/03/2025;00:36:00;4.1330904;5.339762606315793;0.018046406964886887;0.2845760805773033;0
01/03/2025;00:36:30;4.25074869;5.490818874168797;0.019059195399441516;0.2845760805773033;0
01/03/2025;00:37:00;4.35543048;5.610915406624947;0.019535972589297703;0.2845760805773033;0
01/03/2025;00:37:30;4.20965459;5.564558789712123;0.02275252249778572;0.2845760805773033;0
01/03/2025;00:38:00;4.35428209;5.5598955016530045;0.018014747218992606;0.2845760805773033;0
01/03/2025;00:38:30;4.42867467;5.632256240383439;0.017954061278833377;0.2845760805773033;0
01/03/2025;00:39:00;4.62622283;5.511250607683385;0.009707912090283488;0.2845760805773033;0
01/03/2025;00:39:30;4.6314912;5.301979800537149;0.0055717844656738725;0.2845760805773033;0
01/03/2025;00:40:00;4.50918755;5.041018774222641;0.0035055767172171483;0.2845760805773033;0
01/03/2025;00:40:30;4.4491099;4.901306449813564;0.0025343480818685415;0.2845760805773033;0
01/03/2025;00:41:00;4.35574455;4.6659736982193625;0.0011928232839688252;0.2845760805773033;0
01/03/2025;00:41:30;4.31519366;4.332850029222856;3.863626014103502e-06;0.2845760805773033;0
01/03/2025;00:42:00;4.41670196;3.942674698276903;0.0027849565524411045;0.2845760805773033;0
01/03/2025;00:42:30;4.09147537;3.6384676984047335;0.0025434556628230135;0.2845760805773033;0
01/03/2025;00:43:00;3.94048915;3.2881846284559018;0.005273661793599182;0.2845760805773033;0
01/03/2025;00:43:30;4.0120536;2.9405207095042236;0.014230587392475931;0.2845760805773033;0
01/03/2025;00:44:00;3.85548793;2.530518105688774;0.021758247804386063;0.2845760805773033;0
01/03/2025;00:44:30;3.56654587;2.056642911120991;0.028255967394074277;0.2845760805773033;0
01/03/2025;00:45:00;3.55627598;1.7148613740183984;0.0420257173707033;0.2845760805773033;0
01/03/2025;00:45:30;3.39106002;1.3046799483646314;0.05395093042130698;0.2845760805773033;0
01/03/2025;00:46:00;3.4192678;0.8965881683244961;0.07887442981703736;0.2845760805773033;0
01/03/2025;00:46:30;3.30833558;0.5926510073939797;0.09140515335955056;0.2845760805773033;0
01/03/2025;00:47:00;3.26478731;0.3781590308846514;0.10327465556183062;0.2845760805773033;0
01/03/2025;00:47:30;3.0739023;0.16715622180141754;0.10471917732940517;0.2845760805773033;0
01/03/2025;00:48:00;2.9774822;-0.043793583203992625;0.11313390315494809;0.2845760805773033;0
01/03/2025;00:48:30;3.14326867;-0.10111776106871684;0.13045994291861598;0.2845760805773033;0
01/03/2025;00:49:00;3.06852964;-0.1144340986813912;0.12556696966144976;0.2845760805773033;0
01/03/2025;00:49:30;3.00989985;-0.15378132784795007;0.1240502164206461;0.2845760805773033;0
01/03/2025;00:50:00;2.95861744;-0.1542637184956268;0.12009836996152255;0.2845760805773033;0
01/03/2025;00:50:30;2.99244171;-0.16860747858653813;0.12384385595726546;0.2845760805773033;0
01/03/2025;00:51:00;3.22790563;-0.12016282224425723;0.13893148850984563;0.2845760805773033;0
01/03/2025;00:51:30;3.45893754;0.00792394109527983;0.14760643977930502;0.2845760805773033;0
01/03/2025;00:52:00;3.41493293;0.1752085584729608;0.13008528037710568;0.2845760805773033;0
01/03/2025;00:52:30;3.51522578;0.33477706706671295;0.1253686140274854;0.2845760805773033;0
01/03/2025;00:53:00;3.65953136;0.4846999042858302;0.1249261570549918;0.2845760805773033;0
01/03/2025;00:53:30;3.8876703;0.7603323522632568;0.12121647787168804;0.2845760805773033;0
01/03/2025;00:54:00;3.91824144;1.0241250812809426;0.10381114168869619;0.2845760805773033;0
01/03/2025;00:54:30;4.2828341;1.298814163752036;0.11036095071329871;0.2845760805773033;0
01/03/2025;00:55:00;4.41462112;1.6738078418616658;0.09310454631277;0.2845760805773033;0
01/03/2025;00:55:30;4.44989121;2.0391092692555413;0.07203240889053115;0.2845760805773033;0
01/03/2025;00:56:00;4.60376345;2.274369742561799;0.06725086537960076;0.2845760805773033;0
01/03/2025;00:56:30;4.61731696;2.489060885909014;0.05613837653374049;0.2845760805773033;0
01/03/2025;00:57:00;4.88875099;2.720740639291117;0.05825520488475056;0.2845760805773033;0
01/03/2025;00:57:30;4.66656658;2.9119290249782654;0.03815810564209035;0.2845760805773033;0
01/03/2025;00:58:00;4.9318079;3.1611499157519756;0.03885808514420721;0.2845760805773033;0
01/03/2025;00:58:30;4.8746517;3.2627383879422656;0.03220293588719686;0.2845760805773033;0
01/03/2025;00:59:00;4.75539946;3.4193392035725623;0.022124024054048674;0.2845760805773033;0
01/03/2025;00:59:30;4.71531311;3.585284798741764;0.01582670003608861;0.2845760805773033;0
01/03/2025;01:00:00;4.6467659;3.705094359625047;0.01099033477807495;0.2845760805773033;0
01/03/2025;01:00:30;4.48560861;3.7100124955735048;0.007455609119206166;0.2845760805773033;0
01/03/2025;01:01:00;4.28683043;3.6329360001008517;0.005299416070143308;0.2845760805773033;0
01/03/2025;01:01:30;4.11426521;3.6586049648202987;0.002573326075229;0.2845760805773033;0
01/03/2025;01:02:00;3.88271562;3.567502198328956;0.0012314673711848602;0.2845760805773033;0
01/03/2025;01:02:30;3.61360988;3.452959850755157;0.0003198711683554361;0.2845760805773033;0
01/03/2025;01:03:00;3.46019523;3.4473842500837844;2.0340782548591364e-06;0.2845760805773033;0
01/03/2025;01:03:30;3.04033812;3.34064902839725;0.0011177746259841623;0.2845760805773033;0
01/03/2025;01:04:00;2.87926591;3.2634504629271817;0.0018293315922449905;0.2845760805773033;0
01/03/2025;01:04:30;2.75893523;3.148479799572982;0.0018807295156701394;0.2845760805773033;0
01/03/2025;01:05:00;2.63202399;3.049573654957456;0.0021608669745202935;0.2845760805773033;0
01/03/2025;01:05:30;2.25251025;2.8856197281671196;0.0049678635870915285;0.2845760805773033;0
01/03/2025;01:06:00;2.24951475;2.7207786523166284;0.002752585862752414;0.2845760805773033;0
01/03/2025;01:06:30;2.05384637;2.6552998773877903;0.0044834914751030585;0.2845760805773033;0
01/03/2025;01:07:00;1.97252736;2.661546327650216;0.005884025622045077;0.2845760805773033;0
01/03/2025;01:07:30;1.96764601;2.671504134149819;0.006140201412374567;0.2845760805773033;0
01/03/2025;01:08:00;1.90367559;2.6874342688123924;0.007613364258479241;0.2845760805773033;0
01/03/2025;01:08:30;1.86162659;2.847345430030467;0.012042541343610118;0.2845760805773033;0
01/03/2025;01:09:00;1.83152648;2.9127401479873996;0.014488892598792234;0.2845760805773033;0
01/03/2025;01:09:30;2.11138552;2.9533177142331617;0.008785489993503747;0.2845760805773033;0
01/03/2025;01:10:00;2.18497492;3.1867198324472046;0.012437299430853312;0.2845760805773033;0
01/03/2025;01:10:30;2.37512458;3.3665300094279935;0.012181888422634554;0.2845760805773033;0
01/03/2025;01:11:00;2.33930865;3.6692475411738172;0.02192175041862099;0.2845760805773033;0
01/03/2025;01:11:30;2.78276714;3.9876714125869555;0.017993548991953417;0.2845760805773033;0
01/03/2025;01:12:00;2.91389168;4.26813151480423;0.022730183541492047;0.2845760805773033;0
01/03/2025;01:12:30;3.07266243;4.661103747796201;0.031271913416565544;0.2845760805773033;0
01/03/2025;01:13:00;3.57785348;4.952848900037596;0.023432274699388;0.2845760805773033;0
01/03/2025;01:13:30;3.82975601;5.281264307818043;0.026112662599322357;0.2845760805773033;0
01/03/2025;01:14:00;3.97994662;5.719204343804888;0.0374920895230345;0.2845760805773033;0
01/03/2025;01:14:30;4.42555576;6.149980798364524;0.0368553611793148;0.2845760805773033;0
01/03/2025;01:15:00;4.44679299;6.534411343905843;0.054014955355770854;0.2845760805773033;0
01/03/2025;01:15:30;4.85580952;6.789078269827355;0.0463229803157168;0.2845760805773033;0
01/03/2025;01:16:00;5.07061796;7.047031448573996;0.04841363033243268;0.2845760805773033;0
01/03/2025;01:16:30;5.21783913;7.248966277191412;0.05113120455664895;0.2845760805773033;0
01/03/2025;01:17:00;5.36048646;7.415094977356734;0.05232029688483267;0.2845760805773033;0
01/03/2025;01:17:30;5.60442259;7.575282937647893;0.04814198254776177;0.2845760805773033;0
01/03/2025;01:18:00;5.58841065;7.759706075583603;0.05843188088489163;0.2845760805773033;0
01/03/2025;01:18:30;5.63573686;7.832555094303695;0.05981361749228563;0.2845760805773033;0
01/03/2025;01:19:00;5.52588037;7.9262320386352485;0.0714104832983248;0.2845760805773033;0
01/03/2025;01:19:30;5.42756485;7.94946388656421;0.07882565846138687;0.2845760805773033;0
01/03/2025;01:20:00;5.20137802;7.844093921427705;0.08655915081937261;0.2845760805773033;0
01/03/2025;01:20:30;5.02915328;7.678301449149997;0.08698102682339715;0.2845760805773033;0
01/03/2025;01:21:00;4.80924831;7.6016393491948815;0.0966417241159898;0.2845760805773033;0
01/03/2025;01:21:30;4.48247962;7.512209155826007;0.1137678627175381;0.2845760805773033;0
01/03/2025;01:22:00;4.17220895;7.279224645497857;0.11964616313271166;0.2845760805773033;0
01/03/2025;01:22:30;3.776649;7.088949643212414;0.13597890175979693;0.2845760805773033;0
01/03/2025;01:23:00;3.58849888;6.854108383976223;0.13217236968015214;0.2845760805773033;0
01/03/2025;01:23:30;3.13265974;6.5778125819339;0.14710549106671525;0.2845760805773033;0
01/03/2025;01:24:00;2.75039967;6.1847043586816515;0.14618057873708845;0.2845760805773033;0
01/03/2025;01:24:30;2.2330785;5.768642692757702;0.15492784679538835;0.2845760805773033;0
01/03/2025;01:25:00;1.92844724;5.383751707752449;0.1479737596975685;0.2845760805773033;0
01/03/2025;01:25:30;1.32669077;4.9745987753663705;0.16493003632288733;0.2845760805773033;0
01/03/2025;01:26:00;1.099211;4.60192014404981;0.15206183142803573;0.2845760805773033;0
01/03/2025;01:26:30;0.60758563;4.236665295997053;0.16323186371674933;0.2845760805773033;0
01/03/2025;01:27:00;0.23262673;3.70094505050241;0.14909045177330332;0.2845760805773033;0
01/03/2025;01:27:30;-0.05112902;3.315729616293506;0.14049526636908552;0.2845760805773033;0
01/03/2025;01:28:00;-0.20462004;3.084971812628716;0.1341207895641964;0.2845760805773033;0
01/03/2025;01:28:30;-0.59398337;2.871220287024757;0.14882280725513433;0.2845760805773033;0
01/03/2025;01:29:00;-0.61690101;2.522960473743595;0.12218924270970884;0.2845760805773033;0
01/03/2025;01:29:30;-0.86048098;2.4224176274522105;0.13357553903117506;0.2845760805773033;0
01/03/2025;01:30:00;-0.88084674;2.4372668001639948;0.13645660184926858;0.2845760805773033;0
01/03/2025;01:30:30;-0.74622216;2.401468167238061;0.12279934979598497;0.2845760805773033;0
01/03/2025;01:31:00;-0.76102206;2.368836394113467;0.12141193726488149;0.2845760805773033;0
01/03/2025;01:31:30;-0.74745096;2.3964911378697984;0.12250704728334652;0.2845760805773033;0
01/03/2025;01:32:00;-0.50521602;2.54859731477951;0.11558382003587113;0.2845760805773033;0
01/03/2025;01:32:30;-0.34894789;2.706632452879427;0.11571762789043252;0.2845760805773033;0
01/03/2025;01:33:00;-0.37319754;2.9933117002281264;0.14046611922975505;0.2845760805773033;0
01/03/2025;01:33:30;-0.02804235;3.085840222873479;0.12017565372114386;0.2845760805773033;0
01/03/2025;01:34:00;0.14395451;3.3005201229314576;0.12349283114722341;0.2845760805773033;0
01/03/2025;01:34:30;0.51841448;3.6635102512953424;0.12259700331177754;0.2845760805773033;0
01/03/2025;01:35:00;0.6171183;4.058583373190183;0.14679074096708278;0.2845760805773033;0
01/03/2025;01:35:30;1.16384298;4.256063717691424;0.1185094262068037;0.2845760805773033;0
01/03/2025;01:36:00;1.28023146;4.4549393008473235;0.12491646062342222;0.2845760805773033;0
01/03/2025;01:36:30;1.56062876;4.772246338863065;0.12783794853162353;0.2845760805773033;0
01/03/2025;01:37:00;1.95918836;4.974459572737741;0.11268462885498595;0.2845760805773033;0
01/03/2025;01:37:30;2.20321778;5.222989804315555;0.1130212823995677;0.2845760805773033;0
01/03/2025;01:38:00;2.49991722;5.433519859856171;0.10666323846706857;0.2845760805773033;0
01/03/2025;01:38:30;2.50134027;5.651390177083414;0.12298351468063881;0.2845760805773033;0
01/03/2025;01:39:00;2.70321084;5.851212338113999;0.12282361967404079;0.2845760805773033;0
01/03/2025;01:39:30;2.95911833;5.957679862437784;0.1114391541009012;0.2845760805773033;0
01/03/2025;01:40:00;3.113766;6.068656481139742;0.10821686956627277;0.2845760805773033;0
01/03/2025;01:40:30;3.01242805;6.044679363752881;0.11395741010376734;0.2845760805773033;0
01/03/2025;01:41:00;3.06090554;6.022298793437466;0.10869365595981104;0.2845760805773033;0
01/03/2025;01:41:30;3.06490599;6.008825049775494;0.10741474950380378;0.2845760805773033;0
01/03/2025;01:42:00;3.11733997;6.011930339183403;0.1038451593235267;0.2845760805773033;0
01/03/2025;01:42:30;3.00436272;5.854337972521478;0.10066860394993794;0.2845760805773033;0
01/03/2025;01:43:00;3.15657742;5.79824359634123;0.08649039937627034;0.2845760805773033;0
01/03/2025;01:43:30;2.96014624;5.576381376040647;0.08483314723857016;0.2845760805773033;0
01/03/2025;01:44:00;2.98771132;5.325556442669335;0.06773971350932166;0.2845760805773033;0
01/03/2025;01:44:30;2.81971344;5.155164929699568;0.0676010876302452;0.2845760805773033;0
01/03/2025;01:45:00;2.7142931;4.8375452211641345;0.05587468784510876;0.2845760805773033;0
01/03/2025;01:45:30;2.68596198;4.642252499511292;0.04743277722243981;0.2845760805773033;0
01/03/2025;01:46:00;2.6357997;4.3715944039284995;0.03734294357004128;0.2845760805773033;0
01/03/2025;01:46:30;2.68589667;4.173095738659354;0.02741261555971129;0.2845760805773033;0
01/03/2025;01:47:00;2.5559282;4.031586629551493;0.026988794164873972;0.2845760805773033;0
01/03/2025;01:47:30;2.64440861;3.841112460428164;0.017749474731620248;0.2845760805773033;0
01/03/2025;01:48:00;2.54095215;3.6095521000698465;0.014152802274574848;0.2845760805773033;0
01/03/2025;01:48:30;2.68193581;3.4832856787970154;0.007958963568846848;0.2845760805773033;0
01/03/2025;01:49:00;2.72368127;3.3262019371243152;0.004499407719411341;0.2845760805773033;0
01/03/2025;01:49:30;2.94227622;3.191491270240874;0.000769769259220226;0.2845760805773033;0
01/03/2025;01:50:00;2.96477561;3.169713018991647;0.0005205398066124646;0.2845760805773033;0
01/03/2025;01:50:30;3.1706221;3.083456110160821;9.416861086609924e-05;0.2845760805773033;0
01/03/2025;01:51:00;3.40928291;3.091831289851841;0.001249013484659554;0.2845760805773033;0
01/03/2025;01:51:30;3.77750855;3.1572934675441893;0.004767565604209803;0.2845760805773033;0
01/03/2025;01:52:00;4.02322832;3.223760581136302;0.007921621054347466;0.2845760805773033;0
01/03/2025;01:52:30;4.43098124;3.2461647088196397;0.0173986132346454;0.2845760805773033;0
01/03/2025;01:53:00;4.78490291;3.3744538513654163;0.02465625365546305;0.2845760805773033;0
01/03/2025;01:53:30;4.99252392;3.533836577989419;0.02637161331624084;0.2845760805773033;0
01/03/2025;01:54:00;5.55276801;3.7157272988735084;0.04182628959533269;0.2845760805773033;0
01/03/2025;01:54:30;5.86182609;3.793520152488881;0.053020220867566095;0.2845760805773033;0
01/03/2025;01:55:00;6.16568334;4.075462227306344;0.054149747514289054;0.2845760805773033;0
01/03/2025;01:55:30;6.37260223;4.269730203454577;0.05480723402335419;0.2845760805773033;0
01/03/2025;01:56:00;6.81385209;4.474399828329853;0.06783288013802823;0.2845760805773033;0
01/03/2025;01:56:30;7.21287862;4.592883751872796;0.0850771373203404;0.2845760805773033;0
01/03/2025;01:57:00;7.29097036;4.192515245382442;0.13336419794885615;0.2845760805773033;0
01/03/2025;01:57:30;7.70552355;4.342377758862348;0.15712321646569546;0.2845760805773033;0
01/03/2025;01:58:00;7.66270848;4.478958178739557;0.1408078405680224;0.2845760805773033;0
01/03/2025;01:58:30;7.73833582;4.696374075689171;0.12854531782386552;0.2845760805773033;0
01/03/2025;01:59:00;7.90743376;5.459506817242472;0.0832426273597199;0.2845760805773033;0
01/03/2025;01:59:30;8.11721059;7.532471243101423;0.0047497719675667184;0.2845760805773033;0
01/03/2025;02:00:00;7.8307175;7.606584759003898;0.0006978458162518862;0.2845760805773033;0
01/03/2025;02:00:30;7.98837346;7.554265528278924;0.0026178534369244266;0.2845760805773033;0
01/03/2025;02:01:00;7.79928946;7.425032133068939;0.0019457610134550707;0.2845760805773033;0
01/03/2025;02:01:30;7.49045661;7.24424414791708;0.0008421067578621263;0.2845760805773033;0
01/03/2025;02:02:00;7.27827892;6.925521438643873;0.0017286271938890799;0.2845760805773033;0
01/03/2025;02:02:30;7.14316006;6.668089340712143;0.0031352077691705225;0.2845760805773033;0
01/03/2025;02:03:00;6.65999271;6.4811994007396105;0.00044406745261568145;0.2845760805773033;0
01/03/2025;02:03:30;6.38340068;6.2064951194044955;0.0004347397584791423;0.2845760805773033;0
01/03/2025;02:04:00;6.08206513;5.906614332285162;0.00042762153569190863;0.2845760805773033;0
01/03/2025;02:04:30;5.68764963;5.571075594361448;0.00018877850281189432;0.2845760805773033;0
01/03/2025;02:05:00;5.30349547;5.181032937761053;0.00020832997341590964;0.2845760805773033;0
01/03/2025;02:05:30;5.12602506;4.8029706648587975;0.0014497690456477287;0.2845760805773033;0
01/03/2025;02:06:00;4.78274513;4.42625460476382;0.0017654108122993797;0.2845760805773033;0
01/03/2025;02:06:30;4.36282506;3.98826512763069;0.0019489127192733229;0.2845760805773033;0
01/03/2025;02:07:00;4.05742835;3.6962299999749657;0.0018123442493352313;0.2845760805773033;0
01/03/2025;02:07:30;3.60807131;3.336223768421732;0.0010265943893130022;0.2845760805773033;0
01/03/2025;02:08:00;3.33425822;3.0243403461529006;0.001334261821955854;0.2845760805773033;0
01/03/2025;02:08:30;3.10387906;2.8322041208074467;0.001025295001301323;0.2845760805773033;0
01/03/2025;02:09:00;3.00997068;2.5714793137892435;0.002670980499967239;0.2845760805773033;0
01/03/2025;02:09:30;2.9786527;2.36064074357572;0.0053056970849673256;0.2845760805773033;0
01/03/2025;02:10:00;2.61188388;2.3350991117032756;0.0010642254610581548;0.2845760805773033;0
01/03/2025;02:10:30;2.59445287;2.322942739253472;0.0010240504594743406;0.2845760805773033;0
01/03/2025;02:11:00;2.76353249;2.297978633686782;0.0030108473082642788;0.2845760805773033;0
01/03/2025;02:11:30;2.77267614;2.2404100833000644;0.003935560779885278;0.2845760805773033;0
01/03/2025;02:12:00;2.73105434;2.2967077723852434;0.002620724745935769;0.2845760805773033;0
01/03/2025;02:12:30;2.86562755;2.4307014610418545;0.0026277227501950206;0.2845760805773033;0
01/03/2025;02:13:00;3.13049178;2.6233767783679838;0.0035724140676957968;0.2845760805773033;0
01/03/2025;02:13:30;3.25566284;2.864324090845587;0.002127425198569472;0.2845760805773033;0
01/03/2025;02:14:00;3.65808446;3.034252356304167;0.005406107383500343;0.2845760805773033;0
01/03/2025;02:14:30;3.63891697;3.3464928132243656;0.0011878876497619269;0.2845760805773033;0
01/03/2025;02:15:00;4.10629365;3.55518411838165;0.004219153412552405;0.2845760805773033;0
01/03/2025;02:15:30;4.25180106;3.8855645653082753;0.001863258072124659;0.2845760805773033;0
01/03/2025;02:16:00;4.55503269;4.130969753779931;0.00249809671201754;0.2845760805773033;0
01/03/2025;02:16:30;4.81255424;4.440977985556881;0.0019179792008242181;0.2845760805773033;0
01/03/2025;02:17:00;5.21331427;4.771759970037593;0.002708428405962218;0.2845760805773033;0
01/03/2025;02:17:30;5.3554214;4.9821373283502;0.0019356595228790675;0.2845760805773033;0
01/03/2025;02:18:00;5.64418509;5.182255756156245;0.0029641485085563756;0.2845760805773033;0
01/03/2025;02:18:30;5.66741146;5.446007266274211;0.0006809552557391822;0.2845760805773033;0
01/03/2025;02:19:00;5.82754061;5.59833463370704;0.0007297979941435303;0.2845760805773033;0
01/03/2025;02:19:30;5.99485888;5.767136166583118;0.0007203830794258537;0.2845760805773033;0
01/03/2025;02:20:00;6.09139609;5.7605092797962705;0.0015209249555001767;0.2845760805773033;0
01/03/2025;02:20:30;6.12038867;5.810753056967123;0.0013318401543515569;0.2845760805773033;0
01/03/2025;02:21:00;6.13172733;5.852556454065287;0.0010826525247124167;0.2845760805773033;0
01/03/2025;02:21:30;6.33028576;5.873997750309849;0.0028921911154233485;0.2845760805773033;0
01/03/2025;02:22:00;6.18380622;5.901841395968445;0.0011044313829649756;0.2845760805773033;0
01/03/2025;02:22:30;6.10581778;5.775854689797804;0.0015124450297220732;0.2845760805773033;0
01/03/2025;02:23:00;5.95969163;5.644330406527349;0.0013815419139971991;0.2845760805773033;0
01/03/2025;02:23:30;5.7807592;5.5439723151753775;0.0007788652136042741;0.2845760805773033;0
01/03/2025;02:24:00;5.78482432;5.382959801704901;0.002243407669479505;0.2845760805773033;0
01/03/2025;02:24:30;5.37484185;5.100345129411311;0.0010467023401952735;0.2845760805773033;0
01/03/2025;02:25:00;5.25577644;4.853705996818784;0.0022457074088736767;0.2845760805773033;0
