01/03/2025;01:17:00;4.21407199;0
01/03/2025;01:17:30;4.21920289;0
01/03/2025;01:18:00;4.13258024;0
01/03/2025;01:18:30;4.15146519;0
01/03/2025;01:19:00;4.60319570;0
01/03/2025;01:19:30;4.38090634;0
01/03/2025;01:20:00;4.72142013;0
01/03/2025;01:20:30;4.42722722;0
01/03/2025;01:21:00;4.57754796;0
01/03/2025;01:21:30;4.76221326;0
01/03/2025;01:22:00;4.75004165;0
01/03/2025;01:22:30;4.75188092;0
01/03/2025;01:23:00;4.95767647;0
01/03/2025;01:23:30;4.68423572;0
01/03/2025;01:24:00;4.90793697;0
01/03/2025;01:24:30;5.09730170;0
01/03/2025;01:25:00;4.76514388;0
01/03/2025;01:25:30;4.82735680;0
01/03/2025;01:26:00;5.11598133;0
01/03/2025;01:26:30;4.82032030;0
01/03/2025;01:27:00;5.14078341;0
01/03/2025;01:27:30;5.11376004;0
01/03/2025;01:28:00;4.75824121;0
01/03/2025;01:28:30;4.79494051;0
01/03/2025;01:29:00;5.04682707;0
01/03/2025;01:29:30;4.99840491;0
01/03/2025;01:30:00;5.06472712;0
01/03/2025;01:30:30;5.13809035;0
01/03/2025;01:31:00;4.96827458;0
01/03/2025;01:31:30;4.82292699;0
01/03/2025;01:32:00;4.78583359;0
01/03/2025;01:32:30;4.72110541;0
01/03/2025;01:33:00;4.61556857;0
01/03/2025;01:33:30;4.53551272;0
01/03/2025;01:34:00;4.49576640;0
01/03/2025;01:34:30;4.78017130;0
01/03/2025;01:35:00;4.72650824;0
01/03/2025;01:35:30;4.34555030;0
01/03/2025;01:36:00;4.50441345;0
01/03/2025;01:36:30;4.32792638;0
01/03/2025;01:37:00;4.41132923;0
01/03/2025;01:37:30;4.31140935;0
01/03/2025;01:38:00;4.19820127;0
01/03/2025;01:38:30;3.80991153;0
01/03/2025;01:39:00;3.76992301;0
01/03/2025;01:39:30;3.71978167;0
01/03/2025;01:40:00;3.71346919;0
01/03/2025;01:40:30;3.86550960;0
01/03/2025;01:41:00;3.85321355;0
01/03/2025;01:41:30;3.75256259;0
01/03/2025;01:42:00;3.42193882;0
01/03/2025;01:42:30;3.32635445;0
01/03/2025;01:43:00;3.32327759;0
01/03/2025;01:43:30;2.90441977;0
01/03/2025;01:44:00;2.91272606;0
01/03/2025;01:44:30;2.76600679;0
01/03/2025;01:45:00;2.77321912;0
01/03/2025;01:45:30;2.47535257;0
01/03/2025;01:46:00;2.38548002;0
01/03/2025;01:46:30;2.36287400;0
01/03/2025;01:47:00;2.56281714;0
01/03/2025;01:47:30;2.20938753;0
01/03/2025;01:48:00;2.28401911;0
01/03/2025;01:48:30;2.04849759;0
01/03/2025;01:49:00;1.99445532;0
01/03/2025;01:49:30;1.80562264;0
01/03/2025;01:50:00;2.00671539;0
01/03/2025;01:50:30;1.63725486;0
01/03/2025;01:51:00;1.39954660;0
01/03/2025;01:51:30;1.64452249;0
01/03/2025;01:52:00;1.44142236;0
01/03/2025;01:52:30;1.44524872;0
01/03/2025;01:53:00;1.07722778;0
01/03/2025;01:53:30;1.35797626;0
01/03/2025;01:54:00;1.02727738;0
01/03/2025;01:54:30;0.80060078;0
01/03/2025;01:55:00;0.84601170;0
01/03/2025;01:55:30;0.66078484;0
01/03/2025;01:56:00;0.65347308;0
01/03/2025;01:56:30;0.61081528;0
01/03/2025;01:57:00;0.81289562;0
01/03/2025;01:57:30;0.69420668;0
01/03/2025;01:58:00;0.52838767;0
01/03/2025;01:58:30;0.20346843;0
01/03/2025;01:59:00;0.31105037;0
01/03/2025;01:59:30;0.48950900;0
01/03/2025;02:00:00;0.44893544;0
01/03/2025;02:00:30;-0.02552272;0
01/03/2025;02:01:00;0.19847807;0
01/03/2025;02:01:30;0.35633427;0
01/03/2025;02:02:00;-0.14100697;0
01/03/2025;02:02:30;0.26329239;0
01/03/2025;02:03:00;-0.19573755;0
01/03/2025;02:03:30;0.00175033;0
01/03/2025;02:04:00;0.15824557;0
01/03/2025;02:04:30;-0.09819524;0
01/03/2025;02:05:00;-0.17289571;0
01/03/2025;02:05:30;0.14384783;0
01/03/2025;02:06:00;-0.23234980;0
01/03/2025;02:06:30;-0.13044444;0
01/03/2025;02:07:00;0.26061697;0
01/03/2025;02:07:30;-0.18421721;0
01/03/2025;02:08:00;0.29150678;0
01/03/2025;02:08:30;0.25292252;0
01/03/2025;02:09:00;0.26061777;0
01/03/2025;02:09:30;0.08544877;0
01/03/2025;02:10:00;-0.04545535;0
01/03/2025;02:10:30;0.11487104;0
01/03/2025;02:11:00;0.23978773;0
01/03/2025;02:11:30;0.57198937;0
01/03/2025;02:12:00;0.39812893;0
01/03/2025;02:12:30;0.53788275;0
01/03/2025;02:13:00;0.54817827;0
01/03/2025;02:13:30;0.71044605;0
01/03/2025;02:14:00;0.62075414;0
01/03/2025;02:14:30;0.64100384;0
01/03/2025;02:15:00;0.78738740;0
01/03/2025;02:15:30;0.88844074;0
01/03/2025;02:16:00;0.83636953;0
01/03/2025;02:16:30;1.09428379;0
01/03/2025;02:17:00;1.25880108;0
01/03/2025;02:17:30;1.33628218;0
01/03/2025;02:18:00;1.35604641;0
01/03/2025;02:18:30;1.61253898;0
01/03/2025;02:19:00;1.54554821;0
01/03/2025;02:19:30;1.71265708;0
01/03/2025;02:20:00;1.68486008;0
01/03/2025;02:20:30;1.91248818;0
01/03/2025;02:21:00;1.86536998;0
01/03/2025;02:21:30;2.17981839;0
01/03/2025;02:22:00;2.32126545;0
01/03/2025;02:22:30;2.21813602;0
01/03/2025;02:23:00;2.51952354;0
01/03/2025;02:23:30;2.55743372;0
01/03/2025;02:24:00;2.64804166;0
01/03/2025;02:24:30;2.68916081;0
01/03/2025;02:25:00;2.72625942;0
01/03/2025;02:25:30;2.65822073;0
01/03/2025;02:26:00;2.71451964;0
01/03/2025;02:26:30;3.02589444;0
01/03/2025;02:27:00;3.17319678;0
01/03/2025;02:27:30;3.09758744;0
01/03/2025;02:28:00;3.41111373;0
01/03/2025;02:28:30;3.36345958;0
01/03/2025;02:29:00;3.29007101;0
01/03/2025;02:29:30;3.77863081;0
01/03/2025;02:30:00;3.90506090;0
01/03/2025;02:30:30;3.60432900;0
01/03/2025;02:31:00;3.85131979;0
01/03/2025;02:31:30;3.88927809;0
01/03/2025;02:32:00;4.01822454;0
01/03/2025;02:32:30;4.02052479;0
01/03/2025;02:33:00;4.40986402;0
01/03/2025;02:33:30;4.25212149;0
01/03/2025;02:34:00;4.38578800;0
01/03/2025;02:34:30;4.44206431;0
01/03/2025;02:35:00;4.28059606;0
01/03/2025;02:35:30;4.30975715;0
01/03/2025;02:36:00;4.47496515;0
01/03/2025;02:36:30;4.70002246;0
01/03/2025;02:37:00;4.72640695;0
01/03/2025;02:37:30;4.60871264;0
01/03/2025;02:38:00;4.89917968;0
01/03/2025;02:38:30;4.75486167;0
01/03/2025;02:39:00;5.11707286;0
01/03/2025;02:39:30;5.04957448;0
01/03/2025;02:40:00;5.10027498;0
01/03/2025;02:40:30;4.85010371;0
01/03/2025;02:41:00;4.92662840;0
01/03/2025;02:41:30;4.88863194;0
01/03/2025;02:42:00;5.22836182;0
01/03/2025;02:42:30;5.16405067;0
01/03/2025;02:43:00;4.99697083;0
01/03/2025;02:43:30;5.20964010;0
01/03/2025;02:44:00;4.99715705;0
01/03/2025;02:44:30;4.77291132;0
01/03/2025;02:45:00;5.17629194;0
01/03/2025;02:45:30;4.71733775;0
01/03/2025;02:46:00;5.06260901;0
01/03/2025;02:46:30;4.84174920;0
01/03/2025;02:47:00;5.03543151;0
01/03/2025;02:47:30;4.69350548;0
01/03/2025;02:48:00;4.90905983;0
01/03/2025;02:48:30;4.91380600;0
01/03/2025;02:49:00;4.84059989;0
01/03/2025;02:49:30;4.36686133;0
01/03/2025;02:50:00;4.58268554;0
01/03/2025;02:50:30;4.66327902;0
01/03/2025;02:51:00;4.44748486;0
01/03/2025;02:51:30;4.38986551;0
01/03/2025;02:52:00;4.39708532;0
01/03/2025;02:52:30;4.20347438;0
01/03/2025;02:53:00;4.34474088;0
01/03/2025;02:53:30;3.98094811;0
01/03/2025;02:54:00;3.90308550;0
01/03/2025;02:54:30;3.63988289;0
01/03/2025;02:55:00;3.97012705;0
01/03/2025;02:55:30;3.46138345;0
01/03/2025;02:56:00;3.67834373;0
01/03/2025;02:56:30;3.51944749;0
01/03/2025;02:57:00;3.25014583;0
01/03/2025;02:57:30;3.41210245;0
01/03/2025;02:58:00;3.07170615;0
01/03/2025;02:58:30;2.92057534;0
01/03/2025;02:59:00;2.89540083;0
01/03/2025;02:59:30;3.12458762;0
01/03/2025;03:00:00;2.90882862;0
01/03/2025;03:00:30;2.94652141;0
01/03/2025;03:01:00;2.62437997;0
01/03/2025;03:01:30;2.50718889;0
01/03/2025;03:02:00;2.51084136;0
01/03/2025;03:02:30;2.44891451;0
01/03/2025;03:03:00;2.09024270;0
01/03/2025;03:03:30;1.86428937;0
01/03/2025;03:04:00;1.83337790;0
01/03/2025;03:04:30;1.66461709;0
01/03/2025;03:05:00;1.67765339;0
01/03/2025;03:05:30;1.58954826;0
01/03/2025;03:06:00;1.65329946;0
01/03/2025;03:06:30;1.38572560;0
01/03/2025;03:07:00;1.19249072;0
01/03/2025;03:07:30;1.41893620;0
01/03/2025;03:08:00;1.41850831;0
01/03/2025;03:08:30;1.12702969;0
01/03/2025;03:09:00;0.96921536;0
01/03/2025;03:09:30;1.00102945;0
01/03/2025;03:10:00;0.89732077;0
01/03/2025;03:10:30;0.70825799;0
01/03/2025;03:11:00;0.83127132;0
01/03/2025;03:11:30;0.42418329;0
01/03/2025;03:12:00;0.66853276;0
01/03/2025;03:12:30;0.73227223;0
01/03/2025;03:13:00;0.28972955;0
01/03/2025;03:13:30;0.46478952;0
01/03/2025;03:14:00;0.20172541;0
01/03/2025;03:14:30;0.45610806;0
01/03/2025;03:15:00;0.23641069;0
01/03/2025;03:15:30;0.32577216;0
01/03/2025;03:16:00;0.16275662;0
01/03/2025;03:16:30;0.18732721;0
01/03/2025;03:17:00;0.02071207;0
01/03/2025;03:17:30;0.20824511;0
01/03/2025;03:18:00;-0.07658653;0
01/03/2025;03:18:30;-0.14247484;0
01/03/2025;03:19:00;-0.06413820;0
01/03/2025;03:19:30;0.21278159;0
01/03/2025;03:20:00;0.09451183;0
01/03/2025;03:20:30;-0.09447797;0
01/03/2025;03:21:00;0.08984516;0
01/03/2025;03:21:30;-0.18724399;0
01/03/2025;03:22:00;0.25167777;0
01/03/2025;03:22:30;-0.07255611;0
01/03/2025;03:23:00;0.08898454;0
01/03/2025;03:23:30;-0.00492526;0
01/03/2025;03:24:00;0.25029494;0
01/03/2025;03:24:30;0.04072397;0
01/03/2025;03:25:00;0.26968417;0
01/03/2025;03:25:30;0.06499357;0
01/03/2025;03:26:00;0.34434026;0
01/03/2025;03:26:30;0.46139959;0
01/03/2025;03:27:00;0.52514248;0
01/03/2025;03:27:30;0.28498672;0
01/03/2025;03:28:00;0.49346373;0
01/03/2025;03:28:30;0.51372207;0
01/03/2025;03:29:00;0.60687034;0
01/03/2025;03:29:30;0.62031538;0
01/03/2025;03:30:00;0.98661744;0
01/03/2025;03:30:30;1.06409362;0
01/03/2025;03:31:00;0.78999255;0
01/03/2025;03:31:30;0.97360449;0
01/03/2025;03:32:00;1.18556845;0
01/03/2025;03:32:30;1.17519934;0
01/03/2025;03:33:00;1.42790303;0
01/03/2025;03:33:30;1.31211864;0
01/03/2025;03:34:00;1.26624750;0
01/03/2025;03:34:30;1.55957160;0
01/03/2025;03:35:00;1.49846002;0
01/03/2025;03:35:30;1.67416348;0
01/03/2025;03:36:00;1.72816442;0
01/03/2025;03:36:30;1.85238228;0
01/03/2025;03:37:00;1.90501276;0
01/03/2025;03:37:30;2.01219989;0
01/03/2025;03:38:00;2.31114807;0
01/03/2025;03:38:30;2.23157641;0
01/03/2025;03:39:00;2.71571352;0
01/03/2025;03:39:30;2.79968586;0
01/03/2025;03:40:00;2.84306199;0
01/03/2025;03:40:30;2.90840435;0
01/03/2025;03:41:00;2.84097363;0
01/03/2025;03:41:30;3.08457076;0
01/03/2025;03:42:00;3.28623776;0
01/03/2025;03:42:30;3.30964671;0
01/03/2025;03:43:00;3.07941267;0
01/03/2025;03:43:30;3.39863769;0
01/03/2025;03:44:00;3.52136642;0
01/03/2025;03:44:30;3.54985483;0
01/03/2025;03:45:00;3.73859923;0
01/03/2025;03:45:30;3.91361496;0
01/03/2025;03:46:00;3.73393456;0
01/03/2025;03:46:30;4.12919144;0
01/03/2025;03:47:00;3.97016079;0
01/03/2025;03:47:30;3.94442542;0
01/03/2025;03:48:00;4.45047534;0
01/03/2025;03:48:30;4.31159922;0
01/03/2025;03:49:00;4.31485174;0
01/03/2025;03:49:30;4.56816887;0
01/03/2025;03:50:00;4.59602328;0
01/03/2025;03:50:30;4.76841405;0
01/03/2025;03:51:00;4.83576533;0
01/03/2025;03:51:30;4.88598167;0
01/03/2025;03:52:00;4.74878608;0
01/03/2025;03:52:30;4.90889779;0
01/03/2025;03:53:00;4.75571398;0
01/03/2025;03:53:30;4.97100557;0
01/03/2025;03:54:00;4.84589785;0
01/03/2025;03:54:30;4.77775123;0
01/03/2025;03:55:00;5.03176119;0
01/03/2025;03:55:30;5.16047817;0
01/03/2025;03:56:00;5.05917129;0
01/03/2025;03:56:30;5.15455125;0
01/03/2025;03:57:00;4.96031727;0
01/03/2025;03:57:30;5.12692056;0
01/03/2025;03:58:00;4.96417645;0
01/03/2025;03:58:30;5.07278815;0
01/03/2025;03:59:00;4.78925444;0
01/03/2025;03:59:30;5.07670789;0
01/03/2025;04:00:00;5.19786991;0
01/03/2025;04:00:30;4.79074789;0
01/03/2025;04:01:00;5.01792894;0
01/03/2025;04:01:30;5.04603866;0
01/03/2025;04:02:00;4.83156570;0
01/03/2025;04:02:30;4.58075984;0
01/03/2025;04:03:00;4.66902706;0
01/03/2025;04:03:30;4.75806846;0
01/03/2025;04:04:00;4.49411249;0
01/03/2025;04:04:30;4.44361145;0
01/03/2025;04:05:00;4.54463478;0
01/03/2025;04:05:30;4.71123494;0
01/03/2025;04:06:00;4.48181683;0
01/03/2025;04:06:30;4.23372352;0
01/03/2025;04:07:00;4.43470511;0
01/03/2025;04:07:30;4.45936443;0
01/03/2025;04:08:00;4.05107653;0
01/03/2025;04:08:30;3.93565959;0
01/03/2025;04:09:00;4.09806478;0
01/03/2025;04:09:30;3.69896198;0
01/03/2025;04:10:00;3.90447414;0
01/03/2025;04:10:30;3.82342872;0
01/03/2025;04:11:00;3.65764525;0
01/03/2025;04:11:30;3.69176784;0
01/03/2025;04:12:00;3.64057468;0
01/03/2025;04:12:30;3.10530305;0
01/03/2025;04:13:00;3.41468154;0
01/03/2025;04:13:30;2.93689783;0
01/03/2025;04:14:00;3.07353975;0
01/03/2025;04:14:30;2.92585111;0
01/03/2025;04:15:00;2.79708281;0
01/03/2025;04:15:30;2.73359883;0
01/03/2025;04:16:00;2.51194633;0
01/03/2025;04:16:30;2.69495007;0
01/03/2025;04:17:00;2.54917145;0
01/03/2025;04:17:30;2.28809194;0
01/03/2025;04:18:00;2.32844995;0
01/03/2025;04:18:30;2.07884200;0
01/03/2025;04:19:00;1.74194636;0
01/03/2025;04:19:30;1.72551028;0
01/03/2025;04:20:00;1.55083809;0
01/03/2025;04:20:30;1.54139053;0
01/03/2025;04:21:00;1.51889850;0
01/03/2025;04:21:30;1.31344010;0
01/03/2025;04:22:00;1.55489059;0
01/03/2025;04:22:30;1.18001995;0
01/03/2025;04:23:00;1.15598129;0
01/03/2025;04:23:30;1.02480859;0
01/03/2025;04:24:00;0.98064846;0
01/03/2025;04:24:30;1.18100132;0
01/03/2025;04:25:00;1.11133525;0
01/03/2025;04:25:30;0.63905524;0
01/03/2025;04:26:00;0.53160545;0
01/03/2025;04:26:30;0.58195103;0
01/03/2025;04:27:00;0.75293645;0
01/03/2025;04:27:30;0.41863982;0
01/03/2025;04:28:00;0.36447508;0
01/03/2025;04:28:30;0.48184626;0
01/03/2025;04:29:00;0.16140292;0
01/03/2025;04:29:30;0.11751231;0
01/03/2025;04:30:00;0.44277907;0
01/03/2025;04:30:30;0.01502989;0
01/03/2025;04:31:00;-0.05388315;0
01/03/2025;04:31:30;-0.02375646;0
01/03/2025;04:32:00;0.23499681;0
01/03/2025;04:32:30;-0.01217881;0
01/03/2025;04:33:00;-0.00678563;0
01/03/2025;04:33:30;0.12965996;0
01/03/2025;04:34:00;0.05702765;0
01/03/2025;04:34:30;-0.00216147;0
01/03/2025;04:35:00;0.17679246;0
01/03/2025;04:35:30;-0.01435860;0
01/03/2025;04:36:00;-0.22225392;0
01/03/2025;04:36:30;-0.16676745;0
01/03/2025;04:37:00;-0.15432734;0
01/03/2025;04:37:30;0.27801118;0
01/03/2025;04:38:00;0.06754014;0
01/03/2025;04:38:30;0.02782930;0
01/03/2025;04:39:00;0.09417955;0
01/03/2025;04:39:30;0.27536975;0
01/03/2025;04:40:00;-0.03621230;0
01/03/2025;04:40:30;0.03835599;0
01/03/2025;04:41:00;0.52879943;0
01/03/2025;04:41:30;0.11758890;0
01/03/2025;04:42:00;0.51275013;0
01/03/2025;04:42:30;0.54085885;0
01/03/2025;04:43:00;0.31583084;0
01/03/2025;04:43:30;0.58946985;0
01/03/2025;04:44:00;0.44523796;0
01/03/2025;04:44:30;0.68132991;0
01/03/2025;04:45:00;0.58504238;0
01/03/2025;04:45:30;1.08657357;0
01/03/2025;04:46:00;0.69583816;0
01/03/2025;04:46:30;1.01067662;0
01/03/2025;04:47:00;1.31712664;0
01/03/2025;04:47:30;1.44478110;0
01/03/2025;04:48:00;1.29757684;0
01/03/2025;04:48:30;1.18874368;0
01/03/2025;04:49:00;1.39593285;0
01/03/2025;04:49:30;1.72466336;0
01/03/2025;04:50:00;1.60435801;0
01/03/2025;04:50:30;1.67768438;0
01/03/2025;04:51:00;1.87310832;0
01/03/2025;04:51:30;2.05126736;0
01/03/2025;04:52:00;2.30937407;0
01/03/2025;04:52:30;2.09377071;0
01/03/2025;04:53:00;2.06219768;0
01/03/2025;04:53:30;2.33024492;0
01/03/2025;04:54:00;2.72314889;0
01/03/2025;04:54:30;2.70432673;0
01/03/2025;04:55:00;2.91755055;0
01/03/2025;04:55:30;2.65633155;0
01/03/2025;04:56:00;2.98455907;0
01/03/2025;04:56:30;2.99106135;0
01/03/2025;04:57:00;2.94544291;0
01/03/2025;04:57:30;3.34357062;0
01/03/2025;04:58:00;3.31766027;0
01/03/2025;04:58:30;3.43635562;0
01/03/2025;04:59:00;3.28904184;0
01/03/2025;04:59:30;3.69213667;0
01/03/2025;05:00:00;3.80130345;0
01/03/2025;05:00:30;3.88779473;0
01/03/2025;05:01:00;3.89473476;0
01/03/2025;05:01:30;3.95039522;0
01/03/2025;05:02:00;4.24870904;0
01/03/2025;05:02:30;3.93056301;0
01/03/2025;05:03:00;3.98396133;0
01/03/2025;05:03:30;4.18849526;0
01/03/2025;05:04:00;4.53043910;0
01/03/2025;05:04:30;4.34964440;0
01/03/2025;05:05:00;4.42222501;0
01/03/2025;05:05:30;4.59279097;0
01/03/2025;05:06:00;4.48197339;0
01/03/2025;05:06:30;4.86759326;0
01/03/2025;05:07:00;4.67620747;0
01/03/2025;05:07:30;4.51274461;0
01/03/2025;05:08:00;4.70778742;0
01/03/2025;05:08:30;4.81502416;0
01/03/2025;05:09:00;4.93409913;0
01/03/2025;05:09:30;4.84403026;0
01/03/2025;05:10:00;4.79957498;0
01/03/2025;05:10:30;5.14448982;0
01/03/2025;05:11:00;4.90894362;0
01/03/2025;05:11:30;4.89852957;0
01/03/2025;05:12:00;4.79273966;0
01/03/2025;05:12:30;5.13085706;0
01/03/2025;05:13:00;4.85853225;0
01/03/2025;05:13:30;5.03421707;0
01/03/2025;05:14:00;4.81068679;0
01/03/2025;05:14:30;5.19597147;0
01/03/2025;05:15:00;5.05881687;0
01/03/2025;05:15:30;4.98143160;0
01/03/2025;05:16:00;5.08678632;0
01/03/2025;05:16:30;4.83603546;0
01/03/2025;05:17:00;4.84968227;0
01/03/2025;05:17:30;4.84545185;0
01/03/2025;05:18:00;4.64714805;0
01/03/2025;05:18:30;4.68181778;0
01/03/2025;05:19:00;4.90123500;0
01/03/2025;05:19:30;4.50926117;0
01/03/2025;05:20:00;4.37781354;0
01/03/2025;05:20:30;4.56177896;0
01/03/2025;05:21:00;4.55472465;0
01/03/2025;05:21:30;4.20418092;0
01/03/2025;05:22:00;4.34704442;0
01/03/2025;05:22:30;4.22712266;0
01/03/2025;05:23:00;4.05405675;0
01/03/2025;05:23:30;4.26708308;0
01/03/2025;05:24:00;3.94280479;0
01/03/2025;05:24:30;3.96998178;0
01/03/2025;05:25:00;3.94378646;0
01/03/2025;05:25:30;3.63057596;0
01/03/2025;05:26:00;3.39967540;0
01/03/2025;05:26:30;3.49564795;0
01/03/2025;05:27:00;3.36663417;0
01/03/2025;05:27:30;3.24650820;0
01/03/2025;05:28:00;3.46886920;0
01/03/2025;05:28:30;2.90432229;0
01/03/2025;05:29:00;2.97599807;0
01/03/2025;05:29:30;2.94288342;0
01/03/2025;05:30:00;2.71952559;0
01/03/2025;05:30:30;2.81185998;0
01/03/2025;05:31:00;2.80005047;0
01/03/2025;05:31:30;2.65401089;0
01/03/2025;05:32:00;2.25080172;0
