Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:37:30;6.81354469;7.113762925564299;0.00281423839736212;0.27271365871783254;0
01/03/2025;00:38:00;7.09357447;6.737062555896783;0.003968572838697087;0.27271365871783254;0
01/03/2025;00:38:30;6.40698201;6.436507905757352;2.7220269713665563e-05;0.27271365871783254;0
01/03/2025;00:39:00;6.44485174;6.156531219735094;0.002595597611338122;0.27271365871783254;0
01/03/2025;00:39:30;6.08068526;5.933048896244966;0.0006805702176520774;0.27271365871783254;0
01/03/2025;00:40:00;5.40758415;5.665548180730663;0.0020778039538880315;0.27271365871783254;0
01/03/2025;00:40:30;5.64035413;5.526165151326751;0.0004071314359833572;0.27271365871783254;0
01/03/2025;00:41:00;5.30460222;5.288479799279656;8.116088236432173e-06;0.27271365871783254;0
01/03/2025;00:41:30;5.31856026;5.024275673279609;0.0027040909368040997;0.27271365871783254;0
01/03/2025;00:42:00;4.66297539;4.72983926120521;0.0001395948172136745;0.27271365871783254;0
01/03/2025;00:42:30;4.55932027;4.471219064686282;0.00024235387048188948;0.27271365871783254;0
01/03/2025;00:43:00;4.56642567;4.411404163202109;0.000750360851648348;0.27271365871783254;0
01/03/2025;00:43:30;4.31708309;4.479685359602715;0.0008255425570752906;0.27271365871783254;0
01/03/2025;00:44:00;4.28854723;4.401213171448842;0.0003963433355542972;0.27271365871783254;0
01/03/2025;00:44:30;4.22985785;4.329886206187239;0.00031220908573459383;0.27271365871783254;0
01/03/2025;00:45:00;4.47214772;4.26401732240833;0.0013516688378264565;0.27271365871783254;0
01/03/2025;00:45:30;4.85349627;4.3730600541118285;0.007202292400128116;0.27271365871783254;0
01/03/2025;00:46:00;4.38108927;4.402196243409152;1.390116504803536e-05;0.27271365871783254;0
01/03/2025;00:46:30;4.74737607;4.501371582890229;0.0018883623419878126;0.27271365871783254;0
01/03/2025;00:47:00;5.14333412;4.767655864470296;0.004403838570604161;0.27271365871783254;0
01/03/2025;00:47:30;5.15056616;5.096739114484074;9.040664631145375e-05;0.27271365871783254;0
01/03/2025;00:48:00;5.15325124;5.3205237282736135;0.0008730684780010695;0.27271365871783254;0
01/03/2025;00:48:30;5.45803481;5.571793836057255;0.0004038043602612056;0.27271365871783254;0
01/03/2025;00:49:00;5.71631692;5.815650661786163;0.00030788807194724713;0.27271365871783254;0
01/03/2025;00:49:30;6.33438854;6.037904704460533;0.002742845305846094;0.27271365871783254;0
01/03/2025;00:50:00;6.21928245;6.274674203094419;9.573913391834261e-05;0.27271365871783254;0
01/03/2025;00:50:30;6.38832643;6.61779342459799;0.0016430081922182644;0.27271365871783254;0
01/03/2025;00:51:00;7.24347009;7.057003223427684;0.001084932251444254;0.27271365871783254;0
01/03/2025;00:51:30;7.50613951;7.364574120955458;0.0006253375135287638;0.27271365871783254;0
01/03/2025;00:52:00;7.81650989;7.738408017575745;0.00019033571552135866;0.27271365871783254;0
01/03/2025;00:52:30;7.83766626;8.050442743428603;0.001412691123813646;0.27271365871783254;0
01/03/2025;00:53:00;8.12595271;8.280781548871813;0.0007480007630620659;0.27271365871783254;0
01/03/2025;00:53:30;8.4701422;8.562708294243112;0.00026736511156218883;0.27271365871783254;0
01/03/2025;00:54:00;8.67820943;8.857618574748777;0.0010043577278355056;0.27271365871783254;0
01/03/2025;00:54:30;9.0039971;9.195429386908469;0.0011434828327683765;0.27271365871783254;0
01/03/2025;00:55:00;9.17060044;9.461879682815843;0.002647395648965219;0.27271365871783254;0
01/03/2025;00:55:30;9.31838879;9.66510652650139;0.003751037373021225;0.27271365871783254;0
01/03/2025;00:56:00;9.60521136;9.990233776569347;0.004625638460340903;0.27271365871783254;0
01/03/2025;00:56:30;10.15755356;10.165474721286412;1.957922450228785e-06;0.27271365871783254;0
01/03/2025;00:57:00;9.86047953;10.353475824136467;0.00758380015835512;0.27271365871783254;0
01/03/2025;00:57:30;10.06552;10.540129241573386;0.007028640748492905;0.27271365871783254;0
01/03/2025;00:58:00;10.66117041;10.647915730714764;5.481913689115689e-06;0.27271365871783254;0
01/03/2025;00:58:30;10.37600378;10.684005625819278;0.002960095169324168;0.27271365871783254;0
01/03/2025;00:59:00;10.59462726;10.673421875025978;0.0001937271502017039;0.27271365871783254;0
01/03/2025;00:59:30;10.34573048;10.62606122674931;0.0024521144778594994;0.27271365871783254;0
01/03/2025;01:00:00;10.18591308;10.647849594925837;0.006658305258786132;0.27271365871783254;0
01/03/2025;01:00:30;10.63230251;10.625197412363324;1.5751759114806636e-06;0.27271365871783254;0
01/03/2025;01:01:00;10.2834292;10.498719464590177;0.0014462667342224507;0.27271365871783254;0
01/03/2025;01:01:30;10.472499;10.423242332904643;7.570531021358917e-05;0.27271365871783254;0
01/03/2025;01:02:00;9.99804495;10.243464338096185;0.0018793930163051727;0.27271365871783254;0
01/03/2025;01:02:30;10.11592644;10.072004605882778;6.019589574200028e-05;0.27271365871783254;0
01/03/2025;01:03:00;9.9438059;9.769119226543992;0.0009521794911835696;0.27271365871783254;0
01/03/2025;01:03:30;9.21593916;9.525740873002322;0.0029947936479129966;0.27271365871783254;0
01/03/2025;01:04:00;9.20635436;9.32191374580401;0.00041668678142350076;0.27271365871783254;0
01/03/2025;01:04:30;8.89958437;9.06033286607014;0.000806295103163355;0.27271365871783254;0
01/03/2025;01:05:00;8.9486754;8.813680453549086;0.0005686366379323048;0.27271365871783254;0
01/03/2025;01:05:30;8.08023635;8.472240946113264;0.004794922495691291;0.27271365871783254;0
01/03/2025;01:06:00;8.10701558;8.140896257031173;3.58185300790986e-05;0.27271365871783254;0
01/03/2025;01:06:30;7.61661149;7.814567090227715;0.0012227420811879626;0.27271365871783254;0
01/03/2025;01:07:00;7.38001608;7.423138711760363;5.802473793423603e-05;0.27271365871783254;0
01/03/2025;01:07:30;6.86626102;7.166263258437658;0.002808327647839335;0.27271365871783254;0
01/03/2025;01:08:00;6.75924125;6.818434223965492;0.00010933006197198458;0.27271365871783254;0
01/03/2025;01:08:30;6.49405995;6.5624445178159165;0.00014592022372262215;0.27271365871783254;0
01/03/2025;01:09:00;6.44582198;6.1991184508026596;0.0018991094651586884;0.27271365871783254;0
01/03/2025;01:09:30;6.22918975;5.87260201173974;0.003967638395240023;0.27271365871783254;0
01/03/2025;01:10:00;5.55090994;5.713216784990449;0.0008220021344701795;0.27271365871783254;0
01/03/2025;01:10:30;5.7153494;5.423883168686812;0.00265079269297552;0.27271365871783254;0
01/03/2025;01:11:00;5.34933687;5.154449676300335;0.0011851296883961515;0.27271365871783254;0
01/03/2025;01:11:30;5.30073279;4.808276061116314;0.007567203715148936;0.27271365871783254;0
01/03/2025;01:12:00;4.68744039;4.629183381549237;0.00010589992014400046;0.27271365871783254;0
01/03/2025;01:12:30;4.80108259;4.469154005712896;0.0034378631190723117;0.27271365871783254;0
01/03/2025;01:13:00;4.74589726;4.291695487501808;0.006437198821510249;0.27271365871783254;0
01/03/2025;01:13:30;4.47682733;4.229735026391992;0.0019050997071331376;0.27271365871783254;0
01/03/2025;01:14:00;4.66051981;4.22261193198255;0.005983630817449917;0.27271365871783254;0
01/03/2025;01:14:30;4.35966325;4.338141369840815;1.445305619466505e-05;0.27271365871783254;0
01/03/2025;01:15:00;4.6359026;4.380208793010855;0.0020400447420252745;0.27271365871783254;0
01/03/2025;01:15:30;4.80278313;4.327759063261747;0.00704093768204507;0.27271365871783254;0
01/03/2025;01:16:00;4.42495093;4.5440888914147255;0.00044289380215414094;0.27271365871783254;0
01/03/2025;01:16:30;4.84651667;4.708014542530358;0.0005985661631767302;0.27271365871783254;0
01/03/2025;01:17:00;4.77367654;4.78392324398139;3.2761792374467066e-06;0.27271365871783254;0
01/03/2025;01:17:30;5.17263631;4.9488571284506655;0.0015625669560810852;0.27271365871783254;0
01/03/2025;01:18:00;5.39328084;5.228540655838356;0.0008468341590492765;0.27271365871783254;0
01/03/2025;01:18:30;5.47732066;5.528517410174329;8.178695923663857e-05;0.27271365871783254;0
01/03/2025;01:19:00;5.89905915;5.834554699739482;0.00012983106820190448;0.27271365871783254;0
01/03/2025;01:19:30;5.78741344;6.052665132781074;0.0021954098178007396;0.27271365871783254;0
01/03/2025;01:20:00;6.56314241;6.432180633554189;0.0005351658453428291;0.27271365871783254;0
01/03/2025;01:20:30;6.48974678;6.876167730851381;0.004659299237601425;0.27271365871783254;0
01/03/2025;01:21:00;6.85332361;7.153728501871009;0.0028158712065962667;0.27271365871783254;0
01/03/2025;01:21:30;7.4649851;7.42862494539386;4.125254209414246e-05;0.27271365871783254;0
01/03/2025;01:22:00;7.83626698;7.675753130682196;0.0008039429039351022;0.27271365871783254;0
01/03/2025;01:22:30;7.61682662;7.9788203834405325;0.004088856370731775;0.27271365871783254;0
01/03/2025;01:23:00;8.32792047;8.263165134237603;0.00013084365157419752;0.27271365871783254;0
01/03/2025;01:23:30;8.31061863;8.523014673497062;0.0014076439192453633;0.27271365871783254;0
01/03/2025;01:24:00;8.56726704;8.79527614571516;0.001622194831846799;0.27271365871783254;0
01/03/2025;01:24:30;9.10935613;9.05121321317559;0.00010548553350300001;0.27271365871783254;0
01/03/2025;01:25:00;9.22128152;9.323860027592438;0.00032833110342803004;0.27271365871783254;0
01/03/2025;01:25:30;9.7819582;9.624708694574267;0.0007715744716079644;0.27271365871783254;0
01/03/2025;01:26:00;9.72972025;9.905344442351508;0.0009624292516645478;0.27271365871783254;0
01/03/2025;01:26:30;10.25376538;10.059755987831487;0.0011744777232130113;0.27271365871783254;0
01/03/2025;01:27:00;10.08230993;10.320052955948686;0.0017636599211380377;0.27271365871783254;0
01/03/2025;01:27:30;10.25255487;10.516842695321163;0.002179484906326792;0.27271365871783254;0
01/03/2025;01:28:00;10.2940017;10.561798160416851;0.002237736463173912;0.27271365871783254;0
01/03/2025;01:28:30;10.4399213;10.650212262242508;0.0013798784704496419;0.27271365871783254;0
01/03/2025;01:29:00;10.41239268;10.657566157058206;0.001875626008406362;0.27271365871783254;0
01/03/2025;01:29:30;10.40193525;10.688568320400258;0.0025636094593281407;0.27271365871783254;0
01/03/2025;01:30:00;10.72841216;10.715864854997424;4.912274922993294e-06;0.27271365871783254;0
01/03/2025;01:30:30;10.32241179;10.639697346658092;0.0031412343733234066;0.27271365871783254;0
01/03/2025;01:31:00;10.58561197;10.571528894503988;6.188404311676958e-06;0.27271365871783254;0
01/03/2025;01:31:30;10.33580578;10.435196039325719;0.00030823957388067765;0.27271365871783254;0
01/03/2025;01:32:00;9.80126479;10.318422506295137;0.008345364146694916;0.27271365871783254;0
01/03/2025;01:32:30;10.07937759;10.10517642801463;2.076769058025473e-05;0.27271365871783254;0
01/03/2025;01:33:00;9.41336729;9.81214089466855;0.004961946682726516;0.27271365871783254;0
01/03/2025;01:33:30;9.34596086;9.592360195529055;0.0018944316163595433;0.27271365871783254;0
01/03/2025;01:34:00;8.95612905;9.33434626183982;0.004463560891483377;0.27271365871783254;0
01/03/2025;01:34:30;8.68985014;9.065860603285465;0.00441162657810102;0.27271365871783254;0
01/03/2025;01:35:00;8.64018985;8.680082110786454;4.9656343418496406e-05;0.27271365871783254;0
01/03/2025;01:35:30;8.44583933;8.433367611606407;4.853595908532841e-06;0.27271365871783254;0
01/03/2025;01:36:00;8.2847344;8.087743328383475;0.0012108576866855306;0.27271365871783254;0
01/03/2025;01:36:30;7.88664926;7.742505737069268;0.0006483186596305709;0.27271365871783254;0
01/03/2025;01:37:00;7.68577684;7.393387729568014;0.0026676089317003216;0.27271365871783254;0
01/03/2025;01:37:30;7.2240764;7.138401195359664;0.00022903816952438112;0.27271365871783254;0
01/03/2025;01:38:00;6.88125864;6.882732382757382;6.777080452540559e-08;0.27271365871783254;0
01/03/2025;01:38:30;6.66970404;6.635753002994132;3.5967094970429114e-05;0.27271365871783254;0
01/03/2025;01:39:00;6.39549157;6.307396234376068;0.00024216150255082034;0.27271365871783254;0
01/03/2025;01:39:30;6.19665815;5.969856039066987;0.0016050680816982851;0.27271365871783254;0
01/03/2025;01:40:00;5.81659778;5.788850145605948;2.4024325357601513e-05;0.27271365871783254;0
01/03/2025;01:40:30;5.43770518;5.495462675383076;0.0001040916703890002;0.27271365871783254;0
01/03/2025;01:41:00;5.23894971;5.240006104674852;3.4821837166546215e-08;0.27271365871783254;0
01/03/2025;01:41:30;4.77458879;4.94680421957397;0.000925429612697028;0.27271365871783254;0
01/03/2025;01:42:00;4.81310768;4.824421966729378;3.9944191467207565e-06;0.27271365871783254;0
01/03/2025;01:42:30;4.59713965;4.642538086927583;6.431037978798632e-05;0.27271365871783254;0
01/03/2025;01:43:00;4.70162339;4.468195036773453;0.0017002253461297176;0.27271365871783254;0
01/03/2025;01:43:30;4.6463611;4.428680927454491;0.0014785534185610858;0.27271365871783254;0
01/03/2025;01:44:00;4.30235951;4.3165075434567814;6.245848273886934e-06;0.27271365871783254;0
01/03/2025;01:44:30;4.39294049;4.400113978340433;1.6056839533909072e-06;0.27271365871783254;0
01/03/2025;01:45:00;4.58441955;4.379906120548265;0.0013050974361063239;0.27271365871783254;0
01/03/2025;01:45:30;4.33329649;5.414387958990853;0.0364690251429295;0.27271365871783254;0
01/03/2025;01:46:00;4.90637975;5.582885077802322;0.01428044418577396;0.27271365871783254;0
01/03/2025;01:46:30;4.81379118;5.708282245310502;0.024966133450063807;0.27271365871783254;0
01/03/2025;01:47:00;5.14009687;5.939308727987557;0.019930725674539494;0.27271365871783254;0
01/03/2025;01:47:30;4.84639091;6.1214382550053665;0.05072848545504689;0.27271365871783254;0
01/03/2025;01:48:00;5.41667538;6.333354194102451;0.026220058853633325;0.27271365871783254;0
01/03/2025;01:48:30;5.8322587;6.613816504147508;0.019059937920571472;0.27271365871783254;0
01/03/2025;01:49:00;5.74971072;6.858035389578042;0.03832951057432297;0.27271365871783254;0
01/03/2025;01:49:30;5.98563868;7.225995348373623;0.04800564699153367;0.27271365871783254;0
01/03/2025;01:50:00;6.50959284;7.4695505139224245;0.028754352721425094;0.27271365871783254;0
01/03/2025;01:50:30;6.38178737;7.822111631577821;0.06473213451300984;0.27271365871783254;0
01/03/2025;01:51:00;7.02247642;8.149958209824161;0.039665982523550976;0.27271365871783254;0
01/03/2025;01:51:30;7.0353642;8.388615952717414;0.057142121717430584;0.27271365871783254;0
01/03/2025;01:52:00;7.8173696;8.558651066048931;0.01714610809154623;0.27271365871783254;0
01/03/2025;01:52:30;7.79053472;8.854925903342462;0.03535100312307764;0.27271365871783254;0
01/03/2025;01:53:00;7.91249533;9.038139247472689;0.039536789155866905;0.27271365871783254;0
01/03/2025;01:53:30;8.40716992;9.291168027357799;0.024383833575692893;0.27271365871783254;0
01/03/2025;01:54:00;9.04628105;9.563872204448717;0.00835935468791981;0.27271365871783254;0
01/03/2025;01:54:30;9.30114048;9.766346922248967;0.006752907683681322;0.27271365871783254;0
01/03/2025;01:55:00;9.08451814;9.973858420260004;0.024679427805754463;0.27271365871783254;0
01/03/2025;01:55:30;9.29670032;10.088698493746953;0.019572562127534072;0.27271365871783254;0
01/03/2025;01:56:00;10.04425204;10.230930256384525;0.0010873896262400438;0.27271365871783254;0
01/03/2025;01:56:30;9.76449957;10.266879106796328;0.007875219104229279;0.27271365871783254;0
01/03/2025;01:57:00;10.08129513;10.353057414043255;0.002304505645491791;0.27271365871783254;0
01/03/2025;01:57:30;10.29246447;10.408980622421012;0.0004236161286397788;0.27271365871783254;0
01/03/2025;01:58:00;10.15623749;10.457257723772813;0.002827426080113441;0.27271365871783254;0
01/03/2025;01:58:30;10.56843448;10.45982824642611;0.0003680530880290514;0.27271365871783254;0
01/03/2025;01:59:00;10.7756026;10.456789374410409;0.0031715585746776923;0.27271365871783254;0
01/03/2025;01:59:30;10.40913001;10.427010723163509;9.97614607984992e-06;0.27271365871783254;0
01/03/2025;02:00:00;10.72964772;10.320141361952253;0.005232639800498822;0.27271365871783254;0
01/03/2025;02:00:30;10.1998864;10.252579604433308;8.66375990133861e-05;0.27271365871783254;0
01/03/2025;02:01:00;10.05050424;10.083936716944203;3.48761639471939e-05;0.27271365871783254;0
01/03/2025;02:01:30;10.08318625;9.924071668297696;0.0007899852146794779;0.27271365871783254;0
01/03/2025;02:02:00;9.98860283;9.79420898532696;0.001179138474700519;0.27271365871783254;0
01/03/2025;02:02:30;9.91416007;9.521334407351308;0.004815032879468973;0.27271365871783254;0
01/03/2025;02:03:00;9.59073384;9.310427713890348;0.0024516830346892385;0.27271365871783254;0
01/03/2025;02:03:30;9.45005307;9.050428356823323;0.004983149869136302;0.27271365871783254;0
01/03/2025;02:04:00;9.03320218;8.86201154330001;0.0009144494774619613;0.27271365871783254;0
01/03/2025;02:04:30;9.10074092;8.69492790826311;0.005138679961692846;0.27271365871783254;0
01/03/2025;02:05:00;8.94266362;8.503824834455878;0.006009100253694359;0.27271365871783254;0
01/03/2025;02:05:30;8.10658419;8.293134432018912;0.0010859026858783681;0.27271365871783254;0
01/03/2025;02:06:00;8.30012622;8.057803386794191;0.0018322610313598415;0.27271365871783254;0
01/03/2025;02:06:30;7.82816945;7.825230811337218;2.6942741294997194e-07;0.27271365871783254;0
01/03/2025;02:07:00;7.50358662;7.549361564347649;6.538150656089102e-05;0.27271365871783254;0
01/03/2025;02:07:30;7.32502316;7.3180205992456955;1.5300761463501516e-06;0.27271365871783254;0
01/03/2025;02:08:00;6.5910845;7.1262730389239195;0.00893743471762635;0.27271365871783254;0
01/03/2025;02:08:30;6.56998342;6.927298119096892;0.003983832209484066;0.27271365871783254;0
01/03/2025;02:09:00;6.3487012;6.718387984121044;0.004264490235642876;0.27271365871783254;0
01/03/2025;02:09:30;5.76099131;6.475868720980436;0.01594639149816999;0.27271365871783254;0
01/03/2025;02:10:00;5.52264727;6.252919577667344;0.0166405983488631;0.27271365871783254;0
01/03/2025;02:10:30;5.34373116;6.0553304725603345;0.015800481197742678;0.27271365871783254;0
01/03/2025;02:11:00;4.99008673;5.851661598856957;0.02316249395160649;0.27271365871783254;0
01/03/2025;02:11:30;4.84155027;5.740957036742919;0.025241291660200126;0.27271365871783254;0
01/03/2025;02:12:00;4.5732471;5.600567628225457;0.03293147676869765;0.27271365871783254;0
01/03/2025;02:12:30;4.87771749;5.519592452944119;0.012855830727510708;0.27271365871783254;0
01/03/2025;02:13:00;4.91329872;5.3913730418717245;0.007131651443566475;0.27271365871783254;0
01/03/2025;02:13:30;4.58952176;5.264090666951628;0.014198808840107588;0.27271365871783254;0
01/03/2025;02:14:00;4.42627315;5.288718150067096;0.02320930262001702;0.27271365871783254;0
01/03/2025;02:14:30;4.74355682;5.319729086524005;0.010358669430701127;0.27271365871783254;0
01/03/2025;02:15:00;4.75256363;5.361578868960075;0.01157325689347043;0.27271365871783254;0
01/03/2025;02:15:30;4.87995455;5.541604198122022;0.013660149281300726;0.27271365871783254;0
01/03/2025;02:16:00;4.61777643;5.601349110302779;0.030186460170658673;0.27271365871783254;0
01/03/2025;02:16:30;4.83039969;5.7443387350930575;0.02606356008760421;0.27271365871783254;0
01/03/2025;02:17:00;5.07547905;5.863560304596424;0.01937944202289328;0.27271365871783254;0
01/03/2025;02:17:30;4.96430633;6.181896488909552;0.04625956368918215;0.27271365871783254;0
01/03/2025;02:18:00;5.38000286;6.413828626981914;0.033349857170334875;0.27271365871783254;0
01/03/2025;02:18:30;5.54792422;6.582059852927697;0.03336985190069145;0.27271365871783254;0
01/03/2025;02:19:00;6.09655491;6.874939832198801;0.01890549719225017;0.27271365871783254;0
01/03/2025;02:19:30;6.04271967;7.16488048056509;0.03929247074465731;0.27271365871783254;0
01/03/2025;02:20:00;6.18246437;7.406622985613298;0.046760017031100054;0.27271365871783254;0
01/03/2025;02:20:30;6.45813178;7.774117969321423;0.05403834606288667;0.27271365871783254;0
01/03/2025;02:21:00;6.67753688;8.041105449800082;0.058016743170159674;0.27271365871783254;0
01/03/2025;02:21:30;7.14905181;8.386029233544377;0.04774442877996243;0.27271365871783254;0
01/03/2025;02:22:00;7.3224897;8.582847316826395;0.049566333683034675;0.27271365871783254;0
01/03/2025;02:22:30;8.17922541;8.835451950350887;0.013437136965462608;0.27271365871783254;0
01/03/2025;02:23:00;8.45948624;9.12722921656988;0.01391291208683544;0.27271365871783254;0
01/03/2025;02:23:30;8.22012049;9.378305640971664;0.0418557534334034;0.27271365871783254;0
01/03/2025;02:24:00;8.88683813;9.518324554100136;0.01244306496285558;0.27271365871783254;0
01/03/2025;02:24:30;9.07855425;9.638683929115045;0.009789854725552707;0.27271365871783254;0
01/03/2025;02:25:00;9.61383375;9.85952043888491;0.0018834873405673093;0.27271365871783254;0
