Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:11:00;1.68541278;4.888635330398066;0.29214182896131197;0.6377737365236685;0
01/03/2025;00:11:30;1.40780832;5.256772585744109;0.42180063352037706;0.6377737365236685;0
01/03/2025;00:12:00;1.42171266;3.791198296080619;0.15985552920854174;0.6377737365236685;0
01/03/2025;00:12:30;1.16023362;3.659219557682203;0.17780626669020766;0.6377737365236685;0
01/03/2025;00:13:00;0.91073488;3.5186934612971887;0.19365147967127017;0.6377737365236685;0
01/03/2025;00:13:30;0.80163272;3.3477756205185356;0.18458014736567654;0.6377737365236685;0
01/03/2025;00:14:00;0.68383079;3.171647130582537;0.17622037961643217;0.6377737365236685;0
01/03/2025;00:14:30;0.81341686;2.9931816021525375;0.1352815845431436;0.6377737365236685;0
01/03/2025;00:15:00;0.58789728;2.8177744291156843;0.14157329619590192;0.6377737365236685;0
01/03/2025;00:15:30;0.76977246;2.6498994011525276;0.10064538271700067;0.6377737365236685;0
01/03/2025;00:16:00;0.77319792;2.516663833406823;0.08654588739498197;0.6377737365236685;0
01/03/2025;00:16:30;0.763783;2.399848645708521;0.0762115720833053;0.6377737365236685;0
01/03/2025;00:17:00;0.87392524;2.261782162236706;0.054841441459201466;0.6377737365236685;0
01/03/2025;00:17:30;0.84762859;2.157749331694374;0.048869961540983324;0.6377737365236685;0
01/03/2025;00:18:00;0.88416943;2.0330586492524594;0.037581644316849676;0.6377737365236685;0
01/03/2025;00:18:30;1.21142465;1.8996521131525996;0.013486002760389344;0.6377737365236685;0
01/03/2025;00:19:00;1.21662411;1.8124264608969274;0.0101070319150481;0.6377737365236685;0
01/03/2025;00:19:30;1.24224284;1.7130281444176674;0.006310521711495507;0.6377737365236685;0
01/03/2025;00:20:00;1.41862374;1.6692411707720651;0.0017883042321600888;0.6377737365236685;0
01/03/2025;00:20:30;1.68256569;1.658619585149922;1.6326354756621414e-05;0.6377737365236685;0
01/03/2025;00:21:00;1.91728679;1.6405107159850287;0.0021811049277319526;0.6377737365236685;0
01/03/2025;00:21:30;2.0479931;1.651307862086543;0.00448034194409396;0.6377737365236685;0
01/03/2025;00:22:00;2.27524451;1.682440351601391;0.010005578676159338;0.6377737365236685;0
01/03/2025;00:22:30;2.47517149;1.7466961935319614;0.015109459075397012;0.6377737365236685;0
01/03/2025;00:23:00;2.99296519;1.8680197884701257;0.03603150139398062;0.6377737365236685;0
01/03/2025;00:23:30;3.21400765;1.984518119528598;0.04303970284107925;0.6377737365236685;0
01/03/2025;00:24:00;3.20081673;2.107596612779669;0.034027864858646485;0.6377737365236685;0
01/03/2025;00:24:30;3.60256508;2.257471922861888;0.05151385867046904;0.6377737365236685;0
01/03/2025;00:25:00;3.82570879;2.391627681852585;0.05855539283219872;0.6377737365236685;0
01/03/2025;00:25:30;3.96849195;2.6030876299518875;0.05308135674005414;0.6377737365236685;0
01/03/2025;00:26:00;4.17978571;2.835322352523553;0.05146564383064291;0.6377737365236685;0
01/03/2025;00:26:30;4.4913697;3.0614315332988973;0.058217558174125376;0.6377737365236685;0
01/03/2025;00:27:00;4.70984532;3.32891258309719;0.05429559236686202;0.6377737365236685;0
01/03/2025;00:27:30;4.82332481;3.5732157639741047;0.044495421644590874;0.6377737365236685;0
01/03/2025;00:28:00;5.11208101;3.825990356151369;0.047093674123357875;0.6377737365236685;0
01/03/2025;00:28:30;5.20659609;4.109413145253507;0.034275002548484174;0.6377737365236685;0
01/03/2025;00:29:00;5.31865207;4.349602488418642;0.02673693526778741;0.6377737365236685;0
01/03/2025;00:29:30;5.47765631;4.582159719476556;0.022832173567533833;0.6377737365236685;0
01/03/2025;00:30:00;5.51652695;4.818566564426191;0.013870138493589637;0.6377737365236685;0
01/03/2025;00:30:30;5.66053765;5.012331641110746;0.011963137695524336;0.6377737365236685;0
01/03/2025;00:31:00;5.58784477;5.203064502191841;0.00421546853581611;0.6377737365236685;0
01/03/2025;00:31:30;5.7895115;5.376990184986276;0.004845210262705925;0.6377737365236685;0
01/03/2025;00:32:00;5.8795165;5.534197706075141;0.003395164246976431;0.6377737365236685;0
01/03/2025;00:32:30;5.93919374;5.693352288255138;0.001720792264980229;0.6377737365236685;0
01/03/2025;00:33:00;5.92693007;5.834728987526119;0.00024204150539446914;0.6377737365236685;0
01/03/2025;00:33:30;5.77141253;5.932437401926283;0.0007382532956088119;0.6377737365236685;0
01/03/2025;00:34:00;5.75912743;6.031464109503533;0.0021116976931590562;0.6377737365236685;0
01/03/2025;00:34:30;5.72958373;6.105855125023865;0.004031091833762143;0.6377737365236685;0
01/03/2025;00:35:00;5.56929255;6.15974689358473;0.00992639592373142;0.6377737365236685;0
01/03/2025;00:35:30;5.43612461;6.227169888952002;0.017816498245168944;0.6377737365236685;0
01/03/2025;00:36:00;5.54159753;6.270124628212496;0.015111622668352672;0.6377737365236685;0
01/03/2025;00:36:30;5.18987099;6.266614831586683;0.0330098824361379;0.6377737365236685;0
01/03/2025;00:37:00;5.08446226;6.216502735318111;0.03648743880358891;0.6377737365236685;0
01/03/2025;00:37:30;5.15964382;6.150653072697557;0.027962438573102447;0.6377737365236685;0
01/03/2025;00:38:00;5.03473863;6.0690955159187165;0.03046214196886232;0.6377737365236685;0
01/03/2025;00:38:30;4.82409197;5.9787210787272045;0.03795808909260871;0.6377737365236685;0
01/03/2025;00:39:00;4.71181854;5.875326200349347;0.03854410479808889;0.6377737365236685;0
01/03/2025;00:39:30;4.42990813;5.701992548467238;0.04607350107435644;0.6377737365236685;0
01/03/2025;00:40:00;4.47610298;5.581091075808446;0.03476437216410467;0.6377737365236685;0
01/03/2025;00:40:30;4.10525415;5.402293501401367;0.04789893892466555;0.6377737365236685;0
01/03/2025;00:41:00;4.04423315;5.227446567640736;0.03986077800548543;0.6377737365236685;0
01/03/2025;00:41:30;3.77085914;5.075415431390305;0.04845574699980427;0.6377737365236685;0
01/03/2025;00:42:00;3.83639892;4.891228114942498;0.03167990168514123;0.6377737365236685;0
01/03/2025;00:42:30;3.72254954;4.735495725768831;0.029214090338708684;0.6377737365236685;0
01/03/2025;00:43:00;3.47379807;4.529087468646357;0.03170753457707157;0.6377737365236685;0
01/03/2025;00:43:30;3.39812854;4.298812877060666;0.023097471232686576;0.6377737365236685;0
01/03/2025;00:44:00;3.4463245;4.0697096306451845;0.011064517260525007;0.6377737365236685;0
01/03/2025;00:44:30;3.15475816;3.846332411132325;0.013617487613711095;0.6377737365236685;0
01/03/2025;00:45:00;3.02440795;3.4696516834440967;0.005644362901486365;0.6377737365236685;0
01/03/2025;00:45:30;3.0332618;3.2942180173771574;0.00193889581252804;0.6377737365236685;0
01/03/2025;00:46:00;2.94356209;3.151300836716768;0.0012287244039061512;0.6377737365236685;0
01/03/2025;00:46:30;3.15467727;2.9591539543098744;0.0010884712656341708;0.6377737365236685;0
01/03/2025;00:47:00;3.11196991;2.7950172695120745;0.0028602794105988113;0.6377737365236685;0
01/03/2025;00:47:30;2.96529759;2.73052652271474;0.001569307190568005;0.6377737365236685;0
01/03/2025;00:48:00;2.8632503;2.6467340139178326;0.0013347520838191782;0.6377737365236685;0
01/03/2025;00:48:30;2.93555061;2.577019901308711;0.0036599250241052634;0.6377737365236685;0
01/03/2025;00:49:00;2.95863357;2.52045410291115;0.005466676067562122;0.6377737365236685;0
01/03/2025;00:49:30;3.17430421;2.527849897190002;0.011898583497495065;0.6377737365236685;0
01/03/2025;00:50:00;3.14755264;2.5549536799297483;0.009998650062984905;0.6377737365236685;0
01/03/2025;00:50:30;3.02014037;2.549952149089882;0.006294529683344825;0.6377737365236685;0
01/03/2025;00:51:00;3.1341396;2.6389493019573154;0.006981740841755561;0.6377737365236685;0
01/03/2025;00:51:30;3.33956428;3.017340772908307;0.0029562022828557286;0.6377737365236685;0
01/03/2025;00:52:00;3.34774523;3.3941536125065648;6.132143842020935e-05;0.6377737365236685;0
01/03/2025;00:52:30;3.3999978;6.382269271326811;0.2532292202054543;0.6377737365236685;0
01/03/2025;00:53:00;3.55010992;6.287229941397726;0.21330797673519766;0.6377737365236685;0
01/03/2025;00:53:30;3.52331198;6.163140827358967;0.19841340509389188;0.6377737365236685;0
01/03/2025;00:54:00;3.83004646;6.000787300106167;0.13416386627899904;0.6377737365236685;0
01/03/2025;00:54:30;3.71446811;5.793636531660479;0.12308322990455026;0.6377737365236685;0
01/03/2025;00:55:00;3.85613896;5.6139579756929345;0.08797675936016501;0.6377737365236685;0
01/03/2025;00:55:30;3.82633819;5.328118669006538;0.06421439263700388;0.6377737365236685;0
01/03/2025;00:56:00;4.08234;5.133346150697906;0.03145065487212142;0.6377737365236685;0
01/03/2025;00:56:30;4.12126518;4.887619411004362;0.01672162918832449;0.6377737365236685;0
01/03/2025;00:57:00;4.11374799;4.640580736460952;0.007902514185157822;0.6377737365236685;0
01/03/2025;00:57:30;4.2099699;4.4107907907056365;0.001148249068138462;0.6377737365236685;0
01/03/2025;00:58:00;4.27048733;4.185131638201356;0.0002074361497100032;0.6377737365236685;0
01/03/2025;00:58:30;4.13619462;3.9063295867866454;0.0015044045077414227;0.6377737365236685;0
01/03/2025;00:59:00;4.16347029;3.6493260005268278;0.007526438245488577;0.6377737365236685;0
01/03/2025;00:59:30;4.2717742;3.4223640974231095;0.020542543878850326;0.6377737365236685;0
01/03/2025;01:00:00;4.2707758;3.2256325078497063;0.031100775479867268;0.6377737365236685;0
01/03/2025;01:00:30;4.3733726;3.0345637151471188;0.051033644492264996;0.6377737365236685;0
01/03/2025;01:01:00;4.45523172;2.833934824227841;0.07484184363875224;0.6377737365236685;0
01/03/2025;01:01:30;4.1546939;2.6344995326240443;0.06579875211113094;0.6377737365236685;0
01/03/2025;01:02:00;4.1810136;2.4556058768278524;0.0847623500998342;0.6377737365236685;0
01/03/2025;01:02:30;4.28077129;2.2842623813658154;0.11349114415578108;0.6377737365236685;0
01/03/2025;01:03:00;4.10050945;2.116587640710109;0.11206465286705418;0.6377737365236685;0
01/03/2025;01:03:30;4.24206443;1.9726852725709152;0.14663365531470085;0.6377737365236685;0
01/03/2025;01:04:00;3.9642114;1.856221205831355;0.12651923853229102;0.6377737365236685;0
01/03/2025;01:04:30;3.9165563;1.7319010725702453;0.13588928573886272;0.6377737365236685;0
01/03/2025;01:05:00;3.91383348;1.648902648195121;0.14605934778814497;0.6377737365236685;0
01/03/2025;01:05:30;3.90482583;1.5819505222825814;0.15362829064529987;0.6377737365236685;0
01/03/2025;01:06:00;3.88066784;1.5577450770342611;0.15363456781711549;0.6377737365236685;0
01/03/2025;01:06:30;3.69170752;1.534229863529786;0.13252933289079377;0.6377737365236685;0
01/03/2025;01:07:00;3.49921655;1.5203298537445809;0.11149650386571781;0.6377737365236685;0
01/03/2025;01:07:30;3.37796715;1.5529508983098699;0.09483155192033166;0.6377737365236685;0
01/03/2025;01:08:00;3.24166919;1.5615890390795626;0.08036731726493884;0.6377737365236685;0
01/03/2025;01:08:30;3.301958;1.588368900371455;0.08360511552737893;0.6377737365236685;0
01/03/2025;01:09:00;3.21976848;1.6405290844858886;0.07100934477963577;0.6377737365236685;0
01/03/2025;01:09:30;3.00553998;1.6900155920040267;0.049273938483515155;0.6377737365236685;0
01/03/2025;01:10:00;3.10815351;1.7644535884977117;0.05140721223657584;0.6377737365236685;0
01/03/2025;01:10:30;3.03011545;1.8392939258083045;0.0403750385758471;0.6377737365236685;0
01/03/2025;01:11:00;3.02081935;1.9021247959606409;0.03563220140252024;0.6377737365236685;0
01/03/2025;01:11:30;2.75687737;1.9943367897189297;0.01655561008867684;0.6377737365236685;0
01/03/2025;01:12:00;2.66717476;2.1107747166688045;0.008814426395335563;0.6377737365236685;0
01/03/2025;01:12:30;2.67186484;2.226173057118099;0.0056557307224692835;0.6377737365236685;0
01/03/2025;01:13:00;2.86929333;2.3344218118481423;0.008145512496760347;0.6377737365236685;0
01/03/2025;01:13:30;2.76102136;2.465421721094975;0.002487866134818236;0.6377737365236685;0
01/03/2025;01:14:00;2.58957182;2.624304661406489;3.434771792914867e-05;0.6377737365236685;0
01/03/2025;01:14:30;2.85860938;2.820994921852958;4.028329725248321e-05;0.6377737365236685;0
01/03/2025;01:15:00;2.75458757;3.01679113084412;0.0019574768751206948;0.6377737365236685;0
01/03/2025;01:15:30;2.88939017;3.158459253446048;0.0020613278373985203;0.6377737365236685;0
01/03/2025;01:16:00;2.68888698;3.317360562258421;0.011245882030081238;0.6377737365236685;0
01/03/2025;01:16:30;2.83645407;3.4839042271496483;0.011935267326233281;0.6377737365236685;0
01/03/2025;01:17:00;2.86330768;3.6272244551077497;0.016615425329930107;0.6377737365236685;0
01/03/2025;01:17:30;2.90962025;3.748773064181446;0.02004940922630119;0.6377737365236685;0
01/03/2025;01:18:00;3.0079891;3.878652141635434;0.021583391523873362;0.6377737365236685;0
01/03/2025;01:18:30;3.0941018;4.019355917942226;0.024374830578498045;0.6377737365236685;0
01/03/2025;01:19:00;3.31436668;4.157036309655585;0.02021782893273287;0.6377737365236685;0
01/03/2025;01:19:30;3.34289561;4.288917906943686;0.025481346685064007;0.6377737365236685;0
01/03/2025;01:20:00;3.34832934;4.428027509320093;0.03319128431506656;0.6377737365236685;0
01/03/2025;01:20:30;3.48140069;4.524812553311654;0.030997794119914438;0.6377737365236685;0
01/03/2025;01:21:00;3.42989586;4.621102354260804;0.04040112380268628;0.6377737365236685;0
01/03/2025;01:21:30;3.6240964;4.698565854790329;0.032870593510700735;0.6377737365236685;0
01/03/2025;01:22:00;3.83830758;4.763002555806287;0.024345365529030365;0.6377737365236685;0
01/03/2025;01:22:30;3.7349297;4.804227123581956;0.03255492698069483;0.6377737365236685;0
01/03/2025;01:23:00;3.96923945;4.8326707471632595;0.021226323380214768;0.6377737365236685;0
01/03/2025;01:23:30;3.98385238;4.889117856786036;0.023333043269001312;0.6377737365236685;0
01/03/2025;01:24:00;4.2378707;4.92231256376279;0.01333806483464465;0.6377737365236685;0
01/03/2025;01:24:30;4.30689506;4.955820241734962;0.011989698205933002;0.6377737365236685;0
01/03/2025;01:25:00;4.25995128;4.9629853700318645;0.014072538859692238;0.6377737365236685;0
01/03/2025;01:25:30;4.38054949;4.960605942689726;0.00957986959973202;0.6377737365236685;0
01/03/2025;01:26:00;4.50321307;4.970612536773469;0.006220069514184357;0.6377737365236685;0
01/03/2025;01:26:30;4.59508001;4.959125158928111;0.0037733823078808866;0.6377737365236685;0
01/03/2025;01:27:00;4.4608536;4.916567461878506;0.005912939601308975;0.6377737365236685;0
01/03/2025;01:27:30;4.49155602;4.884133634725826;0.004388039551692134;0.6377737365236685;0
01/03/2025;01:28:00;4.65180222;4.848926163943325;0.0011063674658071663;0.6377737365236685;0
01/03/2025;01:28:30;4.47660796;4.767230843408038;0.0024048006694948835;0.6377737365236685;0
01/03/2025;01:29:00;4.42951086;4.727465158489114;0.002527663719460726;0.6377737365236685;0
01/03/2025;01:29:30;4.61217749;4.694262680223534;0.00019184438274314348;0.6377737365236685;0
01/03/2025;01:30:00;4.48622911;4.609395260885931;0.00043192013853480946;0.6377737365236685;0
01/03/2025;01:30:30;4.49304405;4.532814861359279;4.503481382245571e-05;0.6377737365236685;0
01/03/2025;01:31:00;4.61338305;4.439168711572326;0.0008641480260166643;0.6377737365236685;0
01/03/2025;01:31:30;4.41271724;4.365417061178074;6.370129746682651e-05;0.6377737365236685;0
01/03/2025;01:32:00;4.50216646;4.275393744945303;0.0014642022469618446;0.6377737365236685;0
01/03/2025;01:32:30;4.24788958;4.173677464953705;0.00015680719534452917;0.6377737365236685;0
01/03/2025;01:33:00;4.2283986;4.083601869141564;0.0005969464773671674;0.6377737365236685;0
01/03/2025;01:33:30;4.04180971;3.9812299749654336;0.00010448896080572186;0.6377737365236685;0
01/03/2025;01:34:00;4.18675481;3.9010256821633966;0.002324495817533686;0.6377737365236685;0
01/03/2025;01:34:30;3.91344262;3.81146193169252;0.0002961115497641213;0.6377737365236685;0
01/03/2025;01:35:00;4.01137902;3.707852989631567;0.0026230788981196212;0.6377737365236685;0
01/03/2025;01:35:30;3.70678406;3.6287737675071883;0.00017327035505510226;0.6377737365236685;0
01/03/2025;01:36:00;3.70385857;3.5318714477024455;0.0008421915571476263;0.6377737365236685;0
01/03/2025;01:36:30;3.61841585;3.393874552589657;0.0014355288498077096;0.6377737365236685;0
01/03/2025;01:37:00;3.62203602;3.3100859294371627;0.0027706981189721674;0.6377737365236685;0
01/03/2025;01:37:30;3.42641259;3.2378712280283084;0.0010121217308433485;0.6377737365236685;0
01/03/2025;01:38:00;3.23441671;3.1712949499025918;0.00011344330887084572;0.6377737365236685;0
01/03/2025;01:38:30;3.28636341;3.1438863206966543;0.0005779742116820915;0.6377737365236685;0
01/03/2025;01:39:00;3.13565648;3.0546726314633164;0.00018673094398725048;0.6377737365236685;0
01/03/2025;01:39:30;3.0537127;2.962347954017061;0.00023767131647789048;0.6377737365236685;0
01/03/2025;01:40:00;3.08029021;2.9174726466955194;0.0007547811215026844;0.6377737365236685;0
01/03/2025;01:40:30;2.96559644;2.9115954329012057;8.302827767512469e-05;0.6377737365236685;0
01/03/2025;01:41:00;3.06527202;2.914761879857104;0.0006449870422957519;0.6377737365236685;0
01/03/2025;01:41:30;2.99541348;2.942485246260465;7.976167625775224e-05;0.6377737365236685;0
01/03/2025;01:42:00;3.17607749;2.925071554205032;0.0017938542239922623;0.6377737365236685;0
01/03/2025;01:42:30;3.13396645;2.899944504750115;0.001559310629987338;0.6377737365236685;0
01/03/2025;01:43:00;3.16661997;2.9470713663885792;0.0013724003747914728;0.6377737365236685;0
01/03/2025;01:43:30;3.22008097;3.0047088961632262;0.0013206798055343724;0.6377737365236685;0
01/03/2025;01:44:00;3.22547734;3.014942977065309;0.0012620155957940335;0.6377737365236685;0
01/03/2025;01:44:30;3.21964352;3.0319204172253222;0.0010033566324054168;0.6377737365236685;0
01/03/2025;01:45:00;3.19773905;3.3719711750356236;0.0008643236109958567;0.6377737365236685;0
01/03/2025;01:45:30;3.4086124;3.513196334174511;0.0003114220930176791;0.6377737365236685;0
01/03/2025;01:46:00;3.60359535;3.6127677384503336;2.3953425089286816e-06;0.6377737365236685;0
01/03/2025;01:46:30;3.62302247;3.6488067371371384;1.8929060251341064e-05;0.6377737365236685;0
01/03/2025;01:47:00;3.77781577;3.7292462880463413;6.716552474212803e-05;0.6377737365236685;0
01/03/2025;01:47:30;3.93960296;3.7983581257715047;0.0005680212929521208;0.6377737365236685;0
01/03/2025;01:48:00;3.83261371;3.8966045253026182;0.00011658856455631014;0.6377737365236685;0
01/03/2025;01:48:30;4.22044127;3.967339149430659;0.0018239458739588734;0.6377737365236685;0
01/03/2025;01:49:00;4.31647661;4.035828930809399;0.002242549853997699;0.6377737365236685;0
01/03/2025;01:49:30;4.28628111;4.114004563987639;0.000845026727908212;0.6377737365236685;0
01/03/2025;01:50:00;4.36016062;4.166922802002937;0.0010631705189911567;0.6377737365236685;0
01/03/2025;01:50:30;4.47527718;4.210128341948249;0.0020017010426253245;0.6377737365236685;0
01/03/2025;01:51:00;4.6963667;4.267911406768169;0.005226743776531342;0.6377737365236685;0
01/03/2025;01:51:30;4.9647447;4.313858092226395;0.01206231025636535;0.6377737365236685;0
01/03/2025;01:52:00;4.99909269;4.349163057359613;0.012026847175072714;0.6377737365236685;0
01/03/2025;01:52:30;5.11707484;4.367244020532816;0.01600832677197548;0.6377737365236685;0
01/03/2025;01:53:00;5.27769203;4.351817305733845;0.024407553929711206;0.6377737365236685;0
01/03/2025;01:53:30;5.14990625;4.311052656960472;0.020035117746838603;0.6377737365236685;0
01/03/2025;01:54:00;5.29207642;4.313657451678543;0.027256434265792686;0.6377737365236685;0
01/03/2025;01:54:30;5.5005876;4.309399491883095;0.0403998826283238;0.6377737365236685;0
01/03/2025;01:55:00;5.48010142;4.279785229612385;0.04102141811716458;0.6377737365236685;0
01/03/2025;01:55:30;5.4413179;4.254293282823081;0.040117955443159124;0.6377737365236685;0
01/03/2025;01:56:00;5.42212661;4.193134652729783;0.043004879824832344;0.6377737365236685;0
01/03/2025;01:56:30;5.3328794;4.165703416138172;0.03878753860954158;0.6377737365236685;0
01/03/2025;01:57:00;5.38022569;4.135959867880641;0.044080429095796875;0.6377737365236685;0
01/03/2025;01:57:30;5.37690581;4.082684857060182;0.04769097532163502;0.6377737365236685;0
01/03/2025;01:58:00;5.39538963;3.9906205177895737;0.056186155126357655;0.6377737365236685;0
01/03/2025;01:58:30;5.19102356;3.8727237079829537;0.049482071923262975;0.6377737365236685;0
01/03/2025;01:59:00;5.17063102;3.775441301506575;0.05542247918101824;0.6377737365236685;0
01/03/2025;01:59:30;5.12233602;3.698763760869607;0.05770036444494101;0.6377737365236685;0
01/03/2025;02:00:00;4.75605505;3.63015811663929;0.036092475794677656;0.6377737365236685;0
01/03/2025;02:00:30;4.85705629;3.5630155941505315;0.04767770460936652;0.6377737365236685;0
01/03/2025;02:01:00;4.45412055;3.4819225484992042;0.02691094307121055;0.6377737365236685;0
01/03/2025;02:01:30;4.47468445;3.40788759930323;0.03240283365762173;0.6377737365236685;0
01/03/2025;02:02:00;4.19820561;3.3559471307183113;0.020198083449875295;0.6377737365236685;0
01/03/2025;02:02:30;4.16767356;3.2659344116975744;0.023151616444659594;0.6377737365236685;0
01/03/2025;02:03:00;3.99979442;3.172541888518647;0.019484787743573446;0.6377737365236685;0
01/03/2025;02:03:30;3.6674567;3.0776276056915703;0.009905402139892988;0.6377737365236685;0
01/03/2025;02:04:00;3.5733054;3.0339904059760547;0.008281413289723878;0.6377737365236685;0
01/03/2025;02:04:30;3.24322968;3.0095419313317437;0.0015548590671553362;0.6377737365236685;0
01/03/2025;02:05:00;3.08332406;2.980631677180523;0.0003002594458313169;0.6377737365236685;0
01/03/2025;02:05:30;2.82564982;2.921832692966899;0.0002633995083700095;0.6377737365236685;0
01/03/2025;02:06:00;2.67764295;2.9082502463023268;0.001514136024590561;0.6377737365236685;0
01/03/2025;02:06:30;2.22277884;2.903690972444699;0.013200844860438632;0.6377737365236685;0
01/03/2025;02:07:00;2.16823319;2.875385465860245;0.014237888033626352;0.6377737365236685;0
01/03/2025;02:07:30;2.08208284;2.84402337008465;0.016529572473812305;0.6377737365236685;0
01/03/2025;02:08:00;1.86837461;2.826046966070188;0.0261128054120375;0.6377737365236685;0
01/03/2025;02:08:30;1.7148525;2.8279481059091713;0.03527640080664066;0.6377737365236685;0
01/03/2025;02:09:00;1.42763988;2.827408707816617;0.055786877047238226;0.6377737365236685;0
01/03/2025;02:09:30;1.25754766;2.8374870097017935;0.07107227279820677;0.6377737365236685;0
01/03/2025;02:10:00;1.24180278;2.854281471334011;0.07402994691584039;0.6377737365236685;0
01/03/2025;02:10:30;1.14980685;2.8845584125972774;0.08568286029439223;0.6377737365236685;0
01/03/2025;02:11:00;0.99637283;2.9187775167373635;0.10522260824298002;0.6377737365236685;0
01/03/2025;02:11:30;1.00411596;2.9454676549673637;0.10730695431809507;0.6377737365236685;0
01/03/2025;02:12:00;1.03603013;2.9857105676682405;0.10822966110019423;0.6377737365236685;0
01/03/2025;02:12:30;0.87874328;3.034217186313592;0.132283274837317;0.6377737365236685;0
01/03/2025;02:13:00;0.86110327;3.0557740350340987;0.13713812002421083;0.6377737365236685;0
01/03/2025;02:13:30;3.29560086;3.084442319510533;0.0012695097658832312;0.6377737365236685;0
01/03/2025;02:14:00;0.99932401;3.1117456830769274;0.1270517426315492;0.6377737365236685;0
01/03/2025;02:14:30;1.04016815;3.1346971249011695;0.12490858483276464;0.6377737365236685;0
01/03/2025;02:15:00;1.19196435;3.1989243543592467;0.11468242477507641;0.6377737365236685;0
01/03/2025;02:15:30;1.23362039;3.243909872685947;0.11506324889456405;0.6377737365236685;0
01/03/2025;02:16:00;1.42363058;3.30195504188352;0.10045248815937578;0.6377737365236685;0
01/03/2025;02:16:30;1.68823627;3.3445205102219493;0.07810686532757877;0.6377737365236685;0
01/03/2025;02:17:00;1.65651116;3.390751554203101;0.08563239862678558;0.6377737365236685;0
01/03/2025;02:17:30;1.98787288;3.447809416479462;0.060685847909322396;0.6377737365236685;0
01/03/2025;02:18:00;2.00126739;3.503449725026014;0.06424877813834566;0.6377737365236685;0
01/03/2025;02:18:30;2.47333822;3.53709092786982;0.03221815618937101;0.6377737365236685;0
01/03/2025;02:19:00;2.4675986;3.5545664369954535;0.033639757533199144;0.6377737365236685;0
01/03/2025;02:19:30;2.87894117;3.5916029865751025;0.014460608162217014;0.6377737365236685;0
01/03/2025;02:20:00;3.04047084;3.617897495555817;0.009493216636121663;0.6377737365236685;0
01/03/2025;02:20:30;3.33103344;3.626209595435249;0.002480742879757753;0.6377737365236685;0
01/03/2025;02:21:00;3.71361147;3.666773250420369;6.24621531350711e-05;0.6377737365236685;0
01/03/2025;02:21:30;4.01589699;3.721716262415052;0.002464042338274583;0.6377737365236685;0
01/03/2025;02:22:00;4.33895593;5.070933100214054;0.02481959345705439;0.6377737365236685;0
01/03/2025;02:22:30;4.55759723;5.125231232872665;0.014925748772153417;0.6377737365236685;0
01/03/2025;02:23:00;4.77535709;5.170842140636887;0.007245350818429481;0.6377737365236685;0
01/03/2025;02:23:30;4.97821124;5.22854991698512;0.002903058671377201;0.6377737365236685;0
01/03/2025;02:24:00;5.19108763;5.277328425831367;0.00034452888261983825;0.6377737365236685;0
01/03/2025;02:24:30;5.40375107;5.295068431961136;0.0005471675374104109;0.6377737365236685;0
01/03/2025;02:25:00;5.55622699;5.309916112011113;0.002810394871634255;0.6377737365236685;0
01/03/2025;02:25:30;5.91293564;5.306385723954316;0.01704247322295875;0.6377737365236685;0
