01/03/2025;00:25:30;3.45764579;0
01/03/2025;00:26:00;3.63682926;0
01/03/2025;00:26:30;3.80071539;0
01/03/2025;00:27:00;3.88525509;0
01/03/2025;00:27:30;3.77592838;0
01/03/2025;00:28:00;3.89564572;0
01/03/2025;00:28:30;3.59563935;0
01/03/2025;00:29:00;3.60397482;0
01/03/2025;00:29:30;3.76626052;0
01/03/2025;00:30:00;3.52809958;0
01/03/2025;00:30:30;3.43615648;0
01/03/2025;00:31:00;3.41336618;0
01/03/2025;00:31:30;3.45248700;0
01/03/2025;00:32:00;3.74188132;0
01/03/2025;00:32:30;3.56058688;0
01/03/2025;00:33:00;3.44616622;0
01/03/2025;00:33:30;3.42030648;0
01/03/2025;00:34:00;3.38874122;0
01/03/2025;00:34:30;3.54384767;0
01/03/2025;00:35:00;3.51986282;0
01/03/2025;00:35:30;3.10863379;0
01/03/2025;00:36:00;3.38294676;0
01/03/2025;00:36:30;3.19839860;0
01/03/2025;00:37:00;3.00160042;0
01/03/2025;00:37:30;3.02397487;0
01/03/2025;00:38:00;2.76229735;0
01/03/2025;00:38:30;2.84734318;0
01/03/2025;00:39:00;2.59216685;0
01/03/2025;00:39:30;2.67159399;0
01/03/2025;00:40:00;2.75637871;0
01/03/2025;00:40:30;2.26397880;0
01/03/2025;00:41:00;2.53890073;0
01/03/2025;00:41:30;2.27375192;0
01/03/2025;00:42:00;2.17508815;0
01/03/2025;00:42:30;2.19256210;0
01/03/2025;00:43:00;1.86012757;0
01/03/2025;00:43:30;2.10238621;0
01/03/2025;00:44:00;1.99761558;0
01/03/2025;00:44:30;1.88237741;0
01/03/2025;00:45:00;1.40347371;0
01/03/2025;00:45:30;1.53886818;0
01/03/2025;00:46:00;1.49651475;0
01/03/2025;00:46:30;1.47663412;0
01/03/2025;00:47:00;1.16318167;0
01/03/2025;00:47:30;1.19742881;0
01/03/2025;00:48:00;0.81596820;0
01/03/2025;00:48:30;0.91503179;0
01/03/2025;00:49:00;0.79337966;0
01/03/2025;00:49:30;0.75294341;0
01/03/2025;00:50:00;0.55021711;0
01/03/2025;00:50:30;0.21970124;0
01/03/2025;00:51:00;0.25816868;0
01/03/2025;00:51:30;0.00702075;0
01/03/2025;00:52:00;0.12583508;0
01/03/2025;00:52:30;-0.02904215;0
01/03/2025;00:53:00;-0.17061536;0
01/03/2025;00:53:30;-0.13900235;0
01/03/2025;00:54:00;-0.20882388;0
01/03/2025;00:54:30;-0.42335178;0
01/03/2025;00:55:00;-0.17066059;0
01/03/2025;00:55:30;-0.46871732;0
01/03/2025;00:56:00;-0.56455199;0
01/03/2025;00:56:30;-0.56343775;0
01/03/2025;00:57:00;-0.52923542;0
01/03/2025;00:57:30;-0.64295522;0
01/03/2025;00:58:00;-0.61973028;0
01/03/2025;00:58:30;-0.37589430;0
01/03/2025;00:59:00;-0.36996440;0
01/03/2025;00:59:30;-0.27902034;0
01/03/2025;01:00:00;-0.65450698;0
01/03/2025;01:00:30;-0.54389291;0
01/03/2025;01:01:00;-0.38767218;0
01/03/2025;01:01:30;-0.29515602;0
01/03/2025;01:02:00;-0.38727609;0
01/03/2025;01:02:30;-0.15485713;0
01/03/2025;01:03:00;-0.10836597;0
01/03/2025;01:03:30;0.11160646;0
01/03/2025;01:04:00;-0.07995032;0
01/03/2025;01:04:30;-0.08479767;0
01/03/2025;01:05:00;0.31626437;0
01/03/2025;01:05:30;0.36811121;0
01/03/2025;01:06:00;0.30868979;0
01/03/2025;01:06:30;0.33512403;0
01/03/2025;01:07:00;0.62303933;0
01/03/2025;01:07:30;1.03109528;0
01/03/2025;01:08:00;0.83704759;0
01/03/2025;01:08:30;1.05531240;0
01/03/2025;01:09:00;1.00579911;0
01/03/2025;01:09:30;1.29275754;0
01/03/2025;01:10:00;1.75662414;0
01/03/2025;01:10:30;1.76003218;0
01/03/2025;01:11:00;1.82248771;0
01/03/2025;01:11:30;2.09983867;0
01/03/2025;01:12:00;1.98370136;0
01/03/2025;01:12:30;2.37599069;0
01/03/2025;01:13:00;2.34854897;0
01/03/2025;01:13:30;2.57041413;0
01/03/2025;01:14:00;2.87234938;0
01/03/2025;01:14:30;3.11585582;0
01/03/2025;01:15:00;3.21172599;0
01/03/2025;01:15:30;3.37756111;0
01/03/2025;01:16:00;3.54632997;0
01/03/2025;01:16:30;3.69090771;0
01/03/2025;01:17:00;3.86330234;0
01/03/2025;01:17:30;4.15069995;0
01/03/2025;01:18:00;4.22164905;0
01/03/2025;01:18:30;4.38198604;0
01/03/2025;01:19:00;4.58390451;0
01/03/2025;01:19:30;4.55123492;0
01/03/2025;01:20:00;4.92961369;0
01/03/2025;01:20:30;5.09461713;0
01/03/2025;01:21:00;5.15045617;0
01/03/2025;01:21:30;5.40780976;0
01/03/2025;01:22:00;5.36522314;0
01/03/2025;01:22:30;5.67726621;0
01/03/2025;01:23:00;5.62546129;0
01/03/2025;01:23:30;5.64336943;0
01/03/2025;01:24:00;5.64753143;0
01/03/2025;01:24:30;5.94397430;0
01/03/2025;01:25:00;5.84320552;0
01/03/2025;01:25:30;6.03805151;0
01/03/2025;01:26:00;5.94666117;0
01/03/2025;01:26:30;6.09275922;0
01/03/2025;01:27:00;6.35652391;0
01/03/2025;01:27:30;6.07502389;0
01/03/2025;01:28:00;6.05944079;0
01/03/2025;01:28:30;6.12000630;0
01/03/2025;01:29:00;6.32652198;0
01/03/2025;01:29:30;6.13536265;0
01/03/2025;01:30:00;6.25806466;0
01/03/2025;01:30:30;6.17202405;0
01/03/2025;01:31:00;6.18030890;0
01/03/2025;01:31:30;5.90991747;0
01/03/2025;01:32:00;5.93814349;0
01/03/2025;01:32:30;5.86827261;0
01/03/2025;01:33:00;5.86370038;0
01/03/2025;01:33:30;5.57972164;0
01/03/2025;01:34:00;5.92475367;0
01/03/2025;01:34:30;5.58435391;0
01/03/2025;01:35:00;5.34112669;0
01/03/2025;01:35:30;5.38393079;0
01/03/2025;01:36:00;5.25437692;0
01/03/2025;01:36:30;4.86630551;0
01/03/2025;01:37:00;4.80005656;0
01/03/2025;01:37:30;4.87066361;0
01/03/2025;01:38:00;4.57450501;0
01/03/2025;01:38:30;4.37128430;0
01/03/2025;01:39:00;4.22678713;0
01/03/2025;01:39:30;4.28895649;0
01/03/2025;01:40:00;3.96972198;0
01/03/2025;01:40:30;3.59739692;0
01/03/2025;01:41:00;3.51901139;0
01/03/2025;01:41:30;3.25514470;0
01/03/2025;01:42:00;3.23869554;0
01/03/2025;01:42:30;3.15816094;0
01/03/2025;01:43:00;3.01175461;0
01/03/2025;01:43:30;2.54250638;0
01/03/2025;01:44:00;2.49224941;0
01/03/2025;01:44:30;1.94892516;0
01/03/2025;01:45:00;2.13898959;0
01/03/2025;01:45:30;1.84914417;0
01/03/2025;01:46:00;1.65102432;0
01/03/2025;01:46:30;1.60482054;0
01/03/2025;01:47:00;1.02123254;0
01/03/2025;01:47:30;0.95714378;0
01/03/2025;01:48:00;1.14486559;0
01/03/2025;01:48:30;0.54777686;0
01/03/2025;01:49:00;0.33796077;0
01/03/2025;01:49:30;0.58945117;0
01/03/2025;01:50:00;0.08302310;0
01/03/2025;01:50:30;0.10748730;0
01/03/2025;01:51:00;0.22280536;0
01/03/2025;01:51:30;-0.02314765;0
01/03/2025;01:52:00;-0.42802842;0
01/03/2025;01:52:30;-0.36113416;0
01/03/2025;01:53:00;-0.62506064;0
01/03/2025;01:53:30;-0.49554366;0
01/03/2025;01:54:00;-0.51957984;0
01/03/2025;01:54:30;-0.98858958;0
01/03/2025;01:55:00;-0.75745791;0
01/03/2025;01:55:30;-1.15754771;0
01/03/2025;01:56:00;-0.77994402;0
01/03/2025;01:56:30;-1.25087456;0
01/03/2025;01:57:00;-1.12773292;0
01/03/2025;01:57:30;-0.90550082;0
01/03/2025;01:58:00;-0.87334665;0
01/03/2025;01:58:30;-1.22750139;0
01/03/2025;01:59:00;-1.21120448;0
01/03/2025;01:59:30;-0.96154137;0
01/03/2025;02:00:00;-1.27929699;0
01/03/2025;02:00:30;-1.21866175;0
01/03/2025;02:01:00;-0.96639262;0
01/03/2025;02:01:30;-1.13565426;0
01/03/2025;02:02:00;-1.06539945;0
01/03/2025;02:02:30;-1.15329539;0
01/03/2025;02:03:00;-0.97950784;0
01/03/2025;02:03:30;-0.56914557;0
01/03/2025;02:04:00;-0.92599854;0
01/03/2025;02:04:30;-0.56491870;0
01/03/2025;02:05:00;-0.45323067;0
01/03/2025;02:05:30;-0.60013230;0
01/03/2025;02:06:00;-0.56483816;0
01/03/2025;02:06:30;-0.34589585;0
01/03/2025;02:07:00;-0.07335175;0
01/03/2025;02:07:30;-0.13777994;0
01/03/2025;02:08:00;0.02458387;0
01/03/2025;02:08:30;0.29251310;0
01/03/2025;02:09:00;0.26401323;0
01/03/2025;02:09:30;0.39036414;0
01/03/2025;02:10:00;0.69490961;0
01/03/2025;02:10:30;0.65937671;0
01/03/2025;02:11:00;0.99609756;0
01/03/2025;02:11:30;0.97084712;0
01/03/2025;02:12:00;1.34355214;0
01/03/2025;02:12:30;1.44049372;0
01/03/2025;02:13:00;1.30974990;0
01/03/2025;02:13:30;1.76379811;0
01/03/2025;02:14:00;1.91710381;0
01/03/2025;02:14:30;1.66923730;0
01/03/2025;02:15:00;1.80548828;0
01/03/2025;02:15:30;1.87641143;0
01/03/2025;02:16:00;2.39957954;0
01/03/2025;02:16:30;2.39205921;0
01/03/2025;02:17:00;2.69307979;0
01/03/2025;02:17:30;2.38462244;0
01/03/2025;02:18:00;2.72232073;0
01/03/2025;02:18:30;2.77930056;0
01/03/2025;02:19:00;3.05664189;0
01/03/2025;02:19:30;3.25954112;0
01/03/2025;02:20:00;3.14878274;0
01/03/2025;02:20:30;3.04573777;0
01/03/2025;02:21:00;3.36653590;0
01/03/2025;02:21:30;3.38610094;0
01/03/2025;02:22:00;3.63190164;0
01/03/2025;02:22:30;3.48794177;0
01/03/2025;02:23:00;3.51249219;0
01/03/2025;02:23:30;3.49250539;0
01/03/2025;02:24:00;3.75388784;0
01/03/2025;02:24:30;3.59744439;0
01/03/2025;02:25:00;4.06815598;0
01/03/2025;02:25:30;3.72140475;0
01/03/2025;02:26:00;3.94617388;0
01/03/2025;02:26:30;4.10076970;0
01/03/2025;02:27:00;4.01040462;0
01/03/2025;02:27:30;3.95662148;0
01/03/2025;02:28:00;3.93414513;0
01/03/2025;02:28:30;3.97775699;0
01/03/2025;02:29:00;4.27429328;0
01/03/2025;02:29:30;4.14373321;0
01/03/2025;02:30:00;4.30393510;0
01/03/2025;02:30:30;3.96488413;0
01/03/2025;02:31:00;4.22767866;0
01/03/2025;02:31:30;4.13358409;0
01/03/2025;02:32:00;4.37639333;0
01/03/2025;02:32:30;4.27224131;0
01/03/2025;02:33:00;3.93320399;0
01/03/2025;02:33:30;3.85723020;0
01/03/2025;02:34:00;4.28928447;0
01/03/2025;02:34:30;4.28045626;0
01/03/2025;02:35:00;3.97932071;0
01/03/2025;02:35:30;4.23315970;0
01/03/2025;02:36:00;4.13395806;0
01/03/2025;02:36:30;4.05081317;0
01/03/2025;02:37:00;3.97702635;0
01/03/2025;02:37:30;3.75910776;0
01/03/2025;02:38:00;3.72958968;0
01/03/2025;02:38:30;3.85393172;0
01/03/2025;02:39:00;3.70949682;0
01/03/2025;02:39:30;3.80293499;0
01/03/2025;02:40:00;4.03878581;0
01/03/2025;02:40:30;3.71049033;0
01/03/2025;02:41:00;3.67763339;0
01/03/2025;02:41:30;3.74536576;0
01/03/2025;02:42:00;3.91807471;0
01/03/2025;02:42:30;3.91245749;0
01/03/2025;02:43:00;3.50777655;0
01/03/2025;02:43:30;3.72058622;0
01/03/2025;02:44:00;3.45668647;0
01/03/2025;02:44:30;3.59638068;0
01/03/2025;02:45:00;3.56131921;0
01/03/2025;02:45:30;3.55673361;0
01/03/2025;02:46:00;3.53449073;0
01/03/2025;02:46:30;3.66360883;0
01/03/2025;02:47:00;3.55334649;0
01/03/2025;02:47:30;3.66890232;0
01/03/2025;02:48:00;3.61247881;0
01/03/2025;02:48:30;3.65390906;0
01/03/2025;02:49:00;3.86199533;0
01/03/2025;02:49:30;3.53353244;0
01/03/2025;02:50:00;3.79315395;0
01/03/2025;02:50:30;3.62442640;0
01/03/2025;02:51:00;3.47121433;0
01/03/2025;02:51:30;3.69340050;0
01/03/2025;02:52:00;3.50533734;0
01/03/2025;02:52:30;3.64520293;0
01/03/2025;02:53:00;3.74267714;0
01/03/2025;02:53:30;3.83632566;0
01/03/2025;02:54:00;3.81853916;0
01/03/2025;02:54:30;3.70420996;0
01/03/2025;02:55:00;3.73249365;0
01/03/2025;02:55:30;3.84314390;0
01/03/2025;02:56:00;3.52162351;0
01/03/2025;02:56:30;3.54209078;0
01/03/2025;02:57:00;3.81894050;0
01/03/2025;02:57:30;3.84735848;0
01/03/2025;02:58:00;3.79038959;0
01/03/2025;02:58:30;3.78166844;0
01/03/2025;02:59:00;3.82584074;0
01/03/2025;02:59:30;3.55620209;0
01/03/2025;03:00:00;3.60266912;0
01/03/2025;03:00:30;3.57818427;0
01/03/2025;03:01:00;3.62541794;0
01/03/2025;03:01:30;3.48328896;0
01/03/2025;03:02:00;3.45557487;0
01/03/2025;03:02:30;3.55298020;0
01/03/2025;03:03:00;3.44423747;0
01/03/2025;03:03:30;3.34668545;0
01/03/2025;03:04:00;3.62429921;0
01/03/2025;03:04:30;3.33034624;0
01/03/2025;03:05:00;3.23263365;0
01/03/2025;03:05:30;3.44624071;0
01/03/2025;03:06:00;3.29877467;0
01/03/2025;03:06:30;2.99963847;0
01/03/2025;03:07:00;3.12344301;0
01/03/2025;03:07:30;2.76694004;0
01/03/2025;03:08:00;3.06250844;0
01/03/2025;03:08:30;2.73647929;0
01/03/2025;03:09:00;2.84264350;0
01/03/2025;03:09:30;2.66782362;0
01/03/2025;03:10:00;2.58116279;0
01/03/2025;03:10:30;2.59924799;0
01/03/2025;03:11:00;2.43627915;0
01/03/2025;03:11:30;2.08190903;0
01/03/2025;03:12:00;2.32746343;0
01/03/2025;03:12:30;1.89008252;0
01/03/2025;03:13:00;1.80383971;0
01/03/2025;03:13:30;1.74919872;0
01/03/2025;03:14:00;1.99657708;0
01/03/2025;03:14:30;1.61342062;0
01/03/2025;03:15:00;1.83709022;0
01/03/2025;03:15:30;1.40192144;0
01/03/2025;03:16:00;1.37558269;0
01/03/2025;03:16:30;1.26466717;0
01/03/2025;03:17:00;1.20148528;0
01/03/2025;03:17:30;1.13465613;0
01/03/2025;03:18:00;0.92917243;0
01/03/2025;03:18:30;0.89631415;0
01/03/2025;03:19:00;0.78730625;0
01/03/2025;03:19:30;0.59913747;0
01/03/2025;03:20:00;0.73818811;0
01/03/2025;03:20:30;0.34119017;0
01/03/2025;03:21:00;0.56406725;0
01/03/2025;03:21:30;0.30454695;0
01/03/2025;03:22:00;-0.05571728;0
01/03/2025;03:22:30;0.27356875;0
01/03/2025;03:23:00;-0.23688016;0
01/03/2025;03:23:30;-0.08442335;0
01/03/2025;03:24:00;0.00918212;0
01/03/2025;03:24:30;-0.09844610;0
01/03/2025;03:25:00;-0.22206788;0
01/03/2025;03:25:30;-0.15045599;0
01/03/2025;03:26:00;-0.11472846;0
01/03/2025;03:26:30;-0.19714594;0
01/03/2025;03:27:00;-0.39738738;0
01/03/2025;03:27:30;-0.25724062;0
01/03/2025;03:28:00;-0.54468801;0
01/03/2025;03:28:30;-0.67516924;0
01/03/2025;03:29:00;-0.61723839;0
01/03/2025;03:29:30;-0.35592375;0
01/03/2025;03:30:00;-0.16093298;0
01/03/2025;03:30:30;-0.21176860;0
01/03/2025;03:31:00;-0.31580134;0
01/03/2025;03:31:30;-0.49711660;0
01/03/2025;03:32:00;-0.40781607;0
01/03/2025;03:32:30;-0.37492013;0
01/03/2025;03:33:00;-0.08726653;0
01/03/2025;03:33:30;-0.28445983;0
01/03/2025;03:34:00;-0.12958078;0
01/03/2025;03:34:30;-0.04845143;0
01/03/2025;03:35:00;0.28547352;0
01/03/2025;03:35:30;0.15824124;0
01/03/2025;03:36:00;0.48420277;0
01/03/2025;03:36:30;0.69404349;0
01/03/2025;03:37:00;0.67233019;0
01/03/2025;03:37:30;0.58005667;0
01/03/2025;03:38:00;0.82418414;0
01/03/2025;03:38:30;0.84478970;0
01/03/2025;03:39:00;1.27145818;0
01/03/2025;03:39:30;1.18929864;0
01/03/2025;03:40:00;1.30721145;0
01/03/2025;03:40:30;1.63103778;0
01/03/2025;03:41:00;1.90391688;0
01/03/2025;03:41:30;2.02382239;0
01/03/2025;03:42:00;2.23475615;0
01/03/2025;03:42:30;2.51615893;0
01/03/2025;03:43:00;2.40209259;0
01/03/2025;03:43:30;2.69149242;0
01/03/2025;03:44:00;2.96518480;0
01/03/2025;03:44:30;2.89791607;0
01/03/2025;03:45:00;3.28853751;0
01/03/2025;03:45:30;3.40033706;0
01/03/2025;03:46:00;3.41049614;0
01/03/2025;03:46:30;3.96317803;0
01/03/2025;03:47:00;3.75942414;0
01/03/2025;03:47:30;4.36649316;0
01/03/2025;03:48:00;4.26367256;0
01/03/2025;03:48:30;4.69395616;0
01/03/2025;03:49:00;4.61248444;0
01/03/2025;03:49:30;4.60689785;0
01/03/2025;03:50:00;5.12489512;0
01/03/2025;03:50:30;5.19555401;0
01/03/2025;03:51:00;5.22779491;0
01/03/2025;03:51:30;5.17817851;0
01/03/2025;03:52:00;5.63954178;0
01/03/2025;03:52:30;5.69979633;0
01/03/2025;03:53:00;5.63781373;0
01/03/2025;03:53:30;5.58591265;0
01/03/2025;03:54:00;6.00495463;0
01/03/2025;03:54:30;5.99307917;0
01/03/2025;03:55:00;5.87024303;0
01/03/2025;03:55:30;6.29099434;0
01/03/2025;03:56:00;6.29228166;0
01/03/2025;03:56:30;6.36229505;0
01/03/2025;03:57:00;6.44047630;0
01/03/2025;03:57:30;6.30050218;0
01/03/2025;03:58:00;6.18747786;0
01/03/2025;03:58:30;6.36068368;0
01/03/2025;03:59:00;6.07691494;0
01/03/2025;03:59:30;6.08895388;0
01/03/2025;04:00:00;6.30768516;0
01/03/2025;04:00:30;6.22016128;0
01/03/2025;04:01:00;6.12939906;0
01/03/2025;04:01:30;5.87482433;0
01/03/2025;04:02:00;6.23172609;0
01/03/2025;04:02:30;5.83791288;0
01/03/2025;04:03:00;6.11411536;0
01/03/2025;04:03:30;5.76042513;0
01/03/2025;04:04:00;5.58283053;0
01/03/2025;04:04:30;5.54910316;0
01/03/2025;04:05:00;5.28281381;0
01/03/2025;04:05:30;5.21341467;0
01/03/2025;04:06:00;5.08197178;0
01/03/2025;04:06:30;4.92932403;0
01/03/2025;04:07:00;5.15207284;0
01/03/2025;04:07:30;4.52338983;0
01/03/2025;04:08:00;4.70048211;0
01/03/2025;04:08:30;4.35652300;0
01/03/2025;04:09:00;4.04594306;0
01/03/2025;04:09:30;4.34593672;0
01/03/2025;04:10:00;3.87038262;0
01/03/2025;04:10:30;3.75720362;0
01/03/2025;04:11:00;3.41081269;0
01/03/2025;04:11:30;3.13413126;0
01/03/2025;04:12:00;2.98456600;0
01/03/2025;04:12:30;3.03249390;0
01/03/2025;04:13:00;2.60503588;0
01/03/2025;04:13:30;2.52897378;0
01/03/2025;04:14:00;2.57527849;0
01/03/2025;04:14:30;2.29198838;0
01/03/2025;04:15:00;1.80937556;0
01/03/2025;04:15:30;1.93447069;0
01/03/2025;04:16:00;1.41423925;0
01/03/2025;04:16:30;1.54814573;0
01/03/2025;04:17:00;1.02090034;0
01/03/2025;04:17:30;0.97846031;0
01/03/2025;04:18:00;0.98694044;0
01/03/2025;04:18:30;0.96610097;0
01/03/2025;04:19:00;0.67554354;0
01/03/2025;04:19:30;0.64625616;0
01/03/2025;04:20:00;0.39458101;0
01/03/2025;04:20:30;0.23681807;0
01/03/2025;04:21:00;-0.25203360;0
01/03/2025;04:21:30;0.08903200;0
01/03/2025;04:22:00;-0.39739130;0
01/03/2025;04:22:30;-0.58096050;0
01/03/2025;04:23:00;-0.36499731;0
01/03/2025;04:23:30;-0.37790870;0
01/03/2025;04:24:00;-0.78872951;0
01/03/2025;04:24:30;-0.58899741;0
01/03/2025;04:25:00;-1.02464082;0
01/03/2025;04:25:30;-0.72782958;0
01/03/2025;04:26:00;-0.88023343;0
01/03/2025;04:26:30;-1.14336746;0
01/03/2025;04:27:00;-1.11154759;0
01/03/2025;04:27:30;-1.23971816;0
01/03/2025;04:28:00;-1.05554847;0
01/03/2025;04:28:30;-1.24832672;0
01/03/2025;04:29:00;-1.23054021;0
01/03/2025;04:29:30;-1.02112922;0
01/03/2025;04:30:00;-0.97934467;0
01/03/2025;04:30:30;-1.20044340;0
01/03/2025;04:31:00;-1.24644412;0
01/03/2025;04:31:30;-1.18045818;0
01/03/2025;04:32:00;-1.18494579;0
01/03/2025;04:32:30;-0.71944251;0
01/03/2025;04:33:00;-0.66597756;0
01/03/2025;04:33:30;-0.59354998;0
01/03/2025;04:34:00;-0.51358460;0
01/03/2025;04:34:30;-0.66413763;0
01/03/2025;04:35:00;-0.67615936;0
01/03/2025;04:35:30;-0.46701493;0
01/03/2025;04:36:00;-0.57922009;0
01/03/2025;04:36:30;-0.06579289;0
01/03/2025;04:37:00;-0.27428470;0
01/03/2025;04:37:30;0.18755990;0
01/03/2025;04:38:00;0.01813421;0
01/03/2025;04:38:30;0.47699681;0
01/03/2025;04:39:00;0.44720019;0
01/03/2025;04:39:30;0.37722213;0
01/03/2025;04:40:00;0.44889399;0
01/03/2025;04:40:30;0.84481962;0
01/03/2025;04:41:00;0.94388755;0
01/03/2025;04:41:30;1.24688644;0
01/03/2025;04:42:00;1.35976099;0
01/03/2025;04:42:30;1.28471417;0
01/03/2025;04:43:00;1.23508453;0
01/03/2025;04:43:30;1.59849446;0
01/03/2025;04:44:00;1.72475720;0
01/03/2025;04:44:30;1.65108826;0
01/03/2025;04:45:00;2.03059478;0
01/03/2025;04:45:30;1.88039713;0
01/03/2025;04:46:00;2.02382540;0
01/03/2025;04:46:30;2.22709598;0
01/03/2025;04:47:00;2.51342710;0
01/03/2025;04:47:30;2.54790051;0
01/03/2025;04:48:00;2.62839713;0
01/03/2025;04:48:30;2.57904885;0
01/03/2025;04:49:00;2.77652770;0
01/03/2025;04:49:30;3.11817779;0
01/03/2025;04:50:00;2.97962860;0
01/03/2025;04:50:30;3.26674329;0
01/03/2025;04:51:00;3.36146161;0
01/03/2025;04:51:30;3.58770883;0
01/03/2025;04:52:00;3.43011983;0
01/03/2025;04:52:30;3.40512194;0
01/03/2025;04:53:00;3.79818004;0
01/03/2025;04:53:30;3.94938017;0
01/03/2025;04:54:00;3.82467767;0
01/03/2025;04:54:30;3.95247579;0
01/03/2025;04:55:00;4.11516019;0
01/03/2025;04:55:30;4.12830766;0
01/03/2025;04:56:00;3.82866204;0
01/03/2025;04:56:30;3.80928134;0
01/03/2025;04:57:00;4.19882043;0
01/03/2025;04:57:30;3.93492064;0
01/03/2025;04:58:00;3.83738486;0
01/03/2025;04:58:30;4.20490391;0
01/03/2025;04:59:00;4.01354539;0
01/03/2025;04:59:30;4.19646854;0
01/03/2025;05:00:00;4.28239465;0
01/03/2025;05:00:30;4.10473900;0
01/03/2025;05:01:00;4.35576133;0
01/03/2025;05:01:30;4.10340270;0
01/03/2025;05:02:00;3.92135696;0
01/03/2025;05:02:30;4.18600690;0
01/03/2025;05:03:00;4.05545135;0
01/03/2025;05:03:30;4.18217118;0
01/03/2025;05:04:00;3.85959022;0
01/03/2025;05:04:30;4.21060902;0
01/03/2025;05:05:00;4.27508981;0
01/03/2025;05:05:30;4.23997582;0
01/03/2025;05:06:00;3.94244803;0
01/03/2025;05:06:30;4.16753152;0
01/03/2025;05:07:00;3.96317221;0
01/03/2025;05:07:30;4.01333707;0
01/03/2025;05:08:00;3.74571390;0
01/03/2025;05:08:30;3.90243872;0
01/03/2025;05:09:00;3.82891864;0
01/03/2025;05:09:30;4.08131554;0
01/03/2025;05:10:00;3.89948555;0
01/03/2025;05:10:30;3.84486470;0
01/03/2025;05:11:00;3.98471420;0
01/03/2025;05:11:30;3.67290948;0
01/03/2025;05:12:00;3.81821474;0
01/03/2025;05:12:30;3.95528995;0
01/03/2025;05:13:00;3.61538936;0
01/03/2025;05:13:30;3.52302766;0
01/03/2025;05:14:00;3.77692421;0
01/03/2025;05:14:30;3.73103510;0
01/03/2025;05:15:00;3.45939746;0
01/03/2025;05:15:30;3.68876920;0
01/03/2025;05:16:00;3.53721416;0
01/03/2025;05:16:30;3.88212902;0
01/03/2025;05:17:00;3.46552556;0
01/03/2025;05:17:30;3.71724347;0
01/03/2025;05:18:00;3.52467547;0
01/03/2025;05:18:30;3.82435571;0
01/03/2025;05:19:00;3.84965932;0
01/03/2025;05:19:30;3.58246592;0
01/03/2025;05:20:00;3.56564022;0
01/03/2025;05:20:30;3.52374263;0
01/03/2025;05:21:00;3.43794162;0
01/03/2025;05:21:30;3.85660244;0
01/03/2025;05:22:00;3.50945473;0
01/03/2025;05:22:30;3.65416350;0
01/03/2025;05:23:00;3.54569436;0
01/03/2025;05:23:30;3.43900815;0
01/03/2025;05:24:00;3.89098443;0
01/03/2025;05:24:30;3.63938968;0
01/03/2025;05:25:00;3.66176926;0
01/03/2025;05:25:30;3.83717749;0
01/03/2025;05:26:00;3.78335820;0
01/03/2025;05:26:30;3.58979875;0
01/03/2025;05:27:00;3.73091509;0
01/03/2025;05:27:30;3.68719541;0
01/03/2025;05:28:00;3.57375183;0
01/03/2025;05:28:30;3.79480853;0
01/03/2025;05:29:00;3.49578868;0
01/03/2025;05:29:30;3.43978848;0
01/03/2025;05:30:00;3.81248106;0
