Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;00:27:00;10.39170485;10.134800218022148;0.0011430326706546566;0.5268601440283829;0
01/03/2025;00:27:30;10.31334316;10.306917547525908;7.149614208276983e-07;0.5268601440283829;0
01/03/2025;00:28:00;10.23580756;10.328503775274607;0.0001488137372618302;0.5268601440283829;0
01/03/2025;00:28:30;10.237901;10.394668326144116;0.00042562254252515605;0.5268601440283829;0
01/03/2025;00:29:00;10.32634443;10.468138497105661;0.00034820170532708317;0.5268601440283829;0
01/03/2025;00:29:30;10.46361238;10.552752343004869;0.00013761236758293174;0.5268601440283829;0
01/03/2025;00:30:00;10.24398141;10.451188371481086;0.0007435711131100729;0.5268601440283829;0
01/03/2025;00:30:30;10.28438201;10.470740982725554;0.0006014734277454583;0.5268601440283829;0
01/03/2025;00:31:00;10.15603889;10.377257126666242;0.0008475312839292424;0.5268601440283829;0
01/03/2025;00:31:30;10.22261525;10.2307280372567;1.1398053821568655e-06;0.5268601440283829;0
01/03/2025;00:32:00;10.28266755;10.147721156024977;0.00031538231900677223;0.5268601440283829;0
01/03/2025;00:32:30;9.95423361;9.967337107493327;2.9736457812157276e-06;0.5268601440283829;0
01/03/2025;00:33:00;9.57954905;9.761341266961397;0.0005723548223441596;0.5268601440283829;0
01/03/2025;00:33:30;9.72642179;9.473310514244085;0.0011095306769268246;0.5268601440283829;0
01/03/2025;00:34:00;9.31196264;9.233913541703018;0.00010550014941915331;0.5268601440283829;0
01/03/2025;00:34:30;8.70715513;8.935641333218742;0.00090413623670461;0.5268601440283829;0
01/03/2025;00:35:00;8.69356262;8.648152274340866;3.571248395483487e-05;0.5268601440283829;0
01/03/2025;00:35:30;8.12508649;8.33616742147305;0.0007716336308917643;0.5268601440283829;0
01/03/2025;00:36:00;8.17203996;7.988823910865297;0.000581354803559438;0.5268601440283829;0
01/03/2025;00:36:30;7.92921998;7.675603488771747;0.0011139579175271977;0.5268601440283829;0
01/03/2025;00:37:00;7.35558631;7.286929100552167;8.163660228657397e-05;0.5268601440283829;0
01/03/2025;00:37:30;7.10152655;6.9321273353842425;0.0004969791168963501;0.5268601440283829;0
01/03/2025;00:38:00;6.58870716;6.569226432058486;6.572417403322246e-06;0.5268601440283829;0
01/03/2025;00:38:30;6.23197316;6.191716553155008;2.806687064596786e-05;0.5268601440283829;0
01/03/2025;00:39:00;6.02093036;5.889421950868043;0.00029951723831205337;0.5268601440283829;0
01/03/2025;00:39:30;6.2167227;5.641819403670593;0.0057240580553545115;0.5268601440283829;0
01/03/2025;00:40:00;5.40630012;5.425535003559572;6.407427064778083e-06;0.5268601440283829;0
01/03/2025;00:40:30;5.62641278;5.228085787400657;0.0027478546417807623;0.5268601440283829;0
01/03/2025;00:41:00;5.37031762;5.060950591871627;0.0016575330222738478;0.5268601440283829;0
01/03/2025;00:41:30;4.92652804;4.920748812609994;5.784800351231748e-07;0.5268601440283829;0
01/03/2025;00:42:00;4.66932908;4.76918414451581;0.00017268435700102915;0.5268601440283829;0
01/03/2025;00:42:30;4.73263124;4.67208960008863;6.347751061290607e-05;0.5268601440283829;0
01/03/2025;00:43:00;4.60246991;4.552554165475451;4.3150902262933995e-05;0.5268601440283829;0
01/03/2025;00:43:30;4.32067603;4.466010874964211;0.0003658089087046483;0.5268601440283829;0
01/03/2025;00:44:00;4.62639831;4.433107050510006;0.0006470520334439264;0.5268601440283829;0
01/03/2025;00:44:30;4.35528726;4.408113496043862;4.8329701150585275e-05;0.5268601440283829;0
01/03/2025;00:45:00;4.57441352;4.446828753318956;0.0002819112595564079;0.5268601440283829;0
01/03/2025;00:45:30;4.59385724;4.493017664477416;0.00017610707028705184;0.5268601440283829;0
01/03/2025;00:46:00;4.38075103;4.6030453757817265;0.0008557969258378272;0.5268601440283829;0
01/03/2025;00:46:30;4.60000239;4.772487299341057;0.0005152487940768657;0.5268601440283829;0
01/03/2025;00:47:00;5.0476391;4.961636733219341;0.00012809667825765676;0.5268601440283829;0
01/03/2025;00:47:30;5.35638174;5.113035632128547;0.0010255678352574908;0.5268601440283829;0
01/03/2025;00:48:00;5.27487261;5.289513234702738;3.712222431202733e-06;0.5268601440283829;0
01/03/2025;00:48:30;5.82169589;5.493903922252264;0.0018608500960198974;0.5268601440283829;0
01/03/2025;00:49:00;5.51245167;5.719189679691813;0.0007402108323134832;0.5268601440283829;0
01/03/2025;00:49:30;6.07766437;5.968044554202002;0.00020810998139678396;0.5268601440283829;0
01/03/2025;00:50:00;6.41458671;6.311916423271908;0.00018256025768717614;0.5268601440283829;0
01/03/2025;00:50:30;6.71615695;6.624090597230764;0.00014679682147445468;0.5268601440283829;0
01/03/2025;00:51:00;6.95898106;6.924391893006566;2.072031733111007e-05;0.5268601440283829;0
01/03/2025;00:51:30;7.4461491;7.255650357616266;0.0006284924036624763;0.5268601440283829;0
01/03/2025;00:52:00;7.77817909;7.587553782115056;0.0006293248179770931;0.5268601440283829;0
01/03/2025;00:52:30;7.88386694;7.964919632054538;0.00011377462568240142;0.5268601440283829;0
01/03/2025;00:53:00;8.01531976;8.245126622746438;0.0009146228480905699;0.5268601440283829;0
01/03/2025;00:53:30;8.5495411;8.544380764545007;4.611397127319051e-07;0.5268601440283829;0
01/03/2025;00:54:00;9.03247765;8.863255455778607;0.0004959403207217874;0.5268601440283829;0
01/03/2025;00:54:30;9.13552464;9.13712607789719;4.442810575266636e-08;0.5268601440283829;0
01/03/2025;00:55:00;9.45806892;9.378734212080497;0.00010900369724332403;0.5268601440283829;0
01/03/2025;00:55:30;9.35996001;9.581504347324426;0.0008500335795878204;0.5268601440283829;0
01/03/2025;00:56:00;9.86067618;9.882898089204504;8.55219337219294e-06;0.5268601440283829;0
01/03/2025;00:56:30;9.90387866;10.019993734393529;0.00023350365236911026;0.5268601440283829;0
01/03/2025;00:57:00;10.41578392;10.102688099948654;0.0016977351563878889;0.5268601440283829;0
01/03/2025;00:57:30;10.05702905;10.189603691744189;0.00030439268757849957;0.5268601440283829;0
01/03/2025;00:58:00;10.30688144;10.279889017791723;1.261865497207274e-05;0.5268601440283829;0
01/03/2025;00:58:30;10.61943396;10.355869278433993;0.0012030632327281227;0.5268601440283829;0
01/03/2025;00:59:00;10.2905922;10.402670539150074;0.00021754865007742779;0.5268601440283829;0
01/03/2025;00:59:30;10.5182384;10.385724942738202;0.0003041138704500035;0.5268601440283829;0
01/03/2025;01:00:00;10.54134953;10.405031164811556;0.00032182669834283543;0.5268601440283829;0
01/03/2025;01:00:30;10.25829233;10.363183956951438;0.00019054532293201568;0.5268601440283829;0
01/03/2025;01:01:00;10.40601798;10.32180869305511;0.00012281028926740725;0.5268601440283829;0
01/03/2025;01:01:30;10.20322804;10.260482247196334;5.6770499310124355e-05;0.5268601440283829;0
01/03/2025;01:02:00;10.12736352;10.120377393086573;8.453645395639678e-07;0.5268601440283829;0
01/03/2025;01:02:30;9.95890861;9.912421309296219;3.7426863518394644e-05;0.5268601440283829;0
01/03/2025;01:03:00;9.91104284;9.738191554987173;0.0005174400015526932;0.5268601440283829;0
01/03/2025;01:03:30;9.23042635;9.446685084440583;0.0008099589306436552;0.5268601440283829;0
01/03/2025;01:04:00;9.45773706;9.16789664316767;0.0014549029450599865;0.5268601440283829;0
01/03/2025;01:04:30;9.0524789;8.937794520938366;0.00022778404951017027;0.5268601440283829;0
01/03/2025;01:05:00;8.58119685;8.617767597992794;2.3162054660976035e-05;0.5268601440283829;0
01/03/2025;01:05:30;8.59868779;8.348005877639551;0.0010883338720540415;0.5268601440283829;0
01/03/2025;01:06:00;8.17975438;8.006577518823615;0.0005193931358869089;0.5268601440283829;0
01/03/2025;01:06:30;7.85969413;7.645699814812871;0.0007930836878509589;0.5268601440283829;0
01/03/2025;01:07:00;7.55297034;7.310022197367586;0.0010222147498747793;0.5268601440283829;0
01/03/2025;01:07:30;7.34664063;6.970664141678786;0.0024481401678204226;0.5268601440283829;0
01/03/2025;01:08:00;6.60965103;6.652495554705787;3.179109107351053e-05;0.5268601440283829;0
01/03/2025;01:08:30;6.30805737;6.343516287388545;2.177537877514472e-05;0.5268601440283829;0
01/03/2025;01:09:00;6.15564101;6.0752179556600625;0.00011201492702056657;0.5268601440283829;0
01/03/2025;01:09:30;6.14234151;5.749597455024677;0.002671369812925016;0.5268601440283829;0
01/03/2025;01:10:00;5.71388486;5.525128314635714;0.000617047809592392;0.5268601440283829;0
01/03/2025;01:10:30;5.25851051;5.241985941190157;4.729192037624567e-06;0.5268601440283829;0
01/03/2025;01:11:00;5.01177391;4.991561694477927;7.075263446381619e-06;0.5268601440283829;0
01/03/2025;01:11:30;4.88065242;4.815998087027464;7.239524555672312e-05;0.5268601440283829;0
01/03/2025;01:12:00;5.01938646;4.676977526439112;0.0020305118249959904;0.5268601440283829;0
01/03/2025;01:12:30;4.9130622;4.540102000987517;0.002409016365219602;0.5268601440283829;0
01/03/2025;01:13:00;4.32831601;4.4273653675647635;0.00016990967163043176;0.5268601440283829;0
01/03/2025;01:13:30;4.39249644;4.3760367058294625;4.692025982339372e-06;0.5268601440283829;0
01/03/2025;01:14:00;4.42581876;4.323961176919222;0.00017968073198718477;0.5268601440283829;0
01/03/2025;01:14:30;4.35948039;4.334213955717948;1.1056118570354775e-05;0.5268601440283829;0
01/03/2025;01:15:00;4.47912173;4.36485045629238;0.00022614689655440535;0.5268601440283829;0
01/03/2025;01:15:30;4.87704914;4.4544677234660295;0.0030926841146468194;0.5268601440283829;0
01/03/2025;01:16:00;4.40531987;4.605393319647637;0.0006932576619730966;0.5268601440283829;0
01/03/2025;01:16:30;4.90042584;4.767576274005783;0.0003056585404721016;0.5268601440283829;0
01/03/2025;01:17:00;4.75912432;4.92228240403167;0.0004610316728086777;0.5268601440283829;0
01/03/2025;01:17:30;5.15347083;5.079062007633586;9.588786234977186e-05;0.5268601440283829;0
01/03/2025;01:18:00;5.45384042;5.2945728182147125;0.00043930854992122977;0.5268601440283829;0
01/03/2025;01:18:30;5.3161206;5.481814094780674;0.0004754715145942214;0.5268601440283829;0
01/03/2025;01:19:00;5.78581286;5.742279153137068;3.282207788079676e-05;0.5268601440283829;0
01/03/2025;01:19:30;5.83349796;6.005266982969758;0.0005109820100575114;0.5268601440283829;0
01/03/2025;01:20:00;6.18361846;6.302729368222504;0.00024570811389463713;0.5268601440283829;0
01/03/2025;01:20:30;6.86579514;6.618013299624134;0.0010632948810305539;0.5268601440283829;0
01/03/2025;01:21:00;6.65140823;6.957798460070949;0.0016257881657613083;0.5268601440283829;0
01/03/2025;01:21:30;7.19972279;7.266879181752768;7.810730962695444e-05;0.5268601440283829;0
01/03/2025;01:22:00;7.57604311;7.5609682093833515;3.935818900724599e-06;0.5268601440283829;0
01/03/2025;01:22:30;7.71119118;7.8760501378983685;0.0004706940211650444;0.5268601440283829;0
01/03/2025;01:23:00;8.15258313;8.227105791238566;9.618221726472533e-05;0.5268601440283829;0
01/03/2025;01:23:30;8.47441674;8.536797050792925;6.739308869921065e-05;0.5268601440283829;0
01/03/2025;01:24:00;8.83276612;8.793131467162997;2.7205701498169525e-05;0.5268601440283829;0
01/03/2025;01:24:30;9.21164754;9.05750251855558;0.00041150494227229555;0.5268601440283829;0
01/03/2025;01:25:00;9.50668492;9.272753352327479;0.0009477470404352771;0.5268601440283829;0
01/03/2025;01:25:30;9.63970677;9.559093802863545;0.000112543316099074;0.5268601440283829;0
01/03/2025;01:26:00;9.56558308;9.762613069888763;0.0006723268304308351;0.5268601440283829;0
01/03/2025;01:26:30;9.8864839;9.99414279996246;0.00020073193795220272;0.5268601440283829;0
01/03/2025;01:27:00;10.08188832;10.075114253004871;7.946130124527487e-07;0.5268601440283829;0
01/03/2025;01:27:30;10.01224323;10.260201436008668;0.0010648071342927547;0.5268601440283829;0
01/03/2025;01:28:00;10.35234217;10.386879891977799;2.0659202058176543e-05;0.5268601440283829;0
01/03/2025;01:28:30;10.62609126;10.381592489066799;0.0010353064975027466;0.5268601440283829;0
01/03/2025;01:29:00;10.50000595;10.46087092240034;2.6525044167730956e-05;0.5268601440283829;0
01/03/2025;01:29:30;10.7299137;10.465171862784345;0.0012138316163640892;0.5268601440283829;0
01/03/2025;01:30:00;10.4199099;10.418225667261725;4.9113647258371475e-08;0.5268601440283829;0
01/03/2025;01:30:30;10.42925098;10.46972734492233;2.8373500584554735e-05;0.5268601440283829;0
01/03/2025;01:31:00;10.10244652;10.37581140197103;0.0012941986358384044;0.5268601440283829;0
01/03/2025;01:31:30;10.47467259;10.29904305831821;0.0005342059747969579;0.5268601440283829;0
01/03/2025;01:32:00;10.27033433;10.221936835397651;4.056508646262783e-05;0.5268601440283829;0
01/03/2025;01:32:30;9.80965476;10.055579758611222;0.0010474201621622592;0.5268601440283829;0
01/03/2025;01:33:00;9.45684316;9.807887985923497;0.0021342263985000506;0.5268601440283829;0
01/03/2025;01:33:30;9.56945871;9.657422104831376;0.00013400499124771733;0.5268601440283829;0
01/03/2025;01:34:00;9.49078141;9.387222862530898;0.00018573034961995557;0.5268601440283829;0
01/03/2025;01:34:30;9.20040911;9.109853876519512;0.00014201821702145394;0.5268601440283829;0
01/03/2025;01:35:00;8.6684134;8.83223578380939;0.000464796080869048;0.5268601440283829;0
01/03/2025;01:35:30;8.61256355;8.51473978492298;0.0001657322557523958;0.5268601440283829;0
01/03/2025;01:36:00;8.07989199;8.196532699641995;0.00023562227544020239;0.5268601440283829;0
01/03/2025;01:36:30;7.46795887;7.8594134337929304;0.0026538607045043594;0.5268601440283829;0
01/03/2025;01:37:00;7.41178244;7.510270466977759;0.00016798911792017835;0.5268601440283829;0
01/03/2025;01:37:30;7.031425;7.140290404195181;0.00020525516833553212;0.5268601440283829;0
01/03/2025;01:38:00;6.62858911;6.8024487289197815;0.0005234942771975619;0.5268601440283829;0
01/03/2025;01:38:30;6.21678304;6.474005170005806;0.001145859672015356;0.5268601440283829;0
01/03/2025;01:39:00;5.93007846;6.169847249612292;0.000995634819176782;0.5268601440283829;0
01/03/2025;01:39:30;5.84134714;5.85534053111072;3.391257129986581e-06;0.5268601440283829;0
01/03/2025;01:40:00;5.67909978;5.573378470495903;0.00019357079874930395;0.5268601440283829;0
01/03/2025;01:40:30;5.18741336;5.342384999206394;0.00041592780943896775;0.5268601440283829;0
01/03/2025;01:41:00;4.9752909;5.13558567634072;0.00044499334313472487;0.5268601440283829;0
01/03/2025;01:41:30;4.77834521;4.946224728229145;0.00048810288498873244;0.5268601440283829;0
01/03/2025;01:42:00;4.940936;4.743566011617744;0.0006746491883218704;0.5268601440283829;0
01/03/2025;01:42:30;4.81626533;4.566840661108627;0.0010774392554487805;0.5268601440283829;0
01/03/2025;01:43:00;4.5293521;4.485862867168432;3.275539120230518e-05;0.5268601440283829;0
01/03/2025;01:43:30;4.34726004;4.42027443215491;9.232821016415362e-05;0.5268601440283829;0
01/03/2025;01:44:00;4.47556484;4.397105697487329;0.00010661035319948104;0.5268601440283829;0
01/03/2025;01:44:30;4.62434109;4.404152699533951;0.0008396602776107274;0.5268601440283829;0
01/03/2025;01:45:00;4.36029658;4.454141073999992;0.00015299221766023217;0.5268601440283829;0
01/03/2025;01:45:30;4.77578482;4.481101558071132;0.001509470175560363;0.5268601440283829;0
01/03/2025;01:46:00;4.95880347;4.914079888442965;3.6862533165897635e-05;0.5268601440283829;0
01/03/2025;01:46:30;4.94787926;5.0342159572644825;0.0001375541312785943;0.5268601440283829;0
01/03/2025;01:47:00;5.12760201;5.202640271023504;0.0001039078354957159;0.5268601440283829;0
01/03/2025;01:47:30;5.14332357;5.651240060034369;0.005040034187326852;0.5268601440283829;0
01/03/2025;01:48:00;5.41736362;6.0802099097381035;0.00909230931349735;0.5268601440283829;1
01/03/2025;01:48:30;5.78059445;6.379834037277413;0.0075786399365840125;0.5268601440283829;1
01/03/2025;01:49:00;5.54375437;6.817747237345372;0.03630950043265329;0.5268601440283829;1
01/03/2025;01:49:30;5.80819573;7.048600487925811;0.03442016817461074;0.5268601440283829;1
01/03/2025;01:50:00;6.24406548;7.537259983108463;0.03966546048323795;0.5268601440283829;1
01/03/2025;01:50:30;6.7340696;7.90582989652299;0.03397346768296069;0.5268601440283829;1
01/03/2025;01:51:00;7.19874032;8.459540491635444;0.04260281479729383;0.5268601440283829;1
01/03/2025;01:51:30;7.12070046;8.691602652759537;0.06613690964399463;0.5268601440283829;1
01/03/2025;01:52:00;7.47416735;8.905868155643548;0.054935131072646234;0.5268601440283829;1
01/03/2025;01:52:30;7.86981191;9.147784742952705;0.043771256919280764;0.5268601440283829;1
01/03/2025;01:53:00;8.48472646;9.37048254135309;0.02102683576131675;0.5268601440283829;1
01/03/2025;01:53:30;8.47443284;9.583519608784934;0.032966776259660185;0.5268601440283829;1
01/03/2025;01:54:00;8.77781062;9.781020280954488;0.026972997452552175;0.5268601440283829;1
01/03/2025;01:54:30;8.86092547;9.943690038492383;0.03142055842321351;0.5268601440283829;1
01/03/2025;01:55:00;9.05569448;10.075925617178227;0.02789603758568622;0.5268601440283829;1
01/03/2025;01:55:30;9.4666232;10.202309561428011;0.014505431803001036;0.5268601440283829;1
01/03/2025;01:56:00;9.94126799;10.383886447902228;0.005250544768800137;0.5268601440283829;0
01/03/2025;01:56:30;9.97611212;10.537223154349162;0.008438062474401804;0.5268601440283829;1
01/03/2025;01:57:00;10.2493493;10.666615928052629;0.00466630761438898;0.5268601440283829;0
01/03/2025;01:57:30;10.27554196;10.84732555511752;0.008762111734637002;0.5268601440283829;1
01/03/2025;01:58:00;10.54352034;10.975918789919694;0.005010875042009278;0.5268601440283829;0
01/03/2025;01:58:30;10.52245332;11.028492477656009;0.006863003847288709;0.5268601440283829;0
01/03/2025;01:59:00;10.20397009;11.109476738955946;0.02197501313905655;0.5268601440283829;1
01/03/2025;01:59:30;10.42234387;11.09237549023384;0.012031950666438987;0.5268601440283829;1
01/03/2025;02:00:00;10.30493055;11.110618521284934;0.017397203403987153;0.5268601440283829;1
01/03/2025;02:00:30;10.36507589;11.071705443556144;0.013382247323290502;0.5268601440283829;1
01/03/2025;02:01:00;10.58380475;11.087702047002056;0.006805020302591754;0.5268601440283829;0
01/03/2025;02:01:30;9.96912592;11.01692901886499;0.029424204944967083;0.5268601440283829;1
01/03/2025;02:02:00;10.30818676;10.897829762382544;0.009318021565035027;0.5268601440283829;1
01/03/2025;02:02:30;9.78666105;10.777247936498428;0.026298471726908027;0.5268601440283829;1
01/03/2025;02:03:00;9.62428798;10.678065791152752;0.029760723211108595;0.5268601440283829;1
01/03/2025;02:03:30;9.41966091;10.500088286089369;0.031285059676678544;0.5268601440283829;1
01/03/2025;02:04:00;9.17020755;10.249158317614265;0.031199604217347198;0.5268601440283829;1
01/03/2025;02:04:30;8.76540295;9.971631665742315;0.038994636548947643;0.5268601440283829;1
01/03/2025;02:05:00;8.51015802;9.685913016930886;0.037049246647322204;0.5268601440283829;1
01/03/2025;02:05:30;8.61190436;9.393259205554868;0.01636223610803951;0.5268601440283829;1
01/03/2025;02:06:00;8.20243618;9.129745601603217;0.023045966148312648;0.5268601440283829;1
01/03/2025;02:06:30;7.86314671;8.882362949847286;0.027840589642210423;0.5268601440283829;1
01/03/2025;02:07:00;7.60640152;8.591458949017541;0.02600571405392286;0.5268601440283829;1
01/03/2025;02:07:30;7.23292308;8.286078779373852;0.029725614845070896;0.5268601440283829;1
01/03/2025;02:08:00;6.9892967;7.978469658385121;0.026223469596976762;0.5268601440283829;1
01/03/2025;02:08:30;6.2226229;7.694699248490275;0.05807727677950305;0.5268601440283829;1
01/03/2025;02:09:00;6.36656952;7.434661963950987;0.030574771428376127;0.5268601440283829;1
01/03/2025;02:09:30;5.99853353;7.184392452473583;0.037688738347863536;0.5268601440283829;1
01/03/2025;02:10:00;5.94646653;6.935553809794941;0.026218936680545545;0.5268601440283829;1
01/03/2025;02:10:30;5.52945233;6.740273350840361;0.03929213121615734;0.5268601440283829;1
01/03/2025;02:11:00;5.41968517;6.557260862413596;0.03468217207521449;0.5268601440283829;1
01/03/2025;02:11:30;4.78809301;6.396736679896339;0.06935302206608117;0.5268601440283829;1
01/03/2025;02:12:00;4.68256521;6.209031451533885;0.06244823862296616;0.5268601440283829;1
01/03/2025;02:12:30;4.64182291;6.048840046136748;0.05305721563638145;0.5268601440283829;1
01/03/2025;02:13:00;4.40974972;5.974698606857382;0.0660035666025768;0.5268601440283829;1
01/03/2025;02:13:30;4.41915426;6.065379721669414;0.07582274833394853;0.5268601440283829;1
01/03/2025;02:14:00;4.30037531;5.995273282415637;0.08037259921688487;0.5268601440283829;1
01/03/2025;02:14:30;4.66727401;5.92587240461782;0.04431953958613737;0.5268601440283829;1
01/03/2025;02:15:00;4.61703652;6.1613614822929605;0.0707766311124988;0.5268601440283829;1
01/03/2025;02:15:30;4.73216657;6.104503596441539;0.05588999440192135;0.5268601440283829;1
01/03/2025;02:16:00;4.79458959;6.414189023822219;0.08402002267609181;0.5268601440283829;1
01/03/2025;02:16:30;4.5074783;6.602700587780371;0.14701547997357609;0.5268601440283829;1
01/03/2025;02:17:00;5.12141664;6.594949058618477;0.07271470486899996;0.5268601440283829;1
01/03/2025;02:17:30;4.98091459;6.637292100159449;0.09188010989503557;0.5268601440283829;1
01/03/2025;02:18:00;5.32919433;6.697708363334283;0.0627193236127137;0.5268601440283829;1
01/03/2025;02:18:30;5.48188596;6.74976760582607;0.053834450634025616;0.5268601440283829;1
01/03/2025;02:19:00;6.01087842;6.8969883581364195;0.026295296397365404;0.5268601440283829;1
01/03/2025;02:19:30;5.81636039;7.054637309496155;0.05134975926208489;0.5268601440283829;1
01/03/2025;02:20:00;6.63132925;7.252507639261413;0.012922172440405307;0.5268601440283829;1
01/03/2025;02:20:30;6.84156398;7.461196366485064;0.012857923736612218;0.5268601440283829;1
01/03/2025;02:21:00;6.90307323;7.692722774713985;0.020881986633832627;0.5268601440283829;1
01/03/2025;02:21:30;7.16688673;7.9969153310615955;0.023072198035418823;0.5268601440283829;1
01/03/2025;02:22:00;7.81284265;8.300823218453054;0.007974581720459941;0.5268601440283829;1
01/03/2025;02:22:30;8.04648363;8.594565753302696;0.010059916773334242;0.5268601440283829;1
01/03/2025;02:23:00;8.35344743;8.818137064752337;0.007231507256657577;0.5268601440283829;0
01/03/2025;02:23:30;8.30304713;9.076039647738991;0.020010292453952336;0.5268601440283829;1
01/03/2025;02:24:00;9.0806516;9.302675547527818;0.0016508299388083778;0.5268601440283829;0
